trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260827,20260828,1,000712.SZ,锦龙股份,2→3,-0.008,0.000825,-0.008825,0.4494301079392944,0.4494301079392944,0.4494301079392944,0.4494301079392944,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2200427382292573,0.4494301079392944,0.4569419588900446,0.5655743915758056,59.088235,0.01,证券Ⅱ,0.424722,0.4335467763267369,0.424722,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.4335467763267369,True,0.4494301079392944,1
20260827,20260828,12,002742.SZ,冀衡医药,3→4,0.01,0.0,0.01,0.2788496836320919,0.2788496836320919,0.2788496836320919,0.2788496836320919,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2072300941666192,0.2788496836320919,0.2455483636163979,0.5668677016544333,59.176471,0.01,化学制药,0.324317,0.3143169513116951,0.324317,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,3/3,0.3143169513116951,True,0.2788496836320919,12
20260827,20260828,13,001309.SZ,德明利,1→2,-0.022,0.001925,-0.023925,0.2678663733443494,0.2678663733443494,0.2678663733443494,0.2678663733443494,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.226020554222724,0.2678663733443494,0.2788010659744039,0.7986807156886127,67.441176,0.8363999999999999,半导体,0.362802,0.3867272748795062,0.362802,0,missing_stock,stock not covered by intraday_features.csv,0.692866,0.0,0,0.0,0.0,0.5,0.0,0.5191085003455432,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3867272748795062,True,0.2678663733443494,13
20260827,20260828,14,600721.SH,百花医药,1→2,-0.022,0.001925,-0.023925,0.2650674926463027,0.2650674926463027,0.2650674926463027,0.2650674926463027,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1964799744431375,0.2650674926463027,0.278405441555576,0.3562765295561803,45.764706,0.0164,医疗服务,0.254413,0.2783381953139504,0.254413,0,missing_stock,stock not covered by intraday_features.csv,0.745429,0.0,0,0.0,0.0,0.5,0.0,0.8695250659630597,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2783381953139504,True,0.2650674926463027,14
20260827,20260828,15,002536.SZ,飞龙股份,1→2,-0.022,0.001925,-0.023925,0.262711053288468,0.262711053288468,0.262711053288468,0.262711053288468,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2012181713853156,0.262711053288468,0.257048832250708,0.595454986476669,57.485294,0.1800599148755985,汽车零部件,0.288794,0.3127190879846659,0.288794,0,missing_stock,stock not covered by intraday_features.csv,0.72248,0.0,0,0.0,0.0,0.5,0.0,0.7165314401622729,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3127190879846659,True,0.262711053288468,15
20260827,20260828,16,002855.SZ,捷荣技术,3→4,0.01,0.0,0.01,0.2575528991261044,0.2575528991261044,0.2575528991261044,0.2575528991261044,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1653080261876594,0.2575528991261044,0.2636114782188745,0.4987429066471642,44.0,0.01,消费电子,0.279056,0.2690562601575039,0.279056,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,3/3,0.2690562601575039,True,0.2575528991261044,16
20260827,20260828,17,603618.SH,杭电股份,2→3,-0.008,0.000825,-0.008825,0.2557088355784559,0.2557088355784559,0.2557088355784559,0.2557088355784559,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2561501879254872,0.2557088355784559,0.2979354133751761,0.5916303695062936,56.132353,0.0637942950693908,电网设备,0.287343,0.2961681443717954,0.287343,0,missing_stock,stock not covered by intraday_features.csv,0.727049,0.0,0,0.0,0.0,0.5,0.0,0.7469924812030075,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2961681443717954,True,0.2557088355784559,17
20260827,20260828,18,603011.SH,合锻智能,1→2,-0.022,0.001925,-0.023925,0.2491660622472053,0.2491660622472053,0.2491660622472053,0.2491660622472053,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2091369218193087,0.2491660622472053,0.2461795059352147,0.6745257678170843,66.676471,0.2454420922806225,专用设备,0.302724,0.326649346517707,0.302724,0,missing_stock,stock not covered by intraday_features.csv,0.661231,0.0,0,0.0,0.0,0.5,0.0,0.3082056892778984,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.326649346517707,True,0.2491660622472053,18
20260827,20260828,19,603435.SH,嘉德利,1→2,-0.022,0.001925,-0.023925,0.2430477878973626,0.2430477878973626,0.2430477878973626,0.2430477878973626,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1803227033016357,0.2430477878973626,0.185220315506065,0.6064970264956824,57.117647,0.1115060031977598,电子化学,0.269021,0.29294613038952,0.269021,0,missing_stock,stock not covered by intraday_features.csv,0.690859,0.0,0,0.0,0.0,0.5,0.0,0.5057275541795658,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.29294613038952,True,0.2430477878973626,19
20260827,20260828,20,600397.SH,江钨装备,1→2,-0.022,0.001925,-0.023925,0.2402121853339153,0.2402121853339153,0.2402121853339153,0.2402121853339153,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2027521440552724,0.2402121853339153,0.184004174197518,0.6635756557227592,60.176471,0.2454420922806225,专用设备,0.283457,0.307381632678404,0.283457,0,missing_stock,stock not covered by intraday_features.csv,0.672095,0.0,0,0.0,0.0,0.5,0.0,0.380635838150289,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.307381632678404,True,0.2402121853339153,20
20260827,20260828,21,002636.SZ,金安国纪,1→2,-0.022,0.001925,-0.023925,0.2378552083700358,0.2378552083700358,0.2378552083700358,0.2378552083700358,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1974841036653077,0.2378552083700358,0.205971108920955,0.6621491093256675,56.470588,0.5458931282264484,元件,0.297507,0.3214316009533673,0.297507,0,missing_stock,stock not covered by intraday_features.csv,0.703039,0.0,0,0.0,0.0,0.5,0.0,0.5869255150554673,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3214316009533673,True,0.2378552083700358,21
20260827,20260828,22,000890.SZ,法尔胜,2→3,-0.008,0.000825,-0.008825,0.2267735886475396,0.2267735886475396,0.2267735886475396,0.2267735886475396,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1905332061241004,0.2267735886475396,0.1998958355618026,0.5717840352704163,58.352941,0.0164,环保设备,0.267884,0.2767089325148162,0.267884,0,missing_stock,stock not covered by intraday_features.csv,0.737763,0.0,0,0.0,0.0,0.5,0.0,0.8184210526315787,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2767089325148162,True,0.2267735886475396,22
20260827,20260828,23,002396.SZ,星网锐捷,1→2,-0.022,0.001925,-0.023925,0.2266091375602707,0.2266091375602707,0.2266091375602707,0.2266091375602707,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.214222244335344,0.2266091375602707,0.3367357486713512,0.769759250286305,62.029412,0.679305707944409,通信设备,0.311015,0.3349395055186825,0.311015,0,missing_stock,stock not covered by intraday_features.csv,0.702982,0.0,0,0.0,0.0,0.5,0.0,0.5865435356200532,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3349395055186825,True,0.2266091375602707,23
20260827,20260828,24,600969.SH,郴电国际,2→3,-0.008,0.000825,-0.008825,0.225528121330419,0.225528121330419,0.225528121330419,0.225528121330419,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1688979421528401,0.225528121330419,0.204708755707415,0.5694368860279219,52.470588,0.0164,电力,0.255247,0.2640723993928318,0.255247,0,missing_stock,stock not covered by intraday_features.csv,0.680605,0.0,0,0.0,0.0,0.5,0.0,0.4373684210526316,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2640723993928318,True,0.225528121330419,24
20260827,20260828,25,600683.SH,京投发展,1→2,-0.022,0.001925,-0.023925,0.2214873383624112,0.2214873383624112,0.2214873383624112,0.2214873383624112,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1604189543773722,0.2214873383624112,0.2492143961703252,0.4908562018859703,40.794118,0.01,房地产开发,0.213474,0.2373986036229186,0.213474,0,missing_stock,stock not covered by intraday_features.csv,0.681604,0.0,0,0.0,0.0,0.5,0.0,0.4440239043824701,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2373986036229186,True,0.2214873383624112,25
20260827,20260828,26,600479.SH,千金药业,2→3,-0.008,0.000825,-0.008825,0.2170855552418006,0.2170855552418006,0.2170855552418006,0.2170855552418006,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1796221126032424,0.2170855552418006,0.2101606434719115,0.4429729877867898,46.941176,0.0164,中药Ⅱ,0.238279,0.2471037791307989,0.238279,0,missing_stock,stock not covered by intraday_features.csv,0.762536,0.0,0,0.0,0.0,0.5,0.0,0.9835753176043563,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2471037791307989,True,0.2170855552418006,26
20260827,20260828,27,600641.SH,先导基电,1→2,-0.022,0.001925,-0.023925,0.2157410432380406,0.2157410432380406,0.2157410432380406,0.2157410432380406,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1840406692541137,0.2157410432380406,0.3024713911530663,0.6625539673967553,49.661765,0.83,半导体,0.290263,0.3141884141127823,0.290263,0,missing_stock,stock not covered by intraday_features.csv,0.686576,0.0,0,0.0,0.0,0.5,0.0,0.4771756713037847,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3141884141127823,True,0.2157410432380406,27
20260827,20260828,28,600330.SH,天通股份,1→2,-0.022,0.001925,-0.023925,0.2153847766664152,0.2153847766664152,0.2153847766664152,0.2153847766664152,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1943285104765883,0.2153847766664152,0.2163277827137189,0.5714633080858701,56.044118,0.1115060031977598,电子化学,0.24751,0.2714349645278568,0.24751,0,missing_stock,stock not covered by intraday_features.csv,0.7005,0.0,0,0.0,0.0,0.5,0.0,0.5700000000000002,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2714349645278568,True,0.2153847766664152,28
20260827,20260828,29,603002.SH,宏昌电子,1→2,-0.022,0.001925,-0.023925,0.2035397136143528,0.2035397136143528,0.2035397136143528,0.2035397136143528,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2009733014596424,0.2035397136143528,0.2067646528062675,0.60013879905552,59.088235,0.1115060031977598,电子化学,0.245307,0.2692316543914132,0.245307,0,missing_stock,stock not covered by intraday_features.csv,0.69831,0.0,0,0.0,0.0,0.5,0.0,0.5554001301236177,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2692316543914132,True,0.2035397136143528,29
20260827,20260828,30,603900.SH,莱绅通灵,1→2,-0.022,0.001925,-0.023925,0.2013674441227925,0.2013674441227925,0.2013674441227925,0.2013674441227925,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1900448795867657,0.2013674441227925,0.2127093658031098,0.583740198107421,59.264706,0.01,饰品,0.236331,0.2602558536551855,0.236331,0,missing_stock,stock not covered by intraday_features.csv,0.660312,0.0,0,0.0,0.0,0.5,0.0,0.3020801232665638,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2602558536551855,True,0.2013674441227925,30
20260827,20260828,31,603269.SH,海鸥股份,1→2,-0.022,0.001925,-0.023925,0.1936718358195759,0.1936718358195759,0.1936718358195759,0.1936718358195759,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1636894808982925,0.1936718358195759,0.1748305645791311,0.4853155122513418,43.014706,0.01,通用设备,0.198444,0.2223689278429339,0.198444,0,missing_stock,stock not covered by intraday_features.csv,0.684464,0.0,0,0.0,0.0,0.5,0.0,0.463093289689035,0.0,中,分时缺失|低置信,0.5425,0.4987,0.8992,neutral,77,0.0,0,33067241372,1,c6abb2c6065e35c882426d7e119dd3e818b95e8b,2026-08-27T11:26:28Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2223689278429339,True,0.1936718358195759,31
