trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,run_id,run_attempt,commit_sha,generated_at_utc
20260602,20260603,22,603997.SH,继峰股份,0.12124379475788488,73.515152,0.32875139659098307,汽车配件,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,23,002957.SZ,科瑞技术,0.13501155898713388,62.606061,0.42586117737932133,专用机械,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,24,601137.SH,XD博威合,0.08128636673738973,64.636364,0.6729057079444091,小金属,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,25,301419.SZ,阿莱德,0.15701690846604213,42.015152,0.5458931282264484,通信设备,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,26,002137.SZ,实益达,0.1073870960570173,47.69697,0.83,元器件,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,27,600459.SH,贵研铂业,0.09689863669105185,56.393939,0.6729057079444091,小金属,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,28,603045.SH,福达合金,0.09247065938196826,55.742424,0.679305707944409,小金属,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,29,002876.SZ,三利谱,0.017916740310373307,75.090909,0.83,元器件,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,30,600362.SH,江西铜业,0.191596594242812,42.939394,0.010000000000000002,铜,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,31,600121.SH,郑州煤电,0.17723465309818026,46.712121,0.0164,煤炭开采,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,32,600301.SH,华锡有色,0.07780753464809288,51.409091,0.679305707944409,小金属,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,33,601869.SH,长飞光纤,0.08075426305733426,55.545455,0.5394931282264485,通信设备,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,34,001210.SZ,金房能源,0.10043102694111564,68.060606,0.0164,供气供热,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,35,002404.SZ,嘉欣丝绸,0.08578451304725038,72.666667,0.0164,纺织,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,36,600869.SH,远东股份,0.11851606194994209,51.727273,0.24544209228062258,电气设备,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,37,600255.SH,鑫科材料,0.04452075911234835,59.545455,0.6729057079444091,小金属,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,38,600114.SH,东睦股份,0.13301922090940255,53.909091,0.010000000000000002,机械基件,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,39,002980.SZ,华盛昌,0.11920841428649774,58.136364,0.010000000000000002,电器仪表,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,40,600487.SH,亨通光电,0.10891068206431015,40.545455,0.5394931282264485,通信设备,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,41,000586.SZ,汇源通信,0.0362585168953221,65.424242,0.5394931282264485,通信设备,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,42,920128.BJ,胜业电气,0.05394548364003469,46.712121,0.8363999999999999,元器件,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,43,002896.SZ,中大力德,0.12888089937538136,51.969697,0.010000000000000002,机械基件,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,44,002515.SZ,金字火腿,0.06380193788267513,73.060606,0.010000000000000002,食品,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,45,000062.SZ,深圳华强,0.04450346546726397,47.378788,0.8363999999999999,元器件,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,46,002421.SZ,达实智能,0.12362502304339366,49.969697,0.0164,软件服务,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,47,600105.SH,永鼎股份,0.08661756633598561,42.636364,0.5394931282264485,通信设备,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,48,600500.SH,中化国际,0.07153450412764237,66.136364,0.05739429506939083,塑料,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,49,920725.BJ,惠丰钻石,0.14739236896795335,40.742424,0.0164,矿物制品,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,50,605589.SH,圣泉集团,0.08089389141318111,53.651515,0.1736599148755986,化工原料,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,51,002903.SZ,宇环数控,0.09405596001207112,53.181818,0.010000000000000002,机床制造,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,52,600162.SH,香江控股,0.03743521841551572,72.636364,0.010000000000000002,全国地产,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,53,600936.SH,北投科技,0.09880657323454844,50.909091,0.0164,软件服务,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,54,301563.SZ,云汉芯城,0.06019073420210431,32.787879,0.8363999999999999,元器件,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,55,600367.SH,红星发展,0.07271646748025863,53.242424,0.18005991487559858,化工原料,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,56,002314.SZ,南山控股,0.0856718223746926,54.818182,0.010000000000000002,区域地产,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,57,603330.SH,天洋新材,0.07421317851674206,54.878788,0.06379429506939083,塑料,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,58,603687.SH,大胜达,0.10033043233479261,46.0,0.0164,广告包装,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,59,601686.SH,友发集团,0.043320696303993794,65.666667,0.010000000000000002,钢加工,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,60,002851.SZ,麦格米特,0.06112172456665473,46.833333,0.25184209228062254,电气设备,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,61,300486.SZ,东杰智能,0.03312381909120521,43.606061,0.43226117737932135,专用机械,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,62,600667.SH,太极实业,0.06543589667528531,43.30303,0.11150600319775983,半导体,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,63,002575.SZ,群兴玩具,0.04258092655083907,50.69697,0.010000000000000002,文教休闲,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,64,002806.SZ,华锋股份,0.012959473145966113,45.909091,0.3351513965909831,汽车配件,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,65,000601.SZ,韶能股份,0.07000769025505474,37.757576,0.010000000000000002,水力发电,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
20260602,20260603,66,300197.SZ,节能铁汉,0.06219550323919161,35.848485,0.0164,环境保护,26830989394,1,97d12819481b75e2211366fed8d8de110d56f212,2026-06-02T15:44:39Z
