trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,run_id,run_attempt,commit_sha,generated_at_utc
20260409,20260410,17,603507.SH,振江股份,0.14489707993880932,54.648148,0.24544209228062258,电气设备,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,18,605189.SH,富春染织,0.13297016390759453,63.055556,0.0164,纺织,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,19,002635.SZ,安洁科技,0.039348967803451804,59.388889,0.83,元器件,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,20,002107.SZ,沃华医药,0.12607097128914918,53.685185,0.1736599148755986,中成药,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,21,002025.SZ,航天电器,0.05728555994841148,51.092593,0.8363999999999999,元器件,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,22,600330.SH,天通股份,0.10475623551329365,50.240741,0.42586117737932133,专用机械,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,23,002962.SZ,五方光电,0.03709022768094991,56.5,0.83,元器件,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,24,603757.SH,大元泵业,0.09389898888067712,55.12963,0.3351513965909831,机械基件,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,25,002342.SZ,巨力索具,0.1573753981571784,30.018519,0.3351513965909831,机械基件,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,26,002645.SZ,华宏科技,0.09454988638077605,45.425926,0.42586117737932133,专用机械,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,27,605056.SH,咸亨国际,0.07830426361174588,65.833333,0.0164,电器仪表,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,28,002843.SZ,泰嘉股份,0.09048582975853536,59.537037,0.010000000000000002,钢加工,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,29,000586.SZ,汇源通信,0.06659998371311562,44.796296,0.5458931282264484,通信设备,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,30,603306.SH,华懋科技,0.013874499926693795,58.314815,0.6729057079444091,汽车配件,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,31,603958.SH,哈森股份,0.06692696592827067,64.166667,0.0164,服饰,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,32,000078.SZ,海王生物,0.11477013554962495,46.314815,0.010000000000000002,医药商业,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,33,600345.SH,长江通信,0.02847892543495115,55.944444,0.5394931282264485,通信设备,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,34,603773.SH,沃格光电,0.009173859311882892,51.388889,0.83,元器件,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,35,002039.SZ,黔源电力,0.06709952579332364,61.722222,0.010000000000000002,水力发电,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,36,002536.SZ,飞龙股份,0.02628918755989497,47.759259,0.6729057079444091,汽车配件,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,37,301181.SZ,标榜股份,0.0034096482142796057,52.777778,0.679305707944409,汽车配件,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,38,601869.SH,长飞光纤,0.04248194001802256,44.462963,0.5394931282264485,通信设备,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,39,002328.SZ,新朋股份,0.024337483754434484,44.333333,0.6729057079444091,汽车配件,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,40,000889.SZ,中嘉博创,0.04047561842020225,43.388889,0.5394931282264485,通信设备,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,41,600743.SH,华远控股,0.06405575950731274,53.796296,0.0164,区域地产,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,42,600619.SH,海立股份,0.06157688149319554,54.796296,0.010000000000000002,家用电器,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,43,601133.SH,柏诚股份,0.058948656248962526,54.907407,0.0164,建筑工程,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,44,603863.SH,松炀资源,0.007575066892328788,72.5,0.010000000000000002,造纸,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,45,600629.SH,华建集团,0.056269454397021634,51.240741,0.0164,建筑工程,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,46,601811.SH,新华文轩,0.033587216196922016,59.055556,0.010000000000000002,出版业,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,47,605318.SH,法狮龙,0.0016934197296621224,65.925926,0.11150600319775983,其他建材,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,48,002150.SZ,正泰电源,0.04276436331752843,42.944444,0.32875139659098307,机械基件,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,49,000990.SZ,诚志股份,0.0066343044918743465,63.148148,0.010000000000000002,化工原料,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,50,002975.SZ,博杰股份,0.01459328970487354,42.944444,0.43226117737932135,专用机械,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,51,002281.SZ,光迅科技,0.01904736738704922,36.259259,0.5458931282264484,通信设备,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,52,603929.SH,亚翔集成,0.016271566545467638,56.537037,0.010000000000000002,装修装饰,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,53,000070.SZ,特发信息,0.017465494084962858,31.425926,0.5458931282264484,通信设备,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
20260409,20260410,54,002824.SZ,和胜股份,0.0035791638872002137,56.111111,0.010000000000000002,铝,24190766637,1,acda8a771e136b2eba0055cff246e39787af0a0b,2026-04-09T12:43:50Z
