trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260924,20260928,1,600825.SH,新华传媒,4→5,0.01,0.000275,0.009725,0.3585579432157516,0.3585579432157516,0.3585579432157516,0.3585579432157516,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.8168049329559746,0.3585579432157516,0.3759333017753909,0.6758464599023885,63.202553,0.5458931282264484,出版,0.429112,0.4193874453453684,0.429112,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.4825,0.4949,0.8969,neutral,53,0.0,0,36008913125,1,047d0472fd06bbdf122c419fae7df29805158913,2026-09-24T13:55:57Z,4.0,4→5,1.1,0.005,0.515,limit_list_d,4/4,0.4193874453453684,True,0.3585579432157516,1
20260924,20260928,12,001234.SZ,泰慕士,4→5,0.01,0.000275,0.009725,0.2145768761389823,0.2145768761389823,0.2145768761389823,0.2145768761389823,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.289489241671458,0.2145768761389823,0.214656727051631,0.5714573018069692,59.457872,0.0164,服装家纺,0.280106,0.2703810957588262,0.280106,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.4825,0.4949,0.8969,neutral,53,0.0,0,36008913125,1,047d0472fd06bbdf122c419fae7df29805158913,2026-09-24T13:55:57Z,4.0,4→5,1.1,0.005,0.515,limit_list_d,4/4,0.2703810957588262,True,0.2145768761389823,12
20260924,20260928,13,603949.SH,雪龙集团,2→3,-0.008,0.000825,-0.008825,0.2124993119939078,0.2124993119939078,0.2124993119939078,0.2124993119939078,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2003491898459929,0.2124993119939078,0.1955944141096669,0.6996702100011881,61.910267,0.679305707944409,汽车零部件,0.315999,0.3248243376222285,0.315999,1,ok,,0.824024,0.093432,0,0.093432,0.0,0.53284,0.0,1.0,1.0,低,健康涨停,0.4825,0.4949,0.8969,neutral,53,0.0,0,36008913125,1,047d0472fd06bbdf122c419fae7df29805158913,2026-09-24T13:55:57Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.3248243376222285,True,0.2124993119939078,13
20260924,20260928,14,603278.SH,大业股份,1→2,-0.022,0.001925,-0.023925,0.2112254486351809,0.2112254486351809,0.2112254486351809,0.2112254486351809,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1753403451317738,0.2112254486351809,0.2101144263426435,0.669351334645393,49.554353,0.83,通用设备,0.286888,0.3108126738907805,0.286888,1,ok,,0.61559,0.142245,0,0.142245,0.0,0.288776,0.0,0.0823014894636241,1.0,低,回封偏弱,0.4825,0.4949,0.8969,neutral,53,0.0,0,36008913125,1,047d0472fd06bbdf122c419fae7df29805158913,2026-09-24T13:55:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3108126738907805,True,0.2112254486351809,14
20260924,20260928,15,601218.SH,吉鑫科技,1→2,-0.022,0.001925,-0.023925,0.2106232930424736,0.2106232930424736,0.2106232930424736,0.2106232930424736,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.191333583970981,0.2106232930424736,0.1937586726634975,0.6136745282203588,55.842457,0.01,风电设备,0.235965,0.2598904498989624,0.235965,1,ok,,0.701059,0.100545,0,0.1005454,0.0,0.497273,0.0,0.366,1.0,低,健康涨停,0.4825,0.4949,0.8969,neutral,53,0.0,0,36008913125,1,047d0472fd06bbdf122c419fae7df29805158913,2026-09-24T13:55:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2598904498989624,True,0.2106232930424736,15
20260924,20260928,16,000905.SZ,厦门港务,1→2,-0.022,0.001925,-0.023925,0.2066630990416575,0.2066630990416575,0.2066630990416575,0.2066630990416575,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2133140089567744,0.2066630990416575,0.2017619232514557,0.5566413844575615,52.448145,0.01,航运港口,0.226405,0.250329690098391,0.226405,1,ok,,0.499003,0.258488,0,0.2584881,0.477427,0.4236999999999999,0.0,0.4769058295964126,1.0,低,健康涨停,0.4825,0.4949,0.8969,neutral,53,0.0,0,36008913125,1,047d0472fd06bbdf122c419fae7df29805158913,2026-09-24T13:55:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.250329690098391,True,0.2066630990416575,16
20260924,20260928,17,600843.SH,上工申贝,2→3,-0.008,0.000825,-0.008825,0.2053722678766264,0.2053722678766264,0.2053722678766264,0.2053722678766264,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1851996869663653,0.2053722678766264,0.1859269554889678,0.6143830738775551,55.48341,0.0164,专用设备,0.247164,0.255988945975177,0.247164,1,ok,,0.660979,0.105842,0,0.1058422,0.0,0.4707889999999999,0.0,0.15,1.0,低,健康涨停,0.4825,0.4949,0.8969,neutral,53,0.0,0,36008913125,1,047d0472fd06bbdf122c419fae7df29805158913,2026-09-24T13:55:57Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.255988945975177,True,0.2053722678766264,17
20260924,20260928,18,601811.SH,新华文轩,5→6,0.0,0.002475,-0.002475,0.2040375486440502,0.2040375486440502,0.2040375486440502,0.2040375486440502,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2025802638027168,0.2040375486440502,0.1849255064089814,0.6416381881239153,54.569419,0.5394931282264485,出版,0.29099,0.2934645934528697,0.29099,1,ok,,0.822088,0.094767,0,0.094767,0.0,0.526167,0.0,1.0,1.0,低,健康涨停,0.4825,0.4949,0.8969,neutral,53,0.0,0,36008913125,1,047d0472fd06bbdf122c419fae7df29805158913,2026-09-24T13:55:57Z,5.0,5→6,1.0,0.045,0.535,limit_list_d,5/5,0.2934645934528697,True,0.2040375486440502,18
20260924,20260928,19,002264.SZ,新 华 都,1→2,-0.022,0.001925,-0.023925,0.2032407890627082,0.2032407890627082,0.2032407890627082,0.2032407890627082,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2136397058475891,0.2032407890627082,0.2052330951354279,0.6531916499539583,59.472415,0.0573942950693908,广告营销,0.241703,0.2656283281184643,0.241703,1,ok,,0.523408,0.230023,0,0.230023,0.366128,0.3990769999999999,0.0,0.4581190798376189,1.0,低,健康涨停,0.4825,0.4949,0.8969,neutral,53,0.0,0,36008913125,1,047d0472fd06bbdf122c419fae7df29805158913,2026-09-24T13:55:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2656283281184643,True,0.2032407890627082,19
20260924,20260928,20,603767.SH,中马传动,1→2,-0.022,0.001925,-0.023925,0.2026567244299787,0.2026567244299787,0.2026567244299787,0.2026567244299787,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1882871429468671,0.2026567244299787,0.2018761198405875,0.6539383749168061,54.075518,0.6729057079444091,汽车零部件,0.277848,0.3017727206351705,0.277848,1,ok,,0.704627,0.09768,0,0.09768,0.0,0.511601,0.0,0.2450884243559746,1.0,低,健康涨停,0.4825,0.4949,0.8969,neutral,53,0.0,0,36008913125,1,047d0472fd06bbdf122c419fae7df29805158913,2026-09-24T13:55:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3017727206351705,True,0.2026567244299787,20
20260924,20260928,21,603065.SH,宿迁联盛,1→2,-0.022,0.001925,-0.023925,0.2021682646519377,0.2021682646519377,0.2021682646519377,0.2021682646519377,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2146796273678896,0.2021682646519377,0.2006813907478671,0.6301771140635102,63.22597,0.1736599148755986,化学制品,0.257403,0.2813281802467871,0.257403,1,ok,,0.79449,0.105927,0,0.10965,0.0,0.720367,1.0,0.5757606490872219,1.0,低,健康涨停,0.4825,0.4949,0.8969,neutral,53,0.0,0,36008913125,1,047d0472fd06bbdf122c419fae7df29805158913,2026-09-24T13:55:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2813281802467871,True,0.2021682646519377,21
20260924,20260928,22,603375.SH,盛景微,1→2,-0.022,0.001925,-0.023925,0.2012204726688401,0.2012204726688401,0.2012204726688401,0.2012204726688401,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2078192655985851,0.2012204726688401,0.1923644460749835,0.652820038117737,61.325546,0.1115060031977598,半导体,0.248158,0.2720828077295543,0.248158,1,ok,,0.729256,0.074873,0,0.09,0.0,0.6256349999999999,0.0,0.4138150547241453,1.0,低,健康涨停,0.4825,0.4949,0.8969,neutral,53,0.0,0,36008913125,1,047d0472fd06bbdf122c419fae7df29805158913,2026-09-24T13:55:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2720828077295543,True,0.2012204726688401,22
20260924,20260928,23,002413.SZ,雷科防务,1→2,-0.022,0.001925,-0.023925,0.2011916339126002,0.2011916339126002,0.2011916339126002,0.2011916339126002,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2513570385602147,0.2011916339126002,0.2065136850780907,0.7204270361583802,73.934519,0.2518420922806225,军工电子,0.284151,0.3080756503757911,0.284151,1,ok,,0.630343,0.231511,0,0.2552999999999999,0.0,0.342447,2.0,0.5677914110429455,1.0,低,回封偏弱,0.4825,0.4949,0.8969,neutral,53,0.0,0,36008913125,1,047d0472fd06bbdf122c419fae7df29805158913,2026-09-24T13:55:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3080756503757911,True,0.2011916339126002,23
20260924,20260928,24,002614.SZ,奥佳华,4→5,0.01,0.000275,0.009725,0.2008327054439377,0.2008327054439377,0.2008327054439377,0.2008327054439377,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2371712719749945,0.2008327054439377,0.2031835342358864,0.6527958152716603,67.459783,0.0164,其他家电,0.286489,0.276763998272295,0.286489,1,ok,,0.63767,0.159316,1,0.159316,0.0,0.203421,0.0,0.3945178335535008,1.0,高,回封偏弱,0.4825,0.4949,0.8969,neutral,53,0.0,0,36008913125,1,047d0472fd06bbdf122c419fae7df29805158913,2026-09-24T13:55:57Z,4.0,4→5,1.1,0.005,0.515,limit_list_d,4/4,0.276763998272295,True,0.2008327054439377,24
20260924,20260928,25,600358.SH,国旅联合,1→2,-0.022,0.001925,-0.023925,0.1982529241213108,0.1982529241213108,0.1982529241213108,0.1982529241213108,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1764905612663671,0.1982529241213108,0.2024108976028825,0.4290603653178951,47.428637,0.0573942950693908,广告营销,0.214124,0.2380492666594861,0.214124,1,ok,,0.520368,0.3406,1,0.3455249999999999,0.0,0.297001,4.0,0.4615384615384615,1.0,高,多次炸板|回封偏弱,0.4825,0.4949,0.8969,neutral,53,0.0,0,36008913125,1,047d0472fd06bbdf122c419fae7df29805158913,2026-09-24T13:55:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2380492666594861,True,0.1982529241213108,25
20260924,20260928,26,000592.SZ,平潭发展,1→2,-0.022,0.001925,-0.023925,0.1972544300477576,0.1972544300477576,0.1972544300477576,0.1972544300477576,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.3305922829055456,0.1972544300477576,0.2567182736638066,0.7009477575140898,71.114406,0.0164,林业Ⅱ,0.257643,0.2815684514949688,0.257643,1,ok,,0.698699,0.102802,0,0.102802,0.0,0.485991,0.0,0.4800751879699241,1.0,低,健康涨停,0.4825,0.4949,0.8969,neutral,53,0.0,0,36008913125,1,047d0472fd06bbdf122c419fae7df29805158913,2026-09-24T13:55:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2815684514949688,True,0.1972544300477576,26
20260924,20260928,27,603230.SH,内蒙新华,1→2,-0.022,0.001925,-0.023925,0.1928447228902433,0.1928447228902433,0.1928447228902433,0.1928447228902433,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1818600573720803,0.1928447228902433,0.2215700183436058,0.6182943624799712,54.802147,0.5394931282264485,出版,0.26217,0.2860950714252048,0.26217,1,ok,,0.668618,0.174829,0,0.24825,0.0,0.375853,1.0,0.521471113758189,1.0,低,健康涨停,0.4825,0.4949,0.8969,neutral,53,0.0,0,36008913125,1,047d0472fd06bbdf122c419fae7df29805158913,2026-09-24T13:55:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,6/7,0.2860950714252048,True,0.1928447228902433,27
20260924,20260928,28,002205.SZ,国统股份,1→2,-0.022,0.001925,-0.023925,0.1918970373407306,0.1918970373407306,0.1918970373407306,0.1918970373407306,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1902348977613268,0.1918970373407306,0.2078430855107634,0.5731728568698743,54.236187,0.0164,水泥,0.220137,0.2440618386000499,0.220137,1,ok,,0.653937,0.11507,0,0.1150704,0.0,0.4246479999999999,0.0,0.3002581755593809,1.0,低,健康涨停,0.4825,0.4949,0.8969,neutral,53,0.0,0,36008913125,1,047d0472fd06bbdf122c419fae7df29805158913,2026-09-24T13:55:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2440618386000499,True,0.1918970373407306,28
20260924,20260928,29,600189.SH,泉阳泉,1→2,-0.022,0.001925,-0.023925,0.1912742428694178,0.1912742428694178,0.1912742428694178,0.1912742428694178,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1956524841436368,0.1912742428694178,0.2158163693488627,0.5708768245096079,60.077322,0.0164,饮料乳品,0.231383,0.255308152470131,0.231383,1,ok,,0.789398,0.092005,0,0.105375,0.0,0.7899729999999999,1.0,0.5080411124546557,1.0,低,健康涨停,0.4825,0.4949,0.8969,neutral,53,0.0,0,36008913125,1,047d0472fd06bbdf122c419fae7df29805158913,2026-09-24T13:55:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.255308152470131,True,0.1912742428694178,29
20260924,20260928,30,000753.SZ,漳州发展,1→2,-0.022,0.001925,-0.023925,0.1876489539924778,0.1876489539924778,0.1876489539924778,0.1876489539924778,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.225332462035831,0.1876489539924778,0.1785066558813566,0.624716542895478,63.778362,0.01,综合Ⅱ,0.235755,0.2596802225639653,0.235755,1,ok,,0.53445,0.231295,0,0.231295,0.477836,0.56028,0.0,0.45,1.0,低,健康涨停,0.4825,0.4949,0.8969,neutral,53,0.0,0,36008913125,1,047d0472fd06bbdf122c419fae7df29805158913,2026-09-24T13:55:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2596802225639653,True,0.1876489539924778,30
20260924,20260928,31,002679.SZ,福建金森,1→2,-0.022,0.001925,-0.023925,0.1876410425281383,0.1876410425281383,0.1876410425281383,0.1876410425281383,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1969004258921181,0.1876410425281383,0.189457195407356,0.5870492762104385,51.593618,0.01,林业Ⅱ,0.21138,0.2353051965389276,0.21138,1,ok,,0.514149,0.243628,0,0.2436284,0.499314,0.530829,0.0,0.4158119658119664,1.0,低,健康涨停,0.4825,0.4949,0.8969,neutral,53,0.0,0,36008913125,1,047d0472fd06bbdf122c419fae7df29805158913,2026-09-24T13:55:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2353051965389276,True,0.1876410425281383,31
20260924,20260928,32,600792.SH,云煤能源,1→2,-0.022,0.001925,-0.023925,0.1876242761802476,0.1876242761802476,0.1876242761802476,0.1876242761802476,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2178923495025906,0.1876242761802476,0.2115209662461784,0.661142673442239,66.051643,0.0164,焦炭Ⅱ,0.240777,0.2647018177877118,0.240777,1,ok,,0.713646,0.134989,0,0.15585,0.0,0.575053,1.0,0.3573359073359075,1.0,低,健康涨停,0.4825,0.4949,0.8969,neutral,53,0.0,0,36008913125,1,047d0472fd06bbdf122c419fae7df29805158913,2026-09-24T13:55:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2647018177877118,True,0.1876242761802476,32
20260924,20260928,33,600815.SH,厦工股份,1→2,-0.022,0.001925,-0.023925,0.1843161946054912,0.1843161946054912,0.1843161946054912,0.1843161946054912,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1816319693174069,0.1843161946054912,0.1903929831568261,0.5516169131548854,48.173187,0.0164,工程机械,0.202704,0.2266292486853823,0.202704,1,ok,,0.470787,0.322581,1,0.343125,0.12,0.067097,2.0,0.3365248226950353,1.0,高,回封偏弱,0.4825,0.4949,0.8969,neutral,53,0.0,0,36008913125,1,047d0472fd06bbdf122c419fae7df29805158913,2026-09-24T13:55:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/3,0.2266292486853823,True,0.1843161946054912,33
