trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260721,20260722,1,688002.SH,睿创微纳,1→2,-0.022,0.001925,-0.023925,0.3188627440538548,0.3188627440538548,0.3188627440538548,0.3188627440538548,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1571119269238516,0.3188627440538548,0.2790942373387352,0.4768425644818472,61.528926,0.01,军工电子,0.323106,0.3470310036069291,0.323106,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3470310036069291,True,0.3188627440538548,1
20260721,20260722,12,002432.SZ,九安医疗,1→2,-0.022,0.001925,-0.023925,0.2074534861556692,0.2074534861556692,0.2074534861556692,0.2074534861556692,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2336563077297561,0.2074534861556692,0.2366706700179772,0.5668708631201398,59.77686,0.01,医疗器械,0.241615,0.2655403910781992,0.241615,0,missing_stock,stock not covered by intraday_features.csv,0.714155,0.0,0,0.0,0.0,0.5,0.0,0.66103448275862,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,4/6,0.2655403910781992,True,0.2074534861556692,12
20260721,20260722,13,603407.SH,长裕集团,1→2,-0.022,0.001925,-0.023925,0.2011522494418768,0.2011522494418768,0.2011522494418768,0.2011522494418768,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1626665446580119,0.2011522494418768,0.1904553597051785,0.6041541998414807,61.900826,0.01,化学原料,0.241452,0.2653774573785445,0.241452,0,missing_stock,stock not covered by intraday_features.csv,0.732942,0.0,0,0.0,0.0,0.5,0.0,0.7862798570622525,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/4,0.2653774573785445,True,0.2011522494418768,13
20260721,20260722,14,002167.SZ,东方锆业,1→2,-0.022,0.001925,-0.023925,0.1983262998325547,0.1983262998325547,0.1983262998325547,0.1983262998325547,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1780786309352854,0.1983262998325547,0.1694117071473548,0.6409576737886216,61.528926,0.01,小金属,0.23873,0.262655492652019,0.23873,0,missing_stock,stock not covered by intraday_features.csv,0.755346,0.0,0,0.0,0.0,0.5,0.0,0.9356396866840724,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.262655492652019,True,0.1983262998325547,14
20260721,20260722,15,688797.SH,臻宝科技,1→2,-0.022,0.001925,-0.023925,0.1947565792664255,0.1947565792664255,0.1947565792664255,0.1947565792664255,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1985577447813754,0.1947565792664255,0.1987230163055443,0.8551054935942606,72.826446,0.83,半导体,0.321904,0.3458286513326518,0.321904,0,missing_stock,stock not covered by intraday_features.csv,0.674991,0.0,0,0.0,0.0,0.5,0.0,0.3999404052443385,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3458286513326518,True,0.1947565792664255,15
20260721,20260722,16,000510.SZ,新金路,1→2,-0.022,0.001925,-0.023925,0.1903975714075254,0.1903975714075254,0.1903975714075254,0.1903975714075254,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1438607261517135,0.1903975714075254,0.1494271636030366,0.5972025530456737,57.471074,0.01,化学原料,0.225065,0.2489896787544986,0.225065,0,missing_stock,stock not covered by intraday_features.csv,0.695914,0.0,0,0.0,0.0,0.5,0.0,0.5394251242015613,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2489896787544986,True,0.1903975714075254,16
20260721,20260722,17,603221.SH,爱丽家居,1→2,-0.022,0.001925,-0.023925,0.1895016712318838,0.1895016712318838,0.1895016712318838,0.1895016712318838,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1561649339079298,0.1895016712318838,0.1745404237996256,0.5276159904060005,50.909091,0.0164,家居用品,0.211806,0.2357308903238572,0.211806,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2357308903238572,True,0.1895016712318838,17
20260721,20260722,18,603123.SH,翠微股份,1→2,-0.022,0.001925,-0.023925,0.1882745602539918,0.1882745602539918,0.1882745602539918,0.1882745602539918,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1311549310738542,0.1882745602539918,0.1820406902725477,0.5466819677289413,56.132231,0.0164,多元金融,0.221393,0.2453181926393327,0.221393,0,missing_stock,stock not covered by intraday_features.csv,0.683642,0.0,0,0.0,0.0,0.5,0.0,0.4576142131979697,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2453181926393327,True,0.1882745602539918,18
20260721,20260722,19,688110.SH,东芯股份,1→2,-0.022,0.001925,-0.023925,0.1869256675505704,0.1869256675505704,0.1869256675505704,0.1869256675505704,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1545363215883501,0.1869256675505704,0.1776537052963918,0.7743610817423935,68.090909,0.83,半导体,0.306951,0.3308759391315532,0.306951,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3308759391315532,True,0.1869256675505704,19
20260721,20260722,20,002371.SZ,北方华创,1→2,-0.022,0.001925,-0.023925,0.1843969146671553,0.1843969146671553,0.1843969146671553,0.1843969146671553,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.5133720694996652,0.1843969146671553,0.1866925211443623,0.6361014907309848,44.553719,0.83,半导体,0.258106,0.2820314321131626,0.258106,0,missing_stock,stock not covered by intraday_features.csv,0.71187,0.0,0,0.0,0.0,0.5,0.0,0.6458015098018939,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2820314321131626,True,0.1843969146671553,20
20260721,20260722,21,002197.SZ,证通电子,1→2,-0.022,0.001925,-0.023925,0.1780883787930328,0.1780883787930328,0.1780883787930328,0.1780883787930328,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1407674361066098,0.1780883787930328,0.1799628252739095,0.6062235464175917,61.471074,0.01,计算机设,0.224448,0.2483732439243538,0.224448,0,missing_stock,stock not covered by intraday_features.csv,0.67625,0.0,0,0.0,0.0,0.5,0.0,0.4083333333333335,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2483732439243538,True,0.1780883787930328,21
20260721,20260722,22,002008.SZ,大族激光,1→2,-0.022,0.001925,-0.023925,0.1778201566677617,0.1778201566677617,0.1778201566677617,0.1778201566677617,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2182750908426513,0.1778201566677617,0.2105176133570781,0.5215590029080797,48.404959,0.01,自动化设,0.198128,0.222053258436664,0.198128,0,missing_stock,stock not covered by intraday_features.csv,0.698004,0.0,0,0.0,0.0,0.5,0.0,0.5533580462276497,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.222053258436664,True,0.1778201566677617,22
20260721,20260722,23,301580.SZ,爱迪特,1→2,-0.022,0.001925,-0.023925,0.1760423271735285,0.1760423271735285,0.1760423271735285,0.1760423271735285,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1487046296460046,0.1760423271735285,0.1263504638628784,0.6582703839904636,66.752066,0.01,医疗器械,0.233578,0.2575029917907008,0.233578,0,missing_stock,stock not covered by intraday_features.csv,0.723783,0.0,0,0.0,0.0,0.5,0.0,0.7252173913043477,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2575029917907008,True,0.1760423271735285,23
20260721,20260722,24,603118.SH,共进股份,1→2,-0.022,0.001925,-0.023925,0.1755903971128387,0.1755903971128387,0.1755903971128387,0.1755903971128387,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1731884761388064,0.1755903971128387,0.1494948505981428,0.7033293185585278,67.355372,0.1179060031977598,通信设备,0.242769,0.266693714532661,0.242769,0,missing_stock,stock not covered by intraday_features.csv,0.653318,0.0,0,0.0,0.0,0.5,0.0,0.2554532056005901,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/3,0.266693714532661,True,0.1755903971128387,24
20260721,20260722,25,688361.SH,中科飞测,1→2,-0.022,0.001925,-0.023925,0.1724700996631426,0.1724700996631426,0.1724700996631426,0.1724700996631426,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1617232107534915,0.1724700996631426,0.1847010530314631,0.7458411539619653,63.305785,0.8363999999999999,半导体,0.287754,0.3116791013026614,0.287754,0,missing_stock,stock not covered by intraday_features.csv,0.704987,0.0,0,0.0,0.0,0.5,0.0,0.5999115855655244,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3116791013026614,True,0.1724700996631426,25
20260721,20260722,26,600667.SH,太极实业,1→2,-0.022,0.001925,-0.023925,0.1692299956063197,0.1692299956063197,0.1692299956063197,0.1692299956063197,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1503056391234374,0.1692299956063197,0.146202948147495,0.6104741907056496,61.933884,0.0164,工程咨询,0.219665,0.2435903033859623,0.219665,0,missing_stock,stock not covered by intraday_features.csv,0.688433,0.0,0,0.0,0.0,0.5,0.0,0.4895517468688196,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2435903033859623,True,0.1692299956063197,26
20260721,20260722,27,301012.SZ,扬电科技,1→2,-0.022,0.001925,-0.023925,0.1669207040928052,0.1669207040928052,0.1669207040928052,0.1669207040928052,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.18122094131216,0.1669207040928052,0.1734794567570722,0.6674175819322667,73.132231,0.01,电网设备,0.239953,0.2638781856341944,0.239953,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2638781856341944,True,0.1669207040928052,27
20260721,20260722,28,000938.SZ,紫光股份,1→2,-0.022,0.001925,-0.023925,0.1667585216313153,0.1667585216313153,0.1667585216313153,0.1667585216313153,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.3667343826955992,0.1667585216313153,0.1272547323733361,0.6270618706704161,64.132231,0.0573942950693908,IT服务Ⅱ,0.225485,0.2494103729164893,0.225485,0,missing_stock,stock not covered by intraday_features.csv,0.682739,0.0,0,0.0,0.0,0.5,0.0,0.4515919342000532,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2494103729164893,True,0.1667585216313153,28
20260721,20260722,29,300604.SZ,长川科技,1→2,-0.022,0.001925,-0.023925,0.1655270870120457,0.1655270870120457,0.1655270870120457,0.1655270870120457,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1676143649110007,0.1655270870120457,0.1473486074454678,0.7638895084143514,66.090909,0.8363999999999999,半导体,0.288464,0.3123892404468936,0.288464,0,missing_stock,stock not covered by intraday_features.csv,0.716462,0.0,0,0.0,0.0,0.5,0.0,0.6764150943396225,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3123892404468936,True,0.1655270870120457,29
20260721,20260722,30,002396.SZ,星网锐捷,1→2,-0.022,0.001925,-0.023925,0.1651870172435431,0.1651870172435431,0.1651870172435431,0.1651870172435431,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1395545583496773,0.1651870172435431,0.1512065336124758,0.4863184337815024,45.231405,0.1179060031977598,通信设备,0.191238,0.2151634146241541,0.191238,0,missing_stock,stock not covered by intraday_features.csv,0.658074,0.0,0,0.0,0.0,0.5,0.0,0.2871607515657626,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2151634146241541,True,0.1651870172435431,30
20260721,20260722,31,000889.SZ,中嘉博创,2→3,-0.008,0.000825,-0.008825,0.1638387843552334,0.1638387843552334,0.1638387843552334,0.1638387843552334,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1344563098463364,0.1638387843552334,0.1562204272632845,0.5769117968315579,57.727273,0.01,通信服务,0.222086,0.2309109258178941,0.222086,0,missing_stock,stock not covered by intraday_features.csv,0.70337,0.0,0,0.0,0.0,0.5,0.0,0.5891304347826075,0.0,中,分时缺失|低置信,0.55,0.5045,0.9027,neutral,121,0.0,0,29831578895,1,491f429c7fd2bf3b89eaec010c398d99c01304a6,2026-07-21T12:48:41Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,3/5,0.2309109258178941,True,0.1638387843552334,31
