trade_date,verify_date,rank,ts_code,name,Probability,_prob_src,StrengthScore,ThemeBoost,prob_lr,prob_lgbm,prob_rule,seal_amount,open_times,turnover_rate,close,board,run_id,run_attempt,commit_sha,generated_at_utc
20260227,20260302,11,000960.SZ,锡业股份,0.19472618964774627,lgbm,60.08,0.8363999999999999,0.4440517610975194,0.19472618964774627,0.7010914134673403,65788275.0,2.0,5.3999,44.36,小金属,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,12,000593.SZ,德龙汇能,0.3024595142844241,lgbm,53.48,0.010000000000000002,0.5101789622825343,0.3024595142844241,0.5895957129214543,187970228.0,0.0,9.8684,15.74,供气供热,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,13,000510.SZ,新金路,0.27463752468381997,lgbm,48.613333,0.24544209228062258,0.3987039947519898,0.27463752468381997,0.5834723985176133,73013039.0,2.0,10.8501,20.41,化工原料,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,14,001209.SZ,洪兴股份,0.3335342830717425,lgbm,36.093333,0.0164,0.6116171585171344,0.3335342830717425,0.5490280399833047,389252530.0,0.0,20.8584,32.52,服饰,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,15,600259.SH,中稀有色,0.17661759360860904,lgbm,56.8,0.83,0.5793501428102817,0.17661759360860904,0.5816142314883563,127105422.0,10.0,5.4772,102.08,小金属,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,16,600821.SH,金开新能,0.27499960715867694,lgbm,48.733333,0.11150600319775983,0.454848065766538,0.27499960715867694,0.5713631221676043,106400628.0,3.0,16.8667,7.39,新型电力,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,17,002046.SZ,国机精工,0.23118328418561587,lgbm,48.68,0.05739429506939083,0.3732624179903017,0.23118328418561587,0.557578742741581,76413964.0,0.0,6.9442,52.57,机械基件,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,18,603530.SH,神马电力,0.09337208256127953,lgbm,70.853333,0.679305707944409,0.48961485432009083,0.09337208256127953,0.7041281454677057,48545156.0,2.0,2.6013,60.17,电气设备,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,19,002756.SZ,永兴材料,0.09321123798900871,lgbm,59.626667,0.83,0.431924245613935,0.09321123798900871,0.7080741769862252,52107106.0,2.0,7.0126,64.9,小金属,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,20,002350.SZ,北京科锐,0.08324559972692457,lgbm,67.8,0.679305707944409,0.5742231318187998,0.08324559972692457,0.7294682202302742,184573275.0,0.0,3.3294,12.32,电气设备,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,21,603897.SH,长城科技,0.09700650966438444,lgbm,59.04,0.679305707944409,0.42990969284471703,0.09700650966438444,0.650791639340826,23405896.0,4.0,8.0883,30.64,电气设备,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,22,603381.SH,永臻股份,0.07244380812428561,lgbm,67.8,0.6729057079444091,0.5229708060180374,0.07244380812428561,0.7480341746461927,121672425.0,0.0,6.8464,29.5,电气设备,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,23,600301.SH,华锡有色,0.08059837016488712,lgbm,54.333333,0.8363999999999999,0.4237543739304661,0.08059837016488712,0.7148941249189567,106627016.0,0.0,5.8942,64.76,小金属,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,24,002356.SZ,赫美集团,0.14196831813355468,lgbm,61.773333,0.010000000000000002,0.4357434786008494,0.14196831813355468,0.6249213015147956,53537992.0,0.0,9.9376,4.22,其他商业,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,25,000899.SZ,赣能股份,0.15910261485588612,lgbm,55.72,0.010000000000000002,0.4675580869064715,0.15910261485588612,0.5598729498794817,140661588.0,0.0,3.6748,14.61,火力发电,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,26,603629.SH,利通电子,0.12227335280415907,lgbm,52.52,0.42586117737932133,0.45374469762901126,0.12227335280415907,0.586753398367335,47862571.0,6.0,15.1497,58.52,元器件,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,27,600459.SH,贵研铂业,0.07721731144283095,lgbm,52.666667,0.83,0.3932977891515159,0.07721731144283095,0.7137100460466832,62898556.0,1.0,9.5087,25.85,小金属,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,28,600456.SH,宝钛股份,0.054643190562788706,lgbm,56.64,0.83,0.4235682799802992,0.054643190562788706,0.6946396848900399,44260634.0,3.0,9.4026,44.35,小金属,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,29,002167.SZ,东方锆业,0.11278831816275688,lgbm,35.213333,0.83,0.36195139886419736,0.11278831816275688,0.6700260387137963,150887501.0,0.0,11.2286,15.58,小金属,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,30,002216.SZ,三全食品,0.1207500311183155,lgbm,61.266667,0.010000000000000002,0.4954116314125132,0.1207500311183155,0.5845998581233397,133650932.0,0.0,3.9683,12.76,食品,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,31,601958.SH,金钼股份,0.013468796474519642,lgbm,66.013333,0.83,0.4613975814550448,0.013468796474519642,0.692534492444292,38795813.0,3.0,2.3816,24.53,小金属,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,32,603618.SH,杭电股份,0.0624336758879152,lgbm,53.44,0.679305707944409,0.4117210402346895,0.0624336758879152,0.6720620178406477,13707914.0,4.0,20.6217,18.15,电气设备,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,33,300830.SZ,金现代,0.12489772702008198,lgbm,35.44,0.5458931282264484,0.3658356232001367,0.12489772702008198,0.6437899055107619,131927136.0,0.0,20.2046,14.88,软件服务,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,34,002734.SZ,利民股份,0.09923603753808057,lgbm,50.96,0.32875139659098307,0.3865259235223414,0.09923603753808057,0.6498478514733732,36912587.0,1.0,20.9487,22.48,农药化肥,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,35,603318.SH,水发燃气,0.12137955296518531,lgbm,55.373333,0.010000000000000002,0.4093413387252067,0.12137955296518531,0.5605954678954456,22160062.0,3.0,12.1313,8.02,供气供热,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,36,002378.SZ,章源钨业,0.01944476012053243,lgbm,58.573333,0.8363999999999999,0.5855174647122764,0.01944476012053243,0.7190549557036495,258991987.0,0.0,3.3429,40.6,小金属,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,37,605398.SH,新炬网络,0.016361163952965472,lgbm,69.68,0.5394931282264485,0.5092530383055589,0.016361163952965472,0.7111223140469359,101111355.0,0.0,3.0902,33.41,软件服务,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,38,002973.SZ,侨银股份,0.09603809241162871,lgbm,60.306667,0.010000000000000002,0.44596002097600573,0.09603809241162871,0.5807390390310803,86688195.0,0.0,4.0027,15.59,环境保护,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,39,603217.SH,元利科技,0.07191222966167586,lgbm,57.346667,0.25184209228062254,0.42966729271445986,0.07191222966167586,0.6142423352436717,89985032.0,0.0,4.4713,28.33,化工原料,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,40,600108.SH,亚盛集团,0.07945314704870579,lgbm,63.96,0.010000000000000002,0.4524231681983095,0.07945314704870579,0.610167459973685,46007139.0,1.0,9.0361,3.97,种植业,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,41,600549.SH,厦门钨业,0.049246359237398854,lgbm,42.76,0.83,0.4565224303890805,0.049246359237398854,0.6634058781991817,218425002.0,0.0,5.6062,70.15,小金属,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,42,603738.SH,泰晶科技,0.04930365165684819,lgbm,58.0,0.43226117737932135,0.42488044460345026,0.04930365165684819,0.6439159670746142,6231236.0,4.0,15.5935,21.78,元器件,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,43,603353.SH,和顺石油,0.06089455525602445,lgbm,68.706667,0.010000000000000002,0.47658551644370845,0.06089455525602445,0.6212213974202981,62699551.0,0.0,4.9872,42.13,石油贸易,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,44,600230.SH,沧州大化,0.06575436691499173,lgbm,57.426667,0.24544209228062258,0.4249542838201628,0.06575436691499173,0.6463811935464909,73536556.0,0.0,9.5646,24.76,化工原料,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,45,000657.SZ,中钨高新,0.016258114172834095,lgbm,51.026667,0.8363999999999999,0.38874530877309554,0.016258114172834095,0.7052045941358114,87968700.0,0.0,6.5665,66.22,小金属,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,46,002633.SZ,申科股份,0.04671548421547902,lgbm,69.826667,0.05739429506939083,0.46307648422847286,0.04671548421547902,0.6342371169344113,41463760.0,0.0,4.9478,19.35,机械基件,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,47,688118.SH,普元信息,0.022804268499991513,lgbm,57.8,0.5458931282264484,0.4300384700748423,0.022804268499991513,0.6826171397791283,85835627.0,0.0,6.7612,35.5,软件服务,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,48,002015.SZ,协鑫能科,0.10985481042835225,lgbm,43.453333,0.11150600319775983,0.37284803973627556,0.10985481042835225,0.5503219793014008,109150335.0,0.0,7.6824,14.16,新型电力,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,49,003035.SZ,南网能源,0.07994788615171892,lgbm,49.72,0.11150600319775983,0.38184687493243413,0.07994788615171892,0.5608075575282536,83700602.0,0.0,5.1753,8.22,新型电力,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,50,603257.SH,中国瑞林,0.088794064140777,lgbm,43.666667,0.18005991487559858,0.41793789939022397,0.088794064140777,0.5863733409141305,122464170.0,0.0,25.0858,66.43,建筑工程,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,51,002980.SZ,华盛昌,0.037293656064571024,lgbm,67.626667,0.010000000000000002,0.521440775655136,0.037293656064571024,0.6323566673963525,112525853.0,0.0,7.503,28.97,电器仪表,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,52,000731.SZ,四川美丰,0.049946768156859535,lgbm,50.8,0.32875139659098307,0.37743183478495096,0.049946768156859535,0.611183227733866,34573230.0,2.0,11.3633,7.89,农药化肥,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,53,603578.SH,三星新材,0.01585478955775982,lgbm,73.106667,0.010000000000000002,0.5166219813824225,0.01585478955775982,0.6478195089148138,73954672.0,0.0,6.3511,15.98,家用电器,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,54,000628.SZ,高新发展,0.06609505691065327,lgbm,47.56,0.1736599148755986,0.42965447529602374,0.06609505691065327,0.6085507013487124,137386684.0,0.0,11.9477,57.31,建筑工程,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,55,002628.SZ,成都路桥,0.059188886056424396,lgbm,49.586667,0.1736599148755986,0.37810030841317754,0.059188886056424396,0.6038765813515268,70790550.0,0.0,10.0331,5.27,建筑工程,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,56,603117.SH,万林物流,0.00658383058354456,lgbm,72.653333,0.010000000000000002,0.5121804159651991,0.00658383058354456,0.6415322724381584,73662739.0,0.0,5.6356,5.96,仓储物流,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,57,001216.SZ,华瓷股份,0.08239706612214583,lgbm,43.586667,0.010000000000000002,0.3918904790684157,0.08239706612214583,0.5530610384604107,122671559.0,0.0,10.5758,20.66,家居用品,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,58,688343.SH,云天励飞-U,0.04972495386690902,lgbm,34.213333,0.5458931282264484,0.45773967176524855,0.04972495386690902,0.5010512473182787,59062202.0,14.0,19.1445,110.26,软件服务,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,59,301226.SZ,祥明智能,0.009505835326882161,lgbm,41.786667,0.679305707944409,0.3111403725867281,0.009505835326882161,0.6966339486602823,33752922.0,0.0,16.7122,41.82,电气设备,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,60,002865.SZ,钧达股份,0.0222659255561647,lgbm,35.973333,0.6729057079444091,0.448154563601186,0.0222659255561647,0.6185189727642132,211033374.0,2.0,12.5413,92.94,电气设备,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,61,002394.SZ,联发股份,0.008844525451156332,lgbm,65.533333,0.010000000000000002,0.4813961862096074,0.008844525451156332,0.6222600957809966,83724577.0,0.0,7.3097,15.66,纺织,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,62,002177.SZ,御银股份,0.05702099855943353,lgbm,48.04,0.010000000000000002,0.48636940181474897,0.05702099855943353,0.5063387877798939,121900200.0,3.0,27.2402,9.69,其他商业,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,63,000035.SZ,中国天楹,0.03530110986346935,lgbm,55.52,0.010000000000000002,0.495866003039273,0.03530110986346935,0.5383683770151965,160563327.0,1.0,2.9824,7.01,环境保护,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,64,002261.SZ,拓维信息,0.01514523522418714,lgbm,39.826667,0.5458931282264484,0.6690381472438486,0.01514523522418714,0.6166626022082639,464133191.0,0.0,8.1717,36.52,软件服务,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,65,600126.SH,杭钢股份,0.0264167782810816,lgbm,56.213333,0.010000000000000002,0.4768769766198911,0.0264167782810816,0.560061411613884,128376849.0,1.0,6.4607,9.94,普钢,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,66,003018.SZ,金富科技,0.03507002847255052,lgbm,52.893333,0.010000000000000002,0.3913341222336747,0.03507002847255052,0.6239401908527249,45880730.0,0.0,17.8696,26.57,塑料,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,67,000993.SZ,闽东电力,0.006736662109038429,lgbm,61.52,0.010000000000000002,0.4718748551490553,0.006736662109038429,0.6127291124670576,97510248.0,0.0,8.3738,14.43,水力发电,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,68,688028.SH,沃尔德,0.03210105476202885,lgbm,50.453333,0.06379429506939083,0.5116595049054737,0.03210105476202885,0.4443165314816238,38813444.0,13.0,9.5534,114.13,机械基件,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,69,002655.SZ,共达电声,0.017975116589773077,lgbm,40.226667,0.42586117737932133,0.3893846962761858,0.017975116589773077,0.6362903172892178,138660016.0,0.0,14.2473,17.12,元器件,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,70,603093.SH,南华期货,0.005309826157103024,lgbm,57.613333,0.0164,0.4379882542465055,0.005309826157103024,0.5666874476205122,97442430.0,0.0,3.1805,19.66,多元金融,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,71,300317.SZ,珈伟新能,0.001776228118389701,lgbm,32.52,0.679305707944409,0.32508064028662415,0.001776228118389701,0.6159840496989955,89963515.0,0.0,26.9794,5.36,电气设备,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,72,002155.SZ,湖南黄金,0.04699695609299397,lgbm,39.786667,0.0164,0.38224858249730453,0.04699695609299397,0.49949025532025787,111395356.0,2.0,10.0444,37.7,黄金,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,73,600452.SH,涪陵电力,0.012502248196023157,lgbm,51.36,0.0164,0.43050219483680285,0.012502248196023157,0.4495289178178119,26515073.0,7.0,8.4903,13.28,水力发电,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,74,600498.SH,烽火通信,0.021136064649649115,lgbm,46.92,0.0164,0.41062627387692674,0.021136064649649115,0.4751598752758232,38804778.0,6.0,12.3543,51.55,通信设备,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
20260227,20260302,75,600397.SH,江钨装备,0.022282695049637046,lgbm,43.666667,0.0164,0.43110339327422015,0.022282695049637046,0.4974283285216268,127309043.0,3.0,9.924,21.53,煤炭开采,23109150722,1,4e8e3a080c3611993ebf61550586894dc4c4040c,2026-03-15T11:10:23Z
