trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260825,20260826,1,002445.SZ,中南文化,2→3,-0.008,0.000825,-0.008825,0.3999911804606159,0.3999911804606159,0.3999911804606159,0.3999911804606159,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2059784890753297,0.3999911804606159,0.3131740921901234,0.7288523052142747,63.599344,0.8363999999999999,通用设备,0.462706,0.4715309758608927,0.462706,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.4715309758608927,True,0.3999911804606159,1
20260825,20260826,12,600984.SH,建设机械,2→3,-0.008,0.000825,-0.008825,0.210260780677883,0.210260780677883,0.210260780677883,0.210260780677883,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.19124348856785,0.210260780677883,0.2413227889558485,0.5442200072420944,54.442623,0.01,工程机械,0.248012,0.2568370232437489,0.248012,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2568370232437489,True,0.210260780677883,12
20260825,20260826,13,002412.SZ,汉森制药,5→6,0.0,0.002475,-0.002475,0.2093046867755274,0.2093046867755274,0.2093046867755274,0.2093046867755274,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.214074622359456,0.2093046867755274,0.1484320259813586,0.7031902265760012,68.834879,0.1179060031977598,中药Ⅱ,0.290778,0.2932527312965431,0.290778,1,ok,,0.759121,0.120608,0,0.1206082,0.0,0.396959,0.0,0.8300178412132023,1.0,低,健康涨停,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,5.0,5→6,1.0,0.045,0.535,limit_list_d,5/5,0.2932527312965431,True,0.2093046867755274,13
20260825,20260826,14,605303.SH,园林股份,1→2,-0.022,0.001925,-0.023925,0.2064700751345085,0.2064700751345085,0.2064700751345085,0.2064700751345085,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.169950349559952,0.2064700751345085,0.1672680799175009,0.4938271795888884,49.770492,0.01,基础建设,0.220914,0.2448392673633867,0.220914,0,missing_stock,stock not covered by intraday_features.csv,0.704599,0.0,0,0.0,0.0,0.5,0.0,0.597327876745306,0.0,中,分时缺失|低置信,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2448392673633867,True,0.2064700751345085,14
20260825,20260826,15,002041.SZ,登海种业,2→3,-0.008,0.000825,-0.008825,0.2038827380721318,0.2038827380721318,0.2038827380721318,0.2038827380721318,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1656340388183152,0.2038827380721318,0.2329693277034455,0.5503152095401962,56.949877,0.0164,种植业,0.249054,0.2578792091120307,0.249054,1,ok,,0.759625,0.11896,0,0.11896,0.0,0.655201,1.0,0.4441118743866539,1.0,低,健康涨停,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,3/6,0.2578792091120307,True,0.2038827380721318,15
20260825,20260826,16,000779.SZ,甘咨询,1→2,-0.022,0.001925,-0.023925,0.2011189690957881,0.2011189690957881,0.2011189690957881,0.2011189690957881,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2189126838986649,0.2011189690957881,0.215941725667496,0.6684390647632221,66.482858,0.01,工程咨询,0.250593,0.2745182251362824,0.250593,1,ok,,0.758897,0.075994,0,0.075994,0.0,0.62003,0.0,0.3972527472527474,1.0,低,健康涨停,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2745182251362824,True,0.2011189690957881,16
20260825,20260826,17,603318.SH,水发燃气,1→2,-0.022,0.001925,-0.023925,0.1997721308043521,0.1997721308043521,0.1997721308043521,0.1997721308043521,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1937410148176049,0.1997721308043521,0.2161841996694822,0.611310448291079,58.721311,0.01,燃气Ⅱ,0.234127,0.2580523443322773,0.234127,0,missing_stock,stock not covered by intraday_features.csv,0.693134,0.0,0,0.0,0.0,0.5,0.0,0.5208915145005364,0.0,中,分时缺失|低置信,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/3,0.2580523443322773,True,0.1997721308043521,17
20260825,20260826,18,002686.SZ,亿利达,1→2,-0.022,0.001925,-0.023925,0.1954730613103971,0.1954730613103971,0.1954730613103971,0.1954730613103971,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1646558480547032,0.1954730613103971,0.1757023256768877,0.7178229777046217,53.114754,0.83,通用设备,0.282982,0.3069068047634319,0.282982,0,missing_stock,stock not covered by intraday_features.csv,0.669435,0.0,0,0.0,0.0,0.5,0.0,0.3629032258064515,0.0,中,分时缺失|低置信,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/3,0.3069068047634319,True,0.1954730613103971,18
20260825,20260826,19,003018.SZ,金富科技,1→2,-0.022,0.001925,-0.023925,0.1921770955614176,0.1921770955614176,0.1921770955614176,0.1921770955614176,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1921489779862505,0.1921770955614176,0.1713274872372884,0.675749374127022,60.688525,0.4258611773793213,包装印刷,0.264735,0.288659568999094,0.264735,0,missing_stock,stock not covered by intraday_features.csv,0.665275,0.0,0,0.0,0.0,0.5,0.0,0.3351674641148332,0.0,中,分时缺失|低置信,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/3,0.288659568999094,True,0.1921770955614176,19
20260825,20260826,20,600103.SH,青山纸业,1→2,-0.022,0.001925,-0.023925,0.1906156946582749,0.1906156946582749,0.1906156946582749,0.1906156946582749,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1850734747665834,0.1906156946582749,0.1729245488140812,0.6241725442241364,65.393443,0.0164,造纸,0.241554,0.265479410722331,0.241554,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.265479410722331,True,0.1906156946582749,20
20260825,20260826,21,603758.SH,秦安股份,1→2,-0.022,0.001925,-0.023925,0.1874333325969399,0.1874333325969399,0.1874333325969399,0.1874333325969399,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.154980171054033,0.1874333325969399,0.1504190228828011,0.5151271009776582,44.311475,0.328751396590983,汽车零部件,0.22119,0.2451148517863951,0.22119,0,missing_stock,stock not covered by intraday_features.csv,0.673516,0.0,0,0.0,0.0,0.5,0.0,0.3901088929219601,0.0,中,分时缺失|低置信,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,7/13,0.2451148517863951,True,0.1874333325969399,21
20260825,20260826,22,000560.SZ,我爱我家,1→2,-0.022,0.001925,-0.023925,0.1859807323628821,0.1859807323628821,0.1859807323628821,0.1859807323628821,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2002014443290153,0.1859807323628821,0.1855335457156977,0.6685997968790025,68.512731,0.01,房地产服务,0.244056,0.2679812054232483,0.244056,1,ok,,0.669571,0.12523,0,0.1252301999999999,0.0,0.373849,0.0,0.3947004608294933,1.0,低,健康涨停,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2679812054232483,True,0.1859807323628821,22
20260825,20260826,23,603637.SH,镇海股份,1→2,-0.022,0.001925,-0.023925,0.1848212382525627,0.1848212382525627,0.1848212382525627,0.1848212382525627,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1817923633495101,0.1848212382525627,0.1822905731485928,0.5540472028502291,56.868852,0.01,专业工程,0.219957,0.2438818015460247,0.219957,0,missing_stock,stock not covered by intraday_features.csv,0.668382,0.0,0,0.0,0.0,0.5,0.0,0.3558823529411768,0.0,中,分时缺失|低置信,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/4,0.2438818015460247,True,0.1848212382525627,23
20260825,20260826,24,603113.SH,金能科技,1→2,-0.022,0.001925,-0.023925,0.1844316310558992,0.1844316310558992,0.1844316310558992,0.1844316310558992,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1745782600977403,0.1844316310558992,0.1986756674984576,0.5624940226729331,55.459016,0.0164,化学原料,0.217357,0.2412817122006679,0.217357,0,missing_stock,stock not covered by intraday_features.csv,0.664428,0.0,0,0.0,0.0,0.5,0.0,0.3295180722891558,0.0,中,分时缺失|低置信,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2412817122006679,True,0.1844316310558992,24
20260825,20260826,25,002418.SZ,康盛股份,1→2,-0.022,0.001925,-0.023925,0.1825060548188484,0.1825060548188484,0.1825060548188484,0.1825060548188484,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1855787052998681,0.1825060548188484,0.2097059540965586,0.6079050674321431,64.626998,0.01,家电零部,0.233852,0.2577774651424247,0.233852,1,ok,,0.733645,0.116019,0,0.116019,0.0,0.669907,1.0,0.3684782608695645,1.0,低,健康涨停,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2577774651424247,True,0.1825060548188484,25
20260825,20260826,26,600936.SH,北投科技,1→2,-0.022,0.001925,-0.023925,0.1799145821627097,0.1799145821627097,0.1799145821627097,0.1799145821627097,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1663327167895591,0.1799145821627097,0.2045810049605749,0.4859557117157524,43.803279,0.01,IT服务Ⅱ,0.190391,0.2143159962831276,0.190391,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2143159962831276,True,0.1799145821627097,26
20260825,20260826,27,600829.SH,人民同泰,1→2,-0.022,0.001925,-0.023925,0.1790999040973859,0.1790999040973859,0.1790999040973859,0.1790999040973859,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1779696589414758,0.1790999040973859,0.1880668066790669,0.5367509431901443,49.295082,0.01,医药商业,0.200804,0.2247293276374009,0.200804,0,missing_stock,stock not covered by intraday_features.csv,0.680548,0.0,0,0.0,0.0,0.5,0.0,0.4369848156182201,0.0,中,分时缺失|低置信,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2247293276374009,True,0.1790999040973859,27
20260825,20260826,28,600470.SH,六国化工,1→2,-0.022,0.001925,-0.023925,0.1788421631043844,0.1788421631043844,0.1788421631043844,0.1788421631043844,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1772860401226182,0.1788421631043844,0.2003229809874143,0.6539569936574701,55.393443,0.5394931282264485,农化制品,0.253551,0.2774758715751036,0.253551,0,missing_stock,stock not covered by intraday_features.csv,0.687509,0.0,0,0.0,0.0,0.5,0.0,0.4833951762523191,0.0,中,分时缺失|低置信,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2774758715751036,True,0.1788421631043844,28
20260825,20260826,29,603095.SH,越剑智能,1→2,-0.022,0.001925,-0.023925,0.1782804021511546,0.1782804021511546,0.1782804021511546,0.1782804021511546,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1718397608121732,0.1782804021511546,0.1565244831659221,0.570349048041431,50.737705,0.1736599148755986,专用设备,0.215705,0.2396301464962389,0.215705,0,missing_stock,stock not covered by intraday_features.csv,0.666202,0.0,0,0.0,0.0,0.5,0.0,0.341348088531187,0.0,中,分时缺失|低置信,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,5/10,0.2396301464962389,True,0.1782804021511546,29
20260825,20260826,30,002947.SZ,恒铭达,1→2,-0.022,0.001925,-0.023925,0.1781449911112482,0.1781449911112482,0.1781449911112482,0.1781449911112482,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1878772418445692,0.1781449911112482,0.1776917331108233,0.5396022685649123,56.131148,0.01,消费电子,0.213808,0.2377330205471045,0.213808,0,missing_stock,stock not covered by intraday_features.csv,0.695953,0.0,0,0.0,0.0,0.5,0.0,0.5396844436242845,0.0,中,分时缺失|低置信,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2377330205471045,True,0.1781449911112482,30
20260825,20260826,31,000070.SZ,特发信息,1→2,-0.022,0.001925,-0.023925,0.1774893639578635,0.1774893639578635,0.1774893639578635,0.1774893639578635,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1871214803915586,0.1774893639578635,0.159333134272524,0.5806210279590801,57.25047,0.01,通信设备,0.215588,0.2395127255397353,0.215588,1,ok,,0.661212,0.122271,0,0.1222713999999999,0.0,0.388643,0.0,0.3103696098562631,1.0,低,健康涨停,0.5125,0.5125,0.9075,neutral,65,0.0,0,32844945282,1,fb5dbeb17e4bbdaf4adc53ef0ca380bb5c1b4c13,2026-08-25T11:58:21Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2395127255397353,True,0.1774893639578635,31
