trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260813,20260814,1,603887.SH,城地香江,3→4,0.01,0.0,0.01,0.293364087719313,0.293364087719313,0.293364087719313,0.293364087719313,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.209108788249885,0.293364087719313,0.3063456032249786,0.5781571447108158,60.5,0.0164,IT服务Ⅱ,0.337616,0.3276163998650576,0.337616,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.4975,0.5343,0.9205,neutral,59,0.0,0,31694918492,1,fda35c55da540bb315d4c0363d9f3e75bd2424d9,2026-08-13T11:20:15Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,3/3,0.3276163998650576,True,0.293364087719313,1
20260813,20260814,12,601579.SH,会稽山,1→2,-0.022,0.001925,-0.023925,0.1914232422712548,0.1914232422712548,0.1914232422712548,0.1914232422712548,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1756793678581051,0.1914232422712548,0.1834190738404311,0.5920090174718967,62.97966,0.01,非白酒,0.2368,0.2607248203591091,0.2368,1,ok,,0.746583,0.089943,0,0.089943,0.0,0.550287,0.0,0.45,1.0,低,健康涨停,0.4975,0.5343,0.9205,neutral,59,0.0,0,31694918492,1,fda35c55da540bb315d4c0363d9f3e75bd2424d9,2026-08-13T11:20:15Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2607248203591091,True,0.1914232422712548,12
20260813,20260814,13,603890.SH,春秋电子,1→2,-0.022,0.001925,-0.023925,0.1881714503144396,0.1881714503144396,0.1881714503144396,0.1881714503144396,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1698832353198305,0.1881714503144396,0.1931195170180689,0.570762824694433,55.08,0.01,消费电子,0.218724,0.2426492459893385,0.218724,0,missing_stock,stock not covered by intraday_features.csv,0.700413,0.0,0,0.0,0.0,0.5,0.0,0.5694190424959656,0.0,中,分时缺失|低置信,0.4975,0.5343,0.9205,neutral,59,0.0,0,31694918492,1,fda35c55da540bb315d4c0363d9f3e75bd2424d9,2026-08-13T11:20:15Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2426492459893385,True,0.1881714503144396,13
20260813,20260814,14,601026.SH,道生天合,1→2,-0.022,0.001925,-0.023925,0.1871540213013695,0.1871540213013695,0.1871540213013695,0.1871540213013695,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1697830655220975,0.1871540213013695,0.1819160619767267,0.6103538730555256,59.0159,0.01,风电设备,0.225884,0.2498088456801894,0.225884,1,ok,,0.790795,0.088432,0,0.094875,0.0,0.8078409999999999,1.0,0.4738095238095237,1.0,低,健康涨停,0.4975,0.5343,0.9205,neutral,59,0.0,0,31694918492,1,fda35c55da540bb315d4c0363d9f3e75bd2424d9,2026-08-13T11:20:15Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2498088456801894,True,0.1871540213013695,14
20260813,20260814,15,603261.SH,立航科技,1→2,-0.022,0.001925,-0.023925,0.1861667880634393,0.1861667880634393,0.1861667880634393,0.1861667880634393,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1665238280382679,0.1861667880634393,0.1908540310192979,0.5206479975508486,50.44,0.01,航空装备,0.208041,0.2319659824136383,0.208041,0,missing_stock,stock not covered by intraday_features.csv,0.700448,0.0,0,0.0,0.0,0.5,0.0,0.5696548418024928,0.0,中,分时缺失|低置信,0.4975,0.5343,0.9205,neutral,59,0.0,0,31694918492,1,fda35c55da540bb315d4c0363d9f3e75bd2424d9,2026-08-13T11:20:15Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2319659824136383,True,0.1861667880634393,15
20260813,20260814,16,603912.SH,佳力图,1→2,-0.022,0.001925,-0.023925,0.1861349576132105,0.1861349576132105,0.1861349576132105,0.1861349576132105,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1734470269752205,0.1861349576132105,0.1680290125375854,0.5673126284523725,57.56,0.01,通用设备,0.222259,0.2461837010984781,0.222259,0,missing_stock,stock not covered by intraday_features.csv,0.695866,0.0,0,0.0,0.0,0.5,0.0,0.5391089108910893,0.0,中,分时缺失|低置信,0.4975,0.5343,0.9205,neutral,59,0.0,0,31694918492,1,fda35c55da540bb315d4c0363d9f3e75bd2424d9,2026-08-13T11:20:15Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2461837010984781,True,0.1861349576132105,16
20260813,20260814,17,002174.SZ,游族网络,1→2,-0.022,0.001925,-0.023925,0.1847077185386136,0.1847077185386136,0.1847077185386136,0.1847077185386136,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1890136717479999,0.1847077185386136,0.1937731530449851,0.5923138076537374,63.98636,0.01,游戏Ⅱ,0.234112,0.2580373537462602,0.234112,1,ok,,0.804918,0.102287,0,0.102287,0.0,0.4885649999999999,0.0,0.9582236842105262,1.0,低,健康涨停,0.4975,0.5343,0.9205,neutral,59,0.0,0,31694918492,1,fda35c55da540bb315d4c0363d9f3e75bd2424d9,2026-08-13T11:20:15Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2580373537462602,True,0.1847077185386136,17
20260813,20260814,18,603998.SH,方盛制药,1→2,-0.022,0.001925,-0.023925,0.1811929980701445,0.1811929980701445,0.1811929980701445,0.1811929980701445,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1745039623752308,0.1811929980701445,0.1970277983725027,0.6708771645573425,60.56,0.4258611773793213,中药Ⅱ,0.256789,0.2807136507552028,0.256789,0,missing_stock,stock not covered by intraday_features.csv,0.662095,0.0,0,0.0,0.0,0.5,0.0,0.3139666216909946,0.0,中,分时缺失|低置信,0.4975,0.5343,0.9205,neutral,59,0.0,0,31694918492,1,fda35c55da540bb315d4c0363d9f3e75bd2424d9,2026-08-13T11:20:15Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2807136507552028,True,0.1811929980701445,18
20260813,20260814,19,603236.SH,移远通信,1→2,-0.022,0.001925,-0.023925,0.1799454931394439,0.1799454931394439,0.1799454931394439,0.1799454931394439,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2051593220681928,0.1799454931394439,0.1587234502709339,0.5542956526814861,49.152,0.1675756982954915,通信设备,0.213231,0.2371562835280332,0.213231,1,ok,,0.5,0.2,1,0.75,0.0,0.0,0.0,1.0,1.0,高,分时高风险,0.4975,0.5343,0.9205,neutral,59,0.0,0,31694918492,1,fda35c55da540bb315d4c0363d9f3e75bd2424d9,2026-08-13T11:20:15Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2371562835280332,True,0.1799454931394439,19
20260813,20260814,20,603118.SH,共进股份,1→2,-0.022,0.001925,-0.023925,0.1785399155696951,0.1785399155696951,0.1785399155696951,0.1785399155696951,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.181266057549935,0.1785399155696951,0.2049830884211618,0.614592078233046,56.30572,0.328751396590983,通信设备,0.238953,0.2628779498673237,0.238953,1,ok,,0.568086,0.311876,0,0.311876,0.12,0.3706199999999999,3.0,0.5533769813921434,1.0,中,多次炸板,0.4975,0.5343,0.9205,neutral,59,0.0,0,31694918492,1,fda35c55da540bb315d4c0363d9f3e75bd2424d9,2026-08-13T11:20:15Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2628779498673237,True,0.1785399155696951,20
20260813,20260814,21,603956.SH,威派格,1→2,-0.022,0.001925,-0.023925,0.1781946700736338,0.1781946700736338,0.1781946700736338,0.1781946700736338,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1767314487351681,0.1781946700736338,0.1912129081777488,0.6155197169755262,59.28,0.2518420922806225,专用设备,0.238744,0.2626687376885147,0.238744,0,missing_stock,stock not covered by intraday_features.csv,0.68126,0.0,0,0.0,0.0,0.5,0.0,0.4417355371900829,0.0,中,分时缺失|低置信,0.4975,0.5343,0.9205,neutral,59,0.0,0,31694918492,1,fda35c55da540bb315d4c0363d9f3e75bd2424d9,2026-08-13T11:20:15Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2626687376885147,True,0.1781946700736338,21
20260813,20260814,22,002172.SZ,澳洋健康,2→3,-0.008,0.000825,-0.008825,0.1781217010721266,0.1781217010721266,0.1781217010721266,0.1781217010721266,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1785852180162386,0.1781217010721266,0.180870467916881,0.751246259831978,66.552,0.8363999999999999,医疗服务,0.313303,0.3221276522889503,0.313303,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.4975,0.5343,0.9205,neutral,59,0.0,0,31694918492,1,fda35c55da540bb315d4c0363d9f3e75bd2424d9,2026-08-13T11:20:15Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.3221276522889503,True,0.1781217010721266,22
20260813,20260814,23,000936.SZ,华西股份,2→3,-0.008,0.000825,-0.008825,0.1767176969351655,0.1767176969351655,0.1767176969351655,0.1767176969351655,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1879461062650819,0.1767176969351655,0.1826252484926983,0.6078385606288238,67.68112,0.0164,化学纤维,0.251501,0.2603261663161544,0.251501,1,ok,,0.855256,0.071893,0,0.071893,0.0,0.640536,0.0,1.0,1.0,低,健康涨停,0.4975,0.5343,0.9205,neutral,59,0.0,0,31694918492,1,fda35c55da540bb315d4c0363d9f3e75bd2424d9,2026-08-13T11:20:15Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2603261663161544,True,0.1767176969351655,23
20260813,20260814,24,600726.SH,华电能源,1→2,-0.022,0.001925,-0.023925,0.1764699396621935,0.1764699396621935,0.1764699396621935,0.1764699396621935,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1725223042722629,0.1764699396621935,0.1650860495847054,0.6333098416922572,56.44482,0.5394931282264485,电力,0.253993,0.2779180691655699,0.253993,1,ok,,0.729441,0.101765,0,0.101765,0.0,0.491176,0.0,0.45,1.0,低,健康涨停,0.4975,0.5343,0.9205,neutral,59,0.0,0,31694918492,1,fda35c55da540bb315d4c0363d9f3e75bd2424d9,2026-08-13T11:20:15Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2779180691655699,True,0.1764699396621935,24
20260813,20260814,25,002724.SZ,海洋王,1→2,-0.022,0.001925,-0.023925,0.1757440072468886,0.1757440072468886,0.1757440072468886,0.1757440072468886,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1634030794763126,0.1757440072468886,0.1720767769485032,0.5541903583939926,54.07372,0.01,照明设备,0.208012,0.2319374758420529,0.208012,1,ok,,0.642886,0.138182,0,0.138182,0.0,0.309091,0.0,0.45,1.0,低,回封偏弱,0.4975,0.5343,0.9205,neutral,59,0.0,0,31694918492,1,fda35c55da540bb315d4c0363d9f3e75bd2424d9,2026-08-13T11:20:15Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2319374758420529,True,0.1757440072468886,25
20260813,20260814,26,001260.SZ,坤泰股份,2→3,-0.008,0.000825,-0.008825,0.1752744213714108,0.1752744213714108,0.1752744213714108,0.1752744213714108,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1943871567154963,0.1752744213714108,0.1736178516069297,0.6716239756479123,55.64,0.679305707944409,汽车零部件,0.277401,0.2862263801864806,0.277401,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.4975,0.5343,0.9205,neutral,59,0.0,0,31694918492,1,fda35c55da540bb315d4c0363d9f3e75bd2424d9,2026-08-13T11:20:15Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2862263801864806,True,0.1752744213714108,26
20260813,20260814,27,603191.SH,望变电气,2→3,-0.008,0.000825,-0.008825,0.1701036258810856,0.1701036258810856,0.1701036258810856,0.1701036258810856,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1656271780201438,0.1701036258810856,0.1614205252887497,0.6106829352458757,57.01174,0.0637942950693908,电网设备,0.229178,0.2380032715836362,0.229178,1,ok,,0.672187,0.170253,0,0.1793152499999999,0.153695,0.629279,1.0,0.4850649350649345,1.0,低,健康涨停,0.4975,0.5343,0.9205,neutral,59,0.0,0,31694918492,1,fda35c55da540bb315d4c0363d9f3e75bd2424d9,2026-08-13T11:20:15Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2380032715836362,True,0.1701036258810856,27
20260813,20260814,28,600613.SH,神奇制药,1→2,-0.022,0.001925,-0.023925,0.1689976602136673,0.1689976602136673,0.1689976602136673,0.1689976602136673,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.177232708776228,0.1689976602136673,0.1695228592942326,0.6081721448033127,58.7338,0.1736599148755986,化学制药,0.225199,0.2491244171399979,0.225199,1,ok,,0.65349,0.142041,0,0.1420412,0.0,0.289794,0.0,0.45,1.0,低,回封偏弱,0.4975,0.5343,0.9205,neutral,59,0.0,0,31694918492,1,fda35c55da540bb315d4c0363d9f3e75bd2424d9,2026-08-13T11:20:15Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2491244171399979,True,0.1689976602136673,28
20260813,20260814,29,002706.SZ,良信股份,1→2,-0.022,0.001925,-0.023925,0.1651110547293433,0.1651110547293433,0.1651110547293433,0.1651110547293433,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1733746682343241,0.1651110547293433,0.1736330376859783,0.5990726338493089,61.85982,0.0573942950693908,电网设备,0.219787,0.2437123240851088,0.219787,1,ok,,0.731391,0.123526,0,0.164175,0.0,0.632368,1.0,0.4764317180616729,1.0,低,健康涨停,0.4975,0.5343,0.9205,neutral,59,0.0,0,31694918492,1,fda35c55da540bb315d4c0363d9f3e75bd2424d9,2026-08-13T11:20:15Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2437123240851088,True,0.1651110547293433,29
20260813,20260814,30,002396.SZ,星网锐捷,1→2,-0.022,0.001925,-0.023925,0.1645204289966174,0.1645204289966174,0.1645204289966174,0.1645204289966174,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1683093328769021,0.1645204289966174,0.1377720884457338,0.6276728122472827,54.1064,0.3351513965909831,通信设备,0.225233,0.249157976958477,0.225233,1,ok,,0.68372,0.177807,0,0.2628749999999999,0.0,0.360964,1.0,0.767934782608695,1.0,低,健康涨停,0.4975,0.5343,0.9205,neutral,59,0.0,0,31694918492,1,fda35c55da540bb315d4c0363d9f3e75bd2424d9,2026-08-13T11:20:15Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.249157976958477,True,0.1645204289966174,30
20260813,20260814,31,002575.SZ,群兴玩具,1→2,-0.022,0.001925,-0.023925,0.1629766923436298,0.1629766923436298,0.1629766923436298,0.1629766923436298,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1676023922560503,0.1629766923436298,0.1643884941076603,0.5505747022778549,53.432,0.01,综合Ⅱ,0.197792,0.2217169154097717,0.197792,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.4975,0.5343,0.9205,neutral,59,0.0,0,31694918492,1,fda35c55da540bb315d4c0363d9f3e75bd2424d9,2026-08-13T11:20:15Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2217169154097717,True,0.1629766923436298,31
20260813,20260814,32,600821.SH,金开新能,1→2,-0.022,0.001925,-0.023925,0.1617898338860632,0.1617898338860632,0.1617898338860632,0.1617898338860632,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1689038494724911,0.1617898338860632,0.1462283002850678,0.6612113399352479,56.78106,0.5394931282264485,电力,0.244389,0.2683144751222788,0.244389,1,ok,,0.759053,0.098531,0,0.0985314,0.0,0.507343,0.0,0.6161538461538462,1.0,低,健康涨停,0.4975,0.5343,0.9205,neutral,59,0.0,0,31694918492,1,fda35c55da540bb315d4c0363d9f3e75bd2424d9,2026-08-13T11:20:15Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2683144751222788,True,0.1617898338860632,32
