trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260901,20260902,1,600371.SH,万向德农,6→7,-0.012,0.005225,-0.017225,0.373915472439802,0.373915472439802,0.373915472439802,0.373915472439802,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.225961674324873,0.373915472439802,0.3112454820049327,0.7852763272747265,65.434211,0.83,种植业,0.43923,0.4564554065540154,0.43923,0,missing_stock,stock not covered by intraday_features.csv,0.747748,0.0,0,0.0,0.0,0.5,0.0,0.8849881796690313,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,6.0,6→7,0.88,0.095,0.44,limit_list_d,8/11,0.4564554065540154,True,0.373915472439802,1
20260901,20260902,12,601086.SH,国芳集团,3→4,0.01,0.0,0.01,0.2514667585988716,0.2514667585988716,0.2514667585988716,0.2514667585988716,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2338068608555384,0.2514667585988716,0.247516558522356,0.7184218155953173,64.092105,0.6712390412777424,一般零售,0.365845,0.3558447134251903,0.365845,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,3/3,0.3558447134251903,True,0.2514667585988716,12
20260901,20260902,13,000536.SZ,华映科技,1→2,-0.022,0.001925,-0.023925,0.2503199110759085,0.2503199110759085,0.2503199110759085,0.2503199110759085,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2121943363056806,0.2503199110759085,0.229826072208646,0.5763767374568085,60.000381,0.01,光学光电,0.272069,0.2959939305223667,0.272069,1,ok,,0.711598,0.094242,0,0.0942424,0.0,0.528788,0.0,0.4833333333333332,1.0,低,健康涨停,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2959939305223667,True,0.2503199110759085,13
20260901,20260902,14,001330.SZ,博纳影业,2→3,-0.008,0.000825,-0.008825,0.2469724829692383,0.2469724829692383,0.2469724829692383,0.2469724829692383,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2146463614570604,0.2469724829692383,0.2247224522104177,0.649846363015092,62.786534,0.0504609617360575,影视院线,0.29351,0.3023354185197021,0.29351,1,ok,,0.751432,0.085559,0,0.0855592,0.0,0.5722039999999999,0.0,0.5569518716577541,1.0,低,健康涨停,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.3023354185197021,True,0.2469724829692383,14
20260901,20260902,15,000711.SZ,京蓝科技,1→2,-0.022,0.001925,-0.023925,0.2465029205298219,0.2465029205298219,0.2465029205298219,0.2465029205298219,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2187559317508882,0.2465029205298219,0.2433809667760872,0.5729669343166083,61.34708,0.01,环境治理,0.27209,0.2960154351401061,0.27209,1,ok,,0.777354,0.079259,0,0.0792592,0.0,0.603704,0.0,0.551867572156198,1.0,低,健康涨停,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/3,0.2960154351401061,True,0.2465029205298219,15
20260901,20260902,16,002084.SZ,海鸥住工,7→8,-0.028,0.0088,-0.0368,0.2444267173081573,0.2444267173081573,0.2444267173081573,0.2444267173081573,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2667113154031729,0.2444267173081573,0.4030456760234617,0.7204432152662681,78.328421,0.0164,家居用品,0.292217,0.3290170825772486,0.292217,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,7.0,7→8,0.72,0.16,0.35,limit_list_d,7/7,0.3290170825772486,True,0.2444267173081573,16
20260901,20260902,17,603293.SH,埃泰克,1→2,-0.022,0.001925,-0.023925,0.235861976247892,0.235861976247892,0.235861976247892,0.235861976247892,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2130667086505459,0.235861976247892,0.1604924760268195,0.770894938226052,67.131579,0.536159794893115,汽车零部件,0.316685,0.3406096025191487,0.316685,0,missing_stock,stock not covered by intraday_features.csv,0.686014,0.0,0,0.0,0.0,0.5,0.0,0.4734244283324036,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3406096025191487,True,0.235861976247892,17
20260901,20260902,18,002909.SZ,集泰股份,2→3,-0.008,0.000825,-0.008825,0.235829711229242,0.235829711229242,0.235829711229242,0.235829711229242,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2074022395281496,0.235829711229242,0.2128227620576623,0.6655791429084333,63.443979,0.0164,化学制品,0.284405,0.293230294322008,0.284405,1,ok,,0.78062,0.07,0,0.09,0.0,0.65,0.0,0.7091362126245858,1.0,低,健康涨停,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.293230294322008,True,0.235829711229242,18
20260901,20260902,19,000998.SZ,隆平高科,1→2,-0.022,0.001925,-0.023925,0.2320010330153129,0.2320010330153129,0.2320010330153129,0.2320010330153129,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2162585569284378,0.2320010330153129,0.2833996750452777,0.7724973943179727,66.837176,0.83,种植业,0.335996,0.3599212289568729,0.335996,1,ok,,0.725543,0.091665,0,0.091665,0.0,0.541675,0.0,0.4433774834437086,1.0,低,健康涨停,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3599212289568729,True,0.2320010330153129,19
20260901,20260902,20,600892.SH,大晟文化,2→3,-0.008,0.000825,-0.008825,0.2277869855188478,0.2277869855188478,0.2277869855188478,0.2277869855188478,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1605342091370172,0.2277869855188478,0.2102724411693504,0.4720792444154204,36.723684,0.0164,游戏Ⅱ,0.225335,0.2341597963247319,0.225335,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2341597963247319,True,0.2277869855188478,20
20260901,20260902,21,002721.SZ,金一文化,1→2,-0.022,0.001925,-0.023925,0.2205753417927144,0.2205753417927144,0.2205753417927144,0.2205753417927144,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1892543544683726,0.2205753417927144,0.2175799337697802,0.5617734834522244,57.645889,0.01,饰品,0.246539,0.2704637480241309,0.246539,1,ok,,0.684926,0.181415,0,0.184875,0.0,0.5929249999999999,2.0,0.4915224913494815,1.0,低,健康涨停,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2704637480241309,True,0.2205753417927144,21
20260901,20260902,22,002679.SZ,福建金森,3→4,0.01,0.0,0.01,0.2185582913783763,0.2185582913783763,0.2185582913783763,0.2185582913783763,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2474555139774117,0.2185582913783763,0.2338891334453365,0.5512512786287062,54.812631,0.01,林业Ⅱ,0.273385,0.2633852967340943,0.273385,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,3/3,0.2633852967340943,True,0.2185582913783763,22
20260901,20260902,23,600479.SH,千金药业,1→2,-0.022,0.001925,-0.023925,0.217817526867443,0.217817526867443,0.217817526867443,0.217817526867443,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2193341116141695,0.217817526867443,0.220506176487831,0.6670271313855166,62.25,0.3284847299243164,中药Ⅱ,0.278315,0.3022403249552345,0.278315,0,missing_stock,stock not covered by intraday_features.csv,0.674352,0.0,0,0.0,0.0,0.5,0.0,0.3956790123456782,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,4/5,0.3022403249552345,True,0.217817526867443,23
20260901,20260902,24,600967.SH,内蒙一机,1→2,-0.022,0.001925,-0.023925,0.2177785811768396,0.2177785811768396,0.2177785811768396,0.2177785811768396,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1933579939935284,0.2177785811768396,0.1883221796529481,0.5479757905817376,56.644737,0.01,地面兵装,0.242579,0.2665037115930185,0.242579,0,missing_stock,stock not covered by intraday_features.csv,0.680063,0.0,0,0.0,0.0,0.5,0.0,0.4337545126353794,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2665037115930185,True,0.2177785811768396,24
20260901,20260902,25,000713.SZ,国投丰乐,1→2,-0.022,0.001925,-0.023925,0.2170663050763069,0.2170663050763069,0.2170663050763069,0.2170663050763069,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2216040658327764,0.2170663050763069,0.2280398717030544,0.808651809570837,67.156219,0.83,种植业,0.32618,0.3501050053995687,0.32618,1,ok,,0.596232,0.173102,0,0.18256575,0.298856,0.582773,0.0,0.45,1.0,低,健康涨停,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3501050053995687,True,0.2170663050763069,25
20260901,20260902,26,000721.SZ,西安饮食,1→2,-0.022,0.001925,-0.023925,0.215115202545584,0.215115202545584,0.215115202545584,0.215115202545584,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1878673701154746,0.215115202545584,0.2333057985249061,0.5416787626673457,57.181777,0.01,酒店餐饮,0.241788,0.2657134265511396,0.241788,1,ok,,0.764352,0.118945,0,0.118945,0.0,0.655277,1.0,0.4934782608695655,1.0,低,健康涨停,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2657134265511396,True,0.215115202545584,26
20260901,20260902,27,002589.SZ,瑞康医药,1→2,-0.022,0.001925,-0.023925,0.2123892550881683,0.2123892550881683,0.2123892550881683,0.2123892550881683,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2102518517186946,0.2123892550881683,0.1967584474077253,0.647289845371095,65.866456,0.01,医药商业,0.25725,0.2811746213309486,0.25725,1,ok,,0.697007,0.100857,0,0.1008572,0.0,0.495714,0.0,0.45,1.0,低,健康涨停,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2811746213309486,True,0.2123892550881683,27
20260901,20260902,28,600272.SH,开开实业,1→2,-0.022,0.001925,-0.023925,0.2082846058919363,0.2082846058919363,0.2082846058919363,0.2082846058919363,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2019869410852309,0.2082846058919363,0.1651980604188841,0.5509433965476186,51.960526,0.01,医药商业,0.226565,0.2504895068935862,0.226565,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2504895068935862,True,0.2082846058919363,28
20260901,20260902,29,002945.SZ,华林证券,1→2,-0.022,0.001925,-0.023925,0.2079808336070516,0.2079808336070516,0.2079808336070516,0.2079808336070516,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1780384713014406,0.2079808336070516,0.2053673284378639,0.5045009512128258,52.558446,0.01,证券Ⅱ,0.227548,0.2514727062941669,0.227548,1,ok,,0.635817,0.188354,0,0.24825,0.0,0.308229,1.0,0.4335390946502055,1.0,低,回封偏弱,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2514727062941669,True,0.2079808336070516,29
20260901,20260902,30,000158.SZ,常山北明,1→2,-0.022,0.001925,-0.023925,0.2074247377811014,0.2074247377811014,0.2074247377811014,0.2074247377811014,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2178865363405829,0.2074247377811014,0.2011587605869206,0.6738376158779551,62.33347,0.4208611773793213,IT服务Ⅱ,0.278313,0.3022381931682573,0.278313,1,ok,,0.742463,0.07,0,0.09,0.0,0.65,0.0,0.4547543581616494,1.0,低,健康涨停,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3022381931682573,True,0.2074247377811014,30
20260901,20260902,31,002104.SZ,恒宝股份,1→2,-0.022,0.001925,-0.023925,0.2042492171291517,0.2042492171291517,0.2042492171291517,0.2042492171291517,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.206864209918525,0.2042492171291517,0.184674009189748,0.6089206825621495,63.436854,0.01,通信设备,0.246692,0.270617390759637,0.246692,1,ok,,0.752369,0.095407,0,0.0954072,0.0,0.522964,0.0,0.541397849462366,1.0,低,健康涨停,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.270617390759637,True,0.2042492171291517,31
20260901,20260902,32,605068.SH,明新旭腾,1→2,-0.022,0.001925,-0.023925,0.2040718328397795,0.2040718328397795,0.2040718328397795,0.2040718328397795,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1745563569104273,0.2040718328397795,0.1973965524664339,0.6127622511158548,47.328947,0.536159794893115,汽车零部件,0.254826,0.2787512381334699,0.254826,0,missing_stock,stock not covered by intraday_features.csv,0.690757,0.0,0,0.0,0.0,0.5,0.0,0.5050458715596328,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2787512381334699,True,0.2040718328397795,32
20260901,20260902,33,002295.SZ,精艺股份,1→2,-0.022,0.001925,-0.023925,0.20391920446034,0.20391920446034,0.20391920446034,0.20391920446034,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1997452115417791,0.20391920446034,0.2146132895752404,0.5697792061773747,63.03603,0.01,工业金属,0.24566,0.2695847338914688,0.24566,1,ok,,0.786012,0.130078,0,0.130078,0.0,0.59961,1.0,0.7670984455958549,1.0,低,健康涨停,0.55,0.55,0.93,neutral,83,0.0,0,33502064236,1,efec03da022053fdb27f6b5aa54f65c62bd12026,2026-09-01T11:23:05Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2695847338914688,True,0.20391920446034,33
