trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,run_id,run_attempt,commit_sha,generated_at_utc
20260622,20260623,11,002672.SZ,东江环保,0.6479812946140043,78.569566,0.005000000000000001,环境保护,0.6111106536144185,0.6111106536144185,0.6347356536144185,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,12,002546.SZ,新联电子,0.6481541907524477,69.247826,0.21293058868966067,电气设备,0.6085828615797643,0.6085828615797643,0.6322078615797643,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,13,600552.SH,凯盛科技,0.6680834203839755,50.478261,0.6729057079444091,元器件,0.6203768938029682,0.6203768938029682,0.6203768938029682,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,14,001359.SZ,平安电工,0.6499426721937924,65.618841,0.12272104614031129,矿物制品,0.5956376330079864,0.5956376330079864,0.6192626330079865,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,15,002418.SZ,康盛股份,0.6375510928388803,73.47971,0.005000000000000001,家用电器,0.5936298003718318,0.5936298003718318,0.6172548003718318,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,16,002258.SZ,利尔化学,0.6404423506002225,70.036232,0.055753001598879914,农药化肥,0.5926708018508389,0.5926708018508389,0.6162958018508389,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,17,002114.SZ,罗平锌电,0.6372321334039883,63.972464,0.16437569829549153,铅锌,0.5866517058670605,0.5866517058670605,0.6102767058670605,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,18,603002.SH,宏昌电子,0.6808659736308844,34.731884,0.83,化工原料,0.609916103387773,0.609916103387773,0.609916103387773,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,19,600961.SH,株冶集团,0.6487179891891386,64.050725,0.32875139659098307,铅锌,0.6074926114009342,0.6074926114009342,0.6074926114009342,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,20,600234.SH,科新发展,0.622499440170327,72.528986,0.005000000000000001,装修装饰,0.5811921955038444,0.5811921955038444,0.6048171955038444,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,21,603727.SH,博迈科,0.6437884746778797,76.557971,0.010000000000000002,石油开采,0.6045371050437466,0.6045371050437466,0.6045371050437466,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,22,002963.SZ,豪尔赛,0.6278414250741614,69.56087,0.005000000000000001,装修装饰,0.5789953529365285,0.5789953529365285,0.6026203529365285,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,23,002674.SZ,兴业科技,0.6164192475314665,72.181159,0.0082,纺织,0.5764865605027958,0.5764865605027958,0.6001115605027958,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,24,002367.SZ,康力电梯,0.6139743663818339,76.218841,0.005000000000000001,运输设备,0.5826043538518992,0.5826043538518992,0.5992293538518992,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,25,600367.SH,红星发展,0.6351202359773621,51.708696,0.415,化工原料,0.5799246341072305,0.5799246341072305,0.5965496341072305,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,26,600078.SH,澄星股份,0.6301122528636806,53.45942,0.415,化工原料,0.5799204939276534,0.5799204939276534,0.5965454939276534,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,27,000751.SZ,锌业股份,0.6151094309632998,63.65942,0.16437569829549153,铅锌,0.5705397261585785,0.5705397261585785,0.5941647261585785,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,28,600058.SH,五矿发展,0.6113319704703831,70.175362,0.005000000000000001,商贸代理,0.5686677187138838,0.5686677187138838,0.5922927187138838,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,29,000612.SZ,焦作万方,0.6224092590624578,65.607246,0.005000000000000001,铝,0.567285588728336,0.567285588728336,0.590910588728336,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,30,002805.SZ,丰元股份,0.6391523986383544,50.981159,0.21293058868966067,电气设备,0.565748273099899,0.565748273099899,0.589373273099899,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,31,002428.SZ,云南锗业,0.6158143068536666,55.728986,0.26974656411322423,小金属,0.5632777224985839,0.5632777224985839,0.5869027224985839,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,32,002407.SZ,多氟多,0.6431592598059296,39.972464,0.41819999999999996,化工原料,0.5623256406333815,0.5623256406333815,0.5859506406333815,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,33,002830.SZ,名雕股份,0.6318925336333843,58.517391,0.005000000000000001,装修装饰,0.5597441709279845,0.5597441709279845,0.5833691709279845,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,34,688662.SH,富信科技,0.6346924338881768,42.963768,0.679305707944409,元器件,0.5824665249482168,0.5824665249482168,0.5824665249482168,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,35,000012.SZ,南  玻Ａ,0.6076274529851993,66.094203,0.005000000000000001,玻璃,0.557912238474255,0.557912238474255,0.581537238474255,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,36,003031.SZ,中瓷电子,0.5904482689391503,62.74058,0.33645285397220454,元器件,0.5646759370244979,0.5646759370244979,0.5813009370244979,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,37,603067.SH,振华股份,0.5816385440943583,53.92029,0.83,化工原料,0.5788337147122048,0.5788337147122048,0.5788337147122048,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,38,600160.SH,巨化股份,0.592712242205299,57.5,0.415,化工原料,0.5618216464667862,0.5618216464667862,0.5784466464667862,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,39,605020.SH,永和股份,0.5945765608026436,48.717391,0.83,化工原料,0.5774845284080045,0.5774845284080045,0.5774845284080045,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,40,603668.SH,天马科技,0.6212467478108155,70.818841,0.010000000000000002,饲料,0.5772796362368017,0.5772796362368017,0.5772796362368017,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,41,000070.SZ,特发信息,0.5964347906931281,67.630434,0.005000000000000001,通信设备,0.5531498368698051,0.5531498368698051,0.5767748368698051,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,42,605377.SH,华旺科技,0.5904146637581505,81.094203,0.010000000000000002,造纸,0.5762479013999362,0.5762479013999362,0.5762479013999362,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,43,603989.SH,艾华集团,0.5758277935264529,57.898551,0.6729057079444091,元器件,0.5706385350027023,0.5706385350027023,0.5706385350027023,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,44,002657.SZ,中科金财,0.5900437965905521,63.842029,0.0868299574377993,软件服务,0.5473939431086018,0.5473939431086018,0.5640189431086018,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,45,002655.SZ,共达电声,0.5847355522507323,58.557971,0.3396528539722045,元器件,0.5525579711887592,0.5525579711887592,0.5621829711887592,1.0,ok,,0.765,0.2,0,1.0,0.0,0.5,2.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,46,603906.SH,龙蟠科技,0.6189139009443703,47.246377,0.42586117737932133,电气设备,0.5604910367671609,0.5604910367671609,0.5604910367671609,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,47,300243.SZ,瑞丰高材,0.5880006868897985,43.995652,0.415,化工原料,0.5315148617459359,0.5315148617459359,0.5551398617459359,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,48,002440.SZ,闰土股份,0.5913741448257865,58.407246,0.005000000000000001,染料涂料,0.531161008762666,0.531161008762666,0.554786008762666,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,49,600549.SH,厦门钨业,0.6144360319684152,41.5,0.5394931282264485,小金属,0.5546046937799252,0.5546046937799252,0.5546046937799252,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,50,603607.SH,京华激光,0.6036167737762679,65.369565,0.010000000000000002,造纸,0.5540401024126184,0.5540401024126184,0.5540401024126184,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,51,600791.SH,京能置业,0.6073054537164885,63.789855,0.010000000000000002,全国地产,0.5534627583707727,0.5534627583707727,0.5534627583707727,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,52,002539.SZ,云图控股,0.5808149134804959,59.102898,0.055753001598879914,农药化肥,0.5290649278670303,0.5290649278670303,0.5526899278670303,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,53,600345.SH,长江通信,0.5980560044724228,54.952174,0.005000000000000001,通信设备,0.5289281665153115,0.5289281665153115,0.5525531665153115,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,54,603629.SH,利通电子,0.6104397757647002,36.478261,0.6729057079444091,元器件,0.5520263425694755,0.5520263425694755,0.5520263425694755,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,55,000571.SZ,新大洲A,0.5842538733519416,66.030434,0.005000000000000001,煤炭开采,0.5414231947309746,0.5414231947309746,0.5510481947309745,1.0,ok,,0.765,0.2,0,1.0,0.0,0.5,2.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,56,300561.SZ,汇金科技,0.6094429472956471,46.80145,0.0868299574377993,软件服务,0.5268921906021683,0.5268921906021683,0.5505171906021683,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,57,603082.SH,北自科技,0.605296839213877,62.557971,0.010000000000000002,运输设备,0.5495929602189448,0.5495929602189448,0.5495929602189448,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,58,603823.SH,百合花,0.5895028768211363,67.0,0.010000000000000002,染料涂料,0.5474212445440263,0.5474212445440263,0.5474212445440263,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,59,002068.SZ,黑猫股份,0.569013467191101,53.126087,0.415,化工原料,0.5364846779568477,0.5364846779568477,0.5461096779568477,1.0,ok,,0.765,0.2,0,1.0,0.0,0.5,2.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,60,601108.SH,财通证券,0.592019655820401,64.326087,0.010000000000000002,证券,0.5438351638435115,0.5438351638435115,0.5438351638435115,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,61,603012.SH,创力集团,0.5838178095051041,64.637681,0.06379429506939083,专用机械,0.5428550821204492,0.5428550821204492,0.5428550821204492,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,62,605580.SH,恒盛能源,0.5824419309515889,66.695652,0.010000000000000002,供气供热,0.5418698864353431,0.5418698864353431,0.5418698864353431,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,63,600172.SH,黄河旋风,0.5863896403519246,52.52029,0.12272104614031129,矿物制品,0.524953408718679,0.524953408718679,0.541578408718679,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,64,000783.SZ,长江证券,0.5631265861603905,64.65942,0.005000000000000001,证券,0.5238920656968888,0.5238920656968888,0.5405170656968888,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,65,605069.SH,正和生态,0.5937962944883783,61.166667,0.010000000000000002,环境保护,0.5387599709110956,0.5387599709110956,0.5387599709110956,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,66,920790.BJ,联迪信息,0.6146924140588409,47.065217,0.18005991487559858,软件服务,0.538265886523927,0.538265886523927,0.538265886523927,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,67,603976.SH,正川股份,0.5821488199821427,64.855072,0.010000000000000002,医疗保健,0.5379835487567307,0.5379835487567307,0.5379835487567307,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,68,000519.SZ,中兵红箭,0.5908427590316312,51.784058,0.028697147534695416,专用机械,0.5193655202094262,0.5193655202094262,0.5359905202094262,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,69,000823.SZ,超声电子,0.5801014499494654,49.981159,0.33645285397220454,元器件,0.5319143217317185,0.5319143217317185,0.5345393217317185,1.0,ok,,0.735,0.25,0,1.0,0.0,0.5,3.0,0.5,0.75,低,分时高风险|多次炸板,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,70,600397.SH,江钨装备,0.5765609721992516,63.028986,0.05739429506939083,专用机械,0.5340655983140448,0.5340655983140448,0.5340655983140448,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,71,600470.SH,六国化工,0.5945755960242962,54.318841,0.11790600319775982,农药化肥,0.5339102917706813,0.5339102917706813,0.5339102917706813,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,72,601020.SH,华钰矿业,0.5569805813568934,59.065217,0.32875139659098307,铅锌,0.5333054099183626,0.5333054099183626,0.5333054099183626,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,73,300882.SZ,万胜智能,0.5530926985882567,58.523189,0.005000000000000001,电器仪表,0.5045958823963952,0.5045958823963952,0.5282208823963952,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,74,002975.SZ,博杰股份,0.5867575149983599,45.363768,0.028697147534695416,专用机械,0.5036652693861363,0.5036652693861363,0.5272902693861363,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
20260622,20260623,75,000776.SZ,广发证券,0.5583246786948848,55.844927,0.0082,证券,0.5031478983171886,0.5031478983171886,0.5267728983171887,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27956179758,1,22e93aca27023bc2f72f92051c30b4b99deef810,2026-06-22T13:27:28Z
