trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,run_id,run_attempt,commit_sha,generated_at_utc
20260511,20260512,15,600236.SH,桂冠电力,0.2451479385007512,61.852632,0.010000000000000002,水力发电,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,16,002718.SZ,友邦吊顶,0.20013654940850545,69.126316,0.010000000000000002,其他建材,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,17,600854.SH,春兰股份,0.14230785953796338,73.968421,0.1736599148755986,家用电器,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,18,605090.SH,九丰能源,0.21502906484271533,54.6,0.010000000000000002,供气供热,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,19,600234.SH,科新发展,0.1461414991039143,76.473684,0.0164,装修装饰,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,20,688618.SH,三旺通信,0.16444629983432255,52.463158,0.42586117737932133,通信设备,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,21,000739.SZ,普洛药业,0.16057946146236166,63.631579,0.11150600319775983,化学制药,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,22,002108.SZ,沧州明珠,0.1930829646963778,53.242105,0.05739429506939083,塑料,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,23,600488.SH,津药药业,0.20373874458839925,45.094737,0.11150600319775983,化学制药,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,24,605006.SH,山东玻纤,0.16173567133119382,61.631579,0.010000000000000002,玻璃,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,25,002334.SZ,英威腾,0.1373703889246912,46.484211,0.5394931282264485,电气设备,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,26,002030.SZ,达安基因,0.19537469705537655,46.536842,0.010000000000000002,医疗保健,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,27,600769.SH,祥龙电业,0.11402443322533623,73.336842,0.010000000000000002,水务,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,28,688350.SH,富淼科技,0.12614784199958473,56.515789,0.32875139659098307,化工原料,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,29,000636.SZ,风华高科,0.08996354929083367,48.778947,0.83,元器件,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,30,000922.SZ,佳电股份,0.08127298439678542,62.947368,0.5394931282264485,电气设备,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,31,001389.SZ,广合科技,0.06126159146860915,55.505263,0.83,元器件,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,32,001331.SZ,胜通能源,0.1324142896008797,62.052632,0.010000000000000002,供气供热,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,33,600683.SH,京投发展,0.11901052176381871,65.810526,0.0164,区域地产,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,34,000062.SZ,深圳华强,0.07711341257530174,45.568421,0.8363999999999999,元器件,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,35,688766.SH,普冉股份,0.15110390618733577,41.652632,0.25184209228062254,半导体,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,36,002975.SZ,博杰股份,0.06437068493667548,55.252632,0.6729057079444091,专用机械,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,37,600078.SH,澄星股份,0.1257257723056351,46.736842,0.3351513965909831,化工原料,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,38,600184.SH,光电股份,0.06823382740194608,53.768421,0.6729057079444091,专用机械,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,39,002552.SZ,宝鼎科技,0.0885457375953901,40.610526,0.83,元器件,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,40,002918.SZ,蒙娜丽莎,0.10299925147856955,66.978947,0.010000000000000002,陶瓷,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,41,600530.SH,交大昂立,0.09694647282522442,68.684211,0.0164,医疗保健,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,42,600076.SH,康欣新材,0.11028371446473068,63.957895,0.0164,广告包装,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,43,605186.SH,健麾信息,0.04320462104332925,61.989474,0.6729057079444091,专用机械,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,44,600198.SH,大唐电信,0.07868847687185788,58.452632,0.42586117737932133,通信设备,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,45,002066.SZ,瑞泰科技,0.07476210283334511,74.326316,0.010000000000000002,其他建材,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,46,688189.SH,南新制药,0.15089078189734037,43.063158,0.11790600319775982,化学制药,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,47,002971.SZ,和远气体,0.11167997284000748,48.284211,0.32875139659098307,化工原料,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,48,003031.SZ,中瓷电子,0.02287957194877057,59.842105,0.83,元器件,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,49,002585.SZ,双星新材,0.13618500489402902,48.284211,0.05739429506939083,塑料,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,50,300302.SZ,同有科技,0.19064470422970095,30.294737,0.0164,IT设备,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,51,000791.SZ,甘肃能源,0.12571850576709315,52.157895,0.010000000000000002,水力发电,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,52,601609.SH,金田股份,0.1587999511490597,39.410526,0.0164,铜,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,53,002396.SZ,星网锐捷,0.06956222647603924,54.378947,0.42586117737932133,通信设备,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,54,600601.SH,方正科技,0.044713837925888074,47.147368,0.83,元器件,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,55,001207.SZ,联科科技,0.052161755563604556,63.631579,0.32875139659098307,化工原料,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,56,603773.SH,沃格光电,0.018699511749031474,55.357895,0.83,元器件,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,57,603063.SH,禾望电气,0.04899922179383797,55.863158,0.5394931282264485,电气设备,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,58,600379.SH,宝光股份,0.08311391507086256,43.031579,0.5458931282264484,电气设备,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,59,688328.SH,深科达,0.0773847008528228,39.084211,0.6729057079444091,专用机械,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,60,001259.SZ,利仁科技,0.04870625560089205,68.242105,0.1736599148755986,家用电器,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,61,300736.SZ,百邦科技,0.08918771890823057,42.884211,0.43226117737932135,通信设备,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,62,605189.SH,富春染织,0.09948341062253227,54.968421,0.0164,纺织,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,63,002623.SZ,亚玛顿,0.0811305746228351,60.789474,0.010000000000000002,玻璃,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,64,920125.BJ,鸿仕达,0.059292934939506194,42.052632,0.679305707944409,专用机械,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,65,688146.SH,中船特气,0.10597776296075727,42.094737,0.25184209228062254,半导体,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,66,600869.SH,远东股份,0.004186784619202941,66.631579,0.5394931282264485,电气设备,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,67,002943.SZ,宇晶股份,0.09661803328119432,53.536842,0.010000000000000002,机床制造,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,68,002179.SZ,中航光电,0.024211470952275996,46.610526,0.8363999999999999,元器件,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,69,002865.SZ,钧达股份,0.028996055533989453,55.494737,0.5458931282264484,电气设备,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,70,000029.SZ,深深房Ａ,0.06333937483877158,63.863158,0.010000000000000002,区域地产,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,71,001211.SZ,双枪科技,0.05997225835782092,62.252632,0.010000000000000002,家居用品,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,72,603757.SH,大元泵业,0.08101684665295669,53.568421,0.010000000000000002,机械基件,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,73,688551.SH,科威尔,0.016301794663623373,50.231579,0.679305707944409,专用机械,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,74,001221.SZ,悍高集团,0.07031635931823242,55.757895,0.010000000000000002,家居用品,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,75,603499.SH,翔港科技,0.05876459433615534,59.568421,0.010000000000000002,广告包装,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,76,603936.SH,博敏电子,0.009215378626662824,45.326316,0.83,元器件,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,77,002491.SZ,通鼎互联,0.051803726601530146,43.894737,0.42586117737932133,通信设备,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,78,601858.SH,中国科传,0.03364272050167144,64.663158,0.010000000000000002,出版业,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,79,002281.SZ,光迅科技,0.045594480667629826,41.757895,0.43226117737932135,通信设备,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,80,300616.SZ,尚品宅配,0.0725679013424963,48.168421,0.0164,家居用品,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,81,920699.BJ,海达尔,0.04921854462116485,49.578947,0.18005991487559858,家用电器,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,82,000811.SZ,冰轮环境,0.05211764567024404,54.684211,0.010000000000000002,工程机械,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,83,600330.SH,天通股份,0.03398733415609049,35.084211,0.6729057079444091,专用机械,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,84,688603.SH,天承科技,0.04920044109614844,41.726316,0.32875139659098307,化工原料,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,85,688545.SH,兴福电子,0.01374102843451358,34.421053,0.8363999999999999,元器件,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,86,300604.SZ,长川科技,0.05594003759124716,41.526316,0.25184209228062254,半导体,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,87,000425.SZ,徐工机械,0.04500360804064492,51.705263,0.010000000000000002,工程机械,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,88,600584.SH,长电科技,0.06627896412666956,33.947368,0.24544209228062258,半导体,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,89,603275.SH,众辰科技,0.03021402412047138,55.252632,0.010000000000000002,电器仪表,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,90,002124.SZ,天邦食品,0.060383894138992894,41.684211,0.010000000000000002,农业综合,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,91,002640.SZ,跨境通,0.054257241150483075,43.105263,0.010000000000000002,互联网,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,92,600259.SH,中稀有色,0.027619376683872588,50.863158,0.010000000000000002,小金属,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,93,000712.SZ,锦龙股份,0.052560606515064154,41.621053,0.010000000000000002,证券,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,94,600396.SH,华电辽能,0.03578445620395975,43.231579,0.010000000000000002,火力发电,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
20260511,20260512,95,301188.SZ,力诺药包,0.022701488714279495,43.452632,0.0164,玻璃,25675085092,1,1d8e783a1727c1232f02e7dde454f0e5bc5f46c0,2026-05-11T14:04:53Z
