trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,run_id,run_attempt,commit_sha,generated_at_utc
20260629,20260630,14,002628.SZ,成都路桥,0.6480056138847564,77.466038,0.005000000000000001,建筑工程,0.608920621103945,0.608920621103945,0.632545621103945,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,15,002521.SZ,齐峰新材,0.6444384680760088,81.59434,0.005000000000000001,造纸,0.6146802230378217,0.6146802230378217,0.6383052230378217,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,16,000959.SZ,首钢股份,0.6439752372850855,78.462264,0.005000000000000001,普钢,0.6080918094841754,0.6080918094841754,0.6317168094841754,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,17,603032.SH,德新科技,0.6408559765298004,55.967925,0.26974656411322423,专用机械,0.5812847692718776,0.5812847692718776,0.5979097692718776,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,18,000759.SZ,中百集团,0.640361971019725,60.756604,0.005000000000000001,超市连锁,0.570151203098423,0.570151203098423,0.593776203098423,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,19,688336.SH,三生国健,0.6395422230106398,47.490566,0.679305707944409,生物制药,0.5949149733339409,0.5949149733339409,0.5949149733339409,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,20,002422.SZ,科伦药业,0.6388587135242487,66.884906,0.415,化学制药,0.6128939883900512,0.6128939883900512,0.6365189883900512,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,21,300434.SZ,金石亚药,0.6375567035593158,44.95283,0.41819999999999996,化学制药,0.5683645832607519,0.5683645832607519,0.5919895832607519,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,22,600222.SH,太龙药业,0.6375411714718132,72.575472,0.0868299574377993,中成药,0.5981089915254847,0.5981089915254847,0.6217339915254847,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,23,600557.SH,康缘药业,0.6366572182818404,72.726415,0.0868299574377993,中成药,0.5977921102925037,0.5977921102925037,0.6214171102925037,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,24,002653.SZ,海思科,0.6354954811262319,66.911321,0.415,化学制药,0.6105925557114393,0.6105925557114393,0.6272175557114393,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,25,603222.SH,济民健康,0.6351073193628654,74.764151,0.028697147534695416,医疗保健,0.5963108984412901,0.5963108984412901,0.6199358984412902,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,26,002828.SZ,贝肯能源,0.6335596245563461,73.567925,0.005000000000000001,石油开采,0.5910122025740577,0.5910122025740577,0.6076372025740577,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,27,603155.SH,新亚强,0.6334652241645375,54.130189,0.21293058868966067,化工原料,0.5680653109682271,0.5680653109682271,0.458190310968227,1.0,ok,,0.625,0.4,1,1.0,1.0,0.5,0.0,0.5,0.75,高,分时高风险|尾盘撤退,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,28,002693.SZ,双成药业,0.6324344635184808,56.998114,0.33645285397220454,生物制药,0.5825813412300292,0.5825813412300292,0.6062063412300293,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,29,603033.SH,三维股份,0.6319170003412625,75.330189,0.005000000000000001,橡胶,0.5933868936234993,0.5933868936234993,0.6170118936234993,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,30,002728.SZ,特一药业,0.6314776396802025,73.526415,0.0868299574377993,中成药,0.5957664052713572,0.5957664052713572,0.6193914052713572,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,31,688689.SH,银河微电,0.6309141510639092,61.339623,0.32875139659098307,半导体,0.5896077207132737,0.5896077207132737,0.5896077207132737,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,32,002366.SZ,融发核电,0.6287145250026868,59.684906,0.26974656411322423,专用机械,0.5802197152028981,0.5802197152028981,0.6038447152028981,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,33,003006.SZ,百亚股份,0.6279384007812053,73.949057,0.005000000000000001,造纸,0.5878396099314592,0.5878396099314592,0.6114646099314592,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,34,688765.SH,禾元生物-U,0.6269751085860807,48.066038,0.6729057079444091,生物制药,0.5867766295444419,0.5867766295444419,0.5867766295444419,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,35,003019.SZ,宸展光电,0.625309246531005,65.209434,0.12272104614031129,元器件,0.5775754210440353,0.5775754210440353,0.6012004210440353,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,36,603435.SH,嘉德利,0.6252112743463196,64.65849,0.12272104614031129,元器件,0.5764049525147555,0.5764049525147555,0.6000299525147555,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,37,603956.SH,威派格,0.6233983939789117,59.707547,0.5394931282264485,专用机械,0.5972934411872728,0.5972934411872728,0.5972934411872728,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,38,003043.SZ,华亚智能,0.6212886503115428,62.130189,0.16437569829549153,半导体,0.5718067177023486,0.5718067177023486,0.5954317177023486,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,39,002639.SZ,雪人集团,0.6211626732531829,58.703774,0.26974656411322423,专用机械,0.5729711549782452,0.5729711549782452,0.5965961549782453,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,40,603880.SH,南卫股份,0.6203211143226617,71.726415,0.05739429506939083,医疗保健,0.5820925558004318,0.5820925558004318,0.5820925558004318,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,41,600363.SH,联创光电,0.6187756191954253,67.14151,0.12272104614031129,元器件,0.5768660339091295,0.5768660339091295,0.6004910339091295,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,42,301520.SZ,万邦医药,0.6152351977869894,53.84717,0.33645285397220454,生物制药,0.5642399672179853,0.5642399672179853,0.5808649672179853,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,43,600113.SH,浙江东日,0.6146224133358815,70.281132,0.005000000000000001,区域地产,0.5711825687197326,0.5711825687197326,0.5948075687197326,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,44,300204.SZ,舒泰神,0.6120500491176268,40.764151,0.3396528539722045,生物制药,0.5360904789955854,0.5360904789955854,0.5597154789955854,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,45,002821.SZ,凯莱英,0.6118971976551064,54.484906,0.33645285397220454,生物制药,0.5631788391256672,0.5631788391256672,0.5868038391256672,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,46,605377.SH,华旺科技,0.6113714380457977,68.660377,0.0164,造纸,0.5665422990935969,0.5665422990935969,0.5665422990935969,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,47,003004.SZ,声迅股份,0.6109923232652554,59.179246,0.055753001598879914,IT设备,0.5503418107163619,0.5503418107163619,0.5739668107163619,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,48,300436.SZ,广生堂,0.6078485227409801,40.250943,0.41819999999999996,化学制药,0.5381650826879169,0.5381650826879169,0.5617900826879169,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,49,000551.SZ,创元科技,0.607467160401763,45.820754,0.2729465641132242,专用机械,0.5378644098284052,0.5378644098284052,0.5614894098284052,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,50,603318.SH,水发燃气,0.6069272269806998,61.986793,0.005000000000000001,供气供热,0.5492072602711053,0.5492072602711053,0.5588322602711053,1.0,ok,,0.765,0.2,0,1.0,0.0,0.5,2.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,51,603477.SH,巨星农牧,0.6060904032125546,66.650943,0.010000000000000002,农业综合,0.558334399018019,0.558334399018019,0.558334399018019,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,52,600857.SH,宁波中百,0.6057710743667121,60.650943,0.005000000000000001,百货,0.5457262534413139,0.5457262534413139,0.5693512534413139,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,53,603283.SH,赛腾股份,0.6050839563754512,45.556604,0.26974656411322423,专用机械,0.5354217131638331,0.5354217131638331,0.5590467131638331,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,54,002407.SZ,多氟多,0.5971540911493283,56.1,0.21293058868966067,化工原料,0.5465871398575807,0.5465871398575807,0.5702121398575807,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,55,000777.SZ,中核科技,0.5957727611527454,64.779246,0.005000000000000001,机械基件,0.5469840401915372,0.5469840401915372,0.5706090401915372,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,56,605098.SH,行动教育,0.593923303079604,66.113208,0.010000000000000002,文教休闲,0.5487419589249536,0.5487419589249536,0.5487419589249536,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,57,600129.SH,太极集团,0.5935615394503706,65.081132,0.09002995743779929,中成药,0.5525807229566286,0.5525807229566286,0.5762057229566286,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,58,688548.SH,广钢气体,0.5935016457110119,37.037736,0.43226117737932135,化工原料,0.5227774837961178,0.5227774837961178,0.5227774837961178,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,59,603516.SH,淳中科技,0.5905944128962043,60.443396,0.11150600319775983,IT设备,0.5428802658887093,0.5428802658887093,0.5428802658887093,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,60,601636.SH,旗滨集团,0.5904809810982039,64.016981,0.0082,玻璃,0.5420014179995121,0.5420014179995121,0.5656264179995121,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,61,002255.SZ,海陆重工,0.5887444556513398,64.266038,0.26974656411322423,专用机械,0.5614029306569551,0.5614029306569551,0.5710279306569551,1.0,ok,,0.765,0.2,0,1.0,0.0,0.5,2.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,62,600378.SH,昊华科技,0.5868134609676338,46.484906,0.21293058868966067,化工原料,0.5201185107303945,0.5201185107303945,0.5437435107303945,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,63,301033.SZ,迈普医学,0.5867323146084229,59.307547,0.028697147534695416,医疗保健,0.5315351871131804,0.5315351871131804,0.5551601871131804,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,64,000021.SZ,深科技,0.5817648432830897,43.288679,0.12592104614031127,元器件,0.5034989826166484,0.5034989826166484,0.5201239826166484,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,65,002624.SZ,完美世界,0.5816578317571058,58.069811,0.005000000000000001,互联网,0.5236847196145896,0.5236847196145896,0.5473097196145896,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,66,002568.SZ,百润股份,0.5760957302280149,57.390566,0.0082,红黄酒,0.5186789123903797,0.5186789123903797,0.5423039123903797,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,67,000920.SZ,沃顿科技,0.5740027770486843,58.537736,0.0082,塑料,0.5195081851648483,0.5195081851648483,0.5431331851648483,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,68,000988.SZ,华工科技,0.5713264495158383,39.545283,0.2729465641132242,专用机械,0.500014970208258,0.500014970208258,0.383139970208258,1.0,ok,,0.595,0.45,1,1.0,1.0,0.5,1.0,0.5,0.75,高,分时高风险|尾盘撤退,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,69,301528.SZ,多浦乐,0.5710808260445324,43.918868,0.0082,电器仪表,0.48822508346194193,0.48822508346194193,0.5118500834619419,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,70,001301.SZ,尚太科技,0.571041245037391,58.507547,0.005000000000000001,电气设备,0.5171285809107892,0.5171285809107892,0.5407535809107892,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,71,603983.SH,丸美生物,0.570152188385306,60.075472,0.010000000000000002,日用化工,0.520026706638945,0.520026706638945,0.520026706638945,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,72,603650.SH,彤程新材,0.5678492139493105,47.009434,0.42586117737932133,化工原料,0.5242718698706191,0.5242718698706191,0.5242718698706191,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,73,002208.SZ,合肥城建,0.5674952597583289,49.824528,0.0082,区域地产,0.4975265070615995,0.4975265070615995,0.5141515070615995,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
20260629,20260630,74,001229.SZ,魅视科技,0.5655897494958417,62.062264,0.055753001598879914,IT设备,0.5243260450777724,0.5243260450777724,0.5479510450777724,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28381524652,1,298d14c3d12138e87cd77cd957a0db1ac0e6d9ec,2026-06-29T15:00:39Z
