trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260914,20260915,1,002912.SZ,中新赛克,3→4,0.01,0.0,0.01,0.3344334857273895,0.3344334857273895,0.3344334857273895,0.3344334857273895,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2371359784352076,0.3344334857273895,0.2792875996820337,0.5461932862953282,54.943334,0.01,计算机设,0.354759,0.3447593387784035,0.354759,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.4875,0.4612,0.8767,neutral,55,0.0,0,34839445343,1,66f134dc997a173aebda1900285efe9e96c08431,2026-09-14T11:42:49Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,3/3,0.3447593387784035,True,0.3344334857273895,1
20260914,20260915,12,000823.SZ,超声电子,3→4,0.01,0.0,0.01,0.2501835108780243,0.2501835108780243,0.2501835108780243,0.2501835108780243,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2987020332199785,0.2501835108780243,0.274729008354293,0.8531339067199142,72.30096,0.8363999999999999,元件,0.394069,0.3840688391530786,0.394069,1,ok,,0.777548,0.112286,0,0.112286,0.0,0.68857,1.0,0.5170879922216816,1.0,低,健康涨停,0.4875,0.4612,0.8767,neutral,55,0.0,0,34839445343,1,66f134dc997a173aebda1900285efe9e96c08431,2026-09-14T11:42:49Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,4/6,0.3840688391530786,True,0.2501835108780243,12
20260914,20260915,13,600186.SH,莲花控股,1→2,-0.022,0.001925,-0.023925,0.2459256919175562,0.2459256919175562,0.2459256919175562,0.2459256919175562,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2558382821001302,0.2459256919175562,0.2612017579543134,0.6710443822388207,68.95742,0.01,调味发酵,0.286907,0.3108320551115201,0.286907,1,ok,,0.707871,0.09003,0,0.0900304,0.0,0.549848,0.0,0.3097662771285467,1.0,低,健康涨停,0.4875,0.4612,0.8767,neutral,55,0.0,0,34839445343,1,66f134dc997a173aebda1900285efe9e96c08431,2026-09-14T11:42:49Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3108320551115201,True,0.2459256919175562,13
20260914,20260915,14,000980.SZ,众泰汽车,2→3,-0.008,0.000825,-0.008825,0.2401775226864583,0.2401775226864583,0.2401775226864583,0.2401775226864583,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2099791015466684,0.2401775226864583,0.2377503020682771,0.660690803569337,55.07866,0.5458931282264484,汽车零部件,0.311448,0.3202733649748631,0.311448,1,ok,,0.761433,0.106052,0,0.106052,0.0,0.469742,0.0,0.7047169811320744,1.0,低,健康涨停,0.4875,0.4612,0.8767,neutral,55,0.0,0,34839445343,1,66f134dc997a173aebda1900285efe9e96c08431,2026-09-14T11:42:49Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,4/5,0.3202733649748631,True,0.2401775226864583,14
20260914,20260915,15,000839.SZ,国安股份,1→2,-0.022,0.001925,-0.023925,0.2383862271360453,0.2383862271360453,0.2383862271360453,0.2383862271360453,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2151149734972163,0.2383862271360453,0.2578079403004129,0.5651868549008258,55.89062,0.01,通信服务,0.255496,0.2794208297644625,0.255496,1,ok,,0.827031,0.089293,0,0.089293,0.0,0.5535370000000001,0.0,0.9800353356890456,1.0,低,健康涨停,0.4875,0.4612,0.8767,neutral,55,0.0,0,34839445343,1,66f134dc997a173aebda1900285efe9e96c08431,2026-09-14T11:42:49Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2794208297644625,True,0.2383862271360453,15
20260914,20260915,16,002141.SZ,贤丰控股,1→2,-0.022,0.001925,-0.023925,0.2323210877886709,0.2323210877886709,0.2323210877886709,0.2323210877886709,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1923944471446932,0.2323210877886709,0.2766843279127866,0.7634686124061772,56.13342,0.83,元件,0.314813,0.3387377552982236,0.314813,1,ok,,0.726671,0.076887,0,0.076887,0.0,0.615567,0.0,0.3080441640378551,1.0,低,健康涨停,0.4875,0.4612,0.8767,neutral,55,0.0,0,34839445343,1,66f134dc997a173aebda1900285efe9e96c08431,2026-09-14T11:42:49Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3387377552982236,True,0.2323210877886709,16
20260914,20260915,17,601086.SH,国芳集团,1→2,-0.022,0.001925,-0.023925,0.2288477065221536,0.2288477065221536,0.2288477065221536,0.2288477065221536,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2211540546829056,0.2288477065221536,0.2619464900468162,0.6993463696260324,66.669614,0.1179060031977598,一般零售,0.278677,0.3026023151191814,0.278677,1,ok,,0.664314,0.111336,0,0.144,0.12,0.623319,0.0,0.4573394495412842,1.0,低,健康涨停,0.4875,0.4612,0.8767,neutral,55,0.0,0,34839445343,1,66f134dc997a173aebda1900285efe9e96c08431,2026-09-14T11:42:49Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,7/12,0.3026023151191814,True,0.2288477065221536,17
20260914,20260915,18,603439.SH,三力制药,2→3,-0.008,0.000825,-0.008825,0.2285446072054904,0.2285446072054904,0.2285446072054904,0.2285446072054904,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2056558432242743,0.2285446072054904,0.2119208832680734,0.6063876106006358,60.697634,0.0164,中药Ⅱ,0.273813,0.2826380315053818,0.273813,1,ok,,0.820715,0.07,0,0.07,0.0,0.65,0.0,0.7514354066985652,1.0,低,健康涨停,0.4875,0.4612,0.8767,neutral,55,0.0,0,34839445343,1,66f134dc997a173aebda1900285efe9e96c08431,2026-09-14T11:42:49Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2826380315053818,True,0.2285446072054904,18
20260914,20260915,19,000978.SZ,桂林旅游,1→2,-0.022,0.001925,-0.023925,0.2259181995312573,0.2259181995312573,0.2259181995312573,0.2259181995312573,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2036072775408111,0.2259181995312573,0.2271495374252919,0.3798551778902085,47.362446,0.0164,旅游及景,0.230204,0.2541291701334186,0.230204,1,ok,,0.397289,0.45,1,0.4626,0.0,0.0,7.0,0.7296352583586632,1.0,高,多次炸板,0.4875,0.4612,0.8767,neutral,55,0.0,0,34839445343,1,66f134dc997a173aebda1900285efe9e96c08431,2026-09-14T11:42:49Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,5/6,0.2541291701334186,True,0.2259181995312573,19
20260914,20260915,20,002560.SZ,通达股份,2→3,-0.008,0.000825,-0.008825,0.225648329687862,0.225648329687862,0.225648329687862,0.225648329687862,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2284142659713508,0.225648329687862,0.2258157000887769,0.7197443222564264,70.557546,0.3351513965909831,电网设备,0.316025,0.3248497994423482,0.316025,1,ok,,0.794544,0.112801,0,0.112801,0.0,0.4359969999999999,0.0,0.9906976744186042,1.0,低,健康涨停,0.4875,0.4612,0.8767,neutral,55,0.0,0,34839445343,1,66f134dc997a173aebda1900285efe9e96c08431,2026-09-14T11:42:49Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.3248497994423482,True,0.225648329687862,20
20260914,20260915,21,601123.SH,马矿股份,1→2,-0.022,0.001925,-0.023925,0.2244052937522029,0.2244052937522029,0.2244052937522029,0.2244052937522029,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2137448380592527,0.2244052937522029,0.2390266907436414,0.5634664708169985,57.39572,0.0164,冶钢原料,0.249212,0.2731366840880805,0.249212,1,ok,,0.684786,0.103591,0,0.1035914,0.0,0.482043,0.0,0.3949541284403666,1.0,低,健康涨停,0.4875,0.4612,0.8767,neutral,55,0.0,0,34839445343,1,66f134dc997a173aebda1900285efe9e96c08431,2026-09-14T11:42:49Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2731366840880805,True,0.2244052937522029,21
20260914,20260915,22,002212.SZ,天融信,1→2,-0.022,0.001925,-0.023925,0.2242267071589648,0.2242267071589648,0.2242267071589648,0.2242267071589648,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.219174499186931,0.2242267071589648,0.2125169913925513,0.5666721220251661,56.076666,0.01,软件开发,0.245956,0.2698812577805061,0.245956,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.4875,0.4612,0.8767,neutral,55,0.0,0,34839445343,1,66f134dc997a173aebda1900285efe9e96c08431,2026-09-14T11:42:49Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2698812577805061,True,0.2242267071589648,22
20260914,20260915,23,600488.SH,津药药业,1→2,-0.022,0.001925,-0.023925,0.2191220837316306,0.2191220837316306,0.2191220837316306,0.2191220837316306,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2196787794796483,0.2191220837316306,0.2005878652508889,0.6495381973898697,65.68174,0.0164,化学制药,0.262085,0.2860104770736799,0.262085,1,ok,,0.676587,0.10871,0,0.10871,0.0,0.456452,0.0,0.2817757009345801,1.0,低,健康涨停,0.4875,0.4612,0.8767,neutral,55,0.0,0,34839445343,1,66f134dc997a173aebda1900285efe9e96c08431,2026-09-14T11:42:49Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/3,0.2860104770736799,True,0.2191220837316306,23
20260914,20260915,24,600330.SH,天通股份,1→2,-0.022,0.001925,-0.023925,0.2139502921429046,0.2139502921429046,0.2139502921429046,0.2139502921429046,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2915205581650391,0.2139502921429046,0.2307759924088131,0.6061090753756811,62.852994,0.01,电子化学,0.252315,0.276240423269264,0.252315,1,ok,,0.738483,0.084687,0,0.0846874,0.0,0.576563,0.0,0.345196506550218,1.0,低,健康涨停,0.4875,0.4612,0.8767,neutral,55,0.0,0,34839445343,1,66f134dc997a173aebda1900285efe9e96c08431,2026-09-14T11:42:49Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.276240423269264,True,0.2139502921429046,24
20260914,20260915,25,002976.SZ,瑞玛精密,1→2,-0.022,0.001925,-0.023925,0.2112890143625753,0.2112890143625753,0.2112890143625753,0.2112890143625753,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1935914393061568,0.2112890143625753,0.1989785066628468,0.656032926056048,56.779214,0.5394931282264485,汽车零部件,0.279035,0.3029602094558372,0.279035,1,ok,,0.607294,0.231059,0,0.29625,0.0,0.344705,2.0,0.4448674080410609,1.0,低,回封偏弱,0.4875,0.4612,0.8767,neutral,55,0.0,0,34839445343,1,66f134dc997a173aebda1900285efe9e96c08431,2026-09-14T11:42:49Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3029602094558372,True,0.2112890143625753,25
20260914,20260915,26,603626.SH,科森科技,1→2,-0.022,0.001925,-0.023925,0.2063585095284189,0.2063585095284189,0.2063585095284189,0.2063585095284189,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.195213284213654,0.2063585095284189,0.1934910993102347,0.5543235179242858,53.534214,0.01,消费电子,0.228364,0.252288615439124,0.228364,1,ok,,0.765044,0.094662,0,0.094662,0.0,0.5266919999999999,0.0,0.618687982359426,1.0,低,健康涨停,0.4875,0.4612,0.8767,neutral,55,0.0,0,34839445343,1,66f134dc997a173aebda1900285efe9e96c08431,2026-09-14T11:42:49Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.252288615439124,True,0.2063585095284189,26
20260914,20260915,27,000812.SZ,陕西金叶,1→2,-0.022,0.001925,-0.023925,0.2022223612233747,0.2022223612233747,0.2022223612233747,0.2022223612233747,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2027756539366516,0.2022223612233747,0.1950146081161796,0.598382509223987,61.757474,0.01,包装印刷,0.241915,0.2658398316255931,0.241915,1,ok,,0.678707,0.113478,0,0.1134782,0.0,0.432609,0.0,0.45,1.0,低,健康涨停,0.4875,0.4612,0.8767,neutral,55,0.0,0,34839445343,1,66f134dc997a173aebda1900285efe9e96c08431,2026-09-14T11:42:49Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2658398316255931,True,0.2022223612233747,27
20260914,20260915,28,600088.SH,中视传媒,2→3,-0.008,0.000825,-0.008825,0.1990818715343169,0.1990818715343169,0.1990818715343169,0.1990818715343169,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1938195476267502,0.1990818715343169,0.1810550476745913,0.5912732353918377,56.231986,0.0164,影视院线,0.244258,0.2530828205355603,0.244258,1,ok,,0.620766,0.25,1,0.25,0.0,0.0,1.0,0.9291044776119398,1.0,高,健康涨停,0.4875,0.4612,0.8767,neutral,55,0.0,0,34839445343,1,66f134dc997a173aebda1900285efe9e96c08431,2026-09-14T11:42:49Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2530828205355603,True,0.1990818715343169,28
20260914,20260915,29,605580.SH,恒盛能源,1→2,-0.022,0.001925,-0.023925,0.1966710470888383,0.1966710470888383,0.1966710470888383,0.1966710470888383,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1955655656246825,0.1966710470888383,0.1927105066011775,0.6159452746158918,57.0907,0.4258611773793213,电力,0.260685,0.2846096850682885,0.260685,1,ok,,0.772035,0.096881,0,0.0968814,0.0,0.765593,1.0,0.4304195804195804,1.0,低,健康涨停,0.4875,0.4612,0.8767,neutral,55,0.0,0,34839445343,1,66f134dc997a173aebda1900285efe9e96c08431,2026-09-14T11:42:49Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2846096850682885,True,0.1966710470888383,29
20260914,20260915,30,605168.SH,三人行,1→2,-0.022,0.001925,-0.023925,0.1953382536147329,0.1953382536147329,0.1953382536147329,0.1953382536147329,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1884893065245137,0.1953382536147329,0.2140702717367812,0.5178929776801858,53.702146,0.01,广告营销,0.220985,0.2449103002995439,0.220985,1,ok,,0.784274,0.093213,0,0.10125,0.0,0.783934,1.0,0.3775521405049402,1.0,低,健康涨停,0.4875,0.4612,0.8767,neutral,55,0.0,0,34839445343,1,66f134dc997a173aebda1900285efe9e96c08431,2026-09-14T11:42:49Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2449103002995439,True,0.1953382536147329,30
20260914,20260915,31,600228.SH,返利科技,1→2,-0.022,0.001925,-0.023925,0.1881185779610978,0.1881185779610978,0.1881185779610978,0.1881185779610978,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1876090650667859,0.1881185779610978,0.1765180416920695,0.5624588132183219,53.085506,0.01,数字媒体,0.214698,0.2386232473419992,0.214698,1,ok,,0.728442,0.079178,0,0.09,0.0,0.604111,0.0,0.45,1.0,低,健康涨停,0.4875,0.4612,0.8767,neutral,55,0.0,0,34839445343,1,66f134dc997a173aebda1900285efe9e96c08431,2026-09-14T11:42:49Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2386232473419992,True,0.1881185779610978,31
20260914,20260915,32,000962.SZ,东方钽业,1→2,-0.022,0.001925,-0.023925,0.1866484662215118,0.1866484662215118,0.1866484662215118,0.1866484662215118,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2275354494365842,0.1866484662215118,0.1891284664488858,0.597743573751371,61.978154,0.01,小金属,0.231454,0.2553794651242891,0.231454,1,ok,,0.719741,0.077919,0,0.09,0.0,0.610403,0.0,0.3798245614035081,1.0,低,健康涨停,0.4875,0.4612,0.8767,neutral,55,0.0,0,34839445343,1,66f134dc997a173aebda1900285efe9e96c08431,2026-09-14T11:42:49Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2553794651242891,True,0.1866484662215118,32
20260914,20260915,33,600876.SH,凯盛新能,3→4,0.01,0.0,0.01,0.186239158204791,0.186239158204791,0.186239158204791,0.186239158204791,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1826311103909941,0.186239158204791,0.2320616560600311,0.5175823717486413,56.417814,0.01,玻璃玻纤,0.253972,0.2439722695125845,0.253972,1,ok,,0.781724,0.152371,0,0.1523714,0.12,0.668143,1.0,0.8224137931034491,1.0,低,健康涨停,0.4875,0.4612,0.8767,neutral,55,0.0,0,34839445343,1,66f134dc997a173aebda1900285efe9e96c08431,2026-09-14T11:42:49Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,3/3,0.2439722695125845,True,0.186239158204791,33
