trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260713,20260714,1,002379.SZ,宏桥控股,1→2,-0.022,0.001925,-0.023925,0.1940922457341934,0.1940922457341934,0.1940922457341934,0.1940922457341934,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1423607848394553,0.1940922457341934,0.1780104214494131,0.5151517594120064,59.336494,0.0164,工业金属,0.231874,0.2557990984754739,0.231874,1,ok,,0.682539,0.202962,0,0.226875,0.0,0.485189,2.0,0.7198961937716264,1.0,低,健康涨停,0.425,0.5125,0.9075,neutral,30,0.0,0,29254419818,1,85ab6560d42cdf95077a03cb128053cb7899b901,2026-07-13T13:41:25Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2557990984754739,True,0.1940922457341934,1
20260713,20260714,12,605090.SH,九丰能源,2→3,-0.008,0.000825,-0.008825,0.1450998121011381,0.1450998121011381,0.1450998121011381,0.1450998121011381,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1500700594811677,0.1450998121011381,0.133970083082306,0.5562374126390319,63.341206,0.2518420922806225,燃气Ⅱ,0.2388,0.2476247491077676,0.2388,1,ok,,0.831346,0.088382,0,0.088382,0.0,0.55809,0.0,1.0,1.0,低,健康涨停,0.425,0.5125,0.9075,neutral,30,0.0,0,29254419818,1,85ab6560d42cdf95077a03cb128053cb7899b901,2026-07-13T13:41:25Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2476247491077676,True,0.1450998121011381,12
20260713,20260714,13,600992.SH,贵绳股份,3→4,0.01,0.0,0.01,0.1432698267391902,0.1432698267391902,0.1432698267391902,0.1432698267391902,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1428912234774523,0.1432698267391902,0.1466025529781051,0.6191461359177984,64.045714,0.1800599148755985,通用设备,0.252231,0.2422310694001715,0.252231,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.425,0.5125,0.9075,neutral,30,0.0,0,29254419818,1,85ab6560d42cdf95077a03cb128053cb7899b901,2026-07-13T13:41:25Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,3/3,0.2422310694001715,True,0.1432698267391902,13
20260713,20260714,14,603318.SH,水发燃气,1→2,-0.022,0.001925,-0.023925,0.1417099651615236,0.1417099651615236,0.1417099651615236,0.1417099651615236,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1472141231222093,0.1417099651615236,0.1276179332041094,0.6275477935646525,62.96,0.2518420922806225,燃气Ⅱ,0.220564,0.2444894442500375,0.220564,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.425,0.5125,0.9075,neutral,30,0.0,0,29254419818,1,85ab6560d42cdf95077a03cb128053cb7899b901,2026-07-13T13:41:25Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2444894442500375,True,0.1417099651615236,14
20260713,20260714,15,601608.SH,中信重工,2→3,-0.008,0.000825,-0.008825,0.1413536635839395,0.1413536635839395,0.1413536635839395,0.1413536635839395,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1080124103781333,0.1413536635839395,0.1194687924842481,0.5691283145354401,51.364151,0.3351513965909831,专用设备,0.218632,0.2274567431696025,0.218632,1,ok,,0.676779,0.242336,0,0.2763,0.0,0.288322,2.0,1.0,1.0,低,回封偏弱,0.425,0.5125,0.9075,neutral,30,0.0,0,29254419818,1,85ab6560d42cdf95077a03cb128053cb7899b901,2026-07-13T13:41:25Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2274567431696025,True,0.1413536635839395,15
20260713,20260714,16,600513.SH,联环药业,2→3,-0.008,0.000825,-0.008825,0.1400521095223545,0.1400521095223545,0.1400521095223545,0.1400521095223545,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1456868138229891,0.1400521095223545,0.1284149266022079,0.824609310784391,66.824306,0.8363999999999999,化学制药,0.287199,0.2960235502041098,0.287199,1,ok,,0.745501,0.074225,0,0.09,0.0,0.628873,0.0,0.5158489347966436,1.0,低,健康涨停,0.425,0.5125,0.9075,neutral,30,0.0,0,29254419818,1,85ab6560d42cdf95077a03cb128053cb7899b901,2026-07-13T13:41:25Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2960235502041098,True,0.1400521095223545,16
20260713,20260714,17,603933.SH,睿能科技,1→2,-0.022,0.001925,-0.023925,0.1383765630454952,0.1383765630454952,0.1383765630454952,0.1383765630454952,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1121154462233987,0.1383765630454952,0.1394474702839409,0.4764644028651844,52.152274,0.1115060031977598,其他电子,0.185821,0.2097455269932128,0.185821,1,ok,,0.663328,0.225819,0,0.2258192,0.0,0.370904,2.0,0.6957702582368646,1.0,低,健康涨停,0.425,0.5125,0.9075,neutral,30,0.0,0,29254419818,1,85ab6560d42cdf95077a03cb128053cb7899b901,2026-07-13T13:41:25Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/3,0.2097455269932128,True,0.1383765630454952,17
20260713,20260714,18,001388.SZ,信通电子,1→2,-0.022,0.001925,-0.023925,0.1323765755412993,0.1323765755412993,0.1323765755412993,0.1323765755412993,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1392748420972689,0.1323765755412993,0.1307586282928994,0.5850669726965729,59.985523,0.01,电网设备,0.189479,0.2134038796481403,0.189479,1,ok,,0.746419,0.074883,0,0.09,0.0,0.6255850000000001,0.0,0.5283289817232373,1.0,低,健康涨停,0.425,0.5125,0.9075,neutral,30,0.0,0,29254419818,1,85ab6560d42cdf95077a03cb128053cb7899b901,2026-07-13T13:41:25Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2134038796481403,True,0.1323765755412993,18
20260713,20260714,19,003030.SZ,祖名股份,1→2,-0.022,0.001925,-0.023925,0.1151641436806641,0.1151641436806641,0.1151641436806641,0.1151641436806641,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1182640924531207,0.1151641436806641,0.1090408129310995,0.5795612012089549,56.119746,0.0573942950693908,农产品加,0.173344,0.1972693383510334,0.173344,1,ok,,0.600273,0.242778,0,0.242778,0.0,0.28611,2.0,0.455540166204986,1.0,低,回封偏弱,0.425,0.5125,0.9075,neutral,30,0.0,0,29254419818,1,85ab6560d42cdf95077a03cb128053cb7899b901,2026-07-13T13:41:25Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1972693383510334,True,0.1151641436806641,19
20260713,20260714,20,001395.SZ,亚联机械,3→4,0.01,0.0,0.01,0.108027019258952,0.108027019258952,0.108027019258952,0.108027019258952,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1192679851856181,0.108027019258952,0.1204216709209684,0.5784671100996195,48.906117,0.3351513965909831,专用设备,0.209212,0.1992120241421113,0.209212,1,ok,,0.378163,0.44278,1,0.463875,0.36,0.0761,3.0,0.4856269647223191,1.0,高,多次炸板|回封偏弱,0.425,0.5125,0.9075,neutral,30,0.0,0,29254419818,1,85ab6560d42cdf95077a03cb128053cb7899b901,2026-07-13T13:41:25Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,3/3,0.1992120241421113,True,0.108027019258952,20
20260713,20260714,21,603677.SH,奇精机械,1→2,-0.022,0.001925,-0.023925,0.1075288597577647,0.1075288597577647,0.1075288597577647,0.1075288597577647,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1234733853845573,0.1075288597577647,0.1271905147026556,0.5662100737065221,58.599606,0.01,家电零部,0.169314,0.1932386445996661,0.169314,1,ok,,0.754266,0.087366,0,0.0873662,0.0,0.5631689999999999,0.0,0.5933121019108277,1.0,低,健康涨停,0.425,0.5125,0.9075,neutral,30,0.0,0,29254419818,1,85ab6560d42cdf95077a03cb128053cb7899b901,2026-07-13T13:41:25Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1932386445996661,True,0.1075288597577647,21
20260713,20260714,22,603120.SH,肯特催化,1→2,-0.022,0.001925,-0.023925,0.0995869858464153,0.0995869858464153,0.0995869858464153,0.0995869858464153,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.103232978778614,0.0995869858464153,0.1142854271006362,0.6684681042524804,53.655531,0.5394931282264485,化学制品,0.194596,0.2185214234945253,0.194596,1,ok,,0.721348,0.093961,0,0.093961,0.0,0.530196,0.0,0.3206070287539937,1.0,低,健康涨停,0.425,0.5125,0.9075,neutral,30,0.0,0,29254419818,1,85ab6560d42cdf95077a03cb128053cb7899b901,2026-07-13T13:41:25Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2185214234945253,True,0.0995869858464153,22
20260713,20260714,23,301520.SZ,万邦医药,,0.0,0.0,0.0,0.097761124415604,0.097761124415604,0.097761124415604,0.097761124415604,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1436537838991786,0.097761124415604,0.1081900403187871,0.2980028222015679,49.414503,0.0164,医疗服务,0.168523,0.1685233315524613,0.168523,1,ok,,0.657868,0.150707,0,0.150707,0.12,0.426466,0.0,0.4619521912350597,1.0,低,健康涨停,0.425,0.5125,0.9075,neutral,30,0.0,0,29254419818,1,85ab6560d42cdf95077a03cb128053cb7899b901,2026-07-13T13:41:25Z,,,,,,limit_list_d,0/0,0.1685233315524613,True,0.097761124415604,23
20260713,20260714,24,603669.SH,灵康药业,1→2,-0.022,0.001925,-0.023925,0.0932439515704814,0.0932439515704814,0.0932439515704814,0.0932439515704814,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1060712341751694,0.0932439515704814,0.105913509340793,0.7416454856432975,59.64722,0.83,化学制药,0.224486,0.2484113599454909,0.224486,1,ok,,0.792361,0.096941,0,0.0969412,0.0,0.7652939999999999,1.0,0.5665048543689319,1.0,低,健康涨停,0.425,0.5125,0.9075,neutral,30,0.0,0,29254419818,1,85ab6560d42cdf95077a03cb128053cb7899b901,2026-07-13T13:41:25Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2484113599454909,True,0.0932439515704814,24
20260713,20260714,25,600881.SH,亚泰集团,1→2,-0.022,0.001925,-0.023925,0.0871122614744202,0.0871122614744202,0.0871122614744202,0.0871122614744202,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0979813520995792,0.0871122614744202,0.1085565114068108,0.5260841194053211,52.333217,0.01,综合Ⅱ,0.142489,0.166414247801325,0.142489,1,ok,,0.789518,0.103091,0,0.103091,0.0,0.734545,1.0,0.4899999999999995,1.0,低,健康涨停,0.425,0.5125,0.9075,neutral,30,0.0,0,29254419818,1,85ab6560d42cdf95077a03cb128053cb7899b901,2026-07-13T13:41:25Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.166414247801325,True,0.0871122614744202,25
20260713,20260714,26,600671.SH,天目药业,1→2,-0.022,0.001925,-0.023925,0.0869041010466207,0.0869041010466207,0.0869041010466207,0.0869041010466207,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0874010248933739,0.0869041010466207,0.1047726983493873,0.5759365312078797,50.219294,0.6729057079444091,中药Ⅱ,0.189108,0.2130334362668199,0.189108,1,ok,,0.826679,0.085926,0,0.0859262,0.0,0.820369,1.0,0.571811556481,1.0,低,健康涨停,0.425,0.5125,0.9075,neutral,30,0.0,0,29254419818,1,85ab6560d42cdf95077a03cb128053cb7899b901,2026-07-13T13:41:25Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2130334362668199,True,0.0869041010466207,26
20260713,20260714,27,300534.SZ,陇神戎发,1→2,-0.022,0.001925,-0.023925,0.0743580970846646,0.0743580970846646,0.0743580970846646,0.0743580970846646,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1549772293479333,0.0743580970846646,0.1200321627910829,0.791761529767048,72.536517,0.679305707944409,中药Ⅱ,0.225453,0.2493779871857583,0.225453,1,ok,,0.779683,0.080667,0,0.080667,0.0,0.596667,0.0,0.6979999999999993,1.0,低,健康涨停,0.425,0.5125,0.9075,neutral,30,0.0,0,29254419818,1,85ab6560d42cdf95077a03cb128053cb7899b901,2026-07-13T13:41:25Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2493779871857583,True,0.0743580970846646,27
20260713,20260714,28,601002.SH,晋亿实业,1→2,-0.022,0.001925,-0.023925,0.07380384002596,0.07380384002596,0.07380384002596,0.07380384002596,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0811539266306061,0.07380384002596,0.1036621806554744,0.5300530951266696,46.723503,0.1736599148755986,通用设备,0.134543,0.1584681490086027,0.134543,1,ok,,0.803318,0.107113,0,0.1071134,0.0,0.464433,0.0,0.9942176870748288,1.0,低,健康涨停,0.425,0.5125,0.9075,neutral,30,0.0,0,29254419818,1,85ab6560d42cdf95077a03cb128053cb7899b901,2026-07-13T13:41:25Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1584681490086027,True,0.07380384002596,28
