trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260828,20260831,1,002918.SZ,蒙娜丽莎,1→2,-0.022,0.001925,-0.023925,0.3476741595810009,0.3476741595810009,0.3476741595810009,0.3476741595810009,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2014972096325918,0.3476741595810009,0.297386325466303,0.6257600695197002,64.341454,0.1115060031977598,家居用品,0.356707,0.3806322045680668,0.356707,1,ok,,0.764765,0.120188,0,0.120188,0.0,0.6490600000000001,1.0,0.5082524271844661,1.0,低,健康涨停,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3806322045680668,True,0.3476741595810009,1
20260828,20260831,12,002855.SZ,捷荣技术,4→5,0.01,0.000275,0.009725,0.2441883394281608,0.2441883394281608,0.2441883394281608,0.2441883394281608,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1625314638447966,0.2441883394281608,0.2143021311322236,0.5416558299339425,53.011048,0.01,消费电子,0.287448,0.2777231643689433,0.287448,1,ok,,0.825937,0.101154,0,0.1011541,0.103847,0.65,0.0,1.0,1.0,低,健康涨停,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,4.0,4→5,1.1,0.005,0.515,limit_list_d,4/4,0.2777231643689433,True,0.2441883394281608,12
20260828,20260831,13,002437.SZ,誉衡药业,1→2,-0.022,0.001925,-0.023925,0.24290077604464,0.24290077604464,0.24290077604464,0.24290077604464,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2246787544247747,0.24290077604464,0.2536155277294629,0.506554793324834,47.317317,0.0164,化学制药,0.242002,0.2659267156927866,0.242002,1,ok,,0.639712,0.13316,0,0.144,0.12,0.514198,0.0,0.5042986425339364,1.0,低,健康涨停,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2659267156927866,True,0.24290077604464,13
20260828,20260831,14,600929.SH,雪天盐业,1→2,-0.022,0.001925,-0.023925,0.2395804766704249,0.2395804766704249,0.2395804766704249,0.2395804766704249,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1671589245149557,0.2395804766704249,0.1815301431533796,0.5148422592748898,48.230769,0.1736599148755986,化学原料,0.253601,0.2775263266597281,0.253601,0,missing_stock,stock not covered by intraday_features.csv,0.697254,0.0,0,0.0,0.0,0.5,0.0,0.548360655737705,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2775263266597281,True,0.2395804766704249,14
20260828,20260831,15,002631.SZ,德尔未来,1→2,-0.022,0.001925,-0.023925,0.2386035790739887,0.2386035790739887,0.2386035790739887,0.2386035790739887,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1840939075385795,0.2386035790739887,0.2254579924053983,0.4851076228655947,53.905128,0.1115060031977598,家居用品,0.259485,0.2834101462131583,0.259485,1,ok,,0.425,0.45,1,0.48140625,0.0,0.0,8.0,1.0,1.0,高,多次炸板,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2834101462131583,True,0.2386035790739887,15
20260828,20260831,16,600815.SH,厦工股份,1→2,-0.022,0.001925,-0.023925,0.2361120839722582,0.2361120839722582,0.2361120839722582,0.2361120839722582,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2172395392915408,0.2361120839722582,0.1699713501126536,0.6747782688922912,73.076923,0.0164,工程机械,0.288769,0.3126938432421192,0.288769,0,missing_stock,stock not covered by intraday_features.csv,0.680278,0.0,0,0.0,0.0,0.5,0.0,0.4351851851851854,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3126938432421192,True,0.2361120839722582,16
20260828,20260831,17,600540.SH,新赛股份,2→3,-0.008,0.000825,-0.008825,0.2296006363775544,0.2296006363775544,0.2296006363775544,0.2296006363775544,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2012520079780423,0.2296006363775544,0.2272466776453384,0.5656341538794697,59.426666,0.0164,种植业,0.27201,0.2808353159258266,0.27201,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2808353159258266,True,0.2296006363775544,17
20260828,20260831,18,000716.SZ,黑芝麻,1→2,-0.022,0.001925,-0.023925,0.2280710727491698,0.2280710727491698,0.2280710727491698,0.2280710727491698,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1886387595083197,0.2280710727491698,0.2548227447191833,0.6232523846262186,64.805954,0.01,休闲食品,0.266106,0.2900308896936497,0.266106,1,ok,,0.78799,0.086698,0,0.094875,0.0,0.816508,1.0,0.4383495145631063,1.0,低,健康涨停,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2900308896936497,True,0.2280710727491698,18
20260828,20260831,19,001288.SZ,运机集团,1→2,-0.022,0.001925,-0.023925,0.2279423883091895,0.2279423883091895,0.2279423883091895,0.2279423883091895,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2038262088117771,0.2279423883091895,0.2283746496081502,0.6390811897109964,62.137935,0.4258611773793213,专用设备,0.292669,0.3165940939225343,0.292669,1,ok,,0.517666,0.33082,1,0.3308204,0.0,0.345898,4.0,0.3224391186702744,1.0,高,多次炸板|回封偏弱,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3165940939225343,True,0.2279423883091895,19
20260828,20260831,20,002886.SZ,沃特股份,2→3,-0.008,0.000825,-0.008825,0.2252305335836803,0.2252305335836803,0.2252305335836803,0.2252305335836803,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.21813338145598,0.2252305335836803,0.2337750872604647,0.5640878829549417,58.124102,0.0164,塑料,0.266346,0.2751711159701147,0.266346,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,3/6,0.2751711159701147,True,0.2252305335836803,20
20260828,20260831,21,603396.SH,金辰股份,1→2,-0.022,0.001925,-0.023925,0.2200611772924465,0.2200611772924465,0.2200611772924465,0.2200611772924465,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1895832345301952,0.2200611772924465,0.1889699489802182,0.6332300662850526,61.102564,0.0164,光伏设备,0.253584,0.2775094905662511,0.253584,0,missing_stock,stock not covered by intraday_features.csv,0.672569,0.0,0,0.0,0.0,0.5,0.0,0.3837931034482756,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/3,0.2775094905662511,True,0.2200611772924465,21
20260828,20260831,22,603559.SH,中通国脉,1→2,-0.022,0.001925,-0.023925,0.2164466156790469,0.2164466156790469,0.2164466156790469,0.2164466156790469,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.162679403640803,0.2164466156790469,0.1779320307972171,0.5065647093721415,46.769231,0.01,通信服务,0.221895,0.2458203237445636,0.221895,0,missing_stock,stock not covered by intraday_features.csv,0.684567,0.0,0,0.0,0.0,0.5,0.0,0.4637772675086105,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2458203237445636,True,0.2164466156790469,22
20260828,20260831,23,002229.SZ,鸿博股份,1→2,-0.022,0.001925,-0.023925,0.213890698346716,0.213890698346716,0.213890698346716,0.213890698346716,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2103448263238142,0.213890698346716,0.2176653266850012,0.7243351803742324,67.706422,0.328751396590983,IT服务Ⅱ,0.2865,0.3104249018112384,0.2865,1,ok,,0.708398,0.104174,0,0.1041742,0.0,0.479129,0.0,0.45,1.0,低,健康涨停,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3104249018112384,True,0.213890698346716,23
20260828,20260831,24,600354.SH,敦煌种业,1→2,-0.022,0.001925,-0.023925,0.2123969101662499,0.2123969101662499,0.2123969101662499,0.2123969101662499,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2040865319263512,0.2123969101662499,0.2339754630578537,0.6409883085727879,66.377206,0.01,种植业,0.258276,0.2822014798856057,0.258276,1,ok,,0.785527,0.113156,0,0.113156,0.0,0.6842199999999999,1.0,0.578686327077748,1.0,低,健康涨停,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2822014798856057,True,0.2123969101662499,24
20260828,20260831,25,002396.SZ,星网锐捷,2→3,-0.008,0.000825,-0.008825,0.2114939552485157,0.2114939552485157,0.2114939552485157,0.2114939552485157,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2278712581096646,0.2114939552485157,0.2200786062095854,0.5455821176658966,64.425199,0.0164,通信设备,0.269333,0.2781577051354996,0.269333,1,ok,,0.646901,0.246882,0,0.2468825,0.264847,0.662858,2.0,0.5309595202398792,1.0,低,健康涨停,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,3/6,0.2781577051354996,True,0.2114939552485157,25
20260828,20260831,26,000565.SZ,渝三峡Ａ,1→2,-0.022,0.001925,-0.023925,0.2084764279740474,0.2084764279740474,0.2084764279740474,0.2084764279740474,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1615745799203856,0.2084764279740474,0.208454634898539,0.6712878195315386,44.99607,0.83,化学制品,0.275847,0.2997717934279871,0.275847,1,ok,,0.376983,0.386987,1,0.3869873,0.953905,0.495921,0.0,0.4699335548172765,1.0,高,尾盘撤退,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2997717934279871,True,0.2084764279740474,26
20260828,20260831,27,605566.SH,福莱蒽特,1→2,-0.022,0.001925,-0.023925,0.2059498384230685,0.2059498384230685,0.2059498384230685,0.2059498384230685,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1621494970864137,0.2059498384230685,0.2140597407667587,0.6745254269836451,47.974359,0.83,化学制品,0.280035,0.3039597587423018,0.280035,0,missing_stock,stock not covered by intraday_features.csv,0.677986,0.0,0,0.0,0.0,0.5,0.0,0.4199074074074068,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3039597587423018,True,0.2059498384230685,27
20260828,20260831,28,603269.SH,海鸥股份,2→3,-0.008,0.000825,-0.008825,0.2038905022223151,0.2038905022223151,0.2038905022223151,0.2038905022223151,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1706393596857146,0.2038905022223151,0.1873668380427253,0.5171056590903205,49.794872,0.01,通用设备,0.234257,0.2430823263248514,0.234257,0,missing_stock,stock not covered by intraday_features.csv,0.72,0.0,0,0.0,0.0,0.5,0.0,0.7000000000000004,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2430823263248514,True,0.2038905022223151,28
20260828,20260831,29,002679.SZ,福建金森,1→2,-0.022,0.001925,-0.023925,0.1987696686389614,0.1987696686389614,0.1987696686389614,0.1987696686389614,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1726550021388054,0.1987696686389614,0.1809750023071306,0.5470523806979425,54.48643,0.01,林业Ⅱ,0.224956,0.2488808588165038,0.224956,1,ok,,0.62586,0.161097,1,0.161097,0.0,0.194517,0.0,0.45,1.0,高,回封偏弱,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2488808588165038,True,0.1987696686389614,29
20260828,20260831,30,603900.SH,莱绅通灵,2→3,-0.008,0.000825,-0.008825,0.1941344085230229,0.1941344085230229,0.1941344085230229,0.1941344085230229,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1649979219222189,0.1941344085230229,0.2220022877389182,0.5326544306448431,45.448718,0.01,饰品,0.218736,0.2275607527353468,0.218736,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2275607527353468,True,0.1941344085230229,30
20260828,20260831,31,603011.SH,合锻智能,2→3,-0.008,0.000825,-0.008825,0.1913651952879117,0.1913651952879117,0.1913651952879117,0.1913651952879117,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1832321592384804,0.1913651952879117,0.2109143232350939,0.5529771041008302,51.833333,0.4258611773793213,专用设备,0.261556,0.2703808548076399,0.261556,0,missing_stock,stock not covered by intraday_features.csv,0.683932,0.0,0,0.0,0.0,0.5,0.0,0.4595465393794751,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2703808548076399,True,0.1913651952879117,31
20260828,20260831,32,002949.SZ,华阳国际,1→2,-0.022,0.001925,-0.023925,0.1911164331322188,0.1911164331322188,0.1911164331322188,0.1911164331322188,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1815090739158808,0.1911164331322188,0.1548612939831747,0.5829122185207533,55.666641,0.01,工程咨询,0.221959,0.2458840159617839,0.221959,1,ok,,0.617691,0.206377,0,0.252075,0.0,0.468114,2.0,0.3421875000000001,1.0,低,健康涨停,0.55,0.55,0.93,neutral,82,0.0,0,33167619612,1,a0a8efe9f4ac8b9082b96be450c6059dca76ec97,2026-08-28T11:35:34Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,3/4,0.2458840159617839,True,0.1911164331322188,32
