trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260916,20260917,1,603082.SH,北自科技,2→3,-0.008,0.000825,-0.008825,0.3065537189114711,0.3065537189114711,0.3065537189114711,0.3065537189114711,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1900627886349575,0.3065537189114711,0.2243028881740352,0.4618404428221925,54.14018,0.0164,自动化设,0.315305,0.3241295016995683,0.315305,1,ok,,0.829509,0.107975,0,0.107975,0.0,0.710125,1.0,0.8038205980066454,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.3241295016995683,True,0.3065537189114711,1
20260916,20260917,12,601579.SH,会稽山,2→3,-0.008,0.000825,-0.008825,0.2392397188563635,0.2392397188563635,0.2392397188563635,0.2392397188563635,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.192004756237769,0.2392397188563635,0.2807112557097395,0.5423202501267822,57.63672,0.0164,非白酒,0.275178,0.2840027816609929,0.275178,1,ok,,0.774336,0.074659,0,0.0746594,0.0,0.626703,0.0,0.4872815533980585,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,3/6,0.2840027816609929,True,0.2392397188563635,12
20260916,20260917,13,600103.SH,青山纸业,1→2,-0.022,0.001925,-0.023925,0.2351937211967435,0.2351937211967435,0.2351937211967435,0.2351937211967435,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2472623961891808,0.2351937211967435,0.2117169882937405,0.6830341908493212,72.13548,0.0164,造纸,0.286243,0.310168103299259,0.286243,1,ok,,0.687274,0.105772,0,0.1057723999999999,0.0,0.471138,0.0,0.3246268656716411,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.310168103299259,True,0.2351937211967435,13
20260916,20260917,14,001378.SZ,德冠新材,1→2,-0.022,0.001925,-0.023925,0.2298763835891614,0.2298763835891614,0.2298763835891614,0.2298763835891614,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1846228099178095,0.2298763835891614,0.1641352993746973,0.6046550485062746,58.36256,0.1736599148755986,塑料,0.267072,0.2909970435028437,0.267072,1,ok,,0.665128,0.178554,0,0.206775,0.0,0.6072310000000001,2.0,0.4470731707317065,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2909970435028437,True,0.2298763835891614,14
20260916,20260917,15,603052.SH,可川科技,1→2,-0.022,0.001925,-0.023925,0.2262645347096392,0.2262645347096392,0.2262645347096392,0.2262645347096392,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1845480096894554,0.2262645347096392,0.2445810795898265,0.5491820371643572,54.36654,0.01,消费电子,0.243962,0.2678874850659782,0.243962,1,ok,,0.733827,0.090717,0,0.0907172,0.0,0.546414,0.0,0.489444850255661,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2678874850659782,True,0.2262645347096392,15
20260916,20260917,16,003026.SZ,中晶科技,2→3,-0.008,0.000825,-0.008825,0.2211648786326641,0.2211648786326641,0.2211648786326641,0.2211648786326641,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.222720760758294,0.2211648786326641,0.2376882253976307,0.7159166968237186,67.4608,0.5458931282264484,半导体,0.322904,0.3317287941372072,0.322904,1,ok,,0.79604,0.079988,0,0.0799882,0.0,0.600059,0.0,0.6834859385219104,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.3317287941372072,True,0.2211648786326641,16
20260916,20260917,17,002963.SZ,豪尔赛,1→2,-0.022,0.001925,-0.023925,0.2179539085621412,0.2179539085621412,0.2179539085621412,0.2179539085621412,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1796605404848757,0.2179539085621412,0.2146508847861351,0.5355676985224995,50.1968,0.01,装修装饰,0.229806,0.2537305667627296,0.229806,1,ok,,0.75034,0.08043,0,0.08043,0.0,0.597851,0.0,0.3830855018587372,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2537305667627296,True,0.2179539085621412,17
20260916,20260917,18,605058.SH,澳弘电子,4→5,0.01,0.000275,0.009725,0.215500201663799,0.215500201663799,0.215500201663799,0.215500201663799,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.190325609366484,0.215500201663799,0.1871792167633822,0.649631226283157,57.65206,0.4322611773793213,元件,0.30913,0.2994051209630687,0.30913,1,ok,,0.746603,0.093009,0,0.0930092,0.0,0.5349539999999999,0.0,0.4797766749379655,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,4.0,4→5,1.1,0.005,0.515,limit_list_d,4/4,0.2994051209630687,True,0.215500201663799,18
20260916,20260917,19,000720.SZ,新能泰山,1→2,-0.022,0.001925,-0.023925,0.2144056201588636,0.2144056201588636,0.2144056201588636,0.2144056201588636,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1887857159892571,0.2144056201588636,0.2402415204375488,0.585688428532199,59.85238,0.01,电网设备,0.246633,0.2705579248804353,0.246633,1,ok,,0.742119,0.093022,0,0.093022,0.0,0.5348919999999999,0.0,0.45,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2705579248804353,True,0.2144056201588636,19
20260916,20260917,20,002655.SZ,共达电声,1→2,-0.022,0.001925,-0.023925,0.2122264769132444,0.2122264769132444,0.2122264769132444,0.2122264769132444,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2096223427489976,0.2122264769132444,0.2279175884378068,0.5466453853850143,58.70112,0.01,消费电子,0.242805,0.2667300046085019,0.242805,1,ok,,0.690056,0.163157,0,0.187875,0.0,0.6842159999999999,2.0,0.448219056099733,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2667300046085019,True,0.2122264769132444,20
20260916,20260917,21,600059.SH,古越龙山,1→2,-0.022,0.001925,-0.023925,0.2119875679228252,0.2119875679228252,0.2119875679228252,0.2119875679228252,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1899328854872376,0.2119875679228252,0.2074995614838632,0.5746440640724114,59.85226,0.01,非白酒,0.24494,0.2688650483152084,0.24494,1,ok,,0.792613,0.087511,0,0.094875,0.0,0.812446,1.0,0.4770270270270267,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2688650483152084,True,0.2119875679228252,21
20260916,20260917,22,002730.SZ,电光科技,1→2,-0.022,0.001925,-0.023925,0.2112296403626174,0.2112296403626174,0.2112296403626174,0.2112296403626174,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1758376886549327,0.2112296403626174,0.2062709969040831,0.5416499138452655,50.9264,0.1115060031977598,专用设备,0.234366,0.2582909331151984,0.234366,1,ok,,0.72432,0.093193,0,0.0931932,0.0,0.534034,0.0,0.45,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2582909331151984,True,0.2112296403626174,22
20260916,20260917,23,605358.SH,立昂微,1→2,-0.022,0.001925,-0.023925,0.2110505883366995,0.2110505883366995,0.2110505883366995,0.2110505883366995,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.220920223492054,0.2110505883366995,0.2092975549831288,0.6245774715490274,61.41244,0.5394931282264485,半导体,0.288135,0.3120597632377242,0.288135,1,ok,,0.685622,0.165942,0,0.187875,0.0,0.670291,2.0,0.4455871537141454,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3120597632377242,True,0.2110505883366995,23
20260916,20260917,24,603155.SH,新亚强,1→2,-0.022,0.001925,-0.023925,0.2075488012322324,0.2075488012322324,0.2075488012322324,0.2075488012322324,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1736549305329757,0.2075488012322324,0.1843918647411313,0.6495488305820492,54.33764,0.6729057079444091,化学制品,0.281796,0.305721418396748,0.281796,1,ok,,0.693382,0.178581,0,0.1785812,0.0,0.607094,2.0,0.3899999999999999,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.305721418396748,True,0.2075488012322324,24
20260916,20260917,25,603956.SH,威派格,1→2,-0.022,0.001925,-0.023925,0.2068078657719991,0.2068078657719991,0.2068078657719991,0.2068078657719991,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2053659428468413,0.2068078657719991,0.21751011879093,0.645301015666111,66.228,0.1179060031977598,专用设备,0.262366,0.2862911985940732,0.262366,1,ok,,0.7069,0.094034,0,0.0940344,0.0,0.529828,0.0,0.45,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2862911985940732,True,0.2068078657719991,25
20260916,20260917,26,002957.SZ,科瑞技术,1→2,-0.022,0.001925,-0.023925,0.2064334313042315,0.2064334313042315,0.2064334313042315,0.2064334313042315,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2001966268289851,0.2064334313042315,0.2040655230105234,0.5384156466087648,57.73258,0.01,自动化设,0.236813,0.2607377926821929,0.236813,1,ok,,0.718129,0.079566,0,0.09,0.0,0.6021690000000001,0.0,0.385001289656951,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2607377926821929,True,0.2064334313042315,26
20260916,20260917,27,000753.SZ,漳州发展,1→2,-0.022,0.001925,-0.023925,0.2062194266618651,0.2062194266618651,0.2062194266618651,0.2062194266618651,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1817294587651191,0.2062194266618651,0.2085465801174313,0.5673216445774891,54.94392,0.01,综合Ⅱ,0.231086,0.2550106694325364,0.231086,1,ok,,0.675696,0.126727,0,0.1267272,0.0,0.366364,0.0,0.45,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2550106694325364,True,0.2062194266618651,27
20260916,20260917,28,603607.SH,京华激光,1→2,-0.022,0.001925,-0.023925,0.2060762260092198,0.2060762260092198,0.2060762260092198,0.2060762260092198,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1982043783681538,0.2060762260092198,0.2005392002267914,0.6476650752713776,62.05726,0.2454420922806225,包装印刷,0.263323,0.2872480391511172,0.263323,1,ok,,0.726363,0.08229,0,0.09,0.0,0.58855,0.0,0.4662235241099595,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2872480391511172,True,0.2060762260092198,28
20260916,20260917,29,605378.SH,野马电池,1→2,-0.022,0.001925,-0.023925,0.2057243934867504,0.2057243934867504,0.2057243934867504,0.2057243934867504,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1519337359641781,0.2057243934867504,0.2371972663836135,0.4758018657341429,41.32572,0.01,电池,0.203503,0.2274277462099561,0.203503,1,ok,,0.627286,0.161459,1,0.161459,0.0,0.192707,0.0,0.4630057803468211,1.0,高,回封偏弱,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2274277462099561,True,0.2057243934867504,29
20260916,20260917,30,002388.SZ,新亚制程,1→2,-0.022,0.001925,-0.023925,0.2053206887082826,0.2053206887082826,0.2053206887082826,0.2053206887082826,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1745955146383166,0.2053206887082826,0.1819626781604072,0.5914991109965807,55.69682,0.328751396590983,其他电子,0.256482,0.280406691064335,0.256482,1,ok,,0.740341,0.084159,0,0.0841591999999999,0.0,0.579204,0.0,0.4694805194805196,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.280406691064335,True,0.2053206887082826,30
20260916,20260917,31,002961.SZ,瑞达期货,1→2,-0.022,0.001925,-0.023925,0.2050787661569641,0.2050787661569641,0.2050787661569641,0.2050787661569641,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1892676211541023,0.2050787661569641,0.2136381800431848,0.5557561356125608,58.59376,0.01,多元金融,0.237587,0.2615118870791057,0.237587,1,ok,,0.746688,0.116479,0,0.1164791999999999,0.0,0.6676040000000001,1.0,0.4688877229800632,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2615118870791057,True,0.2050787661569641,31
20260916,20260917,32,001326.SZ,联域股份,1→2,-0.022,0.001925,-0.023925,0.2048926518442131,0.2048926518442131,0.2048926518442131,0.2048926518442131,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1791264979191342,0.2048926518442131,0.1645749166122052,0.4547069189866332,49.23826,0.01,照明设备,0.218746,0.24267060706018,0.218746,1,ok,,0.453913,0.389231,1,0.389231,0.0,0.303845,5.0,0.4840030911901081,1.0,高,多次炸板|回封偏弱,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.24267060706018,True,0.2048926518442131,32
20260916,20260917,33,001216.SZ,华瓷股份,2→3,-0.008,0.000825,-0.008825,0.2047440133376311,0.2047440133376311,0.2047440133376311,0.2047440133376311,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.199937345217375,0.2047440133376311,0.2103532003544559,0.5589748107214811,55.17,0.0637942950693908,家居用品,0.249743,0.258568062803218,0.249743,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.55,0.466,0.8796,neutral,89,0.0,0,35089568086,1,02977eb68d14267e84bf71e061cb6665b86fd73e,2026-09-16T11:19:44Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.258568062803218,True,0.2047440133376311,33
