trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260723,20260724,1,301234.SZ,五洲医疗,2→3,-0.008,0.000825,-0.008825,0.424435230821224,0.424435230821224,0.424435230821224,0.424435230821224,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2786382639581142,0.424435230821224,0.3660616510716159,0.5636623029518142,58.811966,0.0164,医疗器械,0.407165,0.4159901320363954,0.407165,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.4159901320363954,True,0.424435230821224,1
20260723,20260724,12,603619.SH,中曼石油,2→3,-0.008,0.000825,-0.008825,0.1820076462734287,0.1820076462734287,0.1820076462734287,0.1820076462734287,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1139495961668717,0.1820076462734287,0.1685588671897122,0.5117814207294419,44.196581,0.0164,油服工程,0.208235,0.2170600528529385,0.208235,0,missing_stock,stock not covered by intraday_features.csv,0.741966,0.0,0,0.0,0.0,0.5,0.0,0.8464386129334589,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,4/8,0.2170600528529385,True,0.1820076462734287,12
20260723,20260724,13,601678.SH,滨化股份,1→2,-0.022,0.001925,-0.023925,0.1795694337307742,0.1795694337307742,0.1795694337307742,0.1795694337307742,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1627765955729362,0.1795694337307742,0.1686804737681141,0.670397693774657,64.376068,0.4322611773793213,化学原料,0.263777,0.2877015994099514,0.263777,0,missing_stock,stock not covered by intraday_features.csv,0.715951,0.0,0,0.0,0.0,0.5,0.0,0.6730088495575223,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2877015994099514,True,0.1795694337307742,13
20260723,20260724,14,000533.SZ,顺钠股份,1→2,-0.022,0.001925,-0.023925,0.1773757037597635,0.1773757037597635,0.1773757037597635,0.1773757037597635,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1353320783796276,0.1773757037597635,0.1823829813272767,0.6890344219809713,54.897436,0.83,电网设备,0.273879,0.2978040184779883,0.273879,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2978040184779883,True,0.1773757037597635,14
20260723,20260724,15,002173.SZ,创新医疗,1→2,-0.022,0.001925,-0.023925,0.1763842344248358,0.1763842344248358,0.1763842344248358,0.1763842344248358,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1876515700150976,0.1763842344248358,0.1844297018737128,0.6891790452050748,70.350427,0.01,医疗服务,0.241014,0.2649390488666159,0.241014,0,missing_stock,stock not covered by intraday_features.csv,0.711532,0.0,0,0.0,0.0,0.5,0.0,0.6435483870967741,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2649390488666159,True,0.1763842344248358,15
20260723,20260724,16,600219.SH,南山铝业,1→2,-0.022,0.001925,-0.023925,0.1754954351021482,0.1754954351021482,0.1754954351021482,0.1754954351021482,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1717131985445504,0.1754954351021482,0.1809990845896044,0.6130335742276098,66.247863,0.0637942950693908,工业金属,0.236325,0.26024978403838,0.236325,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.26024978403838,True,0.1754954351021482,16
20260723,20260724,17,002379.SZ,宏桥控股,1→2,-0.022,0.001925,-0.023925,0.1735364884555812,0.1735364884555812,0.1735364884555812,0.1735364884555812,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1176981214817908,0.1735364884555812,0.1977743525586475,0.5242250886426227,49.418803,0.0637942950693908,工业金属,0.201295,0.225220401385783,0.201295,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.225220401385783,True,0.1735364884555812,17
20260723,20260724,18,603318.SH,水发燃气,1→2,-0.022,0.001925,-0.023925,0.1727942897940344,0.1727942897940344,0.1727942897940344,0.1727942897940344,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1330844219612521,0.1727942897940344,0.1549856844101944,0.5744657636764386,52.435897,0.01,燃气Ⅱ,0.202672,0.2265970276250549,0.202672,0,missing_stock,stock not covered by intraday_features.csv,0.690465,0.0,0,0.0,0.0,0.5,0.0,0.5030973451327434,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2265970276250549,True,0.1727942897940344,18
20260723,20260724,19,600722.SH,金牛化工,2→3,-0.008,0.000825,-0.008825,0.172120990205721,0.172120990205721,0.172120990205721,0.172120990205721,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1450372397923421,0.172120990205721,0.1999161363739498,0.6858412179447002,58.188034,0.4322611773793213,化学原料,0.261287,0.2701116209424141,0.261287,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,4/5,0.2701116209424141,True,0.172120990205721,19
20260723,20260724,20,600230.SH,沧州大化,1→2,-0.022,0.001925,-0.023925,0.1660770336009619,0.1660770336009619,0.1660770336009619,0.1660770336009619,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.135813055553672,0.1660770336009619,0.1645647187066147,0.6089196495916458,61.555556,0.1115060031977598,化学制品,0.224017,0.2479424203820395,0.224017,0,missing_stock,stock not covered by intraday_features.csv,0.670754,0.0,0,0.0,0.0,0.5,0.0,0.3716965742251221,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2479424203820395,True,0.1660770336009619,20
20260723,20260724,21,300214.SZ,日科化学,1→2,-0.022,0.001925,-0.023925,0.1658660329830716,0.1658660329830716,0.1658660329830716,0.1658660329830716,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.145419706359418,0.1658660329830716,0.1668022466281368,0.6428011736347601,64.145299,0.1179060031977598,化学制品,0.229542,0.253466513641824,0.229542,0,missing_stock,stock not covered by intraday_features.csv,0.688816,0.0,0,0.0,0.0,0.5,0.0,0.4921052631578935,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.253466513641824,True,0.1658660329830716,21
20260723,20260724,22,000688.SZ,国城矿业,1→2,-0.022,0.001925,-0.023925,0.1615113438119311,0.1615113438119311,0.1615113438119311,0.1615113438119311,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1283365667078429,0.1615113438119311,0.1704274896913317,0.4926729330892771,49.384615,0.01,小金属,0.188671,0.2125964014375826,0.188671,0,missing_stock,stock not covered by intraday_features.csv,0.707895,0.0,0,0.0,0.0,0.5,0.0,0.6193002257336339,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2125964014375826,True,0.1615113438119311,22
20260723,20260724,23,002240.SZ,盛新锂能,1→2,-0.022,0.001925,-0.023925,0.1600362428349945,0.1600362428349945,0.1600362428349945,0.1600362428349945,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1696728332833808,0.1600362428349945,0.1878516283793624,0.6068298832977215,62.897436,0.0164,能源金属,0.215157,0.2390817804460346,0.215157,0,missing_stock,stock not covered by intraday_features.csv,0.693567,0.0,0,0.0,0.0,0.5,0.0,0.5237793851717901,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2390817804460346,True,0.1600362428349945,23
20260723,20260724,24,002218.SZ,拓日新能,1→2,-0.022,0.001925,-0.023925,0.1585043662412228,0.1585043662412228,0.1585043662412228,0.1585043662412228,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1348238643784088,0.1585043662412228,0.1395110444842377,0.6748195648001687,58.692308,0.6729057079444091,电力,0.256175,0.2800996499030413,0.256175,0,missing_stock,stock not covered by intraday_features.csv,0.690281,0.0,0,0.0,0.0,0.5,0.0,0.5018731988472618,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2800996499030413,True,0.1585043662412228,24
20260723,20260724,25,603191.SH,望变电气,1→2,-0.022,0.001925,-0.023925,0.1583258249721582,0.1583258249721582,0.1583258249721582,0.1583258249721582,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1248541633758099,0.1583258249721582,0.1544023404304217,0.7098139245816668,58.367521,0.83,电网设备,0.267484,0.2914092733266646,0.267484,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2914092733266646,True,0.1583258249721582,25
20260723,20260724,26,603026.SH,石大胜华,1→2,-0.022,0.001925,-0.023925,0.1577556825866957,0.1577556825866957,0.1577556825866957,0.1577556825866957,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1457798880056212,0.1577556825866957,0.1309799488691896,0.589537428012375,58.91453,0.01,电池,0.205102,0.2290272685799178,0.205102,0,missing_stock,stock not covered by intraday_features.csv,0.680767,0.0,0,0.0,0.0,0.5,0.0,0.438443354929084,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2290272685799178,True,0.1577556825866957,26
20260723,20260724,27,000862.SZ,银星能源,1→2,-0.022,0.001925,-0.023925,0.1556785579744955,0.1556785579744955,0.1556785579744955,0.1556785579744955,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1545221842656786,0.1556785579744955,0.1576348537262705,0.7771562636304159,68.846154,0.6729057079444091,电力,0.274504,0.2984292761163322,0.274504,0,missing_stock,stock not covered by intraday_features.csv,0.660753,0.0,0,0.0,0.0,0.5,0.0,0.3050185873605947,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2984292761163322,True,0.1556785579744955,27
20260723,20260724,28,603567.SH,珍宝岛,1→2,-0.022,0.001925,-0.023925,0.1524303779476831,0.1524303779476831,0.1524303779476831,0.1524303779476831,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1383067093590361,0.1524303779476831,0.1888262151476438,0.6179077912481667,54.452991,0.1800599148755985,中药Ⅱ,0.205533,0.2294580092461165,0.205533,0,missing_stock,stock not covered by intraday_features.csv,0.653566,0.0,0,0.0,0.0,0.5,0.0,0.2571065989847712,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,3/6,0.2294580092461165,True,0.1524303779476831,28
20260723,20260724,29,600268.SH,国电南自,1→2,-0.022,0.001925,-0.023925,0.1499794905099551,0.1499794905099551,0.1499794905099551,0.1499794905099551,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1196876847670644,0.1499794905099551,0.1641363905530712,0.7142945325680271,56.042735,0.83,电网设备,0.256992,0.2809172672031225,0.256992,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2809172672031225,True,0.1499794905099551,29
20260723,20260724,30,002083.SZ,孚日股份,1→2,-0.022,0.001925,-0.023925,0.1499300917348342,0.1499300917348342,0.1499300917348342,0.1499300917348342,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1337397971039502,0.1499300917348342,0.1575443183522643,0.5277541671478239,49.717949,0.01,纺织制造,0.181231,0.2051561929836147,0.181231,0,missing_stock,stock not covered by intraday_features.csv,0.676828,0.0,0,0.0,0.0,0.5,0.0,0.4121848739495806,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2051561929836147,True,0.1499300917348342,30
20260723,20260724,31,605189.SH,富春染织,1→2,-0.022,0.001925,-0.023925,0.1486143552844497,0.1486143552844497,0.1486143552844497,0.1486143552844497,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1341427491347677,0.1486143552844497,0.1819854736928375,0.5354965201141949,56.760684,0.01,纺织制造,0.194396,0.2183206474683456,0.194396,0,missing_stock,stock not covered by intraday_features.csv,0.678544,0.0,0,0.0,0.0,0.5,0.0,0.4236263736263737,0.0,中,分时缺失|低置信,0.55,0.4922,0.8953,neutral,117,0.0,0,30008631831,1,77b525d51721be1ac7c3267f607b3ab0d84d45fd,2026-07-23T12:51:57Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2183206474683456,True,0.1486143552844497,31
