trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,run_id,run_attempt,commit_sha,generated_at_utc
20260424,20260427,50,603876.SH,鼎胜新材,0.041007907900760414,58.288136,0.010000000000000002,铝,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,51,603390.SH,通达电气,0.04253246288030127,43.20339,0.3351513965909831,汽车配件,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,52,600545.SH,卓郎智能,0.04181789651485677,55.847458,0.010000000000000002,纺织机械,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,53,002407.SZ,多氟多,0.02351398889375481,36.254237,0.679305707944409,化工原料,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,54,301077.SZ,星华新材,0.008801005944827614,38.322034,0.679305707944409,化工原料,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,55,001234.SZ,泰慕士,0.059502330794413735,45.847458,0.010000000000000002,服饰,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,56,002999.SZ,天禾股份,0.03453816950558803,53.864407,0.010000000000000002,批发业,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,57,000889.SZ,中嘉博创,0.07242816925282486,40.355932,0.010000000000000002,通信设备,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,58,001339.SZ,智微智能,0.07165573751818385,39.881356,0.010000000000000002,IT设备,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
20260424,20260427,59,600338.SH,西藏珠峰,0.04149402674736236,47.152542,0.0164,铅锌,24890001874,1,fe35ff37caacd3e8aef7c1ad18223545c986f50f,2026-04-24T12:41:19Z
