trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260911,20260914,1,002790.SZ,瑞尔特,4→5,0.01,0.000275,0.009725,0.3317873097749832,0.3317873097749832,0.3317873097749832,0.3317873097749832,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.3081576910601301,0.3317873097749832,0.3632404281372203,0.6064808085804856,66.062564,0.0164,家居用品,0.375363,0.3656377833040268,0.375363,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.45,0.45,0.87,neutral,40,0.0,0,34614406217,1,5c1ea19aa7b6ad01a87522a707e425e1ce393d74,2026-09-11T15:10:51Z,4.0,4→5,1.1,0.005,0.515,limit_list_d,4/4,0.3656377833040268,True,0.3317873097749832,1
20260911,20260914,12,600207.SH,安彩高科,1→2,-0.022,0.001925,-0.023925,0.2176475626572795,0.2176475626572795,0.2176475626572795,0.2176475626572795,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1837132685898461,0.2176475626572795,0.2103894218015633,0.5471548894933398,54.142922,0.01,光伏设备,0.237483,0.2614083686293264,0.237483,1,ok,,0.684582,0.111296,0,0.111296,0.0,0.443522,0.0,0.243073025883108,1.0,低,健康涨停,0.45,0.45,0.87,neutral,40,0.0,0,34614406217,1,5c1ea19aa7b6ad01a87522a707e425e1ce393d74,2026-09-11T15:10:51Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2614083686293264,True,0.2176475626572795,12
20260911,20260914,13,600184.SH,光电股份,1→2,-0.022,0.001925,-0.023925,0.2154719543924242,0.2154719543924242,0.2154719543924242,0.2154719543924242,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2065166623876201,0.2154719543924242,0.1978822271316449,0.6020836292484983,57.769006,0.5394931282264485,地面兵装,0.283943,0.3078678514767314,0.283943,1,ok,,0.566399,0.249045,0,0.31725,0.0,0.254775,2.0,0.3640969162995592,1.0,低,回封偏弱,0.45,0.45,0.87,neutral,40,0.0,0,34614406217,1,5c1ea19aa7b6ad01a87522a707e425e1ce393d74,2026-09-11T15:10:51Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3078678514767314,True,0.2154719543924242,13
20260911,20260914,14,002912.SZ,中新赛克,2→3,-0.008,0.000825,-0.008825,0.2121372316589752,0.2121372316589752,0.2121372316589752,0.2121372316589752,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1963279289957391,0.2121372316589752,0.2292944510395896,0.5570977128282222,56.380513,0.0164,计算机设,0.253694,0.2625186266228211,0.253694,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.45,0.45,0.87,neutral,40,0.0,0,34614406217,1,5c1ea19aa7b6ad01a87522a707e425e1ce393d74,2026-09-11T15:10:51Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2625186266228211,True,0.2121372316589752,14
20260911,20260914,15,603336.SH,宏辉果蔬,1→2,-0.022,0.001925,-0.023925,0.2087311823624486,0.2087311823624486,0.2087311823624486,0.2087311823624486,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1972775081310857,0.2087311823624486,0.2150854339429896,0.5923763091545245,59.674658,0.0164,种植业,0.242798,0.2667226821152526,0.242798,1,ok,,0.700656,0.090218,0,0.090218,0.0,0.54891,0.0,0.3714830970556165,1.0,低,健康涨停,0.45,0.45,0.87,neutral,40,0.0,0,34614406217,1,5c1ea19aa7b6ad01a87522a707e425e1ce393d74,2026-09-11T15:10:51Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2667226821152526,True,0.2087311823624486,15
20260911,20260914,16,603938.SH,三孚股份,1→2,-0.022,0.001925,-0.023925,0.2057737196994606,0.2057737196994606,0.2057737196994606,0.2057737196994606,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2085693121712139,0.2057737196994606,0.2116577600210283,0.5704899865238251,57.640134,0.01,化学原料,0.236166,0.2600911025588532,0.236166,1,ok,,0.73534,0.078959,0,0.078959,0.0,0.605206,0.0,0.2688679245283019,1.0,低,健康涨停,0.45,0.45,0.87,neutral,40,0.0,0,34614406217,1,5c1ea19aa7b6ad01a87522a707e425e1ce393d74,2026-09-11T15:10:51Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/4,0.2600911025588532,True,0.2057737196994606,16
20260911,20260914,17,000636.SZ,风华高科,1→2,-0.022,0.001925,-0.023925,0.2052297768290056,0.2052297768290056,0.2052297768290056,0.2052297768290056,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.3992555428697744,0.2052297768290056,0.2742301603658292,0.8345437764550747,68.137492,0.8363999999999999,元件,0.320349,0.3442742893187656,0.320349,1,ok,,0.737131,0.080502,0,0.09,0.0,0.597491,0.0,0.5207269155206291,1.0,低,健康涨停,0.45,0.45,0.87,neutral,40,0.0,0,34614406217,1,5c1ea19aa7b6ad01a87522a707e425e1ce393d74,2026-09-11T15:10:51Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3442742893187656,True,0.2052297768290056,17
20260911,20260914,18,600410.SH,华胜天成,1→2,-0.022,0.001925,-0.023925,0.2049398300748973,0.2049398300748973,0.2049398300748973,0.2049398300748973,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2234361770216376,0.2049398300748973,0.1840934215210569,0.640760290590992,60.700894,0.1115060031977598,IT服务Ⅱ,0.249512,0.2734370539137943,0.249512,1,ok,,0.728378,0.110467,0,0.110467,0.0,0.447665,0.0,0.5270328102710409,1.0,低,健康涨停,0.45,0.45,0.87,neutral,40,0.0,0,34614406217,1,5c1ea19aa7b6ad01a87522a707e425e1ce393d74,2026-09-11T15:10:51Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2734370539137943,True,0.2049398300748973,18
20260911,20260914,19,002218.SZ,拓日新能,1→2,-0.022,0.001925,-0.023925,0.2035028350999517,0.2035028350999517,0.2035028350999517,0.2035028350999517,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1883042600398214,0.2035028350999517,0.2024380323526204,0.73090226078679,57.179021,0.6729057079444091,电力,0.284647,0.3085720041041516,0.284647,1,ok,,0.727669,0.078163,0,0.09,0.0,0.609184,0.0,0.4350374064837908,1.0,低,健康涨停,0.45,0.45,0.87,neutral,40,0.0,0,34614406217,1,5c1ea19aa7b6ad01a87522a707e425e1ce393d74,2026-09-11T15:10:51Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3085720041041516,True,0.2035028350999517,19
20260911,20260914,20,600088.SH,中视传媒,1→2,-0.022,0.001925,-0.023925,0.202489219849792,0.202489219849792,0.202489219849792,0.202489219849792,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.186794528176708,0.202489219849792,0.2321644442640381,0.5350500455371808,52.496958,0.01,影视院线,0.223581,0.2475056006640852,0.223581,1,ok,,0.621771,0.146119,0,0.1461193999999999,0.0,0.269403,0.0,0.3859605911330053,1.0,低,回封偏弱,0.45,0.45,0.87,neutral,40,0.0,0,34614406217,1,5c1ea19aa7b6ad01a87522a707e425e1ce393d74,2026-09-11T15:10:51Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2475056006640852,True,0.202489219849792,20
20260911,20260914,21,603936.SH,博敏电子,1→2,-0.022,0.001925,-0.023925,0.2009838932791572,0.2009838932791572,0.2009838932791572,0.2009838932791572,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2191628513606319,0.2009838932791572,0.2155033701437065,0.8281247430743449,66.137953,0.8363999999999999,元件,0.313378,0.3373030928338717,0.313378,1,ok,,0.705872,0.082644,0,0.09,0.0,0.5867819999999999,0.0,0.3330347734457318,1.0,低,健康涨停,0.45,0.45,0.87,neutral,40,0.0,0,34614406217,1,5c1ea19aa7b6ad01a87522a707e425e1ce393d74,2026-09-11T15:10:51Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3373030928338717,True,0.2009838932791572,21
20260911,20260914,22,605069.SH,正和生态,1→2,-0.022,0.001925,-0.023925,0.1937094732471431,0.1937094732471431,0.1937094732471431,0.1937094732471431,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1854261319679567,0.1937094732471431,0.1894320259860123,0.6182492219602149,59.238031,0.2518420922806225,环境治理,0.24952,0.2734451619099711,0.24952,1,ok,,0.797799,0.086696,0,0.086696,0.0,0.566522,0.0,0.7600478468899533,1.0,低,健康涨停,0.45,0.45,0.87,neutral,40,0.0,0,34614406217,1,5c1ea19aa7b6ad01a87522a707e425e1ce393d74,2026-09-11T15:10:51Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2734451619099711,True,0.1937094732471431,22
20260911,20260914,23,002519.SZ,银河电子,1→2,-0.022,0.001925,-0.023925,0.191382655028445,0.191382655028445,0.191382655028445,0.191382655028445,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1900707240144392,0.191382655028445,0.2118757945753293,0.702663855647271,56.391455,0.5394931282264485,地面兵装,0.264325,0.2882502399219461,0.264325,1,ok,,0.730342,0.075705,0,0.09,0.0,0.621474,0.0,0.4290940766550518,1.0,低,健康涨停,0.45,0.45,0.87,neutral,40,0.0,0,34614406217,1,5c1ea19aa7b6ad01a87522a707e425e1ce393d74,2026-09-11T15:10:51Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2882502399219461,True,0.191382655028445,23
20260911,20260914,24,601199.SH,江南水务,1→2,-0.022,0.001925,-0.023925,0.1858758086059468,0.1858758086059468,0.1858758086059468,0.1858758086059468,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1717620151807591,0.1858758086059468,0.158074853260381,0.578673380172701,54.040463,0.2518420922806225,环境治理,0.233641,0.2575664606611338,0.233641,1,ok,,0.748177,0.099966,0,0.108375,0.0,0.75017,1.0,0.4091836734693877,1.0,低,健康涨停,0.45,0.45,0.87,neutral,40,0.0,0,34614406217,1,5c1ea19aa7b6ad01a87522a707e425e1ce393d74,2026-09-11T15:10:51Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2575664606611338,True,0.1858758086059468,24
20260911,20260914,25,600237.SH,铜峰电子,1→2,-0.022,0.001925,-0.023925,0.1784054649451359,0.1784054649451359,0.1784054649451359,0.1784054649451359,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2168736833783137,0.1784054649451359,0.1964346614200661,0.8335723867906167,68.177901,0.83,元件,0.301161,0.3250857813077491,0.301161,1,ok,,0.703254,0.08692,0,0.09,0.0,0.565401,0.0,0.3569212410501191,1.0,低,健康涨停,0.45,0.45,0.87,neutral,40,0.0,0,34614406217,1,5c1ea19aa7b6ad01a87522a707e425e1ce393d74,2026-09-11T15:10:51Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3250857813077491,True,0.1784054649451359,25
20260911,20260914,26,605011.SH,杭州热电,1→2,-0.022,0.001925,-0.023925,0.1760178704029018,0.1760178704029018,0.1760178704029018,0.1760178704029018,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1835156837758856,0.1760178704029018,0.2011476054390135,0.6796246836883957,55.189658,0.6729057079444091,电力,0.261429,0.2853538028162166,0.261429,1,ok,,0.742047,0.095223,0,0.0952234,0.0,0.523883,0.0,0.4708092485549129,1.0,低,健康涨停,0.45,0.45,0.87,neutral,40,0.0,0,34614406217,1,5c1ea19aa7b6ad01a87522a707e425e1ce393d74,2026-09-11T15:10:51Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2853538028162166,True,0.1760178704029018,26
20260911,20260914,27,603693.SH,江苏新能,1→2,-0.022,0.001925,-0.023925,0.1737169102023284,0.1737169102023284,0.1737169102023284,0.1737169102023284,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1535605932114818,0.1737169102023284,0.1128650536922265,0.5193792660959383,42.521954,0.6729057079444091,电力,0.234483,0.2584077226758152,0.234483,1,ok,,0.699431,0.139025,0,0.183075,0.0,0.554875,1.0,0.4293814432989685,1.0,低,健康涨停,0.45,0.45,0.87,neutral,40,0.0,0,34614406217,1,5c1ea19aa7b6ad01a87522a707e425e1ce393d74,2026-09-11T15:10:51Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2584077226758152,True,0.1737169102023284,27
20260911,20260914,28,600967.SH,内蒙一机,1→2,-0.022,0.001925,-0.023925,0.1724588156744094,0.1724588156744094,0.1724588156744094,0.1724588156744094,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1834787989198957,0.1724588156744094,0.1383655073969995,0.5444028495578047,48.367652,0.5394931282264485,地面兵装,0.235031,0.2589559463741211,0.235031,1,ok,,0.602998,0.21922,0,0.331875,0.0,0.4038989999999999,2.0,0.4367841409691636,1.0,低,健康涨停,0.45,0.45,0.87,neutral,40,0.0,0,34614406217,1,5c1ea19aa7b6ad01a87522a707e425e1ce393d74,2026-09-11T15:10:51Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2589559463741211,True,0.1724588156744094,28
20260911,20260914,29,002201.SZ,九鼎新材,2→3,-0.008,0.000825,-0.008825,0.1701518943442385,0.1701518943442385,0.1701518943442385,0.1701518943442385,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2409109309520784,0.1701518943442385,0.1593243099355975,0.7267058990380761,70.117209,0.1800599148755985,玻璃玻纤,0.264367,0.2731915067237054,0.264367,1,ok,,0.709963,0.085149,0,0.09,0.0,0.574256,0.0,0.3845238095238097,1.0,低,健康涨停,0.45,0.45,0.87,neutral,40,0.0,0,34614406217,1,5c1ea19aa7b6ad01a87522a707e425e1ce393d74,2026-09-11T15:10:51Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2731915067237054,True,0.1701518943442385,29
20260911,20260914,30,605258.SH,协和电子,1→2,-0.022,0.001925,-0.023925,0.1695402687484043,0.1695402687484043,0.1695402687484043,0.1695402687484043,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1701348539293208,0.1695402687484043,0.1779705844720145,0.6066331979811849,48.591146,0.83,元件,0.255782,0.2797066339700369,0.255782,1,ok,,0.656224,0.204698,0,0.204698,0.0,0.47651,2.0,0.408241062954761,1.0,低,健康涨停,0.45,0.45,0.87,neutral,40,0.0,0,34614406217,1,5c1ea19aa7b6ad01a87522a707e425e1ce393d74,2026-09-11T15:10:51Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2797066339700369,True,0.1695402687484043,30
20260911,20260914,31,603386.SH,骏亚科技,1→2,-0.022,0.001925,-0.023925,0.1674409045307545,0.1674409045307545,0.1674409045307545,0.1674409045307545,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1905264036969575,0.1674409045307545,0.1640972095561721,0.7635677256870342,61.13549,0.8363999999999999,元件,0.279893,0.3038180747099897,0.279893,1,ok,,0.718313,0.091142,0,0.0911422,0.0,0.544289,0.0,0.4981283422459895,1.0,低,健康涨停,0.45,0.45,0.87,neutral,40,0.0,0,34614406217,1,5c1ea19aa7b6ad01a87522a707e425e1ce393d74,2026-09-11T15:10:51Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3038180747099897,True,0.1674409045307545,31
20260911,20260914,32,603136.SH,天目湖,1→2,-0.022,0.001925,-0.023925,0.162167271297048,0.162167271297048,0.162167271297048,0.162167271297048,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1782744765375553,0.162167271297048,0.1430656456851343,0.6038955480299424,53.631138,0.01,旅游及景,0.197624,0.2215485966771644,0.197624,1,ok,,0.704121,0.101758,0,0.101758,0.0,0.49121,0.0,0.5061330561330573,1.0,低,健康涨停,0.45,0.45,0.87,neutral,40,0.0,0,34614406217,1,5c1ea19aa7b6ad01a87522a707e425e1ce393d74,2026-09-11T15:10:51Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2215485966771644,True,0.162167271297048,32
20260911,20260914,33,000980.SZ,众泰汽车,1→2,-0.022,0.001925,-0.023925,0.1615343425012207,0.1615343425012207,0.1615343425012207,0.1615343425012207,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1769586049956516,0.1615343425012207,0.1864346050978055,0.6277632764890388,49.573883,0.3351513965909831,汽车零部件,0.214078,0.2380026824116994,0.214078,1,ok,,0.699207,0.132264,0,0.1322642,0.0,0.338679,0.0,0.5432642487046635,1.0,低,回封偏弱,0.45,0.45,0.87,neutral,40,0.0,0,34614406217,1,5c1ea19aa7b6ad01a87522a707e425e1ce393d74,2026-09-11T15:10:51Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,3/4,0.2380026824116994,True,0.1615343425012207,33
