trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,run_id,run_attempt,commit_sha,generated_at_utc
20260331,20260401,11,600528.SH,中铁工业,0.1326288118278315,53.566038,0.83,运输设备,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,12,002560.SZ,通达股份,0.17656106260877494,51.396226,0.42586117737932133,电气设备,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,13,600488.SH,津药药业,0.16365215766998553,55.433962,0.25184209228062254,化学制药,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,14,000913.SZ,钱江摩托,0.16509471265644396,57.566038,0.010000000000000002,摩托车,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,15,605299.SH,舒华体育,0.16875153685281646,54.981132,0.0164,文教休闲,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,16,300834.SZ,星辉环材,0.16951185045454611,46.528302,0.18005991487559858,化工原料,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,17,002580.SZ,圣阳股份,0.1624545456040852,38.301887,0.42586117737932133,电气设备,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,18,603657.SH,春光科技,0.07756186685345622,77.0,0.11150600319775983,家用电器,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,19,000863.SZ,三湘印象,0.08254243785527966,72.962264,0.010000000000000002,区域地产,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,20,000678.SZ,襄阳轴承,0.05165358953818075,63.283019,0.5394931282264485,汽车配件,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,21,001239.SZ,永达股份,0.07816905891399639,73.584906,0.010000000000000002,工程机械,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,22,000070.SZ,特发信息,0.18517848335768275,34.792453,0.0164,通信设备,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,23,301048.SZ,金鹰重工,0.05492164041906386,47.245283,0.8363999999999999,运输设备,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,24,002821.SZ,凯莱英,0.10513500920952266,59.924528,0.010000000000000002,生物制药,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,25,002995.SZ,天地在线,0.09014683794172304,63.584906,0.010000000000000002,互联网,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,26,003033.SZ,征和工业,0.04339682611619646,59.09434,0.5394931282264485,汽车配件,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,27,000030.SZ,富奥股份,0.02998716287815224,63.169811,0.5394931282264485,汽车配件,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,28,600502.SH,安徽建工,0.11177784337755624,52.792453,0.06379429506939083,建筑工程,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,29,002342.SZ,巨力索具,0.08220895314392997,38.584906,0.679305707944409,机械基件,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,30,002800.SZ,天顺股份,0.007201173610911687,78.245283,0.32875139659098307,仓储物流,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,31,002361.SZ,神剑股份,0.13312546577453602,39.528302,0.18005991487559858,化工原料,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,32,605162.SH,新中港,0.10880834369260124,54.188679,0.0164,供气供热,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,33,600066.SH,宇通客车,0.08128178708366081,63.867925,0.010000000000000002,汽车整车,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,34,605116.SH,奥锐特,0.0429928002926718,64.301887,0.24544209228062258,化学制药,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,35,600184.SH,光电股份,0.06701950966179741,61.735849,0.010000000000000002,专用机械,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,36,000993.SZ,闽东电力,0.07270430308699212,57.584906,0.010000000000000002,水力发电,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,37,002634.SZ,棒杰股份,0.013548253808735726,77.415094,0.0164,服饰,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,38,301255.SZ,通力科技,0.014265845329429526,47.320755,0.6729057079444091,机械基件,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,39,002788.SZ,鹭燕医药,0.09622463042917798,43.490566,0.0164,医药商业,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,40,002578.SZ,闽发铝业,0.07099309570979986,51.283019,0.0164,铝,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,41,000720.SZ,新能泰山,0.04546074949764852,43.320755,0.43226117737932135,电气设备,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,42,603826.SH,坤彩科技,0.013413566388590226,65.735849,0.010000000000000002,染料涂料,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,43,300992.SZ,泰福泵业,0.005043195852827499,40.830189,0.679305707944409,机械基件,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,44,002218.SZ,拓日新能,0.05758270408389257,47.377358,0.0164,新型电力,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,45,000631.SZ,顺发恒能,0.03630318925300968,54.867925,0.010000000000000002,综合类,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,46,301008.SZ,宏昌科技,0.10739924191729859,24.377358,0.11790600319775982,家用电器,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,47,600250.SH,南京商旅,0.029555024910518455,54.698113,0.010000000000000002,商贸代理,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,48,603660.SH,苏州科达,0.038038423717354476,51.320755,0.0164,IT设备,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,49,002082.SZ,万邦德,0.03576316489227274,50.735849,0.0164,中成药,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,50,301079.SZ,邵阳液压,0.0022206462189534298,32.45283,0.679305707944409,机械基件,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,51,000592.SZ,平潭发展,0.039610982143545484,43.018868,0.0164,林业,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,52,000037.SZ,深南电A,0.016316847406678298,51.320755,0.010000000000000002,火力发电,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
20260331,20260401,53,002263.SZ,大东南,0.008889092055859717,37.773585,0.010000000000000002,塑料,23797611997,1,a48be89bf745f47cc25cdf8d916afb53a077daff,2026-03-31T12:37:17Z
