trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat
20260709,20260710,11,688720.SH,艾森股份,1→2,-0.022,0.001925,-0.023925,0.7076396675640235,39.189189,0.8363999999999999,半导体,0.590215,0.638064606833278,0.590215,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,12,688584.SH,上海合晶,1→2,-0.022,0.001925,-0.023925,0.6789652504536533,46.5,0.83,半导体,0.584272,0.6321218291637113,0.584272,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,13,688432.SH,有研硅,1→2,-0.022,0.001925,-0.023925,0.6598061720916178,52.432432,0.8363999999999999,半导体,0.583218,0.6310676460025941,0.583218,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/3
20260709,20260710,14,603986.SH,兆易创新,1→2,-0.022,0.001925,-0.023925,0.6721778074436574,48.081081,0.83,半导体,0.582683,0.6305327810567142,0.582683,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,15,002185.SZ,华天科技,1→2,-0.022,0.001925,-0.023925,0.6986616672371297,37.878378,0.8363999999999999,半导体,0.581308,0.6291583846044524,0.581308,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/3
20260709,20260710,16,603757.SH,大元泵业,1→2,-0.022,0.001925,-0.023925,0.6715274620808085,56.554054,0.5394931282264485,通用设备,0.576827,0.6246768028586005,0.576827,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/4
20260709,20260710,17,603005.SH,晶方科技,1→2,-0.022,0.001925,-0.023925,0.6510758934689205,51.364865,0.83,半导体,0.574479,0.6223290092743983,0.574479,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,18,002156.SZ,通富微电,1→2,-0.022,0.001925,-0.023925,0.6479175659761148,51.283784,0.8363999999999999,半导体,0.572598,0.620448325721742,0.572598,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,19,002916.SZ,深南电路,1→2,-0.022,0.001925,-0.023925,0.6004535089312144,71.702703,0.6729057079444091,元件,0.567635,0.6154848397860355,0.567635,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,20,000811.SZ,冰轮环境,1→2,-0.022,0.001925,-0.023925,0.6531551741535637,57.148649,0.5394931282264485,通用设备,0.565155,0.6130053913095291,0.565155,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,21,002384.SZ,东山精密,1→2,-0.022,0.001925,-0.023925,0.6657349262895926,45.905405,0.679305707944409,元件,0.56223,0.6100795436292079,0.56223,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,22,001395.SZ,亚联机械,1→2,-0.022,0.001925,-0.023925,0.6485025612487764,61.364865,0.4258611773793213,专用设备,0.56159,0.6094400749802452,0.56159,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,23,605319.SH,无锡振华,1→2,-0.022,0.001925,-0.023925,0.6378506800321156,65.959459,0.2454420922806225,汽车零部件,0.549445,0.5972945549671443,0.549445,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,24,002490.SZ,山东墨龙,2→3,-0.0079999999999999,0.000825,-0.008825,0.6453436013631006,40.094595,0.4322611773793213,专用设备,0.547531,0.5651805707525799,0.547531,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2
20260709,20260710,25,002815.SZ,崇达技术,1→2,-0.022,0.001925,-0.023925,0.6551209249128647,40.175676,0.6729057079444091,元件,0.542848,0.5906979769731906,0.542848,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/4
20260709,20260710,26,002829.SZ,星网宇达,1→2,-0.022,0.001925,-0.023925,0.6266341253932652,72.851351,0.01,航天装备,0.537266,0.5851158205445165,0.537266,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,27,002632.SZ,道明光学,1→2,-0.022,0.001925,-0.023925,0.6235102314741825,69.797297,0.0573942950693908,塑料,0.532617,0.5804667018064964,0.532617,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,28,603329.SH,上海雅仕,1→2,-0.022,0.001925,-0.023925,0.6209307304591917,71.391892,0.01,物流,0.530355,0.578204526090665,0.530355,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,29,002346.SZ,柘中股份,1→2,-0.022,0.001925,-0.023925,0.6097398481121696,74.445946,0.01,电网设备,0.528629,0.5764790164477496,0.528629,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,30,603898.SH,好莱客,1→2,-0.022,0.001925,-0.023925,0.6188967084743162,70.878378,0.01,家居用品,0.527904,0.5757536827012522,0.527904,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,31,603813.SH,原尚股份,1→2,-0.022,0.001925,-0.023925,0.5967965110298165,75.432432,0.01,物流,0.521542,0.5693916524901024,0.521542,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,32,002845.SZ,同兴达,1→2,-0.022,0.001925,-0.023925,0.6184133068312014,53.527027,0.328751396590983,光学光电,0.517382,0.5652319377503783,0.517382,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,33,603933.SH,睿能科技,1→2,-0.022,0.001925,-0.023925,0.6097856172949376,60.202703,0.1736599148755986,其他电子,0.512764,0.5606137930968871,0.512764,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,34,688610.SH,埃科光电,1→2,-0.022,0.001925,-0.023925,0.6007522176679782,43.202703,0.5458931282264484,通用设备,0.501074,0.5489237374619269,0.501074,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,35,600228.SH,返利科技,1→2,-0.022,0.001925,-0.023925,0.6001590951511575,63.743243,0.01,数字媒体,0.500517,0.548367083375041,0.500517,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,36,688328.SH,深科达,1→2,-0.022,0.001925,-0.023925,0.6242246568687461,38.932432,0.4322611773793213,专用设备,0.500223,0.5480729836065317,0.500223,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,37,688333.SH,铂力特,1→2,-0.022,0.001925,-0.023925,0.591838315704132,44.837838,0.5458931282264484,通用设备,0.498104,0.5459542760872347,0.498104,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,38,003018.SZ,金富科技,1→2,-0.022,0.001925,-0.023925,0.5917100608996251,63.175676,0.01,包装印刷,0.493468,0.5413176253989683,0.493468,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,39,002745.SZ,木林森,1→2,-0.022,0.001925,-0.023925,0.5956495349749574,49.445946,0.328751396590983,光学光电,0.493285,0.5411351354510074,0.493285,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,40,600353.SH,旭光电子,1→2,-0.022,0.001925,-0.023925,0.5814486530124319,58.337838,0.1800599148755985,其他电子,0.48969,0.5375404957914407,0.48969,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,41,002975.SZ,博杰股份,1→2,-0.022,0.001925,-0.023925,0.5925886598901775,59.472973,0.01,自动化设,0.486677,0.5345272386923551,0.486677,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,42,600418.SH,江淮汽车,1→2,-0.022,0.001925,-0.023925,0.5826436187300703,62.256757,0.01,商用车,0.485283,0.53313327788028,0.485283,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,43,002677.SZ,浙江美大,2→3,-0.0079999999999999,0.000825,-0.008825,0.5570860342981973,55.743243,0.0164,厨卫电器,0.485058,0.5027082484702765,0.485058,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,3/5
20260709,20260710,44,000887.SZ,中鼎股份,1→2,-0.022,0.001925,-0.023925,0.580562976304878,53.635135,0.2454420922806225,汽车零部件,0.484695,0.5325445143580779,0.484695,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,45,301379.SZ,天山电子,1→2,-0.022,0.001925,-0.023925,0.6010242494880558,41.972973,0.3351513965909831,光学光电,0.482594,0.5304437973024839,0.482594,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,46,002274.SZ,华昌化工,1→2,-0.022,0.001925,-0.023925,0.5538098748184215,70.459459,0.01,化学原料,0.481505,0.5293550611421258,0.481505,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,47,002414.SZ,高德红外,1→2,-0.022,0.001925,-0.023925,0.5765493464540407,62.5,0.01,军工电子,0.481504,0.5293537732870592,0.481504,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,48,600770.SH,综艺股份,1→2,-0.022,0.001925,-0.023925,0.5649362033514895,65.459459,0.01,综合Ⅱ,0.479293,0.5271434911152735,0.479293,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,49,603156.SH,养元饮品,1→2,-0.022,0.001925,-0.023925,0.5614440561533467,66.594595,0.01,饮料乳品,0.479119,0.5269692600765735,0.479119,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,50,603928.SH,兴业股份,2→3,-0.0079999999999999,0.000825,-0.008825,0.5607864405121599,48.513514,0.0637942950693908,塑料,0.476835,0.4944847898253882,0.476835,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,6/10
20260709,20260710,51,000417.SZ,合百集团,1→2,-0.022,0.001925,-0.023925,0.5676322464573005,57.391892,0.01,一般零售,0.465046,0.5128955872893411,0.465046,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,52,002841.SZ,视源股份,3→4,0.01,0.0,0.01,0.4650542973917885,57.243243,0.0164,消费电子,0.461286,0.4412860326357905,0.461286,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,3/3
20260709,20260710,53,301607.SZ,富特科技,1→2,-0.022,0.001925,-0.023925,0.5888666541779028,37.635135,0.2518420922806225,汽车零部件,0.458999,0.5068493965615031,0.458999,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,54,000021.SZ,深科技,1→2,-0.022,0.001925,-0.023925,0.5811083430789938,48.391892,0.01,消费电子,0.456479,0.5043288549245265,0.456479,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,55,603726.SH,朗迪集团,1→2,-0.022,0.001925,-0.023925,0.5578677530362466,56.067568,0.0164,家电零部,0.456054,0.503904101586911,0.456054,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260709,20260710,56,000672.SZ,上峰材料,1→2,-0.022,0.001925,-0.023925,0.5307292914949004,65.081081,0.01,水泥,0.454592,0.5024418968156611,0.454592,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,29023381295,1,7395501d0dfd54a4950f8ebd526ca1214ab68261,2026-07-09T13:58:01Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
