trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260717,20260720,1,002432.SZ,九安医疗,1→2,-0.022,0.001925,-0.023925,0.2682339237188749,0.2682339237188749,0.2682339237188749,0.2682339237188749,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2741303535673083,0.2682339237188749,0.2365619491538249,0.594630497168013,62.8362,0.0164,医疗器械,0.290773,0.3146976850647509,0.290773,1,ok,,0.78806,0.1468,0,0.19365,0.0,0.516,1.0,1.0,1.0,低,健康涨停,0.4325,0.4325,0.8595,neutral,33,0.0,0,29581322264,1,296c6c38f4881af3cb21a61c12b5f1f4b1d860b1,2026-07-17T12:45:23Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,3/4,0.3146976850647509,True,0.2682339237188749,1
20260717,20260720,12,003001.SZ,中岩大地,1→2,-0.022,0.001925,-0.023925,0.1415133512168215,0.1415133512168215,0.1415133512168215,0.1415133512168215,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1369180457518676,0.1415133512168215,0.1376291173725002,0.6510174556827563,61.735,0.3351513965909831,专业工程,0.224385,0.2483102225126199,0.224385,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.4325,0.4325,0.8595,neutral,33,0.0,0,29581322264,1,296c6c38f4881af3cb21a61c12b5f1f4b1d860b1,2026-07-17T12:45:23Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,3/6,0.2483102225126199,True,0.1415133512168215,12
20260717,20260720,13,002829.SZ,星网宇达,2→3,-0.008,0.000825,-0.008825,0.1386595311880117,0.1386595311880117,0.1386595311880117,0.1386595311880117,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1323652259900176,0.1386595311880117,0.1362060992728157,0.615788041897423,55.62656,0.0164,航天装备,0.200751,0.2095763302931466,0.200751,1,ok,,0.678828,0.10417,0,0.10417,0.0,0.479151,0.0,0.3608280254777064,1.0,低,健康涨停,0.4325,0.4325,0.8595,neutral,33,0.0,0,29581322264,1,296c6c38f4881af3cb21a61c12b5f1f4b1d860b1,2026-07-17T12:45:23Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,4/7,0.2095763302931466,True,0.1386595311880117,13
20260717,20260720,14,600095.SH,湘财股份,1→2,-0.022,0.001925,-0.023925,0.1384252021185202,0.1384252021185202,0.1384252021185202,0.1384252021185202,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1234476575070115,0.1384252021185202,0.1310394133153606,0.5058739476752186,54.94596,0.01,证券Ⅱ,0.183634,0.2075587922521949,0.183634,1,ok,,0.744798,0.117546,0,0.117546,0.0,0.66227,1.0,0.4575949367088608,1.0,低,健康涨停,0.4325,0.4325,0.8595,neutral,33,0.0,0,29581322264,1,296c6c38f4881af3cb21a61c12b5f1f4b1d860b1,2026-07-17T12:45:23Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2075587922521949,True,0.1384252021185202,14
20260717,20260720,15,603580.SH,艾艾精工,4→5,0.01,0.000275,0.009725,0.1358695646886053,0.1358695646886053,0.1358695646886053,0.1358695646886053,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1442895797228111,0.1358695646886053,0.1226655333838427,0.6625058152207357,54.82852,0.6729057079444091,塑料,0.266253,0.2565277128162091,0.266253,1,ok,,0.817676,0.109181,0,0.1091814999999999,0.130605,0.65,0.0,1.0,1.0,低,健康涨停,0.4325,0.4325,0.8595,neutral,33,0.0,0,29581322264,1,296c6c38f4881af3cb21a61c12b5f1f4b1d860b1,2026-07-17T12:45:23Z,4.0,4→5,1.1,0.005,0.515,limit_list_d,6/7,0.2565277128162091,True,0.1358695646886053,15
20260717,20260720,16,002632.SZ,道明光学,2→3,-0.008,0.000825,-0.008825,0.1347813915803231,0.1347813915803231,0.1347813915803231,0.1347813915803231,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1326150973514632,0.1347813915803231,0.1433720417635463,0.7263191202241861,61.23212,0.679305707944409,塑料,0.26024,0.2690654993327192,0.26024,1,ok,,0.861606,0.085331,0,0.0853314,0.0,0.8233429999999999,1.0,0.7989096573208718,1.0,低,健康涨停,0.4325,0.4325,0.8595,neutral,33,0.0,0,29581322264,1,296c6c38f4881af3cb21a61c12b5f1f4b1d860b1,2026-07-17T12:45:23Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2690654993327192,True,0.1347813915803231,16
20260717,20260720,17,603161.SH,科华控股,1→2,-0.022,0.001925,-0.023925,0.1345980734705849,0.1345980734705849,0.1345980734705849,0.1345980734705849,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0932300544623426,0.1345980734705849,0.1299023504342848,0.5687238798160548,44.59352,0.5394931282264485,汽车零部件,0.20098,0.224905162831444,0.20098,1,ok,,0.683426,0.134012,0,0.134012,0.0,0.32994,0.0,0.4549586776859503,1.0,低,回封偏弱,0.4325,0.4325,0.8595,neutral,33,0.0,0,29581322264,1,296c6c38f4881af3cb21a61c12b5f1f4b1d860b1,2026-07-17T12:45:23Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.224905162831444,True,0.1345980734705849,17
20260717,20260720,18,600982.SH,宁波能源,1→2,-0.022,0.001925,-0.023925,0.132621726486219,0.132621726486219,0.132621726486219,0.132621726486219,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.121939880057993,0.132621726486219,0.1470329743804053,0.7047626906268607,52.41758,0.83,电力,0.237592,0.2615165223865072,0.237592,1,ok,,0.578379,0.226506,0,0.313875,0.0,0.367471,2.0,0.4240820734341258,1.0,低,健康涨停,0.4325,0.4325,0.8595,neutral,33,0.0,0,29581322264,1,296c6c38f4881af3cb21a61c12b5f1f4b1d860b1,2026-07-17T12:45:23Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2615165223865072,True,0.132621726486219,18
20260717,20260720,19,600162.SH,香江控股,3→4,0.01,0.0,0.01,0.1325342939608471,0.1325342939608471,0.1325342939608471,0.1325342939608471,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1484514010424056,0.1325342939608471,0.1313400905019842,0.6533007735723246,65.49384,0.0164,房地产开发,0.235023,0.2250232242341314,0.235023,1,ok,,0.672192,0.168039,1,0.1680392,0.0,0.159804,0.0,0.7089928057553954,1.0,高,回封偏弱,0.4325,0.4325,0.8595,neutral,33,0.0,0,29581322264,1,296c6c38f4881af3cb21a61c12b5f1f4b1d860b1,2026-07-17T12:45:23Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,3/3,0.2250232242341314,True,0.1325342939608471,19
20260717,20260720,20,001369.SZ,双欣材料,1→2,-0.022,0.001925,-0.023925,0.1286674874478499,0.1286674874478499,0.1286674874478499,0.1286674874478499,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1311601670837676,0.1286674874478499,0.1315071583128353,0.598497373292037,58.69924,0.01,化学纤维,0.18431,0.2082349519827257,0.18431,1,ok,,0.697462,0.101681,0,0.101681,0.019116,0.52027,0.0,0.4449022939677143,1.0,低,健康涨停,0.4325,0.4325,0.8595,neutral,33,0.0,0,29581322264,1,296c6c38f4881af3cb21a61c12b5f1f4b1d860b1,2026-07-17T12:45:23Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2082349519827257,True,0.1286674874478499,20
20260717,20260720,21,603567.SH,珍宝岛,2→3,-0.008,0.000825,-0.008825,0.1267264523167466,0.1267264523167466,0.1267264523167466,0.1267264523167466,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1355504165987438,0.1267264523167466,0.1181054272121908,0.6240175996160173,59.11818,0.1179060031977598,中药Ⅱ,0.20719,0.2160145691753965,0.20719,1,ok,,0.623409,0.223532,1,0.24825,0.0,0.132338,1.0,0.6908759124087592,1.0,高,回封偏弱,0.4325,0.4325,0.8595,neutral,33,0.0,0,29581322264,1,296c6c38f4881af3cb21a61c12b5f1f4b1d860b1,2026-07-17T12:45:23Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2160145691753965,True,0.1267264523167466,21
20260717,20260720,22,600227.SH,赤天化,1→2,-0.022,0.001925,-0.023925,0.1263040130503591,0.1263040130503591,0.1263040130503591,0.1263040130503591,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1615355965820596,0.1263040130503591,0.1158391879282999,0.670324162395199,66.32916,0.0637942950693908,农化制品,0.202053,0.2259783826021276,0.202053,1,ok,,0.632708,0.196667,0,0.24825,0.0,0.266667,1.0,0.493165467625899,1.0,低,回封偏弱,0.4325,0.4325,0.8595,neutral,33,0.0,0,29581322264,1,296c6c38f4881af3cb21a61c12b5f1f4b1d860b1,2026-07-17T12:45:23Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,3/4,0.2259783826021276,True,0.1263040130503591,22
20260717,20260720,23,600744.SH,华银电力,1→2,-0.022,0.001925,-0.023925,0.1239975392804632,0.1239975392804632,0.1239975392804632,0.1239975392804632,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1493724011144045,0.1239975392804632,0.1140775117299032,0.7091864670189975,55.5008,0.83,电力,0.237721,0.2616460313424781,0.237721,1,ok,,0.71379,0.110268,0,0.1102684,0.0,0.448658,0.0,0.4278597785977863,1.0,低,健康涨停,0.4325,0.4325,0.8595,neutral,33,0.0,0,29581322264,1,296c6c38f4881af3cb21a61c12b5f1f4b1d860b1,2026-07-17T12:45:23Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2616460313424781,True,0.1239975392804632,23
20260717,20260720,24,000899.SZ,赣能股份,1→2,-0.022,0.001925,-0.023925,0.122718097997188,0.122718097997188,0.122718097997188,0.122718097997188,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1248693479077573,0.122718097997188,0.1152184293521764,0.7131791158744396,56.81094,0.83,电力,0.239446,0.2633707024441855,0.239446,1,ok,,0.701797,0.096916,0,0.096916,0.0,0.515421,0.0,0.4438335046248719,1.0,低,健康涨停,0.4325,0.4325,0.8595,neutral,33,0.0,0,29581322264,1,296c6c38f4881af3cb21a61c12b5f1f4b1d860b1,2026-07-17T12:45:23Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2633707024441855,True,0.122718097997188,24
20260717,20260720,25,300795.SZ,米奥会展,1→2,-0.022,0.001925,-0.023925,0.1200391874060446,0.1200391874060446,0.1200391874060446,0.1200391874060446,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1697651806855057,0.1200391874060446,0.1185456786878098,0.7132582595251382,73.29112,0.2518420922806225,专业服务,0.226057,0.2499821398212023,0.226057,1,ok,,0.768306,0.111221,0,0.1112214,0.0,0.443893,0.0,0.8005154639175259,1.0,低,健康涨停,0.4325,0.4325,0.8595,neutral,33,0.0,0,29581322264,1,296c6c38f4881af3cb21a61c12b5f1f4b1d860b1,2026-07-17T12:45:23Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2499821398212023,True,0.1200391874060446,25
20260717,20260720,26,000037.SZ,深南电A,1→2,-0.022,0.001925,-0.023925,0.1146818351313555,0.1146818351313555,0.1146818351313555,0.1146818351313555,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1368101164488742,0.1146818351313555,0.1130614192457327,0.7942941029818977,65.74114,0.83,电力,0.251681,0.2756057184381028,0.251681,1,ok,,0.735807,0.083043,0,0.0830434,0.0,0.5847829999999999,0.0,0.4284688995215318,1.0,低,健康涨停,0.4325,0.4325,0.8595,neutral,33,0.0,0,29581322264,1,296c6c38f4881af3cb21a61c12b5f1f4b1d860b1,2026-07-17T12:45:23Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2756057184381028,True,0.1146818351313555,26
20260717,20260720,27,001388.SZ,信通电子,1→2,-0.022,0.001925,-0.023925,0.113366507360602,0.113366507360602,0.113366507360602,0.113366507360602,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1380408706413104,0.113366507360602,0.1162116988601381,0.5023688243122502,54.0121,0.0164,电网设备,0.164717,0.1886422936139599,0.164717,1,ok,,0.463105,0.350424,1,0.350424,0.0,0.24788,4.0,0.15,1.0,高,多次炸板|回封偏弱,0.4325,0.4325,0.8595,neutral,33,0.0,0,29581322264,1,296c6c38f4881af3cb21a61c12b5f1f4b1d860b1,2026-07-17T12:45:23Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,4/5,0.1886422936139599,True,0.113366507360602,27
20260717,20260720,28,002766.SZ,索菱股份,1→2,-0.022,0.001925,-0.023925,0.1128551368352662,0.1128551368352662,0.1128551368352662,0.1128551368352662,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1170473507117022,0.1128551368352662,0.1249564306275922,0.6680980790078432,58.74572,0.5458931282264484,汽车零部件,0.214557,0.2384818148790286,0.214557,1,ok,,0.798536,0.109594,0,0.109594,0.0,0.45203,0.0,0.9863128491620105,1.0,低,健康涨停,0.4325,0.4325,0.8595,neutral,33,0.0,0,29581322264,1,296c6c38f4881af3cb21a61c12b5f1f4b1d860b1,2026-07-17T12:45:23Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2384818148790286,True,0.1128551368352662,28
20260717,20260720,29,600881.SH,亚泰集团,1→2,-0.022,0.001925,-0.023925,0.1049447043408768,0.1049447043408768,0.1049447043408768,0.1049447043408768,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1387099082456661,0.1049447043408768,0.1225600325066359,0.6272561242257383,62.93764,0.0164,综合Ⅱ,0.176673,0.2005981115001523,0.176673,1,ok,,0.725632,0.095806,0,0.0958064,0.0,0.520968,0.0,0.5920118343195273,1.0,低,健康涨停,0.4325,0.4325,0.8595,neutral,33,0.0,0,29581322264,1,296c6c38f4881af3cb21a61c12b5f1f4b1d860b1,2026-07-17T12:45:23Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2005981115001523,True,0.1049447043408768,29
20260717,20260720,30,000722.SZ,湖南发展,1→2,-0.022,0.001925,-0.023925,0.0906263547002704,0.0906263547002704,0.0906263547002704,0.0906263547002704,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1422597819240293,0.0906263547002704,0.1160056679914965,0.799816661477498,64.80874,0.8363999999999999,电力,0.233469,0.2573943898286509,0.233469,1,ok,,0.629187,0.115544,0,0.144,0.12,0.602278,0.0,0.2638424821002381,1.0,低,健康涨停,0.4325,0.4325,0.8595,neutral,33,0.0,0,29581322264,1,296c6c38f4881af3cb21a61c12b5f1f4b1d860b1,2026-07-17T12:45:23Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/3,0.2573943898286509,True,0.0906263547002704,30
20260717,20260720,31,000779.SZ,甘咨询,1→2,-0.022,0.001925,-0.023925,0.088566898029404,0.088566898029404,0.088566898029404,0.088566898029404,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.123234706977299,0.088566898029404,0.1092469430917097,0.4292435610150542,43.30262,0.0164,工程咨询,0.125939,0.1498636070821213,0.125939,1,ok,,0.335131,0.483586,1,0.5385,0.12,0.012069,5.0,0.5255395683453246,1.0,高,多次炸板|回封偏弱,0.4325,0.4325,0.8595,neutral,33,0.0,0,29581322264,1,296c6c38f4881af3cb21a61c12b5f1f4b1d860b1,2026-07-17T12:45:23Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1498636070821213,True,0.088566898029404,31
20260717,20260720,32,601369.SH,陕鼓动力,1→2,-0.022,0.001925,-0.023925,0.0824309541855694,0.0824309541855694,0.0824309541855694,0.0824309541855694,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0945227696081984,0.0824309541855694,0.1092037710127514,0.4908095637998663,42.30678,0.1736599148755986,专用设备,0.131749,0.1556736829203293,0.131749,1,ok,,0.720339,0.145068,0,0.18735,0.0,0.5246580000000001,1.0,0.5263888888888885,1.0,低,健康涨停,0.4325,0.4325,0.8595,neutral,33,0.0,0,29581322264,1,296c6c38f4881af3cb21a61c12b5f1f4b1d860b1,2026-07-17T12:45:23Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1556736829203293,True,0.0824309541855694,32
