trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,run_id,run_attempt,commit_sha,generated_at_utc
20260611,20260612,51,002549.SZ,凯美特气,0.12150732999416808,43.3,0.24544209228062258,环境保护,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,52,688545.SH,兴福电子,0.09220482900822523,35.942857,0.679305707944409,元器件,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,53,603936.SH,博敏电子,0.06561713745330212,45.357143,0.6729057079444091,元器件,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,54,603991.SH,领先股份,0.06603082169691903,53.642857,0.42586117737932133,半导体,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,55,002654.SZ,万润科技,0.12181704726870862,48.742857,0.010000000000000002,互联网,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,56,600322.SH,津投城开,0.06093024839117107,68.942857,0.010000000000000002,区域地产,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,57,001268.SZ,联合精密,0.060412873634842816,68.157143,0.010000000000000002,机械基件,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,58,300481.SZ,濮阳惠成,0.02905144520907758,43.271429,0.8363999999999999,化工原料,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,59,688419.SH,耐科装备,0.03180682033279826,55.771429,0.42586117737932133,半导体,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,60,300505.SZ,川金诺,0.1238242763040682,32.671429,0.18005991487559858,农药化肥,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,61,002409.SZ,雅克科技,0.05424513906603454,44.142857,0.43226117737932135,半导体,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,62,301580.SZ,爱迪特,0.07723515266974468,47.428571,0.11150600319775983,医疗保健,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,63,300289.SZ,利德曼,0.0562925676430329,54.557143,0.11150600319775983,医疗保健,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,64,300894.SZ,火星人,0.05617142151406225,43.614286,0.32875139659098307,家用电器,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,65,688167.SH,炬光科技,0.017304015324915246,38.185714,0.679305707944409,元器件,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,66,002490.SZ,山东墨龙,0.04212363286213958,49.457143,0.010000000000000002,化工机械,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,67,300706.SZ,阿石创,0.02261754590442223,27.642857,0.679305707944409,元器件,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,68,603318.SH,水发燃气,0.035917539940009964,46.014286,0.0164,供气供热,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,69,300263.SZ,隆华科技,0.06356950573754347,31.142857,0.0164,专用机械,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
20260611,20260612,70,300666.SZ,江丰电子,0.01674368082529888,31.014286,0.43226117737932135,半导体,27356480467,1,2653a2e81e4852e96e04b7ac5e42c8e2bf612d4e,2026-06-11T15:05:05Z
