trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,run_id,run_attempt,commit_sha,generated_at_utc
20260417,20260420,21,603052.SH,可川科技,0.06764530168103149,59.028169,0.8363999999999999,元器件,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,22,600330.SH,天通股份,0.10624160857582063,55.788732,0.5394931282264485,专用机械,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,23,920012.BJ,创达新材,0.10231539158976723,43.507042,0.8363999999999999,元器件,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,24,601619.SH,嘉泽新能,0.11777585335314343,69.788732,0.010000000000000002,新型电力,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,25,002281.SZ,光迅科技,0.17057916964447245,44.352113,0.18005991487559858,通信设备,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,26,600703.SH,三安光电,0.1137416918150202,53.802817,0.42586117737932133,半导体,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,27,003031.SZ,中瓷电子,0.07424617700857228,50.464789,0.83,元器件,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,28,603118.SH,共进股份,0.12390908340066982,56.169014,0.1736599148755986,通信设备,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,29,002081.SZ,金 螳 螂,0.11910053575028237,61.746479,0.010000000000000002,装修装饰,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,30,600641.SH,先导基电,0.1060040386538237,50.197183,0.42586117737932133,半导体,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,31,605388.SH,均瑶健康,0.13143377649995797,56.56338,0.0164,乳制品,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,32,600552.SH,凯盛科技,0.06577053693751303,47.732394,0.8363999999999999,元器件,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,33,002802.SZ,洪汇新材,0.15029171686452852,45.197183,0.11150600319775983,化工原料,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,34,002957.SZ,科瑞技术,0.06517800035754144,57.957746,0.5394931282264485,专用机械,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,35,603178.SH,圣龙股份,0.060491035322071646,69.676056,0.24544209228062258,汽车配件,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,36,600520.SH,三佳科技,0.06915595678529256,58.859155,0.42586117737932133,半导体,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,37,603031.SH,安孚科技,0.031470485309328174,62.43662,0.6729057079444091,电气设备,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,38,603922.SH,金鸿顺,0.07249892929186463,64.211268,0.25184209228062254,汽车配件,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,39,301319.SZ,唯特偶,0.06789546750205688,43.338028,0.8363999999999999,元器件,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,40,603063.SH,禾望电气,0.05082098425966556,54.929577,0.6729057079444091,电气设备,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,41,688628.SH,优利德,0.1038887352486893,59.422535,0.06379429506939083,电器仪表,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,42,003018.SZ,金富科技,0.061612053773523065,63.901408,0.32875139659098307,塑料,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,43,002975.SZ,博杰股份,0.07498083582978492,50.126761,0.5394931282264485,专用机械,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,44,603738.SH,泰晶科技,0.04647558124136192,47.112676,0.83,元器件,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,45,920526.BJ,凯华材料,0.11232445417355726,51.253521,0.11790600319775982,化工原料,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,46,300806.SZ,斯迪克,0.13330237403913753,35.183099,0.3351513965909831,塑料,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,47,001400.SZ,江顺科技,0.04542750418236617,57.239437,0.5394931282264485,专用机械,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,48,300905.SZ,宝丽迪,0.13600221471530474,45.591549,0.0164,染料涂料,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,49,002259.SZ,升达林业,0.062039974222355805,70.71831,0.010000000000000002,供气供热,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,50,605298.SH,必得科技,0.05031373518195399,72.070423,0.010000000000000002,运输设备,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,51,002203.SZ,海亮股份,0.0708683919805363,64.704225,0.010000000000000002,铜,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,52,002580.SZ,圣阳股份,0.05724454755756527,43.535211,0.679305707944409,电气设备,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,53,002706.SZ,良信股份,0.04169740622192331,48.422535,0.6729057079444091,电气设备,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,54,603629.SH,利通电子,0.0478788025176376,40.0,0.83,元器件,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,55,002428.SZ,云南锗业,0.13547625359633558,37.619718,0.0164,小金属,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,56,002628.SZ,成都路桥,0.0812735120120253,55.901408,0.010000000000000002,建筑工程,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,57,000037.SZ,深南电A,0.06734975938880712,58.887324,0.010000000000000002,火力发电,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,58,002547.SZ,春兴精工,0.0124647174993245,67.450704,0.24544209228062258,汽车配件,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,59,600152.SH,维科技术,0.017670933660848594,47.28169,0.679305707944409,电气设备,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,60,688560.SH,明冠新材,0.005231665832070063,51.380282,0.679305707944409,电气设备,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,61,002940.SZ,昂利康,0.08936608384769423,43.929577,0.0164,化学制药,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,62,301237.SZ,和顺科技,0.012082957392584146,58.56338,0.3351513965909831,塑料,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,63,000936.SZ,华西股份,0.06556850281885972,51.816901,0.010000000000000002,化纤,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,64,002108.SZ,沧州明珠,0.06154584992578463,40.28169,0.32875139659098307,塑料,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,65,603315.SH,福鞍股份,0.03573577060796447,57.507042,0.0164,环境保护,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,66,002980.SZ,华盛昌,0.043406446801124605,49.478873,0.05739429506939083,电器仪表,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,67,688807.SH,优迅股份,0.01979090142789625,39.732394,0.43226117737932135,半导体,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,68,002866.SZ,传艺科技,0.04349058277184503,41.197183,0.010000000000000002,IT设备,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,69,001330.SZ,博纳影业,0.04721658529865101,33.901408,0.010000000000000002,影视音像,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,70,002418.SZ,康盛股份,0.00908419625810638,46.788732,0.010000000000000002,家用电器,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
20260417,20260420,71,002297.SZ,博云新材,0.015156699496537262,32.197183,0.0164,航空,24565518848,1,50e3e44a54e2a16650453d38996aa94aba8c63fe,2026-04-17T12:40:36Z
