trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,run_id,run_attempt,commit_sha,generated_at_utc
20260701,20260702,11,000068.SZ,华控赛格,0.6575553463806089,80.928758,0.005000000000000001,环境保护,0.6225308738510418,0.6225308738510418,0.6461558738510418,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,12,000545.SZ,金浦钛业,0.6566482419614479,57.635948,0.415,化工原料,0.6068487422960905,0.6068487422960905,0.6234737422960905,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,13,002826.SZ,易明医药,0.6547003074758152,66.303922,0.26974656411322423,化学制药,0.6116477949340879,0.6116477949340879,0.635272794934088,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,14,002313.SZ,日海智能,0.652098675046485,80.07647,0.005000000000000001,通信设备,0.617006627917155,0.617006627917155,0.640631627917155,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,15,002971.SZ,和远气体,0.6506876023221432,43.543138,0.415,化工原料,0.5744906745485772,0.5744906745485772,0.5981156745485772,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,16,002455.SZ,百川股份,0.6506330298818963,56.186274,0.415,化工原料,0.5997387458404044,0.5997387458404044,0.6233637458404044,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,17,600845.SH,宝信软件,0.6501761107924532,61.980392,0.42586117737932133,软件服务,0.6118426136608189,0.6118426136608189,0.6118426136608189,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,18,688247.SH,宣泰医药,0.6483106001238268,58.797386,0.5458931282264484,化学制药,0.613403971181021,0.613403971181021,0.613403971181021,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,19,002232.SZ,启明信息,0.6469849685705982,70.340523,0.21293058868966067,软件服务,0.6099498000524696,0.6099498000524696,0.6335748000524696,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,20,603131.SH,上海沪工,0.6462593508813976,62.03268,0.32875139659098307,专用机械,0.6017354745855156,0.6017354745855156,0.6017354745855156,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,21,002635.SZ,安洁科技,0.6451225350885521,64.201961,0.33645285397220454,元器件,0.6058706853290792,0.6058706853290792,0.6294956853290792,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,22,002923.SZ,润都股份,0.6410555443420254,63.23987,0.26974656411322423,化学制药,0.5959683567404351,0.5959683567404351,0.6195933567404351,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,23,600975.SH,新五丰,0.640530258538013,74.862745,0.24544209228062258,农业综合,0.6169768319212725,0.6169768319212725,0.6169768319212725,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,24,603859.SH,能科科技,0.6372523750065889,57.771242,0.42586117737932133,软件服务,0.594377698610714,0.594377698610714,0.594377698610714,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,25,002200.SZ,交投生态,0.6353662959146021,76.306536,0.005000000000000001,建筑工程,0.597754094524837,0.597754094524837,0.621379094524837,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,26,000566.SZ,海南海药,0.6336893659483362,44.594118,0.2729465641132242,化学制药,0.5537666817110065,0.5537666817110065,0.5773916817110065,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,27,600076.SH,康欣新材,0.6330652654825499,74.980392,0.010000000000000002,广告包装,0.5938757006070158,0.5938757006070158,0.5938757006070158,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,28,603137.SH,恒尚节能,0.6305134068020907,75.575163,0.010000000000000002,装修装饰,0.5932789415306943,0.5932789415306943,0.5932789415306943,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,29,000733.SZ,振华科技,0.6299773202429574,59.694771,0.33645285397220454,元器件,0.5862546549371629,0.5862546549371629,0.6098796549371629,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,30,600793.SH,宜宾纸业,0.6295851946149338,71.941176,0.010000000000000002,造纸,0.5853612189996844,0.5853612189996844,0.5853612189996844,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,31,603505.SH,金石资源,0.6284081099869799,37.908497,0.83,化工原料,0.5795488248370398,0.5795488248370398,0.5795488248370398,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,32,002273.SZ,水晶光电,0.6249670469191779,59.694771,0.33645285397220454,元器件,0.5827474636105173,0.5827474636105173,0.6063724636105173,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,33,002403.SZ,爱仕达,0.6221361500704721,70.978431,0.005000000000000001,家用电器,0.5778367824339459,0.5778367824339459,0.6014617824339459,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,34,603538.SH,美诺华,0.6219026369329858,44.751634,0.5394931282264485,化学制药,0.5663345852551246,0.5663345852551246,0.5663345852551246,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,35,002868.SZ,绿康生化,0.6199873281151981,65.791503,0.12272104614031129,农业综合,0.5750142161529704,0.5750142161529704,0.5986392161529704,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,36,001365.SZ,天海电子,0.6193030049345045,57.148366,0.055753001598879914,汽车配件,0.5520975278848363,0.5520975278848363,0.5757225278848364,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,37,603666.SH,亿嘉和,0.6191614763089542,58.130719,0.32875139659098307,专用机械,0.5749630403848052,0.5749630403848052,0.5749630403848052,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,38,002524.SZ,光正眼科,0.617964294039538,66.288235,0.005000000000000001,医疗保健,0.5655360912122921,0.5655360912122921,0.5891610912122921,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,39,300852.SZ,四会富仕,0.6164477371522309,25.052288,0.679305707944409,元器件,0.5338722772330547,0.5338722772330547,0.5338722772330547,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,40,603330.SH,天洋新材,0.6146194059886944,53.849673,0.1736599148755986,塑料,0.5512913851825167,0.5512913851825167,0.5512913851825167,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,41,000863.SZ,三湘印象,0.6129475107305128,69.686928,0.005000000000000001,区域地产,0.5688217288959745,0.5688217288959745,0.5924467288959745,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,42,003007.SZ,直真科技,0.6127379876834322,59.628105,0.21293058868966067,软件服务,0.5645520774314534,0.5645520774314534,0.5811770774314534,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,43,002407.SZ,多氟多,0.6122676517803806,50.978431,0.41819999999999996,化工原料,0.5627134490154971,0.5627134490154971,0.5863384490154971,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,44,600725.SH,云维股份,0.6111556487918954,70.124183,0.010000000000000002,商贸代理,0.5688265509235576,0.5688265509235576,0.5688265509235576,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,45,002982.SZ,湘佳股份,0.6100121376398866,55.752287,0.12272104614031129,农业综合,0.5479531508202523,0.5479531508202523,0.5715781508202523,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,46,600784.SH,鲁银投资,0.6099343118749685,69.568627,0.010000000000000002,综合类,0.5668605030817088,0.5668605030817088,0.5668605030817088,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,47,603014.SH,威高血净,0.6069057460038974,71.30719,0.010000000000000002,医疗保健,0.5682176329719589,0.5682176329719589,0.5682176329719589,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,48,600665.SH,天地源,0.6043790868891503,67.091503,0.010000000000000002,全国地产,0.558017597591636,0.558017597591636,0.558017597591636,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,49,002326.SZ,永太科技,0.604213480341007,44.029412,0.415,化工原料,0.5429313371617819,0.5429313371617819,0.5665563371617819,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,50,603173.SH,福斯达,0.6037436587830431,68.130719,0.010000000000000002,机械基件,0.5596512299173609,0.5596512299173609,0.5596512299173609,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,51,688106.SH,金宏气体,0.6015200776038481,28.653595,0.8363999999999999,化工原料,0.5427097058611552,0.5427097058611552,0.5427097058611552,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,52,600446.SH,金证股份,0.6014839260463605,48.228758,0.42586117737932133,软件服务,0.550254816338554,0.550254816338554,0.550254816338554,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,53,000536.SZ,华映科技,0.6004497866031566,51.255555,0.33645285397220454,元器件,0.5487069493893023,0.5487069493893023,0.5723319493893023,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,54,600182.SH,S佳通,0.6004228734214097,88.973856,0.11150600319775983,汽车配件,0.606821108256353,0.606821108256353,0.606821108256353,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,55,600857.SH,宁波中百,0.5997985085299757,66.254902,0.0164,百货,0.5536302984325215,0.5536302984325215,0.5536302984325215,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,56,600661.SH,昂立教育,0.597968511920082,67.267974,0.010000000000000002,文教休闲,0.5538831371132883,0.5538831371132883,0.5538831371132883,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,57,001256.SZ,炜冈科技,0.5977179439979315,65.571895,0.005000000000000001,轻工机械,0.5499309661831676,0.5499309661831676,0.5735559661831676,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,58,603166.SH,福达股份,0.5966523720304773,61.418301,0.11150600319775983,汽车配件,0.5490706472827003,0.5490706472827003,0.5490706472827003,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,59,000925.SZ,众合科技,0.5933255915214258,58.587582,0.005000000000000001,运输设备,0.5328876934496136,0.5328876934496136,0.5495126934496136,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,60,000601.SZ,韶能股份,0.592197058523911,66.126144,0.005000000000000001,水力发电,0.5471748443513532,0.5471748443513532,0.5707998443513532,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,61,002840.SZ,华统股份,0.5919639788194351,64.379738,0.005000000000000001,食品,0.5435188765582201,0.5435188765582201,0.5671438765582201,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,62,002930.SZ,宏川智慧,0.5916390021458965,56.635948,0.028697147534695416,仓储物流,0.5296266703894119,0.5296266703894119,0.5532516703894119,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,63,002548.SZ,金新农,0.5909066280939641,63.501307,0.005000000000000001,饲料,0.5410218690503903,0.5410218690503903,0.5646468690503903,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,64,603325.SH,博隆技术,0.5884843186692018,65.359477,0.010000000000000002,化工机械,0.5434272078376721,0.5434272078376721,0.5434272078376721,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,65,002184.SZ,海得控制,0.5883845239370605,63.99281,0.005000000000000001,机械基件,0.5402394021405579,0.5402394021405579,0.5638644021405579,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,66,002943.SZ,宇晶股份,0.5876877555949116,50.837255,0.005000000000000001,机床制造,0.5134405543010536,0.5134405543010536,0.5370655543010536,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,67,603682.SH,锦和商管,0.5869725758573006,66.163399,0.010000000000000002,房产服务,0.5439768318693412,0.5439768318693412,0.5439768318693412,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,68,603499.SH,翔港科技,0.5869439954998177,63.797386,0.010000000000000002,广告包装,0.5392247996191032,0.5392247996191032,0.5392247996191032,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,69,600397.SH,江钨装备,0.586656585002364,51.980392,0.32875139659098307,专用机械,0.5399089624701919,0.5399089624701919,0.5399089624701919,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,70,002559.SZ,亚威股份,0.5864198292163593,61.754902,0.005000000000000001,机床制造,0.534388299836067,0.534388299836067,0.558013299836067,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,71,002268.SZ,电科网安,0.5855008088137376,67.903922,0.005000000000000001,IT设备,0.5460430255542318,0.5460430255542318,0.5696680255542318,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,72,600470.SH,六国化工,0.5835400015128172,55.104575,0.010000000000000002,农药化肥,0.5194563818282028,0.5194563818282028,0.5194563818282028,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
20260701,20260702,73,600724.SH,宁波富达,0.5834765419506011,63.529412,0.0164,综合类,0.5367539418269592,0.5367539418269592,0.5367539418269592,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28522086574,1,b3255ab3a4d437ed46a1787a571f305e59768ae4,2026-07-01T13:44:25Z
