trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,run_id,run_attempt,commit_sha,generated_at_utc
20260528,20260529,16,603256.SH,宏和科技,0.29084533036492866,55.696078,0.010000000000000002,玻璃,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,17,600063.SH,皖维高新,0.24080060585883084,69.441176,0.010000000000000002,化纤,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,18,000859.SZ,国风新材,0.20531885305786485,65.382353,0.42586117737932133,塑料,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,19,000720.SZ,新能泰山,0.1050340698060374,75.313725,0.6729057079444091,电气设备,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,20,601369.SH,陕鼓动力,0.17701665347343423,71.147059,0.11150600319775983,机械基件,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,21,002975.SZ,博杰股份,0.21813299824149382,39.166667,0.5394931282264485,专用机械,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,22,603955.SH,大千生态,0.18972863482448904,62.303922,0.1736599148755986,建筑工程,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,23,002552.SZ,宝鼎科技,0.14713823615588564,50.882353,0.83,元器件,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,24,601958.SH,金钼股份,0.20710064718463692,50.323529,0.25184209228062254,小金属,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,25,603682.SH,锦和商管,0.1845841503170128,63.833333,0.010000000000000002,房产服务,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,26,603267.SH,鸿远电子,0.1408805071336014,45.656863,0.83,元器件,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,27,603757.SH,大元泵业,0.17210629636463454,61.205882,0.11150600319775983,机械基件,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,28,603031.SH,安孚科技,0.12008479215647538,57.137255,0.6729057079444091,电气设备,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,29,603773.SH,沃格光电,0.13476651488270205,44.578431,0.83,元器件,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,30,603989.SH,艾华集团,0.08889285564892656,59.068627,0.8363999999999999,元器件,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,31,003018.SZ,金富科技,0.1140915772053084,65.343137,0.42586117737932133,塑料,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,32,603861.SH,白云电器,0.11564989296422074,55.107843,0.6729057079444091,电气设备,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,33,603050.SH,科林电气,0.02828965116826433,82.009804,0.6729057079444091,电气设备,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,34,002859.SZ,洁美科技,0.09255147341668925,53.372549,0.83,元器件,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,35,603011.SH,合锻智能,0.15463824143608804,42.411765,0.5458931282264484,专用机械,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,36,603032.SH,德新科技,0.09882997105385163,61.852941,0.5458931282264484,专用机械,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,37,603988.SH,中电电机,0.08179802007982873,62.715686,0.6729057079444091,电气设备,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,38,600032.SH,浙江新能,0.17559075252929734,53.617647,0.0164,新型电力,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,39,002613.SZ,北玻股份,0.09589979115336625,59.598039,0.5394931282264485,专用机械,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,40,002636.SZ,金安国纪,0.0922563535698794,49.382353,0.8363999999999999,元器件,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,41,000068.SZ,华控赛格,0.08004362013630303,82.617647,0.010000000000000002,环境保护,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,42,003036.SZ,泰坦股份,0.12997693379729408,61.823529,0.010000000000000002,纺织机械,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,43,300964.SZ,本川智能,0.09561524836909228,40.823529,0.8363999999999999,元器件,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,44,600726.SH,华电能源,0.17363533755197358,44.862745,0.0164,火力发电,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,45,002871.SZ,伟隆股份,0.10579275399443573,64.245098,0.11150600319775983,机械基件,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,46,600459.SH,贵研铂业,0.14519895895882715,45.068627,0.24544209228062258,小金属,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,47,603006.SH,联明股份,0.08121599570394991,76.009804,0.010000000000000002,汽车配件,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,48,600237.SH,铜峰电子,0.0518426262909927,53.441176,0.83,元器件,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,49,002639.SZ,雪人集团,0.09583016465607228,45.617647,0.5394931282264485,专用机械,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,50,002210.SZ,飞马国际,0.10618507852484577,61.715686,0.010000000000000002,环境保护,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,51,600176.SH,中国巨石,0.12384553426071879,54.27451,0.010000000000000002,玻璃,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,52,600330.SH,天通股份,0.10894871820585182,38.245098,0.5458931282264484,专用机械,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,53,600982.SH,宁波能源,0.12985278945147177,49.009804,0.05739429506939083,供气供热,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,54,002243.SZ,力合科创,0.08744362093351651,65.382353,0.010000000000000002,广告包装,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,55,603977.SH,国泰集团,0.056699086492705934,63.823529,0.32875139659098307,化工原料,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,56,605376.SH,博迁新材,0.09127841490988325,54.862745,0.24544209228062258,小金属,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,57,688006.SH,杭可科技,0.08221092921301681,40.343137,0.679305707944409,电气设备,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,58,002995.SZ,天地在线,0.07378451728703948,68.029412,0.010000000000000002,互联网,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,59,002951.SZ,金时科技,0.07967894299937578,64.990196,0.010000000000000002,广告包装,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,60,605580.SH,恒盛能源,0.1125309687168029,51.460784,0.05739429506939083,供气供热,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,61,002669.SZ,康达新材,0.09327134653741545,47.107843,0.32875139659098307,化工原料,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,62,000692.SZ,惠天热电,0.04446020263797224,74.441176,0.05739429506939083,供气供热,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,63,603324.SH,盛剑科技,0.06512388967583775,68.578431,0.010000000000000002,环境保护,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,64,002688.SZ,金河生物,0.0636364602845451,68.696078,0.010000000000000002,农业综合,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,65,002056.SZ,横店东磁,0.016603454785574057,59.617647,0.6729057079444091,电气设备,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,66,002943.SZ,宇晶股份,0.10466682065678315,53.77451,0.010000000000000002,机床制造,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,67,002348.SZ,高乐股份,0.08573564872826121,60.323529,0.010000000000000002,文教休闲,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,68,002957.SZ,科瑞技术,0.05096344508807905,51.735294,0.5394931282264485,专用机械,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,69,002397.SZ,梦洁股份,0.048042325433228755,72.558824,0.010000000000000002,纺织,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,70,920725.BJ,惠丰钻石,0.12475301926051317,44.147059,0.0164,矿物制品,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,71,002263.SZ,大东南,0.0607508653675048,50.245098,0.42586117737932133,塑料,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,72,600360.SH,华微电子,0.12569922994271335,43.372549,0.010000000000000002,半导体,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,73,002806.SZ,华锋股份,0.09936746765391298,52.0,0.010000000000000002,汽车配件,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,74,600367.SH,红星发展,0.07441665921579181,47.970588,0.3351513965909831,化工原料,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,75,603110.SH,东方材料,0.08921885712035837,53.539216,0.010000000000000002,染料涂料,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,76,601101.SH,昊华能源,0.02634348482004447,74.401961,0.010000000000000002,煤炭开采,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,77,603458.SH,勘设股份,0.0360313045496065,63.54902,0.1736599148755986,建筑工程,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,78,000889.SZ,中嘉博创,0.026316944090967916,72.715686,0.010000000000000002,通信设备,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,79,301123.SZ,奕东电子,0.03929067698451151,35.77451,0.8363999999999999,元器件,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,80,603353.SH,和顺石油,0.061916075027178365,58.735294,0.0164,石油贸易,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,81,688172.SH,燕东微,0.09082417981676111,48.323529,0.0164,半导体,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,82,300489.SZ,光智科技,0.07500587950880215,32.598039,0.5458931282264484,专用机械,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,83,600172.SH,黄河旋风,0.12433192876592253,35.813725,0.010000000000000002,矿物制品,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,84,000791.SZ,甘肃能源,0.06324987322768416,56.843137,0.010000000000000002,水力发电,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,85,002878.SZ,元隆雅图,0.07382555657214472,51.509804,0.010000000000000002,广告包装,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,86,600206.SH,有研新材,0.09289183367073282,44.813725,0.010000000000000002,半导体,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,87,000600.SZ,建投能源,0.08211904112451826,47.696078,0.010000000000000002,火力发电,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,88,301565.SZ,中仑新材,0.07076028104854606,35.676471,0.42586117737932133,塑料,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,89,000530.SZ,冰山冷热,0.05608216799106725,51.794118,0.11150600319775983,机械基件,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,90,600527.SH,江南高纤,0.05335151349484959,54.794118,0.0164,化纤,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,91,601588.SH,北辰实业,0.013344781470919461,67.490196,0.0164,区域地产,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,92,600110.SH,诺德股份,0.03362026541552748,33.362745,0.679305707944409,电气设备,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,93,603527.SH,众源新材,0.05213987537296854,52.401961,0.010000000000000002,铜,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,94,002857.SZ,三晖电气,0.013952574120790021,64.029412,0.010000000000000002,电器仪表,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,95,600151.SH,航天机电,0.06591543872082875,45.598039,0.010000000000000002,汽车配件,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,96,300721.SZ,怡达股份,0.029610119959198135,45.911765,0.32875139659098307,化工原料,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,97,603601.SH,再升科技,0.10964485915385414,29.588235,0.0164,玻璃,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,98,000628.SZ,高新发展,0.03638974961989248,48.980392,0.1736599148755986,建筑工程,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,99,300179.SZ,四方达,0.07678755557955988,33.147059,0.0164,矿物制品,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,100,600246.SH,万通发展,0.06552971479511466,34.862745,0.010000000000000002,区域地产,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,101,301205.SZ,联特科技,0.06784584456351198,31.539216,0.0164,通信设备,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
20260528,20260529,102,002428.SZ,云南锗业,0.04075808166412116,30.196078,0.25184209228062254,小金属,26582444552,1,d82dc215f9ff909adae62a6776f1382c5cd570f0,2026-05-28T14:53:37Z
