trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,run_id,run_attempt,commit_sha,generated_at_utc
20260323,20260324,12,002565.SZ,顺灏股份,0.12745034156903148,48.75,0.0164,造纸,23436478010,1,0a10b2e823b22ac1ff1eef9bd44583865b230ac8,2026-03-23T12:07:27Z
20260323,20260324,13,000703.SZ,恒逸石化,0.08609864812725894,59.178571,0.11150600319775983,化纤,23436478010,1,0a10b2e823b22ac1ff1eef9bd44583865b230ac8,2026-03-23T12:07:27Z
20260323,20260324,14,603616.SH,韩建河山,0.09596745127045998,59.25,0.010000000000000002,水泥,23436478010,1,0a10b2e823b22ac1ff1eef9bd44583865b230ac8,2026-03-23T12:07:27Z
20260323,20260324,15,603105.SH,芯能科技,0.014971554547503083,53.0,0.8363999999999999,电气设备,23436478010,1,0a10b2e823b22ac1ff1eef9bd44583865b230ac8,2026-03-23T12:07:27Z
20260323,20260324,16,603787.SH,新日股份,0.03541797564068633,56.678571,0.5394931282264485,摩托车,23436478010,1,0a10b2e823b22ac1ff1eef9bd44583865b230ac8,2026-03-23T12:07:27Z
20260323,20260324,17,300345.SZ,华民股份,0.057029472736119614,37.607143,0.8363999999999999,电气设备,23436478010,1,0a10b2e823b22ac1ff1eef9bd44583865b230ac8,2026-03-23T12:07:27Z
20260323,20260324,18,600032.SH,浙江新能,0.007858780727950137,60.5,0.679305707944409,新型电力,23436478010,1,0a10b2e823b22ac1ff1eef9bd44583865b230ac8,2026-03-23T12:07:27Z
20260323,20260324,19,600376.SH,首开股份,0.09140272422532146,53.892857,0.05739429506939083,区域地产,23436478010,1,0a10b2e823b22ac1ff1eef9bd44583865b230ac8,2026-03-23T12:07:27Z
20260323,20260324,20,002896.SZ,中大力德,0.004921694077625277,68.892857,0.43226117737932135,机械基件,23436478010,1,0a10b2e823b22ac1ff1eef9bd44583865b230ac8,2026-03-23T12:07:27Z
20260323,20260324,21,603529.SH,爱玛科技,0.009079473968446617,62.75,0.5394931282264485,摩托车,23436478010,1,0a10b2e823b22ac1ff1eef9bd44583865b230ac8,2026-03-23T12:07:27Z
20260323,20260324,22,603272.SH,联翔股份,0.004145033844748331,83.392857,0.010000000000000002,家居用品,23436478010,1,0a10b2e823b22ac1ff1eef9bd44583865b230ac8,2026-03-23T12:07:27Z
20260323,20260324,23,001258.SZ,立新能源,0.014363028358430093,51.107143,0.679305707944409,新型电力,23436478010,1,0a10b2e823b22ac1ff1eef9bd44583865b230ac8,2026-03-23T12:07:27Z
20260323,20260324,24,300868.SZ,杰美特,0.04802252205881433,48.071429,0.25184209228062254,元器件,23436478010,1,0a10b2e823b22ac1ff1eef9bd44583865b230ac8,2026-03-23T12:07:27Z
20260323,20260324,25,002218.SZ,拓日新能,0.014538343983709895,41.75,0.679305707944409,新型电力,23436478010,1,0a10b2e823b22ac1ff1eef9bd44583865b230ac8,2026-03-23T12:07:27Z
20260323,20260324,26,002310.SZ,东方新能,0.056282933425763716,39.75,0.3351513965909831,环境保护,23436478010,1,0a10b2e823b22ac1ff1eef9bd44583865b230ac8,2026-03-23T12:07:27Z
20260323,20260324,27,603803.SH,瑞斯康达,0.031782722530293274,50.785714,0.0164,通信设备,23436478010,1,0a10b2e823b22ac1ff1eef9bd44583865b230ac8,2026-03-23T12:07:27Z
20260323,20260324,28,600143.SH,金发科技,0.020223759706025635,53.0,0.010000000000000002,塑料,23436478010,1,0a10b2e823b22ac1ff1eef9bd44583865b230ac8,2026-03-23T12:07:27Z
