trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,run_id,run_attempt,commit_sha,generated_at_utc
20260407,20260408,21,603260.SH,合盛硅业,0.09886043359909476,54.741935,0.83,化工原料,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,22,603123.SH,翠微股份,0.23499844379206528,38.225806,0.0164,多元金融,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,23,000919.SZ,金陵药业,0.19117859234063223,46.655914,0.1736599148755986,化学制药,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,24,603002.SH,宏昌电子,0.0645954559310603,65.344086,0.83,化工原料,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,25,603687.SH,大胜达,0.20269135589007217,48.032258,0.010000000000000002,广告包装,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,26,603637.SH,镇海股份,0.08298659807808642,66.225806,0.42586117737932133,建筑工程,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,27,000830.SZ,鲁西化工,0.05677977562458094,59.236559,0.83,化工原料,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,28,605589.SH,圣泉集团,0.09607665510804524,45.043011,0.8363999999999999,化工原料,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,29,000990.SZ,诚志股份,0.02753831894818257,68.956989,0.83,化工原料,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,30,603255.SH,鼎际得,0.015919079323648545,72.806452,0.83,化工原料,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,31,002310.SZ,东方新能,0.1469132822896823,57.774194,0.010000000000000002,新型电力,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,32,600488.SH,津药药业,0.21484480901146152,26.935484,0.18005991487559858,化学制药,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,33,600664.SH,哈药股份,0.13170639794607492,54.677419,0.1736599148755986,化学制药,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,34,600527.SH,江南高纤,0.08442558865813946,56.580645,0.5458931282264484,化纤,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,35,600158.SH,中体产业,0.14218183048020994,43.731183,0.32875139659098307,文教休闲,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,36,000695.SZ,滨海能源,0.04355316868434426,58.11828,0.83,化工原料,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,37,002037.SZ,保利联合,0.0010142994191822262,72.774194,0.83,化工原料,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,38,601388.SH,怡球资源,0.15753561506803415,48.913978,0.0164,铝,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,39,300821.SZ,东岳硅材,0.10112219277815525,35.55914,0.8363999999999999,化工原料,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,40,605099.SH,共创草坪,0.07287260122338421,64.806452,0.32875139659098307,文教休闲,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,41,002427.SZ,尤夫股份,0.07424024947133653,55.430108,0.5394931282264485,化纤,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,42,600722.SH,金牛化工,0.06973423555524447,43.903226,0.83,化工原料,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,43,000062.SZ,深圳华强,0.15527875240158215,41.817204,0.06379429506939083,元器件,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,44,603968.SH,醋化股份,0.012236534316830755,62.397849,0.83,化工原料,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,45,002109.SZ,兴化股份,0.03662212602002839,52.483871,0.83,化工原料,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,46,002193.SZ,如意集团,0.086414803602939,66.032258,0.010000000000000002,纺织,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,47,600250.SH,南京商旅,0.14154478344412139,46.258065,0.010000000000000002,商贸代理,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,48,002663.SZ,普邦股份,0.02005762969133003,72.376344,0.42586117737932133,建筑工程,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,49,603188.SH,亚邦股份,0.09652017494152379,60.698925,0.0164,染料涂料,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,50,000703.SZ,恒逸石化,0.04083694339296792,58.634409,0.5394931282264485,化纤,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,51,000720.SZ,新能泰山,0.07539722941471656,57.494624,0.24544209228062258,电气设备,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,52,002274.SZ,华昌化工,0.02026242451459122,59.365591,0.6729057079444091,农药化肥,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,53,603042.SH,华脉科技,0.09077965342050186,56.182796,0.11150600319775983,通信设备,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,54,600423.SH,柳化股份,0.018511145474922528,59.795699,0.6729057079444091,农药化肥,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,55,600470.SH,六国化工,0.026323183310465154,57.021505,0.6729057079444091,农药化肥,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,56,003042.SZ,中农联合,0.008485373901736192,62.053763,0.6729057079444091,农药化肥,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,57,002025.SZ,航天电器,0.1512816239889897,35.322581,0.06379429506939083,元器件,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,58,603421.SH,鼎信通讯,0.07259141992577253,61.021505,0.11150600319775983,通信设备,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,59,002470.SZ,金正大,0.029161258488365756,53.935484,0.6729057079444091,农药化肥,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,60,301630.SZ,同宇新材,0.05952286793539879,36.774194,0.8363999999999999,化工原料,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,61,600743.SH,华远控股,0.013941765521416523,82.44086,0.010000000000000002,区域地产,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,62,002119.SZ,康强电子,0.12482079397737071,42.139785,0.010000000000000002,半导体,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,63,600063.SH,皖维高新,0.0012686396656487414,63.473118,0.5394931282264485,化纤,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,64,000912.SZ,泸天化,0.004078985520791423,56.956989,0.6729057079444091,农药化肥,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,65,301373.SZ,凌玮科技,0.04416275393355032,35.870968,0.8363999999999999,化工原料,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,66,002051.SZ,中工国际,0.032009123890039175,52.645161,0.43226117737932135,建筑工程,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,67,600810.SH,神马股份,0.024753627935740066,50.978495,0.5394931282264485,化纤,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,68,002631.SZ,德尔未来,0.013704064281339178,74.956989,0.010000000000000002,家居用品,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,69,000019.SZ,深粮控股,0.017227900793612985,71.236559,0.010000000000000002,农业综合,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,70,002637.SZ,赞宇科技,0.061077642515238686,55.301075,0.010000000000000002,日用化工,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,71,000652.SZ,泰达股份,0.02260878490883481,68.655914,0.010000000000000002,批发业,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,72,600227.SH,赤天化,0.018911912354581836,41.83871,0.679305707944409,农药化肥,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,73,002132.SZ,恒星科技,0.047935523715623006,57.043011,0.010000000000000002,钢加工,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,74,603988.SH,中电电机,0.03205118829870481,52.44086,0.24544209228062258,电气设备,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,75,002788.SZ,鹭燕医药,0.10427365492742262,35.0,0.0164,医药商业,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,76,300927.SZ,江天化学,0.007493648419443364,37.107527,0.8363999999999999,化工原料,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,77,601133.SH,柏诚股份,0.029242340871982783,44.946237,0.43226117737932135,建筑工程,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,78,600259.SH,中稀有色,0.06396400199678326,48.204301,0.010000000000000002,小金属,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,79,688345.SH,博力威,0.03339988605361063,49.172043,0.25184209228062254,电气设备,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,80,600791.SH,京能置业,0.010261415500992325,65.677419,0.010000000000000002,全国地产,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,81,605018.SH,长华集团,0.006017937921436466,66.978495,0.010000000000000002,汽车配件,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,82,603090.SH,宏盛股份,0.024597455143400344,59.204301,0.010000000000000002,专用机械,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,83,603353.SH,和顺石油,0.029903280513756066,56.430108,0.0164,石油贸易,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,84,002873.SZ,新天药业,0.033055789960061255,54.225806,0.010000000000000002,中成药,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,85,605299.SH,舒华体育,0.017155971385455625,46.236559,0.3351513965909831,文教休闲,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,86,002840.SZ,华统股份,0.05885018943635272,43.88172,0.010000000000000002,食品,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,87,002980.SZ,华盛昌,0.04863543745403958,46.397849,0.0164,电器仪表,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,88,603348.SH,文灿股份,0.0016555297201097385,62.290323,0.010000000000000002,汽车配件,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,89,600195.SH,中牧股份,0.03945034761195836,45.731183,0.0164,农业综合,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,90,605162.SH,新中港,0.006583292479538218,50.784946,0.0164,供气供热,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,91,600110.SH,诺德股份,0.033567853890721984,31.333333,0.24544209228062258,电气设备,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,92,300165.SZ,天瑞仪器,0.014973691393950658,46.182796,0.010000000000000002,电器仪表,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
20260407,20260408,93,300651.SZ,金陵体育,0.026492624111467147,26.473118,0.3351513965909831,文教休闲,24135730302,1,18c1c81aac3e60a368b1df2b8dcf931e405c72ff,2026-04-08T12:38:58Z
