trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260710,20260713,1,000933.SZ,神火股份,1→2,-0.022,0.001925,-0.023925,0.3011210407718312,0.3011210407718312,0.3011210407718312,0.3011210407718312,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1198971585429482,0.3011210407718312,0.2450862735191036,0.4095662782420062,51.736264,0.0164,工业金属,0.291594,0.3155187950018204,0.291594,0,missing_stock,stock not covered by intraday_features.csv,0.710322,0.0,0,0.0,0.0,0.5,0.0,0.6354800936768144,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3155187950018204,True,0.3011210407718312,1
20260710,20260713,12,603698.SH,航天工程,1→2,-0.022,0.001925,-0.023925,0.2050708878227632,0.2050708878227632,0.2050708878227632,0.2050708878227632,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.6008803664666186,0.2050708878227632,0.1897364432590311,0.6656279665992538,63.571429,0.328751396590983,专用设备,0.272056,0.2959810484444715,0.272056,0,missing_stock,stock not covered by intraday_features.csv,0.685644,0.0,0,0.0,0.0,0.5,0.0,0.4709580838323355,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2959810484444715,True,0.2050708878227632,12
20260710,20260713,13,603162.SH,海通发展,1→2,-0.022,0.001925,-0.023925,0.1992800783389203,0.1992800783389203,0.1992800783389203,0.1992800783389203,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1324931851241666,0.1992800783389203,0.2086765872913011,0.571219378074394,57.571429,0.01,航运港口,0.231483,0.255408143606475,0.231483,0,missing_stock,stock not covered by intraday_features.csv,0.683478,0.0,0,0.0,0.0,0.5,0.0,0.4565217391304357,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.255408143606475,True,0.1992800783389203,13
20260710,20260713,14,600428.SH,中远海特,1→2,-0.022,0.001925,-0.023925,0.188130035682461,0.188130035682461,0.188130035682461,0.188130035682461,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1424059976987324,0.188130035682461,0.1333528422089538,0.4026679202044571,53.626374,0.01,航运港口,0.215788,0.2397130037469535,0.215788,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2397130037469535,True,0.188130035682461,14
20260710,20260713,15,002829.SZ,星网宇达,2→3,-0.008,0.000825,-0.008825,0.1835837766046618,0.1835837766046618,0.1835837766046618,0.1835837766046618,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1308501788984458,0.1835837766046618,0.1554055551506623,0.7179542739014106,60.494505,0.5458931282264484,航天装备,0.282664,0.2914894327176055,0.282664,0,missing_stock,stock not covered by intraday_features.csv,0.701282,0.0,0,0.0,0.0,0.5,0.0,0.5752115059221665,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2914894327176055,True,0.1835837766046618,15
20260710,20260713,16,001208.SZ,华菱线缆,1→2,-0.022,0.001925,-0.023925,0.1755142289014935,0.1755142289014935,0.1755142289014935,0.1755142289014935,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1451055519734904,0.1755142289014935,0.1457901495740729,0.7745743274145799,63.153846,0.6729057079444091,电网设备,0.277005,0.3009296297652308,0.277005,0,missing_stock,stock not covered by intraday_features.csv,0.695499,0.0,0,0.0,0.0,0.5,0.0,0.5366574965612105,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/3,0.3009296297652308,True,0.1755142289014935,16
20260710,20260713,17,600879.SH,XD航天电,1→2,-0.022,0.001925,-0.023925,0.1717319611913275,0.1717319611913275,0.1717319611913275,0.1717319611913275,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1812441120224161,0.1717319611913275,0.1456247789723306,0.6880445936102774,65.802198,0.5394931282264485,航天装备,0.269391,0.2933162402359638,0.269391,0,missing_stock,stock not covered by intraday_features.csv,0.682925,0.0,0,0.0,0.0,0.5,0.0,0.452834199338686,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2933162402359638,True,0.1717319611913275,17
20260710,20260713,18,002828.SZ,贝肯能源,1→2,-0.022,0.001925,-0.023925,0.1699961060205471,0.1699961060205471,0.1699961060205471,0.1699961060205471,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.149923900922605,0.1699961060205471,0.1651696745639871,0.485639860937415,58.736264,0.0164,油服工程,0.213806,0.2377313406759214,0.213806,0,missing_stock,stock not covered by intraday_features.csv,0.6375,0.0,0,0.0,0.0,0.5,0.0,0.15,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2377313406759214,True,0.1699961060205471,18
20260710,20260713,19,002144.SZ,宏达高科,1→2,-0.022,0.001925,-0.023925,0.1675886376324168,0.1675886376324168,0.1675886376324168,0.1675886376324168,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1287404244753831,0.1675886376324168,0.136448243428438,0.4685838638128797,57.956044,0.01,纺织制造,0.210068,0.2339933651119225,0.210068,0,missing_stock,stock not covered by intraday_features.csv,0.685258,0.0,0,0.0,0.0,0.5,0.0,0.46838610827375,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2339933651119225,True,0.1675886376324168,19
20260710,20260713,20,600664.SH,哈药股份,1→2,-0.022,0.001925,-0.023925,0.1658115336181069,0.1658115336181069,0.1658115336181069,0.1658115336181069,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1345690379415308,0.1658115336181069,0.1315490577382649,0.7098958907861561,64.010989,0.8363999999999999,化学制药,0.284504,0.3084285130711364,0.284504,0,missing_stock,stock not covered by intraday_features.csv,0.761912,0.0,0,0.0,0.0,0.5,0.0,0.9794117647058818,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3084285130711364,True,0.1658115336181069,20
20260710,20260713,21,603538.SH,美诺华,1→2,-0.022,0.001925,-0.023925,0.1633944698571837,0.1633944698571837,0.1633944698571837,0.1633944698571837,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1527713665690306,0.1633944698571837,0.1168039316407765,0.6637275589716848,62.21978,0.83,化学制药,0.278737,0.3026618427461824,0.278737,0,missing_stock,stock not covered by intraday_features.csv,0.673843,0.0,0,0.0,0.0,0.5,0.0,0.3922871392946204,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3026618427461824,True,0.1633944698571837,21
20260710,20260713,22,600992.SH,贵绳股份,2→3,-0.008,0.000825,-0.008825,0.1631054296845802,0.1631054296845802,0.1631054296845802,0.1631054296845802,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1486029038147491,0.1631054296845802,0.1579413329648139,0.7031080065369846,67.131868,0.4322611773793213,通用设备,0.272863,0.2816883965776155,0.272863,0,missing_stock,stock not covered by intraday_features.csv,0.691798,0.0,0,0.0,0.0,0.5,0.0,0.5119834710743796,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2816883965776155,True,0.1631054296845802,22
20260710,20260713,23,301117.SZ,佳缘科技,1→2,-0.022,0.001925,-0.023925,0.161293407694432,0.161293407694432,0.161293407694432,0.161293407694432,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1521751938296277,0.161293407694432,0.1515133816894573,0.5313499669146009,63.285714,0.0164,计算机设,0.216813,0.2407383518476409,0.216813,0,missing_stock,stock not covered by intraday_features.csv,0.6375,0.0,0,0.0,0.0,0.5,0.0,0.15,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2407383518476409,True,0.161293407694432,23
20260710,20260713,24,601698.SH,中国卫通,1→2,-0.022,0.001925,-0.023925,0.1587551512904893,0.1587551512904893,0.1587551512904893,0.1587551512904893,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1708927709919477,0.1587551512904893,0.1424433571107194,0.5934351062595823,51.43956,0.5394931282264485,航天装备,0.231582,0.2555071973053771,0.231582,0,missing_stock,stock not covered by intraday_features.csv,0.680392,0.0,0,0.0,0.0,0.5,0.0,0.4359484777517565,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2555071973053771,True,0.1587551512904893,24
20260710,20260713,25,603898.SH,好莱客,2→3,-0.008,0.000825,-0.008825,0.157771636237469,0.157771636237469,0.157771636237469,0.157771636237469,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1074699095366012,0.157771636237469,0.1428708056959423,0.530514205912388,50.252747,0.0164,家居用品,0.203382,0.2122071778277668,0.203382,0,missing_stock,stock not covered by intraday_features.csv,0.722053,0.0,0,0.0,0.0,0.5,0.0,0.7136887608069168,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2122071778277668,True,0.157771636237469,25
20260710,20260713,26,002544.SZ,普天科技,1→2,-0.022,0.001925,-0.023925,0.1550333124673847,0.1550333124673847,0.1550333124673847,0.1550333124673847,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.122608957249928,0.1550333124673847,0.1166308250518453,0.5861722552908599,57.901099,0.1115060031977598,通信服务,0.208978,0.2329029015885355,0.208978,0,missing_stock,stock not covered by intraday_features.csv,0.683025,0.0,0,0.0,0.0,0.5,0.0,0.4534985422740537,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2329029015885355,True,0.1550333124673847,26
20260710,20260713,27,300065.SZ,海兰信,1→2,-0.022,0.001925,-0.023925,0.1546939986294987,0.1546939986294987,0.1546939986294987,0.1546939986294987,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.3355451567931758,0.1546939986294987,0.1179572894668865,0.7460298479001035,81.791209,0.0164,航海装备,0.249205,0.2731297555021876,0.249205,0,missing_stock,stock not covered by intraday_features.csv,0.666743,0.0,0,0.0,0.0,0.5,0.0,0.3449562317632353,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2731297555021876,True,0.1546939986294987,27
20260710,20260713,28,002970.SZ,锐明技术,1→2,-0.022,0.001925,-0.023925,0.1535791111439126,0.1535791111439126,0.1535791111439126,0.1535791111439126,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1464152278808595,0.1535791111439126,0.1482924762252928,0.5894955634389984,60.252747,0.01,计算机设,0.204855,0.2287801025699696,0.204855,0,missing_stock,stock not covered by intraday_features.csv,0.690741,0.0,0,0.0,0.0,0.5,0.0,0.5049430013081675,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2287801025699696,True,0.1535791111439126,28
20260710,20260713,29,600821.SH,金开新能,1→2,-0.022,0.001925,-0.023925,0.1513587440500317,0.1513587440500317,0.1513587440500317,0.1513587440500317,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1161942892822337,0.1513587440500317,0.1187719917827823,0.5529250023975392,56.637363,0.0164,电力,0.196562,0.2204873852965606,0.196562,0,missing_stock,stock not covered by intraday_features.csv,0.690608,0.0,0,0.0,0.0,0.5,0.0,0.5040540540540535,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2204873852965606,True,0.1513587440500317,29
20260710,20260713,30,688722.SH,同益中,1→2,-0.022,0.001925,-0.023925,0.1489707709158565,0.1489707709158565,0.1489707709158565,0.1489707709158565,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1465679814583081,0.1489707709158565,0.1586676215931112,0.550891877790836,65.923077,0.0164,化学纤维,0.213462,0.2373872321026381,0.213462,0,missing_stock,stock not covered by intraday_features.csv,0.690757,0.0,0,0.0,0.0,0.5,0.0,0.5050458715596328,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2373872321026381,True,0.1489707709158565,30
20260710,20260713,31,002121.SZ,科陆电子,1→2,-0.022,0.001925,-0.023925,0.1454313137875298,0.1454313137875298,0.1454313137875298,0.1454313137875298,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1055116453177951,0.1454313137875298,0.1092878239813274,0.6604515583892674,53.461538,0.6729057079444091,电网设备,0.236562,0.2604869731854562,0.236562,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,93,0.0,0,29153319018,1,a215a7d1df0c4fa3225a1c4137cf33094d1fddd7,2026-07-11T12:51:59Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2604869731854562,True,0.1454313137875298,31
