trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat
20260703,20260706,28,002896.SZ,中大力德,1→2,-0.022,0.001925,-0.023925,0.651093576969106,53.396296,0.3364528539722045,通用设备,0.564214,0.5884390846454669,0.564214,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,29,002270.SZ,华明装备,1→2,-0.022,0.001925,-0.023925,0.6298330652050529,65.07037,0.2129305886896606,电网设备,0.563178,0.5874031616965879,0.563178,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,30,601069.SH,西部黄金,1→2,-0.022,0.001925,-0.023925,0.6236252803097134,61.307407,0.2697465641132242,贵金属,0.555677,0.5799022459178167,0.555677,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,31,603012.SH,创力集团,1→2,-0.022,0.001925,-0.023925,0.625892662898362,64.714815,0.1227210461403112,专用设备,0.55277,0.5769945745011852,0.55277,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,32,301499.SZ,维科精密,1→2,-0.022,0.001925,-0.023925,0.6399266627344367,47.677778,0.415,汽车零部件,0.551002,0.5752272968371827,0.551002,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,33,001337.SZ,四川黄金,1→2,-0.022,0.001925,-0.023925,0.6197338807783986,60.225926,0.2697465641132242,贵金属,0.55079,0.5750153042458963,0.55079,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,34,002988.SZ,豪美新材,1→2,-0.022,0.001925,-0.023925,0.6137898101410036,69.662963,0.005,工业金属,0.545138,0.569363408483318,0.545138,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,35,001400.SZ,江顺科技,1→2,-0.022,0.001925,-0.023925,0.634372767773737,60.988889,0.1227210461403112,专用设备,0.544254,0.5754787959139476,0.544254,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,36,001317.SZ,三羊马,2→3,-0.0079999999999999,0.000825,-0.008825,0.589210226770229,61.351852,0.0082,铁路公路,0.541757,0.5357816319699296,0.541757,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2
20260703,20260706,37,001268.SZ,联合精密,1→2,-0.022,0.001925,-0.023925,0.6111334756599632,65.648148,0.0557530015988799,家电零部,0.539153,0.5633784213926574,0.539153,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,38,002292.SZ,奥飞娱乐,1→2,-0.022,0.001925,-0.023925,0.6104030815399414,65.262963,0.005,文娱用品,0.533968,0.5581926984625745,0.533968,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,39,000975.SZ,山金国际,1→2,-0.022,0.001925,-0.023925,0.6022233929287794,68.122222,0.2729465641132242,贵金属,0.533572,0.5787967085973167,0.533572,1.0,ok,,0.735,0.25,0,1.0,0.0,0.5,3.0,0.5,0.75,低,分时高风险|多次炸板,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,40,600801.SH,华新建材,1→2,-0.022,0.001925,-0.023925,0.6007325929209729,67.944445,0.005,水泥,0.532561,0.5567863204292965,0.532561,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,41,300985.SZ,致远新能,1→2,-0.022,0.001925,-0.023925,0.6076421830935292,52.211111,0.3396528539722045,通用设备,0.531674,0.5558988927787171,0.531674,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,42,002471.SZ,中超控股,1→2,-0.022,0.001925,-0.023925,0.604715022201497,61.514815,0.2129305886896606,电网设备,0.531484,0.5627094215940988,0.531484,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,43,300912.SZ,凯龙高科,1→2,-0.022,0.001925,-0.023925,0.62010359073555,47.27037,0.415,汽车零部件,0.529311,0.560536330437962,0.529311,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,44,000576.SZ,甘化科工,2→3,-0.0079999999999999,0.000825,-0.008825,0.5779760758863587,57.603704,0.0082,地面兵装,0.526396,0.5204214303512203,0.526396,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2
20260703,20260706,45,603798.SH,康普顿,1→2,-0.022,0.001925,-0.023925,0.6155766376681082,71.157407,0.01,炼化及贸,0.526138,0.5739876911369066,0.526138,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,46,001270.SZ,铖昌科技,1→2,-0.022,0.001925,-0.023925,0.5965193231552277,62.611111,0.0868299574377993,军工电子,0.52524,0.5494649757038748,0.52524,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,47,002067.SZ,景兴纸业,1→2,-0.022,0.001925,-0.023925,0.5989272245062973,64.848148,0.005,造纸,0.525105,0.5493299685390236,0.525105,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,48,002635.SZ,安洁科技,1→2,-0.022,0.001925,-0.023925,0.6212798342695829,56.951852,0.005,消费电子,0.524959,0.5491842033733235,0.524959,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/3
20260703,20260706,49,603559.SH,中通国脉,2→3,-0.0079999999999999,0.000825,-0.008825,0.5849381217460422,65.657407,0.0164,通信服务,0.524383,0.5420330376837681,0.524383,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,3/3
20260703,20260706,50,300718.SZ,长盛轴承,1→2,-0.022,0.001925,-0.023925,0.6272925883072947,41.159259,0.3396528539722045,通用设备,0.523325,0.5475504724283529,0.523325,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,51,002677.SZ,浙江美大,1→2,-0.022,0.001925,-0.023925,0.5918849902175441,66.107407,0.005,厨卫电器,0.522694,0.5469189225368964,0.522694,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,52,000595.SZ,宝塔实业,2→3,-0.0079999999999999,0.000825,-0.008825,0.5652293521500137,59.337037,0.0082,电力,0.52094,0.5149653897357789,0.52094,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2
20260703,20260706,53,002868.SZ,绿康生化,1→2,-0.022,0.001925,-0.023925,0.5909522896235984,65.262963,0.0082,动物保健,0.520598,0.5448232979672881,0.520598,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/3
20260703,20260706,54,000656.SZ,金科股份,2→3,-0.0079999999999999,0.000825,-0.008825,0.5609151321983334,59.218518,0.0082,房地产开发,0.517683,0.5117083977696026,0.517683,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2
20260703,20260706,55,603713.SH,密尔克卫,1→2,-0.022,0.001925,-0.023925,0.607068440577825,68.398148,0.01,物流,0.514663,0.5625134351737083,0.514663,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,56,002981.SZ,朝阳科技,1→2,-0.022,0.001925,-0.023925,0.5901189557754722,62.566666,0.005,消费电子,0.514376,0.5386012164274461,0.514376,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/3
20260703,20260706,57,600592.SH,龙溪股份,1→2,-0.022,0.001925,-0.023925,0.5874205011234404,54.107407,0.3364528539722045,通用设备,0.514065,0.545290153553501,0.514065,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,58,600990.SH,四创电子,1→2,-0.022,0.001925,-0.023925,0.5876698362369674,59.840741,0.0868299574377993,军工电子,0.513505,0.5377295948610926,0.513505,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260703,20260706,59,002747.SZ,埃斯顿,1→2,-0.022,0.001925,-0.023925,0.6107298799470149,51.855555,0.1675756982954915,自动化设,0.512887,0.5441124642933329,0.512887,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,3/4
20260703,20260706,60,603137.SH,恒尚节能,4→5,0.01,0.000275,0.009725,0.5448238298463932,55.138889,0.01,装修装饰,0.511874,0.492423689661706,0.511874,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,4.0,4→5,1.1,0.005,0.515,limit_list_d,4/4
20260703,20260706,61,003021.SZ,兆威机电,1→2,-0.022,0.001925,-0.023925,0.5877770516314944,61.418518,0.005,电机Ⅱ,0.510441,0.5346655875266616,0.510441,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28662653891,1,cc406238cc5603630f8e500303ec204fa98749f7,2026-07-03T13:09:45Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
