trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,run_id,run_attempt,commit_sha,generated_at_utc
20260612,20260615,31,600906.SH,财达证券,0.1963858825930497,45.597826,0.0164,证券,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,32,002200.SZ,交投生态,0.12340228813105418,71.195652,0.010000000000000002,建筑工程,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,33,600962.SH,国投中鲁,0.10695132936471394,74.51087,0.010000000000000002,软饮料,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,34,601696.SH,中银证券,0.18901095479621,45.619565,0.010000000000000002,证券,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,35,301348.SZ,蓝箭电子,0.23107287415206082,29.847826,0.0164,半导体,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,36,001233.SZ,海安集团,0.07707587164854306,54.98913,0.6729057079444091,汽车配件,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,37,001299.SZ,美能能源,0.09977189406265044,71.369565,0.010000000000000002,供气供热,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,38,002085.SZ,万丰奥威,0.09868546868570804,45.619565,0.6729057079444091,汽车配件,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,39,605298.SH,必得科技,0.11090772224628496,66.73913,0.010000000000000002,运输设备,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,40,001330.SZ,博纳影业,0.16314721592292086,48.23913,0.010000000000000002,影视音像,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,41,000630.SZ,铜陵有色,0.194662458004318,31.282609,0.11790600319775982,铜,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,42,300581.SZ,晨曦航空,0.09746282403736076,37.456522,0.8363999999999999,航空,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,43,603738.SH,泰晶科技,0.11575019707449359,50.456522,0.32875139659098307,元器件,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,44,600539.SH,狮头股份,0.15671571601687373,47.51087,0.010000000000000002,互联网,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,45,002971.SZ,和远气体,0.14870678983707888,40.684783,0.25184209228062254,化工原料,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,46,002742.SZ,冀衡医药,0.08850587135579226,69.76087,0.010000000000000002,水泥,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,47,603120.SH,肯特催化,0.1253725013578307,47.423913,0.25184209228062254,化工原料,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,48,601609.SH,金田股份,0.13251361989285682,48.826087,0.11150600319775983,铜,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,49,600576.SH,祥源文旅,0.08896176884990313,67.869565,0.010000000000000002,旅游景点,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,50,600862.SH,中航高科,0.05932909695944584,46.173913,0.83,航空,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,51,600857.SH,宁波中百,0.11100921964835299,55.804348,0.010000000000000002,百货,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,52,002733.SZ,雄韬股份,0.0667646224807719,50.576087,0.5394931282264485,电气设备,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,53,000751.SZ,锌业股份,0.03581707870975487,64.130435,0.42586117737932133,铅锌,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,54,000151.SZ,中成股份,0.10295955473126882,56.369565,0.010000000000000002,商贸代理,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,55,603993.SH,洛阳钼业,0.12108316865779747,42.282609,0.1736599148755986,小金属,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,56,002597.SZ,金禾实业,0.06758493009081991,66.869565,0.010000000000000002,食品,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,57,601996.SH,丰林集团,0.09948896609535748,54.565217,0.0164,家居用品,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,58,600292.SH,电投水电,0.11078772346338306,49.793478,0.010000000000000002,水力发电,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,59,000758.SZ,中色股份,0.032891788867215346,60.967391,0.42586117737932133,铅锌,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,60,000510.SZ,新金路,0.08639885285802662,46.967391,0.25184209228062254,化工原料,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,61,600567.SH,山鹰国际,0.06224506410928675,63.945652,0.010000000000000002,造纸,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,62,600961.SH,株冶集团,0.07858325341633476,41.880435,0.42586117737932133,铅锌,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,63,000099.SZ,中信海直,0.05980821018970365,63.380435,0.010000000000000002,空运,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,64,000506.SZ,招金黄金,0.0974279317185329,50.206522,0.010000000000000002,黄金,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,65,920634.BJ,新威凌,0.05710195293308565,47.25,0.43226117737932135,铅锌,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,66,600531.SH,豫光金铅,0.055104099249667096,48.076087,0.42586117737932133,铅锌,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,67,002969.SZ,嘉美包装,0.08840459451556792,52.032609,0.010000000000000002,广告包装,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,68,000547.SZ,航天发展,0.12329269615531319,39.478261,0.010000000000000002,通信设备,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,69,603528.SH,多伦科技,0.07143846293116705,57.456522,0.010000000000000002,软件服务,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,70,001206.SZ,依依股份,0.07366825488554211,55.793478,0.010000000000000002,造纸,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,71,000737.SZ,北方铜业,0.0852543224103216,47.173913,0.11150600319775983,铜,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,72,002812.SZ,恩捷股份,0.027245907495674425,50.206522,0.5458931282264484,电气设备,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,73,002830.SZ,名雕股份,0.04250387214803966,63.108696,0.010000000000000002,装修装饰,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,74,603036.SH,如通股份,0.03106226834687877,66.304348,0.010000000000000002,专用机械,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,75,000032.SZ,深桑达Ａ,0.08712906698983952,46.184783,0.0164,建筑工程,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,76,002215.SZ,诺 普 信,0.028527186530578542,66.347826,0.010000000000000002,农药化肥,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,77,600067.SH,冠城新材,0.037279125313866825,41.347826,0.5458931282264484,电气设备,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,78,601233.SH,桐昆股份,0.046077765011937624,58.597826,0.010000000000000002,化纤,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,79,603020.SH,爱普股份,0.05205949310011761,55.5,0.0164,食品,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,80,001378.SZ,德冠新材,0.02384409934657042,63.347826,0.05739429506939083,塑料,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,81,002345.SZ,潮宏基,0.06089822797261845,49.5,0.010000000000000002,服饰,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,82,603519.SH,立霸股份,0.03033435095909419,59.467391,0.010000000000000002,家用电器,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,83,001359.SZ,平安电工,0.05457094332952702,50.228261,0.010000000000000002,矿物制品,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,84,600601.SH,方正科技,0.034306527565508914,43.293478,0.32875139659098307,元器件,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,85,600500.SH,中化国际,0.04396370054133388,47.282609,0.06379429506939083,塑料,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,86,000759.SZ,中百集团,0.05475579422207822,43.054348,0.010000000000000002,超市连锁,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,87,301176.SZ,逸豪新材,0.015911449304025313,43.576087,0.3351513965909831,元器件,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,88,688010.SH,福光股份,0.03702737464742486,35.565217,0.3351513965909831,元器件,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,89,002457.SZ,青龙管业,0.04340734622678845,41.586957,0.05739429506939083,塑料,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,90,300377.SZ,赢时胜,0.05567336233793164,31.217391,0.0164,软件服务,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,91,600162.SH,香江控股,0.022253275851546163,41.456522,0.0164,全国地产,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
20260612,20260615,92,301323.SZ,新莱福,0.03132491016210172,37.391304,0.0164,橡胶,27421648745,1,e0c749e169a2746294e3cb422a2c8239a931c4ed,2026-06-12T14:21:19Z
