trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,run_id,run_attempt,commit_sha,generated_at_utc
20260416,20260417,16,000815.SZ,美利云,0.14434292921351943,40.21519,0.83,通信设备,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,17,300905.SZ,宝丽迪,0.19086307851422274,49.886076,0.11150600319775983,染料涂料,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,18,002613.SZ,北玻股份,0.15150786345635991,46.518987,0.5394931282264485,专用机械,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,19,603687.SH,大胜达,0.18448756952151113,52.531646,0.0164,广告包装,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,20,000657.SZ,中钨高新,0.20355911718832304,38.316456,0.18005991487559858,小金属,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,21,002875.SZ,安奈儿,0.15368389265610147,60.43038,0.010000000000000002,服饰,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,22,603920.SH,世运电路,0.11128750676792588,58.468354,0.42586117737932133,元器件,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,23,600666.SH,奥瑞德,0.15892751874466343,41.607595,0.42586117737932133,元器件,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,24,002757.SZ,南兴股份,0.10976158465800846,51.683544,0.5394931282264485,专用机械,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,25,000570.SZ,苏常柴Ａ,0.11779429136579339,62.164557,0.010000000000000002,农用机械,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,26,000546.SZ,金圆股份,0.06524150717562584,67.075949,0.32875139659098307,环境保护,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,27,002333.SZ,罗普斯金,0.10396147185457191,65.531646,0.010000000000000002,其他建材,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,28,600847.SH,万里股份,0.006220398557292705,74.164557,0.6729057079444091,电气设备,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,29,603878.SH,武进不锈,0.08131832315961268,72.164557,0.010000000000000002,钢加工,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,30,605166.SH,聚合顺,0.07055894160576995,74.189873,0.010000000000000002,化纤,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,31,603322.SH,超讯通信,0.08080481852096622,38.974684,0.83,通信设备,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,32,600961.SH,株冶集团,0.09815043630990422,63.582278,0.0164,铅锌,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,33,688227.SH,品高股份,0.12518830057839073,45.025316,0.25184209228062254,软件服务,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,34,603897.SH,长城科技,0.018969528858360354,65.886076,0.6729057079444091,电气设备,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,35,603933.SH,睿能科技,0.09688608037778199,45.936709,0.42586117737932133,元器件,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,36,002859.SZ,洁美科技,0.0341807249393178,67.455696,0.42586117737932133,元器件,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,37,605336.SH,帅丰电器,0.033796989599128954,82.797468,0.010000000000000002,家用电器,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,38,603985.SH,恒润股份,0.046240917758643495,52.493671,0.6729057079444091,电气设备,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,39,603906.SH,龙蟠科技,0.043701309946371246,52.746835,0.6729057079444091,电气设备,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,40,600549.SH,厦门钨业,0.11621947215874583,45.329114,0.1736599148755986,小金属,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,41,002929.SZ,润建股份,0.062474117728991196,38.772152,0.83,通信设备,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,42,002421.SZ,达实智能,0.03415976503463133,69.987342,0.24544209228062258,软件服务,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,43,300736.SZ,百邦科技,0.023585978368497216,48.924051,0.8363999999999999,通信设备,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,44,002580.SZ,圣阳股份,0.06530736166655086,40.582278,0.6729057079444091,电气设备,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,45,600875.SH,东方电气,0.03963577529058873,49.164557,0.6729057079444091,电气设备,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,46,001230.SZ,劲旅环境,0.04504396752934357,60.126582,0.32875139659098307,环境保护,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,47,000070.SZ,特发信息,0.04140684588040414,41.632911,0.8363999999999999,通信设备,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,48,605287.SH,德才股份,0.0560418949822602,68.21519,0.010000000000000002,装修装饰,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,49,000782.SZ,恒申新材,0.0671082133440323,61.253165,0.010000000000000002,化纤,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,50,002033.SZ,丽江股份,0.09728472894139074,49.708861,0.010000000000000002,旅游景点,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,51,000593.SZ,德龙汇能,0.07801568311857782,52.291139,0.05739429506939083,供气供热,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,52,603315.SH,福鞍股份,0.007700394674083483,65.177215,0.32875139659098307,环境保护,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,53,000967.SZ,盈峰环境,0.06753390798842171,43.607595,0.3351513965909831,环境保护,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,54,600768.SH,宁波富邦,0.04586446661093113,63.253165,0.010000000000000002,铝,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,55,600507.SH,方大特钢,0.043863249529946406,63.240506,0.010000000000000002,特种钢,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,56,605060.SH,联德股份,0.04581376042043899,61.886076,0.010000000000000002,机械基件,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,57,002491.SZ,通鼎互联,0.023670463581954175,37.544304,0.8363999999999999,通信设备,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,58,600719.SH,大连热电,0.07711338124679498,48.341772,0.06379429506939083,供气供热,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,59,301148.SZ,嘉戎技术,0.04651348348958892,48.746835,0.32875139659098307,环境保护,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,60,001268.SZ,联合精密,0.011722222313162335,72.835443,0.010000000000000002,机械基件,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,61,002726.SZ,龙大美食,0.026924154861785596,66.822785,0.010000000000000002,食品,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,62,003041.SZ,真爱美家,0.024830249099227025,66.177215,0.010000000000000002,纺织,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,63,002940.SZ,昂利康,0.09568612831523925,41.101266,0.010000000000000002,化学制药,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,64,603826.SH,坤彩科技,0.007630349473369321,65.848101,0.11790600319775982,染料涂料,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,65,688668.SH,鼎通科技,0.02319683540142534,32.417722,0.8363999999999999,通信设备,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,66,000571.SZ,新大洲A,0.03427933573686146,59.936709,0.010000000000000002,煤炭开采,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,67,002468.SZ,申通快递,0.06393634378630302,48.721519,0.010000000000000002,仓储物流,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,68,600284.SH,浦东建设,0.011801041452722073,66.265823,0.010000000000000002,建筑工程,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,69,002263.SZ,大东南,0.05244114169079007,50.835443,0.010000000000000002,塑料,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,70,600749.SH,西藏旅游,0.037447592679701734,50.974684,0.010000000000000002,旅游景点,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,71,002237.SZ,恒邦股份,0.03053984246841281,51.379747,0.010000000000000002,黄金,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,72,001203.SZ,大中矿业,0.01383723245623531,56.341772,0.010000000000000002,普钢,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,73,300027.SZ,华谊兄弟,0.0578024459009985,40.556962,0.0164,影视音像,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,74,301396.SZ,宏景科技,0.03389827671408734,34.037975,0.25184209228062254,软件服务,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,75,002213.SZ,大为股份,0.031310211968902775,40.924051,0.010000000000000002,半导体,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,76,002297.SZ,博云新材,0.030272797087164707,37.518987,0.010000000000000002,航空,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,77,601778.SH,晶科科技,0.021542870099606527,38.0,0.0164,新型电力,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,78,301603.SZ,乔锋智能,0.0076720114318697,36.101266,0.0164,机床制造,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
20260416,20260417,79,300798.SZ,锦鸡股份,0.010198498634815622,31.253165,0.11790600319775982,染料涂料,24510962474,1,f39b300c4cabd1f4d5d8086b6db70e9dd5458eb3,2026-04-16T12:46:07Z
