trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260714,20260715,1,002384.SZ,东山精密,1→2,-0.022,0.001925,-0.023925,0.3212706486557725,0.3212706486557725,0.3212706486557725,0.3212706486557725,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.7776798496854483,0.3212706486557725,0.3294943534505745,0.7476799609590666,60.646341,0.8363999999999999,元件,0.386596,0.4105205975975023,0.386596,0,missing_stock,stock not covered by intraday_features.csv,0.700827,0.0,0,0.0,0.0,0.5,0.0,0.5721799746514578,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/4,0.4105205975975023,True,0.3212706486557725,1
20260714,20260715,15,600664.SH,哈药股份,3→4,0.01,0.0,0.01,0.1978392154743626,0.1978392154743626,0.1978392154743626,0.1978392154743626,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1807987025422457,0.1978392154743626,0.1814590651900069,0.6965738297799362,64.304878,0.2454420922806225,化学制药,0.295977,0.2859773677767171,0.295977,0,missing_stock,stock not covered by intraday_features.csv,0.704333,0.0,0,0.0,0.0,0.5,0.0,0.5955525606468995,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,3/3,0.2859773677767171,True,0.1978392154743626,15
20260714,20260715,16,000554.SZ,泰山石油,1→2,-0.022,0.001925,-0.023925,0.1861759071256394,0.1861759071256394,0.1861759071256394,0.1861759071256394,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1533408581598483,0.1861759071256394,0.1586033067920832,0.6275224628679854,64.621951,0.01,炼化及贸,0.236411,0.2603362677571783,0.236411,0,missing_stock,stock not covered by intraday_features.csv,0.724038,0.0,0,0.0,0.0,0.5,0.0,0.7269230769230773,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2603362677571783,True,0.1861759071256394,16
20260714,20260715,17,000036.SZ,华联控股,1→2,-0.022,0.001925,-0.023925,0.1850729173430523,0.1850729173430523,0.1850729173430523,0.1850729173430523,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0987049901892175,0.1850729173430523,0.1292876972241201,0.5013013818052712,44.914634,0.01,房地产开发,0.196225,0.2201495409093674,0.196225,0,missing_stock,stock not covered by intraday_features.csv,0.684638,0.0,0,0.0,0.0,0.5,0.0,0.4642517814726841,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2201495409093674,True,0.1850729173430523,17
20260714,20260715,18,603619.SH,中曼石油,1→2,-0.022,0.001925,-0.023925,0.1788529344817042,0.1788529344817042,0.1788529344817042,0.1788529344817042,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1799876584092584,0.1788529344817042,0.1530956054499508,0.6793011750616754,69.304878,0.01,油服工程,0.240651,0.2645760409064237,0.240651,0,missing_stock,stock not covered by intraday_features.csv,0.717005,0.0,0,0.0,0.0,0.5,0.0,0.6800319488817881,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2645760409064237,True,0.1788529344817042,18
20260714,20260715,19,603012.SH,创力集团,1→2,-0.022,0.001925,-0.023925,0.1777666141338869,0.1777666141338869,0.1777666141338869,0.1777666141338869,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1024121612679141,0.1777666141338869,0.1158248758927453,0.5179451569321825,46.536585,0.01,专用设备,0.194354,0.2182790306629516,0.194354,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2182790306629516,True,0.1777666141338869,19
20260714,20260715,20,002636.SZ,金安国纪,1→2,-0.022,0.001925,-0.023925,0.1737346726622195,0.1737346726622195,0.1737346726622195,0.1737346726622195,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1525614103971767,0.1737346726622195,0.1896283546317806,0.7555988978048626,61.914634,0.8363999999999999,元件,0.285857,0.3097820004020152,0.285857,0,missing_stock,stock not covered by intraday_features.csv,0.666462,0.0,0,0.0,0.0,0.5,0.0,0.3430788687054496,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3097820004020152,True,0.1737346726622195,20
20260714,20260715,21,600255.SH,鑫科材料,1→2,-0.022,0.001925,-0.023925,0.1731268129325953,0.1731268129325953,0.1731268129325953,0.1731268129325953,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1292953888488231,0.1731268129325953,0.1662113970080798,0.5694923844185613,55.47561,0.01,金属新材,0.208984,0.2329092198220475,0.208984,0,missing_stock,stock not covered by intraday_features.csv,0.708214,0.0,0,0.0,0.0,0.5,0.0,0.6214285714285722,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2329092198220475,True,0.1731268129325953,21
20260714,20260715,22,688216.SH,气派科技,1→2,-0.022,0.001925,-0.023925,0.1696885308574182,0.1696885308574182,0.1696885308574182,0.1696885308574182,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1961941987582997,0.1696885308574182,0.1731536704794844,0.6669112575025293,72.731707,0.0164,半导体,0.241582,0.2655069240617313,0.241582,0,missing_stock,stock not covered by intraday_features.csv,0.694486,0.0,0,0.0,0.0,0.5,0.0,0.5299073537927039,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2655069240617313,True,0.1696885308574182,22
20260714,20260715,23,000759.SZ,中百集团,1→2,-0.022,0.001925,-0.023925,0.162122446122151,0.162122446122151,0.162122446122151,0.162122446122151,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1205919645051298,0.162122446122151,0.1272909073095101,0.5448758561924226,48.536585,0.01,一般零售,0.187403,0.2113281130547365,0.187403,0,missing_stock,stock not covered by intraday_features.csv,0.746995,0.0,0,0.0,0.0,0.5,0.0,0.879967426710098,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2113281130547365,True,0.162122446122151,23
20260714,20260715,24,603516.SH,淳中科技,1→2,-0.022,0.001925,-0.023925,0.1586261848123509,0.1586261848123509,0.1586261848123509,0.1586261848123509,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1055674968588044,0.1586261848123509,0.1227531622705989,0.4759412060683509,42.402439,0.01,计算机设,0.172687,0.1966124381378765,0.172687,0,missing_stock,stock not covered by intraday_features.csv,0.749412,0.0,0,0.0,0.0,0.5,0.0,0.8960809038636139,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1966124381378765,True,0.1586261848123509,24
20260714,20260715,25,600403.SH,大有能源,1→2,-0.022,0.001925,-0.023925,0.1553657094042947,0.1553657094042947,0.1553657094042947,0.1553657094042947,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1385919691241192,0.1553657094042947,0.1266136587871164,0.5879130307996142,57.170732,0.1800599148755985,煤炭开采,0.213023,0.2369482232657447,0.213023,0,missing_stock,stock not covered by intraday_features.csv,0.684435,0.0,0,0.0,0.0,0.5,0.0,0.4629032258064519,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2369482232657447,True,0.1553657094042947,25
20260714,20260715,26,000968.SZ,蓝焰控股,1→2,-0.022,0.001925,-0.023925,0.1541343660517388,0.1541343660517388,0.1541343660517388,0.1541343660517388,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.124511324429023,0.1541343660517388,0.1490461469931499,0.4979509720659963,53.158537,0.01,油气开采,0.191055,0.2149803610054479,0.191055,0,missing_stock,stock not covered by intraday_features.csv,0.707813,0.0,0,0.0,0.0,0.5,0.0,0.6187499999999997,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2149803610054479,True,0.1541343660517388,26
20260714,20260715,27,002532.SZ,天山铝业,1→2,-0.022,0.001925,-0.023925,0.1529265165179479,0.1529265165179479,0.1529265165179479,0.1529265165179479,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1125758421066092,0.1529265165179479,0.1514054218358665,0.5847731653839805,49.097561,0.5394931282264485,工业金属,0.222818,0.246743154964598,0.222818,0,missing_stock,stock not covered by intraday_features.csv,0.697042,0.0,0,0.0,0.0,0.5,0.0,0.5469479353680436,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.246743154964598,True,0.1529265165179479,27
20260714,20260715,28,605028.SH,世茂能源,1→2,-0.022,0.001925,-0.023925,0.1507423329677928,0.1507423329677928,0.1507423329677928,0.1507423329677928,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0861966953918542,0.1507423329677928,0.1192481551968373,0.4728784213142038,37.890244,0.01,电力,0.158144,0.1820693518466858,0.158144,0,missing_stock,stock not covered by intraday_features.csv,0.737318,0.0,0,0.0,0.0,0.5,0.0,0.8154518222666003,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1820693518466858,True,0.1507423329677928,28
20260714,20260715,29,603989.SH,艾华集团,1→2,-0.022,0.001925,-0.023925,0.1485819414186402,0.1485819414186402,0.1485819414186402,0.1485819414186402,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.0967130261609528,0.1485819414186402,0.1135318282583214,0.6568179771414359,47.54878,0.83,元件,0.239026,0.262951072839202,0.239026,0,missing_stock,stock not covered by intraday_features.csv,0.698688,0.0,0,0.0,0.0,0.5,0.0,0.5579199303742398,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.262951072839202,True,0.1485819414186402,29
20260714,20260715,30,002975.SZ,博杰股份,1→2,-0.022,0.001925,-0.023925,0.1485733652926247,0.1485733652926247,0.1485733652926247,0.1485733652926247,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1853698316342974,0.1485733652926247,0.1135944847703096,0.6199984365547974,62.865854,0.01,自动化设,0.206577,0.2305022944740681,0.206577,0,missing_stock,stock not covered by intraday_features.csv,0.704761,0.0,0,0.0,0.0,0.5,0.0,0.5984098939929325,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/4,0.2305022944740681,True,0.1485733652926247,30
20260714,20260715,31,002536.SZ,飞龙股份,1→2,-0.022,0.001925,-0.023925,0.1484819990555341,0.1484819990555341,0.1484819990555341,0.1484819990555341,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.150707127931884,0.1484819990555341,0.1279275337357214,0.7089697102069499,61.134146,0.6729057079444091,汽车零部件,0.254043,0.2779676688730593,0.254043,0,missing_stock,stock not covered by intraday_features.csv,0.686162,0.0,0,0.0,0.0,0.5,0.0,0.4744150559511698,0.0,中,分时缺失|低置信,0.55,0.5237,0.9143,neutral,83,0.0,0,29332395451,1,6ad1cf5c1043232be2984d253180e4f393cd481d,2026-07-14T12:26:17Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2779676688730593,True,0.1484819990555341,31
