trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260907,20260908,1,600108.SH,亚盛集团,3→4,0.01,0.0,0.01,0.4213260783326182,0.4213260783326182,0.4213260783326182,0.4213260783326182,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2908651805008203,0.4213260783326182,0.4385222665391932,0.6443198766642533,64.350698,0.3351513965909831,种植业,0.459411,0.4494105274936777,0.459411,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,4/8,0.4494105274936777,True,0.4213260783326182,1
20260907,20260908,12,000735.SZ,罗 牛 山,2→3,-0.008,0.000825,-0.008825,0.2349243296055524,0.2349243296055524,0.2349243296055524,0.2349243296055524,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1786619572345511,0.2349243296055524,0.2520023904838055,0.54625443485298,51.266002,0.0164,养殖业,0.259416,0.2682405731854252,0.259416,1,ok,,0.827021,0.091365,0,0.091365,0.0,0.5431750000000001,0.0,1.0,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2682405731854252,True,0.2349243296055524,12
20260907,20260908,13,001366.SZ,播恩集团,2→3,-0.008,0.000825,-0.008825,0.2346163257739327,0.2346163257739327,0.2346163257739327,0.2346163257739327,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2587791560661979,0.2346163257739327,0.267667210355528,0.5925534010786555,63.44657,0.0164,饲料,0.283561,0.2923861065032914,0.283561,1,ok,,0.830468,0.088987,0,0.0889874,0.0,0.5550630000000001,0.0,1.0,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,3/4,0.2923861065032914,True,0.2346163257739327,13
20260907,20260908,14,002852.SZ,道道全,1→2,-0.022,0.001925,-0.023925,0.2340626937511059,0.2340626937511059,0.2340626937511059,0.2340626937511059,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1964015944580689,0.2340626937511059,0.2096670709974671,0.5673897620816801,55.276582,0.01,农产品加,0.251241,0.2751662803950049,0.251241,1,ok,,0.74755,0.099487,0,0.0994872,0.0,0.502564,0.0,0.5487074030552292,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2751662803950049,True,0.2340626937511059,14
20260907,20260908,15,600345.SH,长江通信,1→2,-0.022,0.001925,-0.023925,0.2308445525109875,0.2308445525109875,0.2308445525109875,0.2308445525109875,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1770622062083759,0.2308445525109875,0.2006393635394075,0.6865259563940586,56.662998,0.6729057079444091,通信设备,0.302754,0.3266791602918766,0.302754,1,ok,,0.741522,0.07562,0,0.09,0.0,0.621902,0.0,0.5028010302640042,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3266791602918766,True,0.2308445525109875,15
20260907,20260908,16,002975.SZ,博杰股份,1→2,-0.022,0.001925,-0.023925,0.2253245295729518,0.2253245295729518,0.2253245295729518,0.2253245295729518,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1928880039330471,0.2253245295729518,0.2184727699731245,0.6096535150876736,59.081924,0.01,自动化设,0.252735,0.2766602494702971,0.252735,1,ok,,0.745259,0.080447,0,0.09,0.0,0.597766,0.0,0.5743817741765759,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2766602494702971,True,0.2253245295729518,16
20260907,20260908,17,603118.SH,共进股份,1→2,-0.022,0.001925,-0.023925,0.2202812153172044,0.2202812153172044,0.2202812153172044,0.2202812153172044,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2167134503678284,0.2202812153172044,0.2200548934981079,0.7129113177433131,62.577758,0.6729057079444091,通信设备,0.307189,0.3311143442562284,0.307189,1,ok,,0.781446,0.094148,0,0.094148,0.0,0.529262,0.0,0.7230627306273053,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3311143442562284,True,0.2202812153172044,17
20260907,20260908,18,002281.SZ,光迅科技,1→2,-0.022,0.001925,-0.023925,0.2195630294086663,0.2195630294086663,0.2195630294086663,0.2195630294086663,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.235262318170603,0.2195630294086663,0.241595690080701,0.6980410767768275,61.856173,0.679305707944409,通信设备,0.305736,0.3296607518125595,0.305736,1,ok,,0.766297,0.073057,0,0.09,0.0,0.634713,0.0,0.6432021466905187,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3296607518125595,True,0.2195630294086663,18
20260907,20260908,19,002909.SZ,集泰股份,1→2,-0.022,0.001925,-0.023925,0.2188081160123096,0.2188081160123096,0.2188081160123096,0.2188081160123096,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2003121215424,0.2188081160123096,0.2031390497926669,0.5289955023950306,57.875338,0.1115060031977598,化学制品,0.253569,0.2774937420699829,0.253569,1,ok,,0.814232,0.110318,0,0.110318,0.0,0.698411,1.0,0.7246185852981968,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,5/6,0.2774937420699829,True,0.2188081160123096,19
20260907,20260908,20,002972.SZ,科安达,1→2,-0.022,0.001925,-0.023925,0.2164534534575167,0.2164534534575167,0.2164534534575167,0.2164534534575167,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2019747568259594,0.2164534534575167,0.1955361123294343,0.5702056471419267,64.384798,0.01,轨交设备,0.257131,0.2810562441894925,0.257131,1,ok,,0.715519,0.08809,0,0.09,0.0,0.5595479999999999,0.0,0.45,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2810562441894925,True,0.2164534534575167,20
20260907,20260908,21,002916.SZ,深南电路,1→2,-0.022,0.001925,-0.023925,0.2159576718200344,0.2159576718200344,0.2159576718200344,0.2159576718200344,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2094815321810096,0.2159576718200344,0.1923662753574495,0.648299132945118,56.078052,0.8363999999999999,元件,0.30374,0.3276649358124857,0.30374,1,ok,,0.809484,0.083747,0,0.105375,0.0,0.8312649999999999,1.0,0.5621157323688972,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3276649358124857,True,0.2159576718200344,21
20260907,20260908,22,600354.SH,敦煌种业,2→3,-0.008,0.000825,-0.008825,0.2151157967689834,0.2151157967689834,0.2151157967689834,0.2151157967689834,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2168264811048639,0.2151157967689834,0.2207359919576164,0.684076567213776,67.649366,0.3351513965909831,种植业,0.302836,0.3116606663991333,0.302836,1,ok,,0.757352,0.109035,0,0.109035,0.0,0.454827,0.0,0.70635103926097,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,4/7,0.3116606663991333,True,0.2151157967689834,22
20260907,20260908,23,002708.SZ,光洋股份,1→2,-0.022,0.001925,-0.023925,0.2142216259594126,0.2142216259594126,0.2142216259594126,0.2142216259594126,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2111605503374343,0.2142216259594126,0.2178837382207188,0.7283795172508541,65.829366,0.5394931282264485,汽车零部件,0.299188,0.3231133415736233,0.299188,1,ok,,0.714259,0.132771,0,0.15585,0.0,0.586143,1.0,0.3399803536345775,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,3/4,0.3231133415736233,True,0.2142216259594126,23
20260907,20260908,24,002702.SZ,海欣食品,2→3,-0.008,0.000825,-0.008825,0.2123250411353639,0.2123250411353639,0.2123250411353639,0.2123250411353639,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1942194068312391,0.2123250411353639,0.1968220562456908,0.5387305365762523,52.053023,0.0164,食品加工,0.24517,0.2539951132562932,0.24517,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2539951132562932,True,0.2123250411353639,24
20260907,20260908,25,002483.SZ,润邦股份,1→2,-0.022,0.001925,-0.023925,0.2119958899871075,0.2119958899871075,0.2119958899871075,0.2119958899871075,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.197764175912803,0.2119958899871075,0.1830946548736371,0.5206077499058098,63.123065,0.2454420922806225,专用设备,0.269598,0.2935234139356385,0.269598,1,ok,,0.755223,0.091927,0,0.091927,0.0,0.540365,0.0,0.5267824497257777,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2935234139356385,True,0.2119958899871075,25
20260907,20260908,26,002564.SZ,天沃科技,2→3,-0.008,0.000825,-0.008825,0.2088920645282987,0.2088920645282987,0.2088920645282987,0.2088920645282987,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1741060605858427,0.2088920645282987,0.1955729458171843,0.5917171190427355,52.557734,0.2518420922806225,专用设备,0.261887,0.27071238180678,0.261887,1,ok,,0.793003,0.112066,0,0.1120664,0.0,0.439668,0.0,0.973326572008114,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.27071238180678,True,0.2088920645282987,26
20260907,20260908,27,002980.SZ,华盛昌,1→2,-0.022,0.001925,-0.023925,0.2077149588839777,0.2077149588839777,0.2077149588839777,0.2077149588839777,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2226314327502411,0.2077149588839777,0.2239156260412731,0.6348468283871098,66.14227,0.0164,电网设备,0.255022,0.2789465496803229,0.255022,1,ok,,0.75316,0.088798,0,0.088798,0.0,0.556012,0.0,0.5997764530551415,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/3,0.2789465496803229,True,0.2077149588839777,27
20260907,20260908,28,603823.SH,百合花,1→2,-0.022,0.001925,-0.023925,0.2063342861851187,0.2063342861851187,0.2063342861851187,0.2063342861851187,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2045049701067515,0.2063342861851187,0.2034107969525077,0.5614961023246298,56.375526,0.1115060031977598,化学制品,0.241837,0.2657624371909493,0.241837,1,ok,,0.77366,0.115321,0,0.1153212,0.0,0.6733939999999999,1.0,0.5205079605761952,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2657624371909493,True,0.2063342861851187,28
20260907,20260908,29,600127.SH,金健米业,1→2,-0.022,0.001925,-0.023925,0.2032533795862854,0.2032533795862854,0.2032533795862854,0.2032533795862854,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2698487140217139,0.2032533795862854,0.2125785159029317,0.6607500875253223,67.757946,0.01,农产品加,0.254637,0.2785624884796306,0.254637,1,ok,,0.830688,0.078869,0,0.0788692,0.0,0.6056539999999999,0.0,0.9036585365853662,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,8/16,0.2785624884796306,True,0.2032533795862854,29
20260907,20260908,30,600400.SH,红豆股份,1→2,-0.022,0.001925,-0.023925,0.2022462428354778,0.2022462428354778,0.2022462428354778,0.2022462428354778,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1920654229704921,0.2022462428354778,0.228598336638897,0.5814473580031789,61.606726,0.0164,服装家纺,0.242122,0.2660473604463729,0.242122,1,ok,,0.743127,0.096667,0,0.096667,0.0,0.516667,0.0,0.4919580419580425,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2660473604463729,True,0.2022462428354778,30
20260907,20260908,31,603608.SH,天创时尚,1→2,-0.022,0.001925,-0.023925,0.1984823009001432,0.1984823009001432,0.1984823009001432,0.1984823009001432,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1851930486731245,0.1984823009001432,0.207066603840914,0.5562088912318093,57.218792,0.01,服装家纺,0.230219,0.254144425399331,0.230219,1,ok,,0.738614,0.073644,0,0.09,0.0,0.631779,0.0,0.464319809069212,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.254144425399331,True,0.1984823009001432,31
20260907,20260908,32,002963.SZ,豪尔赛,1→2,-0.022,0.001925,-0.023925,0.1978863041801088,0.1978863041801088,0.1978863041801088,0.1978863041801088,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1932764571007601,0.1978863041801088,0.2071652518052924,0.5666673292940488,54.566995,0.01,装修装饰,0.224499,0.2484236336953069,0.224499,1,ok,,0.681373,0.165933,0,0.21465,0.0,0.420334,1.0,0.4917080436941415,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2484236336953069,True,0.1978863041801088,32
20260907,20260908,33,603826.SH,坤彩科技,1→2,-0.022,0.001925,-0.023925,0.1968540546079173,0.1968540546079173,0.1968540546079173,0.1968540546079173,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1742071375032476,0.1968540546079173,0.2411673500776024,0.5306165431993904,51.439743,0.01,非金属材,0.217522,0.241446554994773,0.217522,1,ok,,0.767336,0.077595,0,0.077595,0.0,0.612025,0.0,0.468987341772152,1.0,低,健康涨停,0.55,0.55,0.93,neutral,93,0.0,0,34136853253,1,b315365ca26fad6746eb8b6740810c7586263a54,2026-09-07T15:11:44Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.241446554994773,True,0.1968540546079173,33
