trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260728,20260729,1,600895.SH,张江高科,1→2,-0.022,0.001925,-0.023925,0.2690824969902574,0.2690824969902574,0.2690824969902574,0.2690824969902574,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.503617612510489,0.2690824969902574,0.2211798677172781,0.5546502530139619,57.002623,0.01,房地产开发,0.279207,0.3031322246624109,0.279207,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3031322246624109,True,0.2690824969902574,1
20260728,20260729,12,000566.SZ,海南海药,2→3,-0.008,0.000825,-0.008825,0.1683166593436892,0.1683166593436892,0.1683166593436892,0.1683166593436892,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1406601132502118,0.1683166593436892,0.1512461211004692,0.6018996115294873,62.088654,0.0164,化学制药,0.234436,0.2432605080021209,0.234436,1,ok,,0.793613,0.092642,0,0.092642,0.0,0.536792,0.0,0.7896226415094338,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,5/10,0.2432605080021209,True,0.1683166593436892,12
20260728,20260729,13,300067.SZ,安诺其,1→2,-0.022,0.001925,-0.023925,0.164937888281925,0.164937888281925,0.164937888281925,0.164937888281925,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1707782581924983,0.164937888281925,0.2075767465339997,0.746753075733975,76.2923,0.2518420922806225,化学制品,0.263489,0.2874135904343185,0.263489,1,ok,,0.787074,0.114217,0,0.171375,0.0,0.6789149999999999,1.0,0.8602564102564102,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2874135904343185,True,0.164937888281925,13
20260728,20260729,14,603928.SH,兴业股份,1→2,-0.022,0.001925,-0.023925,0.163840243817576,0.163840243817576,0.163840243817576,0.163840243817576,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1499919862226468,0.163840243817576,0.1423075278019127,0.6446334518370023,65.662209,0.1800599148755985,塑料,0.235938,0.2598633513550416,0.235938,1,ok,,0.734258,0.089544,0,0.089544,0.0,0.55228,0.0,0.3639784946236558,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2598633513550416,True,0.163840243817576,14
20260728,20260729,15,605162.SH,新中港,1→2,-0.022,0.001925,-0.023925,0.1629897687173264,0.1629897687173264,0.1629897687173264,0.1629897687173264,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1333678988412772,0.1629897687173264,0.1600265098952658,0.6286681659216553,59.42623,0.1115060031977598,电力,0.217598,0.2415226829634947,0.217598,0,missing_stock,stock not covered by intraday_features.csv,0.65461,0.0,0,0.0,0.0,0.5,0.0,0.2640643623361146,0.0,中,分时缺失|低置信,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,3/5,0.2415226829634947,True,0.1629897687173264,15
20260728,20260729,16,002969.SZ,嘉美包装,2→3,-0.008,0.000825,-0.008825,0.1449928195445645,0.1449928195445645,0.1449928195445645,0.1449928195445645,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1554356716135753,0.1449928195445645,0.1328298868436701,0.630289042487175,63.442548,0.3351513965909831,包装印刷,0.245336,0.25416094634204,0.245336,1,ok,,0.780652,0.095694,0,0.095694,0.0,0.521531,0.0,0.7327225130890053,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.25416094634204,True,0.1449928195445645,16
20260728,20260729,17,001358.SZ,兴欣新材,2→3,-0.008,0.000825,-0.008825,0.1439382555714194,0.1439382555714194,0.1439382555714194,0.1439382555714194,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1356140481122051,0.1439382555714194,0.1739689158168554,0.6468903658417404,63.264182,0.2518420922806225,化学制品,0.237833,0.2466576115369645,0.237833,1,ok,,0.740914,0.098863,0,0.098863,0.0,0.505687,0.0,0.4984304932735422,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2466576115369645,True,0.1439382555714194,17
20260728,20260729,18,000859.SZ,国风新材,1→2,-0.022,0.001925,-0.023925,0.1421164046540476,0.1421164046540476,0.1421164046540476,0.1421164046540476,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1471788096515862,0.1421164046540476,0.1270152230544901,0.6341524332957238,66.2625,0.1736599148755986,塑料,0.22144,0.245364938248264,0.22144,1,ok,,0.780666,0.089905,0,0.0899052,0.0,0.550474,0.0,0.6768578878748366,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.245364938248264,True,0.1421164046540476,18
20260728,20260729,19,600756.SH,浪潮软件,1→2,-0.022,0.001925,-0.023925,0.1408761851263289,0.1408761851263289,0.1408761851263289,0.1408761851263289,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.137548257849984,0.1408761851263289,0.1162496383867803,0.7592803180991066,64.595912,0.6729057079444091,IT服务Ⅱ,0.255642,0.2795671311226156,0.255642,1,ok,,0.768812,0.089595,0,0.094875,0.0,0.8020269999999999,1.0,0.3384917798427448,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2795671311226156,True,0.1408761851263289,19
20260728,20260729,20,002687.SZ,乔治白,1→2,-0.022,0.001925,-0.023925,0.1395939902505783,0.1395939902505783,0.1395939902505783,0.1395939902505783,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1138740165796693,0.1395939902505783,0.1415949765388462,0.535791316862397,50.145447,0.01,服装家纺,0.174851,0.1987759179446356,0.174851,1,ok,,0.725633,0.085849,0,0.085849,0.0,0.570755,0.0,0.3877593360995839,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1987759179446356,True,0.1395939902505783,20
20260728,20260729,21,600199.SH,金种子酒,1→2,-0.022,0.001925,-0.023925,0.1384673525233571,0.1384673525233571,0.1384673525233571,0.1384673525233571,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1347963457907465,0.1384673525233571,0.1380731352685907,0.6025309157858134,63.318854,0.01,白酒Ⅱ,0.200409,0.2243340855355808,0.200409,1,ok,,0.735123,0.07,0,0.09,0.0,0.65,0.0,0.405817378497791,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2243340855355808,True,0.1384673525233571,21
20260728,20260729,22,002279.SZ,久其软件,1→2,-0.022,0.001925,-0.023925,0.1377278705139293,0.1377278705139293,0.1377278705139293,0.1377278705139293,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1468418445065337,0.1377278705139293,0.1596796868870861,0.7682077670101761,67.474642,0.83,软件开发,0.27128,0.2952049472059044,0.27128,1,ok,,0.71406,0.107094,0,0.1070942,0.0,0.4645289999999999,0.0,0.398979591836735,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2952049472059044,True,0.1377278705139293,22
20260728,20260729,23,000428.SZ,华天酒店,2→3,-0.008,0.000825,-0.008825,0.1372240246454562,0.1372240246454562,0.1372240246454562,0.1372240246454562,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.110123579774891,0.1372240246454562,0.1208283794680333,0.5368580801782897,50.602474,0.0164,酒店餐饮,0.189698,0.1985233037133578,0.189698,1,ok,,0.754386,0.099428,0,0.099428,0.0,0.502861,0.0,0.5937125748502993,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.1985233037133578,True,0.1372240246454562,23
20260728,20260729,24,603297.SH,永新光学,1→2,-0.022,0.001925,-0.023925,0.1369358160452627,0.1369358160452627,0.1369358160452627,0.1369358160452627,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1328493339232296,0.1369358160452627,0.1110870486262804,0.6641641277653161,59.546886,0.5458931282264484,光学光电,0.233016,0.2569406223260261,0.233016,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2569406223260261,True,0.1369358160452627,24
20260728,20260729,25,600693.SH,东百集团,1→2,-0.022,0.001925,-0.023925,0.1352142521772295,0.1352142521772295,0.1352142521772295,0.1352142521772295,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1193864854463046,0.1352142521772295,0.1324452991772024,0.5307817163650017,52.076605,0.01,一般零售,0.175647,0.1995724172932914,0.175647,1,ok,,0.709404,0.113206,0,0.113206,0.0,0.4339719999999999,0.0,0.4270114942528734,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.1995724172932914,True,0.1352142521772295,25
20260728,20260729,26,002388.SZ,新亚制程,3→4,0.01,0.0,0.01,0.1348865273262289,0.1348865273262289,0.1348865273262289,0.1348865273262289,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1458352105708502,0.1348865273262289,0.136621594894575,0.5677565390601813,62.450542,0.01,其他电子,0.230091,0.220090883897591,0.230091,1,ok,,0.767773,0.106364,0,0.106364,0.0,0.468182,0.0,0.7500000000000003,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,3/3,0.220090883897591,True,0.1348865273262289,26
20260728,20260729,27,003032.SZ,传智教育,2→3,-0.008,0.000825,-0.008825,0.1328980305956179,0.1328980305956179,0.1328980305956179,0.1328980305956179,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.121608180485894,0.1328980305956179,0.1441172820260122,0.554894448300163,53.463639,0.0164,教育,0.192392,0.201217437878471,0.192392,1,ok,,0.6981,0.191379,0,0.1913792,0.0,0.543104,2.0,0.5496677740863788,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.201217437878471,True,0.1328980305956179,27
20260728,20260729,28,000503.SZ,国新健康,1→2,-0.022,0.001925,-0.023925,0.1311593549779856,0.1311593549779856,0.1311593549779856,0.1311593549779856,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1284609749517346,0.1311593549779856,0.1286251752813704,0.715005836565891,57.405345,0.83,软件开发,0.246543,0.2704683923307438,0.246543,1,ok,,0.723382,0.081715,0,0.09,0.0,0.591423,0.0,0.44079754601227,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2704683923307438,True,0.1311593549779856,28
20260728,20260729,29,603358.SH,华达科技,2→3,-0.008,0.000825,-0.008825,0.1295980023288984,0.1295980023288984,0.1295980023288984,0.1295980023288984,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1198063696509605,0.1295980023288984,0.1004135093297707,0.627112580356168,56.234722,0.4322611773793213,汽车零部件,0.227614,0.2364389054286382,0.227614,1,ok,,0.832064,0.07,0,0.07,0.0,0.65,0.0,0.8270925110132165,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2364389054286382,True,0.1295980023288984,29
20260728,20260729,30,603389.SH,亚振家居,2→3,-0.008,0.000825,-0.008825,0.1284887513666983,0.1284887513666983,0.1284887513666983,0.1284887513666983,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1173797699894792,0.1284887513666983,0.1095282798618732,0.5557539941145497,54.877877,0.0637942950693908,家居用品,0.19578,0.204605133423565,0.19578,1,ok,,0.788484,0.075409,0,0.075409,0.0,0.622956,0.0,0.5888429752066113,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.204605133423565,True,0.1284887513666983,30
20260728,20260729,31,002995.SZ,天地在线,1→2,-0.022,0.001925,-0.023925,0.127610220840382,0.127610220840382,0.127610220840382,0.127610220840382,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1306388313697127,0.127610220840382,0.1251856116864964,0.6044240694044163,59.312501,0.01,广告营销,0.184796,0.2087213873574982,0.184796,1,ok,,0.728248,0.093335,0,0.0933352,0.0,0.533324,0.0,0.3605638366817885,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2087213873574982,True,0.127610220840382,31
20260728,20260729,32,603980.SH,吉华集团,1→2,-0.022,0.001925,-0.023925,0.1275708828923388,0.1275708828923388,0.1275708828923388,0.1275708828923388,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1423843601522624,0.1275708828923388,0.1265057479182773,0.6150876270890828,56.360656,0.2454420922806225,化学制品,0.196976,0.2209010909693004,0.196976,0,missing_stock,stock not covered by intraday_features.csv,0.674886,0.0,0,0.0,0.0,0.5,0.0,0.3992385786802033,0.0,中,分时缺失|低置信,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2209010909693004,True,0.1275708828923388,32
20260728,20260729,33,002212.SZ,天融信,1→2,-0.022,0.001925,-0.023925,0.1274766572720785,0.1274766572720785,0.1274766572720785,0.1274766572720785,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1357410925609107,0.1274766572720785,0.1077108374443997,0.7483392689030687,66.198698,0.83,软件开发,0.261552,0.2854772099366088,0.261552,1,ok,,0.704689,0.1282,0,0.1629749999999999,0.0,0.609,1.0,0.4389908256880737,1.0,低,健康涨停,0.5025,0.5357,0.9214,neutral,61,0.0,0,30361817615,1,06a8d27daeab5387d65a222c4669aa8ae3469125,2026-07-28T13:06:24Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2854772099366088,True,0.1274766572720785,33
