trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,run_id,run_attempt,commit_sha,generated_at_utc
20260630,20260701,12,600641.SH,先导基电,0.6696949089380662,51.151079,0.6729057079444091,半导体,0.6228505717908317,0.6228505717908317,0.6228505717908317,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,13,002396.SZ,星网锐捷,0.6692796312281305,76.079856,0.16437569829549153,通信设备,0.63329973834396,0.63329973834396,0.65692473834396,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,14,603118.SH,共进股份,0.6690645345717399,71.841727,0.32875139659098307,通信设备,0.6373171971687551,0.6373171971687551,0.6373171971687551,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,15,002638.SZ,勤上股份,0.6687534270557658,82.882734,0.028697147534695416,家用电器,0.6361003398263204,0.6361003398263204,0.6597253398263204,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,16,002833.SZ,弘亚数控,0.6686533454165735,77.852518,0.0868299574377993,专用机械,0.6304416052868169,0.6304416052868169,0.6540666052868169,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,17,603577.SH,汇金通,0.666082412056185,64.100719,0.43226117737932135,电气设备,0.6277099862377389,0.6277099862377389,0.6277099862377389,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,18,600379.SH,宝光股份,0.6660733729748565,56.985612,0.42586117737932133,电气设备,0.6129811371885013,0.6129811371885013,0.6129811371885013,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,19,002897.SZ,意华股份,0.6656691374170411,55.76331,0.415,元器件,0.6094180931150058,0.6094180931150058,0.6330430931150058,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,20,603991.SH,领先股份,0.6656597627044077,49.057554,0.6729057079444091,半导体,0.6158389194272709,0.6158389194272709,0.6158389194272709,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,21,603366.SH,日出东方,0.6639657324755643,80.359712,0.05739429506939083,家用电器,0.6299103825074637,0.6299103825074637,0.6299103825074637,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,22,603335.SH,迪生力,0.6612056056388119,55.611511,0.24544209228062258,汽车配件,0.5929471068918317,0.5929471068918317,0.5929471068918317,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,23,600601.SH,方正科技,0.6565857416736337,42.417266,0.83,元器件,0.6082907050176976,0.6082907050176976,0.6082907050176976,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,24,001358.SZ,兴欣新材,0.6565716918957969,72.799281,0.26974656411322423,化工原料,0.6259484820280751,0.6259484820280751,0.6495734820280751,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,25,603928.SH,兴业股份,0.6557196320302798,55.410072,0.5458931282264484,化工原料,0.6118156655155381,0.6118156655155381,0.6118156655155381,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,26,688502.SH,茂莱光学,0.6550622078186159,39.741007,0.8363999999999999,元器件,0.6023640210114928,0.6023640210114928,0.6023640210114928,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,27,603322.SH,超讯科技,0.6530440806275484,61.158273,0.32875139659098307,通信设备,0.6047359714078211,0.6047359714078211,0.6047359714078211,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,28,603290.SH,斯达半导,0.6503548478268595,43.827338,0.6729057079444091,半导体,0.5946650470129871,0.5946650470129871,0.5946650470129871,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,29,301379.SZ,天山电子,0.6499824373863963,42.08849,0.415,元器件,0.5710877630935545,0.5710877630935545,0.5947127630935545,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,30,600076.SH,康欣新材,0.6498510082076344,77.683453,0.010000000000000002,广告包装,0.611031842514575,0.611031842514575,0.611031842514575,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,31,001229.SZ,魅视科技,0.647062353603624,73.098561,0.05895300159887991,IT设备,0.6036756157993737,0.6036756157993737,0.6273006157993737,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,32,603005.SH,晶方科技,0.6454601437946156,35.266187,0.6729057079444091,半导体,0.5741164521904163,0.5741164521904163,0.5741164521904163,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,33,002053.SZ,云南能投,0.6442560716243643,77.990647,0.005000000000000001,新型电力,0.6073451595216705,0.6073451595216705,0.6309701595216705,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,34,600707.SH,彩虹股份,0.6437484531102691,37.381295,0.8363999999999999,元器件,0.5897249687156499,0.5897249687156499,0.5897249687156499,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,35,000818.SZ,航锦科技,0.6422799232655158,58.31295,0.26974656411322423,化工原料,0.5869715819868784,0.5869715819868784,0.6105965819868784,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,36,002036.SZ,联创电子,0.6419177483493191,66.179137,0.415,元器件,0.6136237747676004,0.6136237747676004,0.6302487747676004,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,37,603067.SH,振华股份,0.6394621630309454,57.870504,0.5394931282264485,化工原料,0.6048639935236962,0.6048639935236962,0.6048639935236962,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,38,301045.SZ,天禄科技,0.6389414863733827,46.58777,0.41819999999999996,元器件,0.5726038112305987,0.5726038112305987,0.5892288112305987,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,39,603728.SH,鸣志电器,0.6370828276992384,57.057554,0.42586117737932133,电气设备,0.5928316394955686,0.5928316394955686,0.5928316394955686,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,40,300269.SZ,联建光电,0.6345706326383699,52.816546,0.415,元器件,0.581755611769936,0.581755611769936,0.605380611769936,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,41,688220.SH,翱捷科技-U,0.6344743229782058,40.489209,0.679305707944409,半导体,0.5773647293112372,0.5773647293112372,0.5773647293112372,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,42,003043.SZ,华亚智能,0.6325862202157839,52.471223,0.33645285397220454,半导体,0.5736337889181414,0.5736337889181414,0.5972587889181414,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,43,002805.SZ,丰元股份,0.6320816812355053,68.782014,0.21293058868966067,电气设备,0.5964004809179047,0.5964004809179047,0.6200254809179047,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,44,603236.SH,移远通信,0.6317389191215366,64.690647,0.32875139659098307,通信设备,0.5968871063536128,0.5968871063536128,0.5968871063536128,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,45,688286.SH,敏芯股份,0.6311772696989151,42.417266,0.6729057079444091,半导体,0.578420598323426,0.578420598323426,0.578420598323426,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,46,605111.SH,新洁能,0.6302704185940302,45.748201,0.679305707944409,半导体,0.5849399802423142,0.5849399802423142,0.5849399802423142,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,47,688352.SH,颀中科技,0.6290493668918572,42.705036,0.6729057079444091,半导体,0.5775066063584854,0.5775066063584854,0.5775066063584854,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,48,600783.SH,鲁信创投,0.6273900596340867,66.302158,0.1736599148755986,专用机械,0.5851358127342914,0.5851358127342914,0.5851358127342914,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,49,002273.SZ,水晶光电,0.6267884640944955,55.164748,0.415,元器件,0.5810044977892239,0.5810044977892239,0.6046294977892239,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,50,603222.SH,济民健康,0.6267267976078769,73.208633,0.0164,医疗保健,0.5863875627870523,0.5863875627870523,0.5863875627870523,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,51,600819.SH,耀皮玻璃,0.6256460051067854,72.194245,0.010000000000000002,玻璃,0.5831099243439806,0.5831099243439806,0.5831099243439806,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,52,603033.SH,三维股份,0.6246328051434318,73.438849,0.010000000000000002,橡胶,0.5848898923696331,0.5848898923696331,0.5848898923696331,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,53,601882.SH,海天精工,0.6227586426423257,72.848921,0.010000000000000002,机床制造,0.5823981226188588,0.5823981226188588,0.5823981226188588,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,54,000859.SZ,国风新材,0.6214753215988267,70.819425,0.005000000000000001,塑料,0.5770561905037942,0.5770561905037942,0.6006811905037942,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,55,603211.SH,晋拓股份,0.6211146051263015,58.726619,0.24544209228062258,汽车配件,0.5711136225330744,0.5711136225330744,0.5711136225330744,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,56,000566.SZ,海南海药,0.6204939667054199,54.226618,0.005000000000000001,化学制药,0.5431836280784095,0.5431836280784095,0.43330862807840936,1.0,ok,,0.625,0.4,1,1.0,1.0,0.5,0.0,0.5,0.75,高,分时高风险|尾盘撤退,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,57,603950.SH,长源东谷,0.618955357722287,61.856115,0.24544209228062258,汽车配件,0.5758611413502642,0.5758611413502642,0.5758611413502642,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,58,003009.SZ,中天火箭,0.6182729575928946,73.616546,0.005000000000000001,航空,0.5804087776996417,0.5804087776996417,0.6040337776996417,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,59,002600.SZ,领益智造,0.6162646260549004,51.020863,0.41819999999999996,元器件,0.5655961950076611,0.5655961950076611,0.5892211950076611,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,60,000603.SZ,盛达资源,0.6153832219758881,71.584892,0.005000000000000001,铅锌,0.5743226547677371,0.5743226547677371,0.5979476547677371,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,61,002849.SZ,威星智能,0.6149676201721815,68.747482,0.005000000000000001,电器仪表,0.5683569135051426,0.5683569135051426,0.5919819135051426,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,62,603226.SH,菲林格尔,0.6128350424532693,71.086331,0.010000000000000002,家居用品,0.5719264224865193,0.5719264224865193,0.5719264224865193,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,63,603212.SH,赛伍技术,0.6121799758171351,64.935252,0.010000000000000002,塑料,0.5591657178412254,0.5591657178412254,0.5591657178412254,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,64,605208.SH,永茂泰,0.6120722348176973,67.460432,0.010000000000000002,铝,0.5641406591416189,0.5641406591416189,0.5641406591416189,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,65,688728.SH,格科微,0.6104429502334283,43.467626,0.679305707944409,半导体,0.5664996023898928,0.5664996023898928,0.5664996023898928,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,66,605133.SH,嵘泰股份,0.6077848174675576,54.755396,0.24544209228062258,汽车配件,0.5538403251719537,0.5538403251719537,0.5538403251719537,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,67,301513.SZ,尚水智能,0.6073745918204021,52.494245,0.0868299574377993,专用机械,0.5368299317694969,0.5368299317694969,0.5604549317694969,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,68,603130.SH,云中马,0.6072678650416738,68.805755,0.010000000000000002,纺织,0.5634682462984025,0.5634682462984025,0.5634682462984025,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,69,300563.SZ,神宇股份,0.6068807836596806,53.43813,0.16437569829549153,通信设备,0.544337093046045,0.544337093046045,0.5679620930460451,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,70,002615.SZ,哈尔斯,0.6068295044045094,60.010791,0.005000000000000001,家居用品,0.5451868504677722,0.5451868504677722,0.5688118504677722,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,71,000100.SZ,TCL科技,0.6039161918852929,45.495683,0.41819999999999996,元器件,0.5459019310889358,0.5459019310889358,0.5695269310889358,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,72,603379.SH,三美股份,0.6039087738550772,53.94964,0.5394931282264485,化工原料,0.5721348931005886,0.5721348931005886,0.5721348931005886,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
20260630,20260701,73,002779.SZ,中坚科技,0.6030259614396156,71.324461,0.005000000000000001,农用机械,0.5651517103923465,0.5651517103923465,0.5817767103923465,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28447293170,1,66be136964f6b116ceb57490cd53196028fb9a95,2026-06-30T13:18:15Z
