trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,run_id,run_attempt,commit_sha,generated_at_utc
20260603,20260604,28,603236.SH,移远通信,0.15333241109168472,48.969697,0.11150600319775983,通信设备,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,29,002787.SZ,华源控股,0.1026000763805616,68.954545,0.010000000000000002,广告包装,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,30,600403.SH,大有能源,0.12425679744705004,60.636364,0.010000000000000002,煤炭开采,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,31,001223.SZ,欧克科技,0.07854655275269652,59.636364,0.42586117737932133,专用机械,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,32,603938.SH,三孚股份,0.0400127869368758,54.772727,0.83,化工原料,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,33,600578.SH,京能电力,0.14107878772037208,40.030303,0.1736599148755986,火力发电,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,34,301366.SZ,一博科技,0.09962462636985271,40.015152,0.5458931282264484,元器件,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,35,605555.SH,德昌股份,0.0480647201544825,64.787879,0.32875139659098307,家用电器,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,36,600198.SH,大唐电信,0.09752248589686668,55.272727,0.11790600319775982,通信设备,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,37,600596.SH,新安股份,0.02870771833434224,50.393939,0.83,化工原料,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,38,603663.SH,三祥新材,0.054261567526916084,63.530303,0.24544209228062258,小金属,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,39,605018.SH,长华集团,0.021013297436718543,57.924242,0.6729057079444091,汽车配件,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,40,603330.SH,天洋新材,0.06829297702058586,64.787879,0.010000000000000002,塑料,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,41,603886.SH,元祖股份,0.09664837651028667,54.0,0.010000000000000002,食品,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,42,601231.SH,环旭电子,0.035387290694411475,53.80303,0.5394931282264485,元器件,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,43,600505.SH,西昌电力,0.09510067375788292,52.060606,0.010000000000000002,水力发电,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,44,300516.SZ,久之洋,0.09399551138295109,51.939394,0.0164,电器仪表,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,45,002875.SZ,安奈儿,0.03721276818025078,71.878788,0.010000000000000002,服饰,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,46,600791.SH,京能置业,0.08499596623860832,54.575758,0.010000000000000002,全国地产,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,47,605303.SH,园林股份,0.05340916380512133,64.30303,0.0164,建筑工程,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,48,603311.SH,金海高科,0.0518836234918953,52.060606,0.3351513965909831,家用电器,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,49,603319.SH,美湖股份,0.01193992140570134,52.878788,0.6729057079444091,汽车配件,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,50,002023.SZ,海特高新,0.06530203820911934,59.575758,0.010000000000000002,航空,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,51,600439.SH,瑞贝卡,0.09099900235959786,49.318182,0.0164,服饰,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,52,601208.SH,东材科技,0.01594146393304438,43.833333,0.83,化工原料,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,53,600683.SH,京投发展,0.02223704847215163,72.5,0.010000000000000002,区域地产,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,54,001212.SZ,中旗新材,0.06350284410686428,57.636364,0.010000000000000002,其他建材,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,55,600679.SH,上海凤凰,0.06083722324171124,58.030303,0.010000000000000002,文教休闲,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,56,002046.SZ,国机精工,0.05885919071738662,58.469697,0.0164,机械基件,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,57,000700.SZ,模塑科技,0.020608868049630788,44.257576,0.679305707944409,汽车配件,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,58,688268.SH,华特气体,0.0267957027464507,35.818182,0.8363999999999999,化工原料,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,59,688655.SH,迅捷兴,0.05008219821452167,36.606061,0.5458931282264484,元器件,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,60,600516.SH,方大炭素,0.045133668301055516,55.0,0.010000000000000002,矿物制品,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,61,002132.SZ,恒星科技,0.0489181628951752,50.151515,0.010000000000000002,钢加工,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,62,000518.SZ,四环生物,0.06990132697763855,42.787879,0.010000000000000002,生物制药,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,63,600396.SH,华电辽能,0.06501504045472105,35.939394,0.1736599148755986,火力发电,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,64,001896.SZ,豫能控股,0.022570360269033567,34.80303,0.18005991487559858,火力发电,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,65,300197.SZ,节能铁汉,0.03312004320545909,34.818182,0.0164,环境保护,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
20260603,20260604,66,600121.SH,郑州煤电,0.03695276609256402,33.106061,0.0164,煤炭开采,26897030172,1,3167ed0636434da34adfe97173d2fbfa61cfad42,2026-06-03T16:03:10Z
