trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,run_id,run_attempt,commit_sha,generated_at_utc
20260615,20260616,16,300489.SZ,光智科技,0.28438117488440223,45.088435,0.6729057079444091,专用机械,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,17,600110.SH,诺德股份,0.2517721899301444,59.891156,0.42586117737932133,电气设备,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,18,605058.SH,澳弘电子,0.1607725014937727,68.163265,0.83,元器件,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,19,603186.SH,华正新材,0.18934031758712377,54.292517,0.83,元器件,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,20,601958.SH,金钼股份,0.2475218850993882,44.306122,0.32875139659098307,小金属,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,21,688757.SH,胜科纳米,0.28662590168631275,40.639456,0.0164,电器仪表,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,22,002913.SZ,奥士康,0.13125006803850334,63.333333,0.83,元器件,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,23,605589.SH,圣泉集团,0.21298434575462416,45.496599,0.5394931282264485,化工原料,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,24,002051.SZ,中工国际,0.2377595008284876,47.721088,0.24544209228062258,建筑工程,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,25,002635.SZ,安洁科技,0.16144437580635188,50.931973,0.83,元器件,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,26,601696.SH,中银证券,0.2435879565924063,51.435374,0.010000000000000002,证券,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,27,603011.SH,合锻智能,0.17642095951771297,49.163265,0.6729057079444091,专用机械,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,28,002263.SZ,大东南,0.2393867981852592,52.428571,0.010000000000000002,塑料,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,29,002806.SZ,华锋股份,0.1920832280047711,60.659864,0.1736599148755986,汽车配件,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,30,603070.SH,万控智造,0.13225630633940197,69.197279,0.42586117737932133,电气设备,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,31,603137.SH,恒尚节能,0.1875789375541551,65.081633,0.0164,装修装饰,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,32,603052.SH,可川科技,0.10862297782701728,61.197279,0.83,元器件,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,33,603007.SH,顺景科技,0.18726953998106383,53.979592,0.25184209228062254,建筑工程,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,34,002426.SZ,胜利精密,0.11944516777081232,54.537415,0.83,元器件,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,35,002137.SZ,实益达,0.11716945708709917,54.061224,0.83,元器件,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,36,603327.SH,福蓉科技,0.06293033758317705,71.938776,0.83,元器件,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,37,601022.SH,宁波远洋,0.13004568611209288,78.142857,0.05739429506939083,水运,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,38,603267.SH,鸿远电子,0.10164803191272977,58.285714,0.83,元器件,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,39,002859.SZ,洁美科技,0.1006966113351165,56.102041,0.83,元器件,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,40,002664.SZ,信质集团,0.14958957058807792,63.061224,0.1736599148755986,汽车配件,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,41,001257.SZ,盛龙股份,0.1866925516462034,43.755102,0.3351513965909831,小金属,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,42,301176.SZ,逸豪新材,0.10733989381449702,50.571429,0.83,元器件,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,43,603373.SH,安邦护卫,0.12737499114795892,74.122449,0.010000000000000002,仓储物流,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,44,000733.SZ,振华科技,0.11624642501499029,45.945578,0.83,元器件,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,45,603800.SH,洪田股份,0.08285477323961968,62.489796,0.6729057079444091,专用机械,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,46,002851.SZ,麦格米特,0.14376767316022343,49.789116,0.42586117737932133,电气设备,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,47,001359.SZ,平安电工,0.16867036181765585,56.102041,0.010000000000000002,矿物制品,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,48,002975.SZ,博杰股份,0.11399028971511693,49.687075,0.6729057079444091,专用机械,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,49,603002.SH,宏昌电子,0.08918969752711564,63.353741,0.5394931282264485,化工原料,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,50,002040.SZ,南 京 港,0.1450843449692379,62.748299,0.010000000000000002,港口,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,51,000506.SZ,招金黄金,0.1684150177123709,54.129252,0.010000000000000002,黄金,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,52,000777.SZ,中核科技,0.12187583796780292,70.394558,0.010000000000000002,机械基件,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,53,002903.SZ,宇环数控,0.16580319310914296,54.537415,0.010000000000000002,机床制造,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,54,002613.SZ,北玻股份,0.13282012947127392,40.544218,0.6729057079444091,专用机械,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,55,600545.SH,卓郎智能,0.11860950091220984,70.020408,0.010000000000000002,纺织机械,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,56,001256.SZ,炜冈科技,0.1125850800584744,71.768707,0.010000000000000002,轻工机械,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,57,002585.SZ,双星新材,0.19390587774914553,42.47619,0.010000000000000002,塑料,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,58,603726.SH,朗迪集团,0.12533110235475395,66.428571,0.010000000000000002,家用电器,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,59,003036.SZ,泰坦股份,0.13588741838709398,61.741497,0.010000000000000002,纺织机械,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,60,603678.SH,火炬电子,0.07213706050902798,52.040816,0.83,元器件,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,61,002428.SZ,云南锗业,0.1906462328207014,29.353741,0.3351513965909831,小金属,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,62,002897.SZ,意华股份,0.05509551149893299,57.653061,0.83,元器件,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,63,600563.SH,法拉电子,0.0444024219044391,61.115646,0.83,元器件,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,64,000510.SZ,新金路,0.08550216592069054,57.891156,0.5394931282264485,化工原料,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,65,600026.SH,中远海能,0.10873980458872887,68.183673,0.05739429506939083,水运,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,66,002515.SZ,金字火腿,0.14509354154109372,57.088435,0.010000000000000002,食品,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,67,603950.SH,长源东谷,0.09147227521706235,69.510204,0.1736599148755986,汽车配件,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,68,603681.SH,永冠新材,0.10145413751628857,51.578231,0.5458931282264484,化工原料,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,69,605303.SH,园林股份,0.07101890740565982,73.210884,0.24544209228062258,建筑工程,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,70,603629.SH,利通电子,0.11405114670073374,35.591837,0.83,元器件,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,71,002745.SZ,木林森,0.04047099603411487,60.863946,0.83,元器件,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,72,600293.SH,三峡新材,0.10123082393001055,65.761905,0.11150600319775983,玻璃,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,73,000545.SZ,金浦钛业,0.06256665798705385,62.639456,0.5394931282264485,化工原料,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,74,603499.SH,翔港科技,0.12869561360159984,58.068027,0.0164,广告包装,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,75,603093.SH,南华期货,0.0755767701453156,76.721088,0.010000000000000002,多元金融,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,76,600578.SH,京能电力,0.15441234727397743,48.129252,0.010000000000000002,火力发电,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,77,002961.SZ,瑞达期货,0.09263032999407834,68.176871,0.010000000000000002,多元金融,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,78,603516.SH,淳中科技,0.10077165198608666,64.965986,0.010000000000000002,IT设备,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,79,000636.SZ,风华高科,0.08193630472280268,39.489796,0.83,元器件,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,80,603256.SH,宏和科技,0.08851335980399139,62.965986,0.11150600319775983,玻璃,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,81,002815.SZ,崇达技术,0.07808600208234905,37.986395,0.83,元器件,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,82,603618.SH,杭电股份,0.11760796114552405,39.62585,0.42586117737932133,电气设备,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,83,605198.SH,安德利,0.08287477733395242,65.891156,0.010000000000000002,软饮料,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,84,002364.SZ,中恒电气,0.0547462506626723,58.639456,0.42586117737932133,电气设备,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,85,603085.SH,天成自控,0.03447823922067743,75.088435,0.1736599148755986,汽车配件,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,86,002730.SZ,电光科技,0.01610614672816917,62.278912,0.6729057079444091,专用机械,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,87,002824.SZ,和胜股份,0.12385907539887987,49.544218,0.010000000000000002,铝,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,88,000032.SZ,深桑达Ａ,0.11041551702685509,45.034014,0.24544209228062258,建筑工程,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,89,002990.SZ,盛视科技,0.1226080520002477,49.510204,0.010000000000000002,软件服务,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,90,603407.SH,长裕集团,0.048502008956278375,54.680272,0.5394931282264485,化工原料,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,91,002136.SZ,安 纳 达,0.0379009052684278,58.340136,0.5394931282264485,化工原料,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,92,002972.SZ,科安达,0.0742829793153603,65.945578,0.010000000000000002,运输设备,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,93,603045.SH,福达合金,0.0487170306964985,62.360544,0.32875139659098307,小金属,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,94,000411.SZ,英特集团,0.07580696426505795,64.204082,0.010000000000000002,医药商业,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,95,605111.SH,新洁能,0.10728210895676998,53.136054,0.010000000000000002,半导体,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,96,000700.SZ,模塑科技,0.07986948815193315,56.183673,0.1736599148755986,汽车配件,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,97,000980.SZ,众泰汽车,0.06408701788538224,60.92517,0.1736599148755986,汽车配件,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,98,002384.SZ,东山精密,0.05399530948481138,39.163265,0.83,元器件,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,99,605376.SH,博迁新材,0.044452953181280584,60.945578,0.32875139659098307,小金属,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,100,301373.SZ,凌玮科技,0.09856670047033773,33.632653,0.5458931282264484,化工原料,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,101,688090.SH,瑞松科技,0.05662335797397348,42.734694,0.679305707944409,专用机械,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,102,000811.SZ,冰轮环境,0.09487725194248188,54.496599,0.010000000000000002,工程机械,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,103,605289.SH,罗曼股份,0.04271608041860663,63.47619,0.24544209228062258,建筑工程,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,104,603806.SH,福斯特,0.06109794159715334,65.802721,0.010000000000000002,塑料,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,105,000520.SZ,凤凰航运,0.06183530036824254,62.44898,0.05739429506939083,水运,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,106,603115.SH,海星股份,0.03869647607854188,71.945578,0.010000000000000002,铝,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,107,603738.SH,泰晶科技,0.01690863485103858,47.108844,0.8363999999999999,元器件,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,108,002741.SZ,光华科技,0.03868239535395619,50.693878,0.5394931282264485,化工原料,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,109,300588.SZ,熙菱信息,0.08769931461608838,53.156463,0.010000000000000002,IT设备,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,110,301387.SZ,光大同创,0.022208096981278673,43.714286,0.83,元器件,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,111,002849.SZ,威星智能,0.04623746305012449,66.346939,0.010000000000000002,电器仪表,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,112,688813.SH,泰金新能,0.04145680455806911,41.591837,0.6729057079444091,专用机械,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,113,603458.SH,勘设股份,0.06435876708588877,49.639456,0.24544209228062258,建筑工程,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,114,301217.SZ,铜冠铜箔,0.04776353241480315,32.469388,0.8363999999999999,元器件,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,115,300005.SZ,探路者,0.11140810450389667,41.353741,0.010000000000000002,服饰,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,116,002335.SZ,科华数据,0.03792637997113604,50.945578,0.42586117737932133,电气设备,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,117,601133.SH,柏诚股份,0.03670046905445522,58.034014,0.24544209228062258,建筑工程,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,118,600520.SH,三佳科技,0.06063806916997449,57.55102,0.010000000000000002,半导体,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,119,002080.SZ,中材科技,0.05463461291427361,55.632653,0.11150600319775983,玻璃,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,120,300726.SZ,宏达电子,0.03930688240842992,32.020408,0.83,元器件,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,121,688170.SH,德龙激光,0.014642895539450373,46.204082,0.679305707944409,专用机械,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,122,000823.SZ,超声电子,0.02298087323491017,37.142857,0.83,元器件,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,123,600176.SH,中国巨石,0.06288026366074702,50.183673,0.11150600319775983,玻璃,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,124,600460.SH,士兰微,0.10242776030467877,40.020408,0.010000000000000002,半导体,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,125,002174.SZ,游族网络,0.05072825133962562,57.918367,0.010000000000000002,互联网,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,126,301566.SZ,达利凯普,0.01871552176807037,36.748299,0.83,元器件,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,127,600226.SH,亨通股份,0.0760950742661217,46.571429,0.010000000000000002,供气供热,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,128,002301.SZ,齐心集团,0.03954308116144543,59.047619,0.010000000000000002,文教休闲,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,129,688603.SH,天承科技,0.03767927130294098,38.666667,0.5458931282264484,化工原料,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,130,600703.SH,三安光电,0.058867685793977324,51.312925,0.010000000000000002,半导体,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,131,688167.SH,炬光科技,0.022869857592344105,31.986395,0.8363999999999999,元器件,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,132,301362.SZ,民爆光电,0.039111920414474664,41.47619,0.42586117737932133,电气设备,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,133,000593.SZ,德龙汇能,0.017652041542194522,64.755102,0.010000000000000002,供气供热,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,134,301196.SZ,唯科科技,0.01762363902994724,38.258503,0.6729057079444091,专用机械,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,135,603979.SH,金诚信,0.02295218395168652,61.435374,0.010000000000000002,铜,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,136,601179.SH,中国西电,0.03598449220619091,39.231293,0.42586117737932133,电气设备,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,137,000070.SZ,特发信息,0.06102547341517427,46.102041,0.010000000000000002,通信设备,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,138,000657.SZ,中钨高新,0.04020239134906698,40.952381,0.32875139659098307,小金属,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,139,000960.SZ,锡业股份,0.03757171624912959,40.231293,0.32875139659098307,小金属,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
20260615,20260616,140,002440.SZ,闰土股份,0.05537596048273108,41.367347,0.010000000000000002,染料涂料,27560754098,1,efe1fac1ebbaac767daf6c59fb0273f85f26493a,2026-06-15T16:28:55Z
