trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,run_id,run_attempt,commit_sha,generated_at_utc
20260601,20260602,71,000533.SZ,顺钠股份,0.10222651677030682,47.066667,0.42586117737932133,电气设备,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,72,603344.SH,星德胜,0.04522127880146167,66.45,0.42586117737932133,电气设备,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,73,603725.SH,天安新材,0.05595246886564286,74.716667,0.010000000000000002,塑料,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,74,600463.SH,空港股份,0.061990657106543307,72.391667,0.010000000000000002,园区开发,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,75,605298.SH,必得科技,0.05914195936395646,72.2,0.010000000000000002,运输设备,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,76,002279.SZ,久其软件,0.06420047550249253,44.408333,0.6729057079444091,软件服务,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,77,002181.SZ,粤 传 媒,0.12232027361288114,48.616667,0.0164,出版业,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,78,603991.SH,领先股份,0.07126956257842625,66.516667,0.010000000000000002,半导体,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,79,600758.SH,辽宁能源,0.1003474853973953,35.433333,0.5458931282264484,煤炭开采,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,80,002613.SZ,北玻股份,0.09957836250768819,56.066667,0.0164,专用机械,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,81,603678.SH,火炬电子,0.02541758584609942,49.466667,0.83,元器件,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,82,603193.SH,润本股份,0.07198240866500884,64.483333,0.010000000000000002,日用化工,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,83,003041.SZ,真爱美家,0.0885558891105598,58.45,0.010000000000000002,纺织,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,84,600280.SH,中央商场,0.09505783648558631,55.433333,0.0164,百货,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,85,000037.SZ,深南电A,0.10992881207399088,45.766667,0.11790600319775982,火力发电,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,86,600546.SH,山煤国际,0.038041712801574666,54.633333,0.5394931282264485,煤炭开采,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,87,600188.SH,兖矿能源,0.057331266201706955,47.1,0.5394931282264485,煤炭开采,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,88,002608.SZ,江苏国信,0.10952038241463834,43.741667,0.11790600319775982,火力发电,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,89,002629.SZ,仁智股份,0.06539578783024051,63.133333,0.010000000000000002,石油开采,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,90,920876.BJ,慧为智能,0.024905006861862776,45.458333,0.8363999999999999,元器件,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,91,603808.SH,歌力思,0.07748558256624773,58.333333,0.010000000000000002,服饰,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,92,002229.SZ,鸿博股份,0.10262810744918702,48.008333,0.010000000000000002,广告包装,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,93,002933.SZ,新兴装备,0.03668221723749881,70.0,0.010000000000000002,航空,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,94,600503.SH,华丽家族,0.07561952986847306,56.016667,0.0164,区域地产,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,95,600539.SH,狮头股份,0.08906275443875326,41.5,0.25184209228062254,互联网,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,96,002637.SZ,赞宇科技,0.066457794294142,57.95,0.010000000000000002,日用化工,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,97,600156.SH,华升股份,0.08725818108900361,50.441667,0.010000000000000002,纺织,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,98,605566.SH,福莱蒽特,0.08261512016519071,51.858333,0.010000000000000002,染料涂料,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,99,003030.SZ,祖名股份,0.03997937794951425,65.416667,0.010000000000000002,食品,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,100,600121.SH,郑州煤电,0.05656419799240311,38.0,0.5458931282264484,煤炭开采,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,101,603341.SH,龙旗科技,0.07202250946413818,50.966667,0.010000000000000002,通信设备,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,102,600301.SH,华锡有色,0.08053474040291388,47.45,0.010000000000000002,小金属,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,103,003004.SZ,声迅股份,0.01964904177071291,65.983333,0.06379429506939083,IT设备,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,104,002580.SZ,圣阳股份,0.06808208724141854,34.783333,0.42586117737932133,电气设备,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,105,002404.SZ,嘉欣丝绸,0.010136121225787583,69.708333,0.010000000000000002,纺织,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,106,002647.SZ,仁东控股,0.05767996163376016,52.1,0.010000000000000002,多元金融,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,107,001210.SZ,金房能源,0.05817202572759023,51.8,0.010000000000000002,供气供热,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,108,301329.SZ,信音电子,0.007450838386448819,37.625,0.8363999999999999,元器件,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,109,600769.SH,祥龙电业,0.055644191218502434,50.791667,0.010000000000000002,水务,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,110,300849.SZ,锦盛新材,0.05762777325691366,49.566667,0.010000000000000002,塑料,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,111,000767.SZ,晋控电力,0.1015772208728755,30.016667,0.11790600319775982,火力发电,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,112,002062.SZ,宏润建设,0.036853499144154644,55.358333,0.010000000000000002,建筑工程,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,113,000681.SZ,视觉中国,0.05770197064459005,37.566667,0.24544209228062258,互联网,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,114,601918.SH,新集能源,0.017370515775291254,37.091667,0.5458931282264484,煤炭开采,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,115,002527.SZ,新时达,0.060869314014188755,39.25,0.010000000000000002,电器仪表,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,116,600011.SH,华能国际,0.06585386434415298,28.483333,0.11790600319775982,火力发电,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,117,002081.SZ,金 螳 螂,0.08086802995300944,23.908333,0.0164,装修装饰,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,118,000539.SZ,粤电力Ａ,0.019252085052870665,39.3,0.11790600319775982,火力发电,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,119,920190.BJ,雷神科技,0.02294566183854678,37.233333,0.06379429506939083,IT设备,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
20260601,20260602,120,301439.SZ,泓淋电力,0.015247118241145663,22.416667,0.43226117737932135,电气设备,26769527279,1,f77927937a098f7dba9cf0e3c66175011fdcd933,2026-06-01T17:02:27Z
