trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,run_id,run_attempt,commit_sha,generated_at_utc
20260617,20260618,11,688260.SH,昀冢科技,0.6662743574728371,59.227273,0.8363999999999999,元器件,0.6491850577694477,0.6491850577694477,0.6491850577694477,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,12,603637.SH,镇海股份,0.6606973738706063,76.245454,0.0868299574377993,建筑工程,0.6216582972046398,0.6216582972046398,0.6452832972046398,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,13,600552.SH,凯盛科技,0.663650175672256,62.372727,0.41819999999999996,元器件,0.62146980773981,0.62146980773981,0.64509480773981,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,14,600876.SH,凯盛新能,0.6445416814125381,67.663636,0.3396528539722045,玻璃,0.6126335916020232,0.6126335916020232,0.6362585916020232,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,15,603773.SH,沃格光电,0.6578817598751594,59.5,0.41819999999999996,元器件,0.6116864626818423,0.6116864626818423,0.6353114626818424,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,16,601636.SH,旗滨集团,0.6419807954120862,62.663636,0.3396528539722045,玻璃,0.600840971401707,0.600840971401707,0.624465971401707,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,17,002404.SZ,嘉欣丝绸,0.6451516210909345,77.590909,0.005000000000000001,纺织,0.6071725681482696,0.6071725681482696,0.6237975681482696,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,18,603115.SH,海星股份,0.6382928500054437,76.281818,0.0082,铝,0.5999994002345799,0.5999994002345799,0.6236244002345799,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,19,002579.SZ,中京电子,0.6649609889510952,49.818182,0.415,元器件,0.5970321331888436,0.5970321331888436,0.6206571331888436,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,20,603618.SH,杭电股份,0.6412062551912969,65.281818,0.21613058868966067,电气设备,0.5960334445331127,0.5960334445331127,0.6196584445331127,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,21,603139.SH,康惠股份,0.6333464660222851,75.481818,0.005000000000000001,中成药,0.594690777600215,0.594690777600215,0.618315777600215,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,22,603989.SH,艾华集团,0.6235636767138606,70.009091,0.41819999999999996,元器件,0.6086819864689332,0.6086819864689332,0.6183069864689332,1.0,ok,,0.765,0.2,0,1.0,0.0,0.5,2.0,0.5,0.75,低,分时高风险,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,23,600676.SH,交运股份,0.6267568398850739,75.754546,0.055753001598879914,汽车配件,0.5945275723502349,0.5945275723502349,0.6181525723502349,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,24,600110.SH,诺德股份,0.6259401165501914,65.190909,0.21613058868966067,电气设备,0.5851653294843387,0.5851653294843387,0.6087903294843388,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,25,002916.SZ,深南电路,0.6277061490019706,56.245454,0.41819999999999996,元器件,0.5840544430706103,0.5840544430706103,0.6076794430706103,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,26,603601.SH,再升科技,0.6480523171591394,55.263636,0.33645285397220454,玻璃,0.5900448827784902,0.5900448827784902,0.6066698827784902,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,27,002741.SZ,光华科技,0.6296761079682143,59.790909,0.26974656411322423,化工原料,0.5811048292787673,0.5811048292787673,0.6047298292787673,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,28,603020.SH,爱普股份,0.6283476232402734,73.054546,0.005000000000000001,食品,0.5863370436528068,0.5863370436528068,0.6029620436528068,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,29,001223.SZ,欧克科技,0.6327189592220348,61.372727,0.16437569829549153,专用机械,0.578293009939693,0.578293009939693,0.601918009939693,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,30,000725.SZ,京东方Ａ,0.6288496861934255,52.681818,0.41819999999999996,元器件,0.5777276471046286,0.5777276471046286,0.6013526471046287,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,31,603283.SH,赛腾股份,0.6349985285701106,58.372727,0.16757569829549154,专用机械,0.5741348623295,0.5741348623295,0.5977598623295,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,32,300735.SZ,光弘科技,0.6238937796320709,51.918182,0.415,元器件,0.5724850866655267,0.5724850866655267,0.5961100866655267,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,33,301366.SZ,一博科技,0.648438772463049,42.054546,0.41819999999999996,元器件,0.5701854634933651,0.5701854634933651,0.5938104634933651,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,34,603324.SH,盛剑科技,0.6305325964885395,63.609091,0.005000000000000001,环境保护,0.5689756149265932,0.5689756149265932,0.5926006149265932,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,35,001326.SZ,联域股份,0.620457450267357,66.081818,0.21293058868966067,电气设备,0.5828631272402007,0.5828631272402007,0.5924881272402007,1.0,ok,,0.765,0.2,0,1.0,0.0,0.5,2.0,0.5,0.75,低,分时高风险,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,36,603976.SH,正川股份,0.6130746096882654,68.609091,0.005000000000000001,医疗保健,0.5667550241664013,0.5667550241664013,0.5903800241664013,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,37,000811.SZ,冰轮环境,0.6073001660171595,69.772727,0.005000000000000001,工程机械,0.5650401855966272,0.5650401855966272,0.5886651855966272,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,38,603261.SH,立航科技,0.6140042394027617,73.827273,0.005000000000000001,航空,0.5778421289665487,0.5778421289665487,0.5874671289665487,1.0,ok,,0.765,0.2,0,1.0,0.0,0.5,2.0,0.5,0.75,低,分时高风险,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,39,600192.SH,长城电工,0.6031244506823318,65.654546,0.21613058868966067,电气设备,0.570121637376837,0.570121637376837,0.586746637376837,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,40,002906.SZ,华阳集团,0.607697836072743,66.7,0.055753001598879914,汽车配件,0.5630771776816033,0.5630771776816033,0.5867021776816033,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,41,600707.SH,彩虹股份,0.5867249220749263,62.4,0.41819999999999996,元器件,0.5676766762216792,0.5676766762216792,0.5843016762216792,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,42,000679.SZ,大连友谊,0.6078381544946933,63.863636,0.005000000000000001,百货,0.5535985955309007,0.5535985955309007,0.5772235955309007,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,43,600176.SH,中国巨石,0.588075727125214,61.254546,0.3396528539722045,玻璃,0.5602892436008965,0.5602892436008965,0.5769142436008965,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,44,603458.SH,勘设股份,0.6254927771398902,54.209091,0.09002995743779929,建筑工程,0.5531885073392924,0.5531885073392924,0.5768135073392924,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,45,300903.SZ,科翔股份,0.6197207493521523,43.090909,0.41819999999999996,元器件,0.5521555733157374,0.5521555733157374,0.5757805733157374,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,46,002828.SZ,贝肯能源,0.6179726171010789,58.518182,0.005000000000000001,石油开采,0.5500018113553707,0.5500018113553707,0.5736268113553707,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,47,002918.SZ,蒙娜丽莎,0.611046637343983,58.7,0.005000000000000001,陶瓷,0.5455172615254036,0.5455172615254036,0.5691422615254036,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,48,001282.SZ,三联锻造,0.6007664882192002,57.027273,0.055753001598879914,汽车配件,0.5388797801841233,0.5388797801841233,0.5625047801841233,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,49,300386.SZ,飞天诚信,0.6067372369528079,55.390909,0.028697147534695416,IT设备,0.5377053567542499,0.5377053567542499,0.5613303567542499,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,50,300475.SZ,香农芯创,0.6078423399423539,37.536364,0.41819999999999996,元器件,0.5327315967288785,0.5327315967288785,0.5563565967288785,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,51,300088.SZ,长信科技,0.6062756367186644,39.718182,0.41819999999999996,元器件,0.5359985404722958,0.5359985404722958,0.5526235404722958,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,52,002161.SZ,远 望 谷,0.5865768681014417,58.7,0.005000000000000001,通信设备,0.5283884230556247,0.5283884230556247,0.5520134230556247,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,53,301111.SZ,粤万年青,0.5848120636372228,56.718182,0.005000000000000001,中成药,0.5231894239306715,0.5231894239306715,0.5468144239306715,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,54,600026.SH,中远海能,0.5730883687515456,60.027273,0.005000000000000001,水运,0.5216010195106974,0.5216010195106974,0.5452260195106974,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,55,300584.SZ,海辰药业,0.5981967272993356,48.072727,0.005000000000000001,化学制药,0.5152677784941504,0.5152677784941504,0.5388927784941504,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,56,002254.SZ,泰和新材,0.5807958474245711,54.627273,0.005000000000000001,化纤,0.5161962545818153,0.5161962545818153,0.5328212545818153,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,57,603929.SH,亚翔集成,0.5584732969708212,58.554546,0.005000000000000001,装修装饰,0.5084250152641904,0.5084250152641904,0.5320500152641904,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,58,601117.SH,中国化学,0.5574313484902726,52.281818,0.09002995743779929,建筑工程,0.5016909612845601,0.5016909612845601,0.5253159612845602,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,59,002491.SZ,通鼎互联,0.5681326275053212,48.663636,0.0082,通信设备,0.4956508804844941,0.4956508804844941,0.5192758804844941,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,60,002938.SZ,鹏鼎控股,0.5288352027460557,56.790909,0.41819999999999996,元器件,0.5159356906914697,0.5159356906914697,0.5185606906914697,1.0,ok,,0.735,0.25,0,1.0,0.0,0.5,3.0,0.5,0.75,低,分时高风险|多次炸板,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,61,300351.SZ,永贵电器,0.5815153205644955,43.209091,0.005000000000000001,运输设备,0.4938635217797623,0.4938635217797623,0.5174885217797623,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,62,920122.BJ,中纺标,0.5831162122781239,53.363636,0.0164,综合类,0.5161701590562252,0.5161701590562252,0.5161701590562252,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,63,603002.SH,宏昌电子,0.5116226833898413,61.863636,0.2729465641132242,化工原料,0.5028590399200601,0.5028590399200601,0.5124840399200601,1.0,ok,,0.765,0.2,0,1.0,0.0,0.5,2.0,0.5,0.75,低,分时高风险,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,64,600186.SH,莲花控股,0.49870702218974633,62.336364,0.0082,食品,0.4743984127635917,0.4743984127635917,0.4980234127635917,1.0,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,65,002141.SZ,贤丰控股,0.5261458838290898,55.281818,0.0082,农业综合,0.4794965239111321,0.4794965239111321,0.4961215239111321,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,66,300737.SZ,科顺股份,0.540412297610093,49.936364,0.005000000000000001,其他建材,0.4785459517116805,0.4785459517116805,0.4951709517116805,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,67,000777.SZ,中核科技,0.5507960785327171,45.009091,0.0082,机械基件,0.4762062062036712,0.4762062062036712,0.4928312062036712,1.0,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,68,688082.SH,盛美上海,0.5352354391337206,40.715909,0.25184209228062254,半导体,0.47546909403057547,0.47546909403057547,0.47546909403057547,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,69,688766.SH,普冉股份,0.5355725699551108,38.806818,0.25184209228062254,半导体,0.4718869036055485,0.4718869036055485,0.4718869036055485,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,70,000695.SZ,滨海能源,0.6477822358085266,53.045454,0.26974656411322423,化工原料,0.5802882087669858,0.5802882087669858,0.4704132087669857,1.0,ok,,0.625,0.4,1,1.0,1.0,0.5,0.0,0.5,0.75,高,分时高风险|尾盘撤退,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,71,600615.SH,鑫源智造,0.6133156116594968,72.990909,0.0082,铝,0.575933515392417,0.575933515392417,0.4660585153924169,1.0,ok,,0.625,0.4,1,1.0,1.0,0.5,0.0,0.5,0.75,高,分时高风险|尾盘撤退,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,72,688323.SH,瑞华泰,0.49125325575632445,45.363636,0.0164,塑料,0.43586608949096567,0.43586608949096567,0.43586608949096567,0.0,missing_stock,stock not covered by intraday_features.csv,0.69,0.0,0,0.0,0.0,0.5,0.0,0.5,0.0,中,分时缺失|低置信,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,73,603186.SH,华正新材,0.5345163529139431,55.590909,0.41819999999999996,元器件,0.517512495808991,0.517512495808991,0.426137495808991,1.0,ok,,0.675,0.35,1,1.0,0.0,0.5,13.0,0.5,0.75,高,分时高风险|多次炸板,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,74,000100.SZ,TCL科技,0.5795204148789591,39.790909,0.41819999999999996,元器件,0.5174153391845022,0.5174153391845022,0.4260403391845023,1.0,ok,,0.675,0.35,1,1.0,0.0,0.5,5.0,0.5,0.75,高,分时高风险|多次炸板,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
20260617,20260618,75,002080.SZ,中材科技,0.5151899127316266,62.754546,0.3396528539722045,玻璃,0.5122691735253853,0.5122691735253853,0.42089417352538533,1.0,ok,,0.675,0.35,1,1.0,0.0,0.5,17.0,0.5,0.75,高,分时高风险|多次炸板,27701653996,1,937d4fe438a391bab5a0a07a3751fc3ed45f9b6e,2026-06-17T15:50:12Z
