trade_date,verify_date,rank,ts_code,name,prob,StrengthScore,ThemeBoost,board,run_id,run_attempt,commit_sha,generated_at_utc
20260326,20260327,27,603687.SH,大胜达,0.10585877205629156,43.794872,0.11150600319775983,广告包装,23594620984,1,1f4165eacd313a5ff7e9d4efcc798df4de8f2fd0,2026-03-26T12:37:22Z
20260326,20260327,28,600207.SH,安彩高科,0.013722009300821085,52.487179,0.679305707944409,电气设备,23594620984,1,1f4165eacd313a5ff7e9d4efcc798df4de8f2fd0,2026-03-26T12:37:22Z
20260326,20260327,29,002192.SZ,融捷股份,0.08122084522210644,46.076923,0.18005991487559858,小金属,23594620984,1,1f4165eacd313a5ff7e9d4efcc798df4de8f2fd0,2026-03-26T12:37:22Z
20260326,20260327,30,002082.SZ,万邦德,0.05977420336799053,59.358974,0.0164,中成药,23594620984,1,1f4165eacd313a5ff7e9d4efcc798df4de8f2fd0,2026-03-26T12:37:22Z
20260326,20260327,31,000037.SZ,深南电A,0.045256451466059784,48.538462,0.42586117737932133,火力发电,23594620984,1,1f4165eacd313a5ff7e9d4efcc798df4de8f2fd0,2026-03-26T12:37:22Z
20260326,20260327,32,000927.SZ,中国铁物,0.0502765337903262,62.051282,0.0164,仓储物流,23594620984,1,1f4165eacd313a5ff7e9d4efcc798df4de8f2fd0,2026-03-26T12:37:22Z
20260326,20260327,33,600682.SH,南京新百,0.005010127731538489,72.538462,0.010000000000000002,生物制药,23594620984,1,1f4165eacd313a5ff7e9d4efcc798df4de8f2fd0,2026-03-26T12:37:22Z
20260326,20260327,34,603272.SH,联翔股份,0.002472895765581431,71.25641,0.010000000000000002,家居用品,23594620984,1,1f4165eacd313a5ff7e9d4efcc798df4de8f2fd0,2026-03-26T12:37:22Z
20260326,20260327,35,002149.SZ,西部材料,0.09925629940003894,29.512821,0.18005991487559858,小金属,23594620984,1,1f4165eacd313a5ff7e9d4efcc798df4de8f2fd0,2026-03-26T12:37:22Z
20260326,20260327,36,002782.SZ,可立克,0.0227223780360419,60.333333,0.010000000000000002,元器件,23594620984,1,1f4165eacd313a5ff7e9d4efcc798df4de8f2fd0,2026-03-26T12:37:22Z
20260326,20260327,37,000968.SZ,蓝焰控股,0.034566407633155334,55.461538,0.010000000000000002,石油开采,23594620984,1,1f4165eacd313a5ff7e9d4efcc798df4de8f2fd0,2026-03-26T12:37:22Z
20260326,20260327,38,002471.SZ,中超控股,0.013572275616765463,35.102564,0.6729057079444091,电气设备,23594620984,1,1f4165eacd313a5ff7e9d4efcc798df4de8f2fd0,2026-03-26T12:37:22Z
20260326,20260327,39,603601.SH,再升科技,0.04491053909962847,34.358974,0.0164,玻璃,23594620984,1,1f4165eacd313a5ff7e9d4efcc798df4de8f2fd0,2026-03-26T12:37:22Z
