trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260804,20260805,1,003032.SZ,传智教育,7→8,-0.028,0.0088,-0.0368,0.3193180730528118,0.3193180730528118,0.3193180730528118,0.3193180730528118,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1842452831918778,0.3193180730528118,0.3219350155857017,0.6821095645609087,74.333333,0.0164,教育,0.336651,0.3734508555985068,0.336651,0,missing_stock,stock not covered by intraday_features.csv,0.765,0.0,0,0.0,0.0,0.5,0.0,1.0,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,7.0,7→8,0.72,0.16,0.35,limit_list_d,7/7,0.3734508555985068,True,0.3193180730528118,1
20260804,20260805,13,002916.SZ,深南电路,1→2,-0.022,0.001925,-0.023925,0.1846944738823991,0.1846944738823991,0.1846944738823991,0.1846944738823991,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1446942382285533,0.1846944738823991,0.1710355481220884,0.6298340002488934,47.357724,0.8363999999999999,元件,0.264415,0.288340041256141,0.264415,0,missing_stock,stock not covered by intraday_features.csv,0.69944,0.0,0,0.0,0.0,0.5,0.0,0.5629304356455294,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.288340041256141,True,0.1846944738823991,13
20260804,20260805,14,000048.SZ,京基智农,1→2,-0.022,0.001925,-0.023925,0.1788136835651187,0.1788136835651187,0.1788136835651187,0.1788136835651187,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1252949636744398,0.1788136835651187,0.1919565530264275,0.4743687535840192,40.536585,0.01,养殖业,0.183087,0.2070119792648139,0.183087,0,missing_stock,stock not covered by intraday_features.csv,0.69149,0.0,0,0.0,0.0,0.5,0.0,0.5099334073251935,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/3,0.2070119792648139,True,0.1788136835651187,14
20260804,20260805,15,002463.SZ,沪电股份,1→2,-0.022,0.001925,-0.023925,0.1753183653717382,0.1753183653717382,0.1753183653717382,0.1753183653717382,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.136675395980985,0.1753183653717382,0.1685435914571661,0.5920137374484007,49.0,0.8363999999999999,元件,0.261136,0.2850613172986783,0.261136,0,missing_stock,stock not covered by intraday_features.csv,0.703669,0.0,0,0.0,0.0,0.5,0.0,0.591127841747859,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2850613172986783,True,0.1753183653717382,15
20260804,20260805,16,600330.SH,天通股份,1→2,-0.022,0.001925,-0.023925,0.1727076246374976,0.1727076246374976,0.1727076246374976,0.1727076246374976,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1727574926131761,0.1727076246374976,0.1374369923985396,0.6376962129211052,70.170732,0.01,电子化学,0.238081,0.2620060320154791,0.238081,0,missing_stock,stock not covered by intraday_features.csv,0.703265,0.0,0,0.0,0.0,0.5,0.0,0.5884335154826965,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2620060320154791,True,0.1727076246374976,16
20260804,20260805,17,001331.SZ,胜通能源,2→3,-0.008,0.000825,-0.008825,0.1704747862236111,0.1704747862236111,0.1704747862236111,0.1704747862236111,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1320250433263231,0.1704747862236111,0.1562679372364293,0.3985867452691471,47.723577,0.0164,燃气Ⅱ,0.207216,0.2160410428180662,0.207216,0,missing_stock,stock not covered by intraday_features.csv,0.70037,0.0,0,0.0,0.0,0.5,0.0,0.569131044148562,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2160410428180662,True,0.1704747862236111,17
20260804,20260805,18,002655.SZ,共达电声,1→2,-0.022,0.001925,-0.023925,0.1701790637090313,0.1701790637090313,0.1701790637090313,0.1701790637090313,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1479889131004905,0.1701790637090313,0.1681480037561575,0.5636802869876115,61.495935,0.01,消费电子,0.218961,0.2428864453655528,0.218961,0,missing_stock,stock not covered by intraday_features.csv,0.701812,0.0,0,0.0,0.0,0.5,0.0,0.5787438533750564,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2428864453655528,True,0.1701790637090313,18
20260804,20260805,19,001388.SZ,信通电子,1→2,-0.022,0.001925,-0.023925,0.1697758770914652,0.1697758770914652,0.1697758770914652,0.1697758770914652,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1333012994066065,0.1697758770914652,0.1863115976998651,0.5896200223924636,52.01626,0.328751396590983,电网设备,0.224239,0.2481642029325629,0.224239,0,missing_stock,stock not covered by intraday_features.csv,0.705022,0.0,0,0.0,0.0,0.5,0.0,0.6001472031403339,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2481642029325629,True,0.1697758770914652,19
20260804,20260805,20,002536.SZ,飞龙股份,1→2,-0.022,0.001925,-0.023925,0.1690516760600084,0.1690516760600084,0.1690516760600084,0.1690516760600084,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1502621091964665,0.1690516760600084,0.119443758042663,0.6282949257586541,63.560976,0.1115060031977598,汽车零部件,0.230111,0.254035510103372,0.230111,0,missing_stock,stock not covered by intraday_features.csv,0.691343,0.0,0,0.0,0.0,0.5,0.0,0.5089540412044375,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.254035510103372,True,0.1690516760600084,20
20260804,20260805,21,603990.SH,麦迪科技,1→2,-0.022,0.001925,-0.023925,0.1632058863401852,0.1632058863401852,0.1632058863401852,0.1632058863401852,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1359711689452295,0.1632058863401852,0.1464683004456868,0.551489754971095,51.390244,0.01,软件开发,0.193869,0.2177938392073604,0.193869,0,missing_stock,stock not covered by intraday_features.csv,0.671477,0.0,0,0.0,0.0,0.5,0.0,0.3765156154317211,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2177938392073604,True,0.1632058863401852,21
20260804,20260805,22,600712.SH,南宁百货,1→2,-0.022,0.001925,-0.023925,0.1629338077644173,0.1629338077644173,0.1629338077644173,0.1629338077644173,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1304223669545701,0.1629338077644173,0.1886267577379537,0.5069085884895859,47.130081,0.01,一般零售,0.185158,0.2090830582043229,0.185158,0,missing_stock,stock not covered by intraday_features.csv,0.675329,0.0,0,0.0,0.0,0.5,0.0,0.4021912350597615,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/4,0.2090830582043229,True,0.1629338077644173,22
20260804,20260805,23,002425.SZ,凯撒文化,1→2,-0.022,0.001925,-0.023925,0.1621029934688346,0.1621029934688346,0.1621029934688346,0.1621029934688346,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1438621731370555,0.1621029934688346,0.1674983890409817,0.565773816457898,59.788618,0.01,游戏Ⅱ,0.209894,0.233818562197415,0.209894,0,missing_stock,stock not covered by intraday_features.csv,0.695087,0.0,0,0.0,0.0,0.5,0.0,0.5339160839160837,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.233818562197415,True,0.1621029934688346,23
20260804,20260805,24,603580.SH,艾艾精工,1→2,-0.022,0.001925,-0.023925,0.1619770986520989,0.1619770986520989,0.1619770986520989,0.1619770986520989,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1538893811684284,0.1619770986520989,0.1601813838291991,0.6118250809603829,61.699187,0.01,塑料,0.213627,0.2375515738257,0.213627,0,missing_stock,stock not covered by intraday_features.csv,0.683788,0.0,0,0.0,0.0,0.5,0.0,0.4585889570552151,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,11/19,0.2375515738257,True,0.1619770986520989,24
20260804,20260805,25,002900.SZ,哈三联,1→2,-0.022,0.001925,-0.023925,0.1613177055255489,0.1613177055255489,0.1613177055255489,0.1613177055255489,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1646712621979805,0.1613177055255489,0.1607730804876481,0.6094583685552326,66.097561,0.01,化学制药,0.221962,0.2458867466371151,0.221962,0,missing_stock,stock not covered by intraday_features.csv,0.69368,0.0,0,0.0,0.0,0.5,0.0,0.5245341614906834,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2458867466371151,True,0.1613177055255489,25
20260804,20260805,26,002361.SZ,神剑股份,2→3,-0.008,0.000825,-0.008825,0.1611067789533584,0.1611067789533584,0.1611067789533584,0.1611067789533584,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.185628947448144,0.1611067789533584,0.1894524093918645,0.6267601309322375,70.430894,0.0164,塑料,0.246073,0.2548980717288894,0.246073,0,missing_stock,stock not covered by intraday_features.csv,0.707475,0.0,0,0.0,0.0,0.5,0.0,0.6165014866204157,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2548980717288894,True,0.1611067789533584,26
20260804,20260805,27,600410.SH,华胜天成,1→2,-0.022,0.001925,-0.023925,0.1600534366083895,0.1600534366083895,0.1600534366083895,0.1600534366083895,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1595907344374968,0.1600534366083895,0.1635197819609905,0.6731182271767007,58.430894,0.5458931282264484,IT服务Ⅱ,0.246966,0.2708909727202149,0.246966,0,missing_stock,stock not covered by intraday_features.csv,0.692007,0.0,0,0.0,0.0,0.5,0.0,0.5133802816901415,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2708909727202149,True,0.1600534366083895,27
20260804,20260805,28,002579.SZ,中京电子,1→2,-0.022,0.001925,-0.023925,0.1594040632882556,0.1594040632882556,0.1594040632882556,0.1594040632882556,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1479833782263472,0.1594040632882556,0.1516893605463877,0.7077347153048769,52.528455,0.83,元件,0.256561,0.2804859081479328,0.256561,0,missing_stock,stock not covered by intraday_features.csv,0.691726,0.0,0,0.0,0.0,0.5,0.0,0.5115097856477167,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2804859081479328,True,0.1594040632882556,28
20260804,20260805,29,002963.SZ,豪尔赛,3→4,0.01,0.0,0.01,0.155637378094193,0.155637378094193,0.155637378094193,0.155637378094193,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1303118677336617,0.155637378094193,0.1529964691539775,0.5102028245171676,46.227642,0.0164,装修装饰,0.212663,0.2026629871274736,0.212663,0,missing_stock,stock not covered by intraday_features.csv,0.737589,0.0,0,0.0,0.0,0.5,0.0,0.8172627235213205,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,3/3,0.2026629871274736,True,0.155637378094193,29
20260804,20260805,30,603936.SH,博敏电子,1→2,-0.022,0.001925,-0.023925,0.1556079604112191,0.1556079604112191,0.1556079604112191,0.1556079604112191,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1246820719901487,0.1556079604112191,0.1511468034951784,0.6518721684596596,46.203252,0.83,元件,0.241253,0.2651782301340073,0.241253,0,missing_stock,stock not covered by intraday_features.csv,0.692811,0.0,0,0.0,0.0,0.5,0.0,0.5187397708674297,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2651782301340073,True,0.1556079604112191,30
20260804,20260805,31,001267.SZ,汇绿生态,1→2,-0.022,0.001925,-0.023925,0.1552081178481621,0.1552081178481621,0.1552081178481621,0.1552081178481621,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1455810179654736,0.1552081178481621,0.1476060408937702,0.6948822193883786,59.097561,0.6729057079444091,通信设备,0.254678,0.2786027820278988,0.254678,0,missing_stock,stock not covered by intraday_features.csv,0.709979,0.0,0,0.0,0.0,0.5,0.0,0.6331903945111488,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/3,0.2786027820278988,True,0.1552081178481621,31
20260804,20260805,32,002484.SZ,江海股份,1→2,-0.022,0.001925,-0.023925,0.1548514665427453,0.1548514665427453,0.1548514665427453,0.1548514665427453,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1422027489506948,0.1548514665427453,0.151992169726228,0.714105899561386,55.373984,0.83,元件,0.259065,0.2829901484260756,0.259065,0,missing_stock,stock not covered by intraday_features.csv,0.688509,0.0,0,0.0,0.0,0.5,0.0,0.4900593471810091,0.0,中,分时缺失|低置信,0.55,0.55,0.93,neutral,139,0.0,0,30913070012,1,cdb808eda1acc4980bd8595d484a2d0045b55091,2026-08-04T13:19:00Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2829901484260756,True,0.1548514665427453,32
