trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260807,20260810,1,600721.SH,百花医药,4→5,0.01,0.000275,0.009725,0.3334136955551623,0.3334136955551623,0.3334136955551623,0.3334136955551623,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1983166032768089,0.3334136955551623,0.260322035856105,0.810936314938792,73.813559,0.679305707944409,医疗服务,0.442996,0.4332709901151067,0.442996,0,missing_stock,stock not covered by intraday_features.csv,0.745444,0.0,0,0.0,0.0,0.5,0.0,0.8696242171189972,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,4.0,4→5,1.1,0.005,0.515,limit_list_d,4/4,0.4332709901151067,True,0.3334136955551623,1
20260807,20260810,12,603936.SH,博敏电子,1→2,-0.022,0.001925,-0.023925,0.2042141283626772,0.2042141283626772,0.2042141283626772,0.2042141283626772,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1514390218037812,0.2042141283626772,0.2033809377614062,0.7301840831915678,56.474576,0.8363999999999999,元件,0.296313,0.3202375033923357,0.296313,0,missing_stock,stock not covered by intraday_features.csv,0.683122,0.0,0,0.0,0.0,0.5,0.0,0.4541436464088393,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/4,0.3202375033923357,True,0.2042141283626772,12
20260807,20260810,13,603757.SH,大元泵业,1→2,-0.022,0.001925,-0.023925,0.2018619515194914,0.2018619515194914,0.2018619515194914,0.2018619515194914,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1429954520279524,0.2018619515194914,0.2118174246285455,0.4874522747261274,43.355932,0.01,通用设备,0.204859,0.2287844608328748,0.204859,0,missing_stock,stock not covered by intraday_features.csv,0.691637,0.0,0,0.0,0.0,0.5,0.0,0.5109137055837565,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/4,0.2287844608328748,True,0.2018619515194914,13
20260807,20260810,14,002281.SZ,光迅科技,1→2,-0.022,0.001925,-0.023925,0.1957636320112895,0.1957636320112895,0.1957636320112895,0.1957636320112895,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1612716663342324,0.1957636320112895,0.175105096230075,0.5636659513541875,55.254237,0.2518420922806225,通信设备,0.24299,0.2669154850448737,0.24299,0,missing_stock,stock not covered by intraday_features.csv,0.715887,0.0,0,0.0,0.0,0.5,0.0,0.6725767850019941,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/4,0.2669154850448737,True,0.1957636320112895,14
20260807,20260810,15,603328.SH,依顿电子,1→2,-0.022,0.001925,-0.023925,0.1944278719847436,0.1944278719847436,0.1944278719847436,0.1944278719847436,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1595959136704532,0.1944278719847436,0.2118074714553654,0.7025706081991104,56.508475,0.8363999999999999,元件,0.28953,0.3134549219277821,0.28953,0,missing_stock,stock not covered by intraday_features.csv,0.735441,0.0,0,0.0,0.0,0.5,0.0,0.8029411764705884,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3134549219277821,True,0.1944278719847436,15
20260807,20260810,16,002589.SZ,瑞康医药,1→2,-0.022,0.001925,-0.023925,0.1938670504429072,0.1938670504429072,0.1938670504429072,0.1938670504429072,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.176454595804085,0.1938670504429072,0.2070533680880756,0.6344318755524903,69.474576,0.01,医药商业,0.2515,0.2754253180792658,0.2515,0,missing_stock,stock not covered by intraday_features.csv,0.669339,0.0,0,0.0,0.0,0.5,0.0,0.3622574621415723,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2754253180792658,True,0.1938670504429072,16
20260807,20260810,17,603186.SH,华正新材,1→2,-0.022,0.001925,-0.023925,0.1937605942806678,0.1937605942806678,0.1937605942806678,0.1937605942806678,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1607937018362239,0.1937605942806678,0.1842637114745366,0.7430819628163663,57.389831,0.83,元件,0.290333,0.3142582318426213,0.290333,0,missing_stock,stock not covered by intraday_features.csv,0.698423,0.0,0,0.0,0.0,0.5,0.0,0.5561538461538461,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,3/4,0.3142582318426213,True,0.1937605942806678,17
20260807,20260810,18,002971.SZ,和远气体,3→4,0.01,0.0,0.01,0.1902471458938691,0.1902471458938691,0.1902471458938691,0.1902471458938691,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1658656449235848,0.1902471458938691,0.1637443413115745,0.6742145431380058,60.983051,0.4258611773793213,化学制品,0.297898,0.28789765623181,0.297898,0,missing_stock,stock not covered by intraday_features.csv,0.742282,0.0,0,0.0,0.0,0.5,0.0,0.848545454545455,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,3/3,0.28789765623181,True,0.1902471458938691,18
20260807,20260810,19,600601.SH,方正科技,2→3,-0.008,0.000825,-0.008825,0.1888966481091611,0.1888966481091611,0.1888966481091611,0.1888966481091611,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1668307164578626,0.1888966481091611,0.197342585167267,0.6120865935594394,56.627119,0.83,元件,0.300503,0.3093280455225667,0.300503,0,missing_stock,stock not covered by intraday_features.csv,0.700192,0.0,0,0.0,0.0,0.5,0.0,0.5679487179487175,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.3093280455225667,True,0.1888966481091611,19
20260807,20260810,20,000506.SZ,招金黄金,1→2,-0.022,0.001925,-0.023925,0.1797127304494711,0.1797127304494711,0.1797127304494711,0.1797127304494711,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1600505071863934,0.1797127304494711,0.156723520043452,0.620031100430344,60.016949,0.01,贵金属,0.222677,0.2466020400838605,0.222677,0,missing_stock,stock not covered by intraday_features.csv,0.674308,0.0,0,0.0,0.0,0.5,0.0,0.3953883495145623,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2466020400838605,True,0.1797127304494711,20
20260807,20260810,21,002552.SZ,宝鼎科技,4→5,0.01,0.000275,0.009725,0.1740997939781368,0.1740997939781368,0.1740997939781368,0.1740997939781368,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1698483218816705,0.1740997939781368,0.2062642522851229,0.6824786826382611,52.135593,0.83,元件,0.299712,0.2899871956308496,0.299712,0,missing_stock,stock not covered by intraday_features.csv,0.760083,0.0,0,0.0,0.0,0.5,0.0,0.9672174716893917,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,4.0,4→5,1.1,0.005,0.515,limit_list_d,5/6,0.2899871956308496,True,0.1740997939781368,21
20260807,20260810,22,600267.SH,海正药业,1→2,-0.022,0.001925,-0.023925,0.1738346543418104,0.1738346543418104,0.1738346543418104,0.1738346543418104,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1467772864536628,0.1738346543418104,0.1837148265025685,0.6056642613498867,46.694915,0.5394931282264485,化学制药,0.232649,0.2565735594413018,0.232649,0,missing_stock,stock not covered by intraday_features.csv,0.68099,0.0,0,0.0,0.0,0.5,0.0,0.4399328859060408,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2565735594413018,True,0.1738346543418104,22
20260807,20260810,23,002741.SZ,光华科技,1→2,-0.022,0.001925,-0.023925,0.1735711049689544,0.1735711049689544,0.1735711049689544,0.1735711049689544,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1657382229294801,0.1735711049689544,0.1985979864682382,0.585400491758596,55.491525,0.01,电子化学,0.209327,0.2332520542474989,0.209327,0,missing_stock,stock not covered by intraday_features.csv,0.685888,0.0,0,0.0,0.0,0.5,0.0,0.4725846925972402,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2332520542474989,True,0.1735711049689544,23
20260807,20260810,24,600651.SH,飞乐音响,1→2,-0.022,0.001925,-0.023925,0.1706129306716846,0.1706129306716846,0.1706129306716846,0.1706129306716846,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1346310128664167,0.1706129306716846,0.1675937968782091,0.4940046039300509,39.135593,0.1736599148755986,汽车零部件,0.187134,0.2110586924606099,0.187134,0,missing_stock,stock not covered by intraday_features.csv,0.685593,0.0,0,0.0,0.0,0.5,0.0,0.4706185567010308,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2110586924606099,True,0.1706129306716846,24
20260807,20260810,25,600500.SH,中化国际,1→2,-0.022,0.001925,-0.023925,0.1687140518700982,0.1687140518700982,0.1687140518700982,0.1687140518700982,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1484929806468199,0.1687140518700982,0.1466469585875833,0.5879337358801074,48.050847,0.4258611773793213,化学制品,0.223035,0.2469600824151704,0.223035,0,missing_stock,stock not covered by intraday_features.csv,0.680704,0.0,0,0.0,0.0,0.5,0.0,0.4380239520958087,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2469600824151704,True,0.1687140518700982,25
20260807,20260810,26,600664.SH,哈药股份,1→2,-0.022,0.001925,-0.023925,0.1665755583649987,0.1665755583649987,0.1665755583649987,0.1665755583649987,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2080221018768355,0.1665755583649987,0.1664892107976215,0.6998743143530346,55.627119,0.5394931282264485,化学制药,0.245432,0.2693566002575336,0.245432,0,missing_stock,stock not covered by intraday_features.csv,0.744719,0.0,0,0.0,0.0,0.5,0.0,0.8647909967845664,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2693566002575336,True,0.1665755583649987,26
20260807,20260810,27,002443.SZ,金洲管道,1→2,-0.022,0.001925,-0.023925,0.1658166192688086,0.1658166192688086,0.1658166192688086,0.1658166192688086,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1504045123368053,0.1658166192688086,0.1451577039671638,0.5412686897494307,52.610169,0.01,特钢Ⅱ,0.198136,0.2220612022573968,0.198136,0,missing_stock,stock not covered by intraday_features.csv,0.715401,0.0,0,0.0,0.0,0.5,0.0,0.6693396226415084,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2220612022573968,True,0.1658166192688086,27
20260807,20260810,28,603773.SH,沃格光电,4→5,0.01,0.000275,0.009725,0.1652885251700086,0.1652885251700086,0.1652885251700086,0.1652885251700086,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1659918643825764,0.1652885251700086,0.1791690441312692,0.5430827371395213,55.118644,0.01,光学光电,0.236433,0.2267084863882368,0.236433,0,missing_stock,stock not covered by intraday_features.csv,0.751539,0.0,0,0.0,0.0,0.5,0.0,0.9102568552585903,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,4.0,4→5,1.1,0.005,0.515,limit_list_d,4/4,0.2267084863882368,True,0.1652885251700086,28
20260807,20260810,29,600641.SH,先导基电,1→2,-0.022,0.001925,-0.023925,0.165118806066394,0.165118806066394,0.165118806066394,0.165118806066394,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1574869795602389,0.165118806066394,0.1615687569155695,0.6056036784185697,49.711864,0.3351513965909831,半导体,0.216863,0.2407877689073207,0.216863,0,missing_stock,stock not covered by intraday_features.csv,0.6825,0.0,0,0.0,0.0,0.5,0.0,0.45,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2407877689073207,True,0.165118806066394,29
20260807,20260810,30,603124.SH,江南新材,1→2,-0.022,0.001925,-0.023925,0.1648762261516605,0.1648762261516605,0.1648762261516605,0.1648762261516605,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1529296575018943,0.1648762261516605,0.1703917341945247,0.4860385147452847,53.711864,0.01,金属新材,0.199681,0.2236063170753931,0.199681,0,missing_stock,stock not covered by intraday_features.csv,0.68264,0.0,0,0.0,0.0,0.5,0.0,0.4509318217114464,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/4,0.2236063170753931,True,0.1648762261516605,30
20260807,20260810,31,001267.SZ,汇绿生态,4→5,0.01,0.000275,0.009725,0.1633610908278862,0.1633610908278862,0.1633610908278862,0.1633610908278862,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1698107001090066,0.1633610908278862,0.1670456757428405,0.5469489106205003,58.864407,0.2518420922806225,通信设备,0.261179,0.2514540462164913,0.261179,0,missing_stock,stock not covered by intraday_features.csv,0.733518,0.0,0,0.0,0.0,0.5,0.0,0.7901185261530521,0.0,中,分时缺失|低置信,0.5375,0.5445,0.9267,neutral,75,0.0,0,31175861888,1,75bfe28f1f93b253ce2e868a4dd74ab74314cf03,2026-08-07T11:54:19Z,4.0,4→5,1.1,0.005,0.515,limit_list_d,6/10,0.2514540462164913,True,0.1633610908278862,31
