trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat
20260707,20260708,11,603178.SH,圣龙股份,1→2,-0.022,0.001925,-0.023925,0.6199683239912112,58.512122,0.2729465641132242,汽车零部件,0.547773,0.571997960341019,0.547773,1,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28870043803,1,30ce2286a961583082d3ccdddfea53119c984f53,2026-07-07T13:31:06Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,2/3
20260707,20260708,12,603137.SH,恒尚节能,6→7,-0.012,0.005225,-0.017225,0.6006384885384303,68.59697,0.005,装修装饰,0.5472,0.5580254973615167,0.5472,1,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28870043803,1,30ce2286a961583082d3ccdddfea53119c984f53,2026-07-07T13:31:06Z,6.0,6→7,0.88,0.095,0.44,limit_list_d,6/6
20260707,20260708,13,600120.SH,浙江东方,1→2,-0.022,0.001925,-0.023925,0.6125699424349362,71.118182,0.005,多元金融,0.547195,0.5714199390890708,0.547195,1,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28870043803,1,30ce2286a961583082d3ccdddfea53119c984f53,2026-07-07T13:31:06Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260707,20260708,14,003004.SZ,声迅股份,1→2,-0.022,0.001925,-0.023925,0.6178425968528098,59.312122,0.2129305886896606,计算机设,0.543268,0.5674933378500178,0.543268,1,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28870043803,1,30ce2286a961583082d3ccdddfea53119c984f53,2026-07-07T13:31:06Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260707,20260708,15,002951.SZ,金时科技,1→2,-0.022,0.001925,-0.023925,0.6081640609818142,62.730303,0.1643756982954915,其他电源,0.539595,0.5638197331715386,0.539595,1,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28870043803,1,30ce2286a961583082d3ccdddfea53119c984f53,2026-07-07T13:31:06Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260707,20260708,16,001230.SZ,劲旅环境,1→2,-0.022,0.001925,-0.023925,0.6059200407293261,68.990909,0.005,环境治理,0.531285,0.5625104618951438,0.531285,1,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28870043803,1,30ce2286a961583082d3ccdddfea53119c984f53,2026-07-07T13:31:06Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260707,20260708,17,603356.SH,华菱精工,1→2,-0.022,0.001925,-0.023925,0.5974437852233229,62.633334,0.0557530015988799,专用设备,0.523541,0.5477660100870092,0.523541,1,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28870043803,1,30ce2286a961583082d3ccdddfea53119c984f53,2026-07-07T13:31:06Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260707,20260708,18,001206.SZ,依依股份,1→2,-0.022,0.001925,-0.023925,0.5976742379088869,58.415151,0.0286971475346954,个护用品,0.513185,0.5374097414235052,0.513185,1,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28870043803,1,30ce2286a961583082d3ccdddfea53119c984f53,2026-07-07T13:31:06Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260707,20260708,19,002129.SZ,TCL中环,1→2,-0.022,0.001925,-0.023925,0.593008336580231,60.457576,0.0082,光伏设备,0.505427,0.536651756836931,0.505427,1,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28870043803,1,30ce2286a961583082d3ccdddfea53119c984f53,2026-07-07T13:31:06Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260707,20260708,20,601121.SH,宝地矿业,1→2,-0.022,0.001925,-0.023925,0.5754540249838882,62.051515,0.0082,冶钢原料,0.503327,0.527551616719491,0.503327,1,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28870043803,1,30ce2286a961583082d3ccdddfea53119c984f53,2026-07-07T13:31:06Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260707,20260708,21,603861.SH,白云电器,2→3,-0.0079999999999999,0.000825,-0.008825,0.5348437426207836,63.657576,0.0082,电网设备,0.501312,0.5023365410653178,0.501312,1,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28870043803,1,30ce2286a961583082d3ccdddfea53119c984f53,2026-07-07T13:31:06Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2
20260707,20260708,22,600094.SH,大名城,1→2,-0.022,0.001925,-0.023925,0.5734247253620207,57.590909,0.0900299574377992,房地产开发,0.49928,0.5235045070947838,0.49928,1,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28870043803,1,30ce2286a961583082d3ccdddfea53119c984f53,2026-07-07T13:31:06Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260707,20260708,23,002841.SZ,视源股份,1→2,-0.022,0.001925,-0.023925,0.5651348768119633,59.530303,0.0082,消费电子,0.491061,0.5152857889991436,0.491061,1,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28870043803,1,30ce2286a961583082d3ccdddfea53119c984f53,2026-07-07T13:31:06Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260707,20260708,24,301251.SZ,威尔高,1→2,-0.022,0.001925,-0.023925,0.5567586584841847,52.59697,0.0082,元件,0.471331,0.4955557701696985,0.471331,1,ok,,0.825,0.1,0,1.0,0.0,0.5,0.0,0.5,0.75,低,分时高风险,28870043803,1,30ce2286a961583082d3ccdddfea53119c984f53,2026-07-07T13:31:06Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260707,20260708,25,688432.SH,有研硅,1→2,-0.022,0.001925,-0.023925,0.5208829477421807,54.093939,0.3396528539722045,半导体,0.453708,0.498933084032773,0.453708,1,ok,,0.735,0.25,0,1.0,0.0,0.5,3.0,0.5,0.75,低,分时高风险|多次炸板,28870043803,1,30ce2286a961583082d3ccdddfea53119c984f53,2026-07-07T13:31:06Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260707,20260708,26,603065.SH,宿迁联盛,1→2,-0.022,0.001925,-0.023925,0.6771076218231971,56.9,0.415,化学制品,0.447973,0.619698412199315,0.447973,1,ok,,0.565,0.5,1,1.0,1.0,0.5,2.0,0.5,0.75,高,分时高风险|尾盘撤退,28870043803,1,30ce2286a961583082d3ccdddfea53119c984f53,2026-07-07T13:31:06Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260707,20260708,27,301516.SZ,中远通,1→2,-0.022,0.001925,-0.023925,0.5308776822563279,47.293939,0.1675756982954915,其他电源,0.447868,0.479092693909852,0.447868,1,ok,,0.795,0.15,0,1.0,0.0,0.5,1.0,0.5,0.75,低,分时高风险,28870043803,1,30ce2286a961583082d3ccdddfea53119c984f53,2026-07-07T13:31:06Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260707,20260708,28,603823.SH,百合花,1→2,-0.022,0.001925,-0.023925,0.640636562004306,56.730303,0.4181999999999999,化学制品,0.42235,0.594075430172245,0.42235,1,ok,,0.565,0.5,1,1.0,1.0,0.5,2.0,0.5,0.75,高,分时高风险|尾盘撤退,28870043803,1,30ce2286a961583082d3ccdddfea53119c984f53,2026-07-07T13:31:06Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260707,20260708,29,002137.SZ,实益达,1→2,-0.022,0.001925,-0.023925,0.5019660812338946,52.051515,0.0082,光学光电,0.417885,0.4561100560944955,0.417885,1,ok,,0.765,0.2,0,1.0,0.0,0.5,2.0,0.5,0.75,低,分时高风险,28870043803,1,30ce2286a961583082d3ccdddfea53119c984f53,2026-07-07T13:31:06Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260707,20260708,30,002185.SZ,华天科技,1→2,-0.022,0.001925,-0.023925,0.5942924179137599,52.724242,0.3396528539722045,半导体,0.408355,0.5475803191528785,0.408355,1,ok,,0.675,0.35,1,1.0,0.0,0.5,5.0,0.5,0.75,高,分时高风险|多次炸板,28870043803,1,30ce2286a961583082d3ccdddfea53119c984f53,2026-07-07T13:31:06Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260707,20260708,31,000973.SZ,佛塑科技,1→2,-0.022,0.001925,-0.023925,0.54093869160819,48.7,0.1259210461403112,塑料,0.346518,0.4857433184442185,0.346518,1,ok,,0.675,0.35,1,1.0,0.0,0.5,5.0,0.5,0.75,高,分时高风险|多次炸板,28870043803,1,30ce2286a961583082d3ccdddfea53119c984f53,2026-07-07T13:31:06Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1
20260707,20260708,32,600246.SH,万通发展,2→3,-0.0079999999999999,0.000825,-0.008825,0.5064570295413449,59.245454,0.0900299574377992,房地产开发,0.317411,0.4799362100203106,0.317411,1,ok,,0.475,0.65,1,1.0,1.0,0.5,15.0,0.5,0.75,高,分时高风险|尾盘撤退|多次炸板,28870043803,1,30ce2286a961583082d3ccdddfea53119c984f53,2026-07-07T13:31:06Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2
20260707,20260708,33,600288.SH,大恒科技,2→3,-0.0079999999999999,0.000825,-0.008825,0.4532277911253287,57.306061,0.0082,软件开发,0.269977,0.4325023450184994,0.269977,1,ok,,0.475,0.65,1,1.0,1.0,0.5,6.0,0.5,0.75,高,分时高风险|尾盘撤退|多次炸板,28870043803,1,30ce2286a961583082d3ccdddfea53119c984f53,2026-07-07T13:31:06Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2
