trade_date,verify_date,rank,ts_code,name,晋阶,stage_bonus,stage_risk_penalty,stage_adjustment,prob,Probability,p_limit_up_calibrated,rank_score,probability_is_calibrated,probability_semantics,model_contract_status,model_contract_reason,model_schema_version,_prob_src,prob_lr,prob_hgb,prob_lgbm,prob_rule,StrengthScore,ThemeBoost,board,final_score,raw_final_score,final_score_v2,intraday_available,intraday_status,intraday_missing_reason,intraday_quality_score,intraday_soft_risk_score,intraday_hard_risk_flag,intraday_risk_score,late_withdraw_score,reseal_score,open_board_count,auction_strength_score,intraday_confidence_score,risk_level,risk_label,regime_score,regime_smooth,regime_weight,regime_state,regime_E1,regime_E2,regime_E3,run_id,run_attempt,commit_sha,generated_at_utc,limit_times,advance_stage,stage_quality_weight,stage_risk_weight,stage_prior,stage_source,up_stat,final_score_pre_stage,stage_adjustment_applied,prob_final,rank_v2
20260824,20260825,1,002015.SZ,协鑫能科,1→2,-0.022,0.001925,-0.023925,0.4083256018987972,0.4083256018987972,0.4083256018987972,0.4083256018987972,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.235542359498055,0.4083256018987972,0.3459432778471342,0.7407231540912714,65.378182,0.83,电力,0.456505,0.4804304391753119,0.456505,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.465,0.4808,0.8884,neutral,46,0.0,0,32721075549,1,e08217afb4d55c09557910e3e2ef296722ace81a,2026-08-24T11:18:46Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.4804304391753119,True,0.4083256018987972,1
20260824,20260825,12,003035.SZ,南网能源,1→2,-0.022,0.001925,-0.023925,0.2165656149044997,0.2165656149044997,0.2165656149044997,0.2165656149044997,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1578233633793526,0.2165656149044997,0.2279353473684448,0.6349007654007864,52.476584,0.83,电力,0.29647,0.3203952522793036,0.29647,1,ok,,0.782011,0.108225,0,0.1082252,0.0,0.708874,1.0,0.5075815738963534,1.0,低,健康涨停,0.465,0.4808,0.8884,neutral,46,0.0,0,32721075549,1,e08217afb4d55c09557910e3e2ef296722ace81a,2026-08-24T11:18:46Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3203952522793036,True,0.2165656149044997,12
20260824,20260825,13,603105.SH,芯能科技,1→2,-0.022,0.001925,-0.023925,0.2131622139023104,0.2131622139023104,0.2131622139023104,0.2131622139023104,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1654795332738564,0.2131622139023104,0.1832771127619026,0.7096650962567773,56.567284,0.83,电力,0.302269,0.3261942715777712,0.302269,1,ok,,0.756546,0.083953,0,0.0839534,0.0,0.580233,0.0,0.4585227272727274,1.0,低,健康涨停,0.465,0.4808,0.8884,neutral,46,0.0,0,32721075549,1,e08217afb4d55c09557910e3e2ef296722ace81a,2026-08-24T11:18:46Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3261942715777712,True,0.2131622139023104,13
20260824,20260825,14,002906.SZ,华阳集团,1→2,-0.022,0.001925,-0.023925,0.2117144426673477,0.2117144426673477,0.2117144426673477,0.2117144426673477,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.222437527899524,0.2117144426673477,0.2167153522055939,0.5834502480037642,59.923636,0.1115060031977598,汽车零部件,0.2527,0.2766247667285096,0.2527,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.465,0.4808,0.8884,neutral,46,0.0,0,32721075549,1,e08217afb4d55c09557910e3e2ef296722ace81a,2026-08-24T11:18:46Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2766247667285096,True,0.2117144426673477,14
20260824,20260825,15,600613.SH,神奇制药,1→2,-0.022,0.001925,-0.023925,0.2095501169539346,0.2095501169539346,0.2095501169539346,0.2095501169539346,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1976537412486166,0.2095501169539346,0.2096590223295315,0.7092109049542119,64.325746,0.3351513965909831,化学制药,0.277192,0.301117450528599,0.277192,1,ok,,0.76356,0.100303,0,0.100303,0.0,0.498485,0.0,0.6633333333333334,1.0,低,健康涨停,0.465,0.4808,0.8884,neutral,46,0.0,0,32721075549,1,e08217afb4d55c09557910e3e2ef296722ace81a,2026-08-24T11:18:46Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,6/8,0.301117450528599,True,0.2095501169539346,15
20260824,20260825,16,603330.SH,天洋新材,2→3,-0.008,0.000825,-0.008825,0.2068636582997696,0.2068636582997696,0.2068636582997696,0.2068636582997696,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1928316825714939,0.2068636582997696,0.216401681842714,0.4524631703908758,54.09156,0.0164,塑料,0.245424,0.2542492192713773,0.245424,1,ok,,0.454578,0.39613,1,0.39613,0.0,0.26935,5.0,0.45,1.0,高,多次炸板|回封偏弱,0.465,0.4808,0.8884,neutral,46,0.0,0,32721075549,1,e08217afb4d55c09557910e3e2ef296722ace81a,2026-08-24T11:18:46Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,6/9,0.2542492192713773,True,0.2068636582997696,16
20260824,20260825,17,002277.SZ,友阿股份,1→2,-0.022,0.001925,-0.023925,0.1985179902362984,0.1985179902362984,0.1985179902362984,0.1985179902362984,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1782531011818147,0.1985179902362984,0.1887479002167433,0.5774349335952732,55.065506,0.5394931282264485,一般零售,0.266668,0.2905930765674434,0.266668,1,ok,,0.330548,0.522,1,0.54770025,0.24,0.0,6.0,0.7269230769230773,1.0,高,多次炸板,0.465,0.4808,0.8884,neutral,46,0.0,0,32721075549,1,e08217afb4d55c09557910e3e2ef296722ace81a,2026-08-24T11:18:46Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2905930765674434,True,0.1985179902362984,17
20260824,20260825,18,002580.SZ,圣阳股份,1→2,-0.022,0.001925,-0.023925,0.1929186607098863,0.1929186607098863,0.1929186607098863,0.1929186607098863,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2048153507064459,0.1929186607098863,0.1893570131552634,0.7410019077463551,60.267673,0.679305707944409,电池,0.283908,0.3078326937234135,0.283908,1,ok,,0.70702,0.115606,0,0.115606,0.0,0.421971,0.0,0.4343260188087772,1.0,低,健康涨停,0.465,0.4808,0.8884,neutral,46,0.0,0,32721075549,1,e08217afb4d55c09557910e3e2ef296722ace81a,2026-08-24T11:18:46Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.3078326937234135,True,0.1929186607098863,18
20260824,20260825,19,000931.SZ,中 关 村,3→4,0.01,0.0,0.01,0.1909230989833489,0.1909230989833489,0.1909230989833489,0.1909230989833489,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2062926783831898,0.1909230989833489,0.2067256199861752,0.7250655738602212,68.926046,0.328751396590983,化学制药,0.306787,0.2967868302568814,0.306787,1,ok,,0.643575,0.256586,1,0.256586,0.137857,0.173857,1.0,1.0,1.0,高,回封偏弱,0.465,0.4808,0.8884,neutral,46,0.0,0,32721075549,1,e08217afb4d55c09557910e3e2ef296722ace81a,2026-08-24T11:18:46Z,3.0,3→4,1.1,0.0,0.43,limit_list_d,3/3,0.2967868302568814,True,0.1909230989833489,19
20260824,20260825,20,600785.SH,新华百货,2→3,-0.008,0.000825,-0.008825,0.1903273523423821,0.1903273523423821,0.1903273523423821,0.1903273523423821,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1649434126488043,0.1903273523423821,0.2143871974066474,0.6515810929372866,57.097489,0.5458931282264484,一般零售,0.280591,0.2894159037340097,0.280591,1,ok,,0.890329,0.086325,0,0.086325,0.0,0.8183750000000001,1.0,1.0,1.0,低,健康涨停,0.465,0.4808,0.8884,neutral,46,0.0,0,32721075549,1,e08217afb4d55c09557910e3e2ef296722ace81a,2026-08-24T11:18:46Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2894159037340097,True,0.1903273523423821,20
20260824,20260825,21,002716.SZ,湖南白银,2→3,-0.008,0.000825,-0.008825,0.1891050836505252,0.1891050836505252,0.1891050836505252,0.1891050836505252,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.2142551965147844,0.1891050836505252,0.1978772418315285,0.584520790562562,58.97782,0.0164,贵金属,0.242766,0.2515907370169062,0.242766,1,ok,,0.588891,0.277696,0,0.35775,0.12,0.291518,2.0,0.8070057581573888,1.0,低,回封偏弱,0.465,0.4808,0.8884,neutral,46,0.0,0,32721075549,1,e08217afb4d55c09557910e3e2ef296722ace81a,2026-08-24T11:18:46Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2515907370169062,True,0.1891050836505252,21
20260824,20260825,22,603565.SH,中谷物流,1→2,-0.022,0.001925,-0.023925,0.1865811255972546,0.1865811255972546,0.1865811255972546,0.1865811255972546,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1716308832932482,0.1865811255972546,0.1873054075611984,0.5253748074022848,52.795455,0.01,航运港口,0.213042,0.236966928687309,0.213042,0,missing_stock,stock not covered by intraday_features.csv,0.695681,0.0,0,0.0,0.0,0.5,0.0,0.5378763222131824,0.0,中,分时缺失|低置信,0.465,0.4808,0.8884,neutral,46,0.0,0,32721075549,1,e08217afb4d55c09557910e3e2ef296722ace81a,2026-08-24T11:18:46Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.236966928687309,True,0.1865811255972546,22
20260824,20260825,23,002017.SZ,东信和平,2→3,-0.008,0.000825,-0.008825,0.1852677513457664,0.1852677513457664,0.1852677513457664,0.1852677513457664,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1699159276207787,0.1852677513457664,0.1748137536541082,0.4989574682068524,56.5127,0.0164,通信设备,0.235149,0.243974364403575,0.235149,1,ok,,0.795635,0.125064,0,0.125064,0.0,0.624681,1.0,0.7431865106675847,1.0,低,健康涨停,0.465,0.4808,0.8884,neutral,46,0.0,0,32721075549,1,e08217afb4d55c09557910e3e2ef296722ace81a,2026-08-24T11:18:46Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.243974364403575,True,0.1852677513457664,23
20260824,20260825,24,002052.SZ,同洲电子,1→2,-0.022,0.001925,-0.023925,0.1819816420025884,0.1819816420025884,0.1819816420025884,0.1819816420025884,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1805054999111963,0.1819816420025884,0.1925760202061503,0.6022259393409911,64.594998,0.01,其他电源,0.233421,0.2573463761710427,0.233421,1,ok,,0.740659,0.07,0,0.09,0.0,0.65,0.0,0.4427272727272727,1.0,低,健康涨停,0.465,0.4808,0.8884,neutral,46,0.0,0,32721075549,1,e08217afb4d55c09557910e3e2ef296722ace81a,2026-08-24T11:18:46Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2573463761710427,True,0.1819816420025884,24
20260824,20260825,25,000925.SZ,众合科技,1→2,-0.022,0.001925,-0.023925,0.1741078044376055,0.1741078044376055,0.1741078044376055,0.1741078044376055,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.195488348803807,0.1741078044376055,0.1933953509802488,0.5823110529347184,62.978182,0.01,轨交设备,0.224676,0.2486010578755546,0.224676,1,ok,,0.858,0.07,0,0.07,0.0,0.65,0.0,1.0,1.0,低,健康涨停,0.465,0.4808,0.8884,neutral,46,0.0,0,32721075549,1,e08217afb4d55c09557910e3e2ef296722ace81a,2026-08-24T11:18:46Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2486010578755546,True,0.1741078044376055,25
20260824,20260825,26,600604.SH,市北高新,1→2,-0.022,0.001925,-0.023925,0.1738120746661649,0.1738120746661649,0.1738120746661649,0.1738120746661649,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1669368299006528,0.1738120746661649,0.1808986129653458,0.5948968448189282,58.746393,0.1736599148755986,房地产开发,0.228595,0.2525196932567461,0.228595,1,ok,,0.850956,0.074858,0,0.0748581999999999,0.0,0.6257090000000001,0.0,1.0,1.0,低,健康涨停,0.465,0.4808,0.8884,neutral,46,0.0,0,32721075549,1,e08217afb4d55c09557910e3e2ef296722ace81a,2026-08-24T11:18:46Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2525196932567461,True,0.1738120746661649,26
20260824,20260825,27,003040.SZ,楚天龙,2→3,-0.008,0.000825,-0.008825,0.1711558640160892,0.1711558640160892,0.1711558640160892,0.1711558640160892,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1739611861052736,0.1711558640160892,0.1968698481905832,0.4921730995268856,57.026,0.0164,通信设备,0.226298,0.2351226432728009,0.226298,1,ok,,0.7013,0.121173,0,0.121173,0.0,0.394136,0.0,0.45,1.0,低,健康涨停,0.465,0.4808,0.8884,neutral,46,0.0,0,32721075549,1,e08217afb4d55c09557910e3e2ef296722ace81a,2026-08-24T11:18:46Z,2.0,2→3,0.92,0.015,0.35,limit_list_d,2/2,0.2351226432728009,True,0.1711558640160892,27
20260824,20260825,28,601083.SH,锦江航运,1→2,-0.022,0.001925,-0.023925,0.1679260898178972,0.1679260898178972,0.1679260898178972,0.1679260898178972,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1743071285701334,0.1679260898178972,0.1716880411493311,0.6111795753112218,57.319062,0.01,航运港口,0.209031,0.2329556176417589,0.209031,1,ok,,0.725044,0.084645,0,0.09,0.0,0.576773,0.0,0.4802013422818796,1.0,低,健康涨停,0.465,0.4808,0.8884,neutral,46,0.0,0,32721075549,1,e08217afb4d55c09557910e3e2ef296722ace81a,2026-08-24T11:18:46Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2329556176417589,True,0.1679260898178972,28
20260824,20260825,29,603032.SH,德新科技,1→2,-0.022,0.001925,-0.023925,0.1670683456139246,0.1670683456139246,0.1670683456139246,0.1670683456139246,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1627268867231082,0.1670683456139246,0.1379636188637735,0.687518613559177,57.670424,0.6729057079444091,电池,0.260126,0.2840506674639326,0.260126,1,ok,,0.781703,0.076528,0,0.0765282,0.0,0.617359,0.0,0.5544613710554954,1.0,低,健康涨停,0.465,0.4808,0.8884,neutral,46,0.0,0,32721075549,1,e08217afb4d55c09557910e3e2ef296722ace81a,2026-08-24T11:18:46Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2840506674639326,True,0.1670683456139246,29
20260824,20260825,30,600272.SH,开开实业,1→2,-0.022,0.001925,-0.023925,0.1657016083025606,0.1657016083025606,0.1657016083025606,0.1657016083025606,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1652621894602434,0.1657016083025606,0.1786591260215422,0.4306273089031189,40.792318,0.0164,医药商业,0.174912,0.1988373002733309,0.174912,1,ok,,0.400525,0.396734,1,0.396734,0.0,0.266332,5.0,0.2063636363636361,1.0,高,多次炸板|回封偏弱,0.465,0.4808,0.8884,neutral,46,0.0,0,32721075549,1,e08217afb4d55c09557910e3e2ef296722ace81a,2026-08-24T11:18:46Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,7/13,0.1988373002733309,True,0.1657016083025606,30
20260824,20260825,31,002882.SZ,金龙羽,1→2,-0.022,0.001925,-0.023925,0.165690009400547,0.165690009400547,0.165690009400547,0.165690009400547,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1589040526894112,0.165690009400547,0.1578714711467652,0.5693984170931085,55.282226,0.01,电网设备,0.203392,0.2273166893496137,0.203392,1,ok,,0.781384,0.078586,0,0.078586,0.0,0.6070709999999999,0.0,0.5722222222222222,1.0,低,健康涨停,0.465,0.4808,0.8884,neutral,46,0.0,0,32721075549,1,e08217afb4d55c09557910e3e2ef296722ace81a,2026-08-24T11:18:46Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2273166893496137,True,0.165690009400547,31
20260824,20260825,32,002651.SZ,利君股份,1→2,-0.022,0.001925,-0.023925,0.1624902938552612,0.1624902938552612,0.1624902938552612,0.1624902938552612,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1680705578829719,0.1624902938552612,0.1708395645422128,0.566140595638842,54.005953,0.01,航空装备,0.198599,0.2225243424679136,0.198599,1,ok,,0.703934,0.114599,0,0.1145994,0.0,0.4270029999999999,0.0,0.4040229885057467,1.0,低,健康涨停,0.465,0.4808,0.8884,neutral,46,0.0,0,32721075549,1,e08217afb4d55c09557910e3e2ef296722ace81a,2026-08-24T11:18:46Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2225243424679136,True,0.1624902938552612,32
20260824,20260825,33,603200.SH,上海洗霸,1→2,-0.022,0.001925,-0.023925,0.1615502405137916,0.1615502405137916,0.1615502405137916,0.1615502405137916,True,calibrated_probability,valid,contract=valid; ordered feature contract validated; prediction=ok,step5_core_features_v1,hgb,0.1534404211998104,0.1615502405137916,0.1681344115783767,0.5300471893606691,50.38764,0.01,环境治理,0.190705,0.2146296791288849,0.190705,1,ok,,0.739382,0.100667,0,0.100667,0.0,0.4966649999999999,0.0,0.5056648861400056,1.0,低,健康涨停,0.465,0.4808,0.8884,neutral,46,0.0,0,32721075549,1,e08217afb4d55c09557910e3e2ef296722ace81a,2026-08-24T11:18:46Z,1.0,1→2,0.78,0.035,0.16,limit_list_d,1/1,0.2146296791288849,True,0.1615502405137916,33
