prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,stage,source_rank,d_close,recommended_max_price,max_auction_change_pct,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_fill_probability,predicted_profit_probability,predicted_big_loss_probability,conservative_ev,selected,action,price_action,model_ready,model_promoted,model_reason,model_version,generated_at_utc,source_snapshot_sha256,feature_contract
20260720-000037.SZ-auction_v3_walkforward_3,20260720,20260721,20260722,000037.SZ,深南电A,2→3,11.0,10.12,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-20T13:31:24+00:00,4db7cfc01ebbdd25768c079d8c78042502d8938b3d69f1319aa44d2d6c3e801e,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260720-600821.SH-auction_v3_walkforward_3,20260720,20260721,20260722,600821.SH,金开新能,1→2,12.0,6.24,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-20T13:31:24+00:00,4db7cfc01ebbdd25768c079d8c78042502d8938b3d69f1319aa44d2d6c3e801e,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260720-000539.SZ-auction_v3_walkforward_3,20260720,20260721,20260722,000539.SZ,粤电力Ａ,1→2,13.0,5.84,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-20T13:31:24+00:00,4db7cfc01ebbdd25768c079d8c78042502d8938b3d69f1319aa44d2d6c3e801e,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260720-600396.SH-auction_v3_walkforward_3,20260720,20260721,20260722,600396.SH,华电辽能,1→2,14.0,12.82,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-20T13:31:24+00:00,4db7cfc01ebbdd25768c079d8c78042502d8938b3d69f1319aa44d2d6c3e801e,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260720-300515.SZ-auction_v3_walkforward_3,20260720,20260721,20260722,300515.SZ,三德科技,1→2,15.0,14.86,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-20T13:31:24+00:00,4db7cfc01ebbdd25768c079d8c78042502d8938b3d69f1319aa44d2d6c3e801e,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260720-600797.SH-auction_v3_walkforward_3,20260720,20260721,20260722,600797.SH,浙大网新,1→2,16.0,6.85,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-20T13:31:24+00:00,4db7cfc01ebbdd25768c079d8c78042502d8938b3d69f1319aa44d2d6c3e801e,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260720-600756.SH-auction_v3_walkforward_3,20260720,20260721,20260722,600756.SH,浪潮软件,1→2,17.0,14.05,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-20T13:31:24+00:00,4db7cfc01ebbdd25768c079d8c78042502d8938b3d69f1319aa44d2d6c3e801e,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260720-000889.SZ-auction_v3_walkforward_3,20260720,20260721,20260722,000889.SZ,中嘉博创,1→2,18.0,3.45,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-20T13:31:24+00:00,4db7cfc01ebbdd25768c079d8c78042502d8938b3d69f1319aa44d2d6c3e801e,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260720-603610.SH-auction_v3_walkforward_3,20260720,20260721,20260722,603610.SH,麒盛科技,1→2,19.0,13.75,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-20T13:31:24+00:00,4db7cfc01ebbdd25768c079d8c78042502d8938b3d69f1319aa44d2d6c3e801e,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260720-002440.SZ-auction_v3_walkforward_3,20260720,20260721,20260722,002440.SZ,闰土股份,1→2,20.0,11.78,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-20T13:31:24+00:00,4db7cfc01ebbdd25768c079d8c78042502d8938b3d69f1319aa44d2d6c3e801e,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260720-600227.SH-auction_v3_walkforward_3,20260720,20260721,20260722,600227.SH,赤天化,nan,21.0,3.37,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-20T13:31:24+00:00,4db7cfc01ebbdd25768c079d8c78042502d8938b3d69f1319aa44d2d6c3e801e,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260720-000767.SZ-auction_v3_walkforward_3,20260720,20260721,20260722,000767.SZ,晋控电力,1→2,22.0,3.76,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-20T13:31:24+00:00,4db7cfc01ebbdd25768c079d8c78042502d8938b3d69f1319aa44d2d6c3e801e,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260720-603619.SH-auction_v3_walkforward_3,20260720,20260721,20260722,603619.SH,中曼石油,1→2,23.0,19.51,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-20T13:31:24+00:00,4db7cfc01ebbdd25768c079d8c78042502d8938b3d69f1319aa44d2d6c3e801e,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260720-600188.SH-auction_v3_walkforward_3,20260720,20260721,20260722,600188.SH,兖矿能源,1→2,24.0,20.79,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-20T13:31:24+00:00,4db7cfc01ebbdd25768c079d8c78042502d8938b3d69f1319aa44d2d6c3e801e,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260720-002036.SZ-auction_v3_walkforward_3,20260720,20260721,20260722,002036.SZ,联创电子,1→2,25.0,6.55,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-20T13:31:24+00:00,4db7cfc01ebbdd25768c079d8c78042502d8938b3d69f1319aa44d2d6c3e801e,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260720-600746.SH-auction_v3_walkforward_3,20260720,20260721,20260722,600746.SH,江苏索普,1→2,26.0,6.64,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-20T13:31:24+00:00,4db7cfc01ebbdd25768c079d8c78042502d8938b3d69f1319aa44d2d6c3e801e,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260720-001211.SZ-auction_v3_walkforward_3,20260720,20260721,20260722,001211.SZ,双枪科技,1→2,27.0,20.19,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-20T13:31:24+00:00,4db7cfc01ebbdd25768c079d8c78042502d8938b3d69f1319aa44d2d6c3e801e,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260720-600938.SH-auction_v3_walkforward_3,20260720,20260721,20260722,600938.SH,中国海油,1→2,28.0,31.87,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-20T13:31:24+00:00,4db7cfc01ebbdd25768c079d8c78042502d8938b3d69f1319aa44d2d6c3e801e,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260720-002992.SZ-auction_v3_walkforward_3,20260720,20260721,20260722,002992.SZ,宝明科技,1→2,29.0,35.86,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-20T13:31:24+00:00,4db7cfc01ebbdd25768c079d8c78042502d8938b3d69f1319aa44d2d6c3e801e,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260720-001288.SZ-auction_v3_walkforward_3,20260720,20260721,20260722,001288.SZ,运机集团,1→2,30.0,22.97,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-20T13:31:24+00:00,4db7cfc01ebbdd25768c079d8c78042502d8938b3d69f1319aa44d2d6c3e801e,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260720-300534.SZ-auction_v3_walkforward_3,20260720,20260721,20260722,300534.SZ,陇神戎发,1→2,31.0,12.04,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-20T13:31:24+00:00,4db7cfc01ebbdd25768c079d8c78042502d8938b3d69f1319aa44d2d6c3e801e,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260720-600032.SH-auction_v3_walkforward_3,20260720,20260721,20260722,600032.SH,浙江新能,1→2,32.0,7.78,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-20T13:31:24+00:00,4db7cfc01ebbdd25768c079d8c78042502d8938b3d69f1319aa44d2d6c3e801e,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260720-603727.SH-auction_v3_walkforward_3,20260720,20260721,20260722,603727.SH,博迈科,1→2,33.0,16.6,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-20T13:31:24+00:00,4db7cfc01ebbdd25768c079d8c78042502d8938b3d69f1319aa44d2d6c3e801e,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260720-600722.SH-auction_v3_walkforward_3,20260720,20260721,20260722,600722.SH,金牛化工,2→3,34.0,9.38,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-20T13:31:24+00:00,4db7cfc01ebbdd25768c079d8c78042502d8938b3d69f1319aa44d2d6c3e801e,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260720-600121.SH-auction_v3_walkforward_3,20260720,20260721,20260722,600121.SH,郑州煤电,1→2,35.0,3.76,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-20T13:31:24+00:00,4db7cfc01ebbdd25768c079d8c78042502d8938b3d69f1319aa44d2d6c3e801e,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260720-301190.SZ-auction_v3_walkforward_3,20260720,20260721,20260722,301190.SZ,善水科技,1→2,36.0,17.42,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-20T13:31:24+00:00,4db7cfc01ebbdd25768c079d8c78042502d8938b3d69f1319aa44d2d6c3e801e,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260720-600578.SH-auction_v3_walkforward_3,20260720,20260721,20260722,600578.SH,京能电力,1→2,37.0,5.72,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-20T13:31:24+00:00,4db7cfc01ebbdd25768c079d8c78042502d8938b3d69f1319aa44d2d6c3e801e,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260720-601026.SH-auction_v3_walkforward_3,20260720,20260721,20260722,601026.SH,道生天合,1→2,38.0,14.54,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-20T13:31:24+00:00,4db7cfc01ebbdd25768c079d8c78042502d8938b3d69f1319aa44d2d6c3e801e,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260720-000596.SZ-auction_v3_walkforward_3,20260720,20260721,20260722,000596.SZ,古井贡酒,1→2,39.0,93.83,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-20T13:31:24+00:00,4db7cfc01ebbdd25768c079d8c78042502d8938b3d69f1319aa44d2d6c3e801e,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260720-603823.SH-auction_v3_walkforward_3,20260720,20260721,20260722,603823.SH,百合花,1→2,40.0,77.2,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-20T13:31:24+00:00,4db7cfc01ebbdd25768c079d8c78042502d8938b3d69f1319aa44d2d6c3e801e,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260720-600452.SH-auction_v3_walkforward_3,20260720,20260721,20260722,600452.SH,涪陵电力,1→2,41.0,10.0,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-20T13:31:24+00:00,4db7cfc01ebbdd25768c079d8c78042502d8938b3d69f1319aa44d2d6c3e801e,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260720-600236.SH-auction_v3_walkforward_3,20260720,20260721,20260722,600236.SH,桂冠电力,2→3,42.0,11.68,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-20T13:31:24+00:00,4db7cfc01ebbdd25768c079d8c78042502d8938b3d69f1319aa44d2d6c3e801e,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260720-002866.SZ-auction_v3_walkforward_3,20260720,20260721,20260722,002866.SZ,传艺科技,1→2,43.0,14.85,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-20T13:31:24+00:00,4db7cfc01ebbdd25768c079d8c78042502d8938b3d69f1319aa44d2d6c3e801e,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260720-601001.SH-auction_v3_walkforward_3,20260720,20260721,20260722,601001.SH,晋控煤业,1→2,44.0,19.28,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-20T13:31:24+00:00,4db7cfc01ebbdd25768c079d8c78042502d8938b3d69f1319aa44d2d6c3e801e,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260720-600267.SH-auction_v3_walkforward_3,20260720,20260721,20260722,600267.SH,海正药业,1→2,45.0,12.45,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-20T13:31:24+00:00,4db7cfc01ebbdd25768c079d8c78042502d8938b3d69f1319aa44d2d6c3e801e,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260720-000815.SZ-auction_v3_walkforward_3,20260720,20260721,20260722,000815.SZ,美利云,1→2,46.0,13.33,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-20T13:31:24+00:00,4db7cfc01ebbdd25768c079d8c78042502d8938b3d69f1319aa44d2d6c3e801e,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260720-600863.SH-auction_v3_walkforward_3,20260720,20260721,20260722,600863.SH,华能蒙电,1→2,47.0,5.02,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-20T13:31:24+00:00,4db7cfc01ebbdd25768c079d8c78042502d8938b3d69f1319aa44d2d6c3e801e,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260720-688057.SH-auction_v3_walkforward_3,20260720,20260721,20260722,688057.SH,金达莱,1→2,48.0,16.81,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-20T13:31:24+00:00,4db7cfc01ebbdd25768c079d8c78042502d8938b3d69f1319aa44d2d6c3e801e,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260720-000600.SZ-auction_v3_walkforward_3,20260720,20260721,20260722,000600.SZ,建投能源,1→2,49.0,8.98,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-20T13:31:24+00:00,4db7cfc01ebbdd25768c079d8c78042502d8938b3d69f1319aa44d2d6c3e801e,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260720-601898.SH-auction_v3_walkforward_3,20260720,20260721,20260722,601898.SH,中煤能源,1→2,50.0,13.79,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-20T13:31:24+00:00,4db7cfc01ebbdd25768c079d8c78042502d8938b3d69f1319aa44d2d6c3e801e,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
