prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,stage,source_rank,d_close,recommended_max_price,max_auction_change_pct,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_fill_probability,predicted_profit_probability,predicted_big_loss_probability,conservative_ev,selected,action,price_action,model_ready,model_promoted,model_reason,model_version,generated_at_utc,source_snapshot_sha256,feature_contract
20260715-600199.SH-auction_v3_walkforward_3,20260715,20260716,20260717,600199.SH,金种子酒,1→2,11.0,6.94,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-15T18:36:54+00:00,8cf4f8f18cb7dd28ef02cba781765d7c922e8be449f19f3cb32bede796d2672a,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260715-001896.SZ-auction_v3_walkforward_3,20260715,20260716,20260717,001896.SZ,豫能控股,1→2,12.0,14.95,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-15T18:36:54+00:00,8cf4f8f18cb7dd28ef02cba781765d7c922e8be449f19f3cb32bede796d2672a,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260715-300528.SZ-auction_v3_walkforward_3,20260715,20260716,20260717,300528.SZ,幸福蓝海,1→2,13.0,16.99,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-15T18:36:54+00:00,8cf4f8f18cb7dd28ef02cba781765d7c922e8be449f19f3cb32bede796d2672a,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260715-002821.SZ-auction_v3_walkforward_3,20260715,20260716,20260717,002821.SZ,凯莱英,1→2,14.0,195.75,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-15T18:36:54+00:00,8cf4f8f18cb7dd28ef02cba781765d7c922e8be449f19f3cb32bede796d2672a,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260715-600257.SH-auction_v3_walkforward_3,20260715,20260716,20260717,600257.SH,大湖股份,1→2,15.0,4.9,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-15T18:36:54+00:00,8cf4f8f18cb7dd28ef02cba781765d7c922e8be449f19f3cb32bede796d2672a,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260715-605189.SH-auction_v3_walkforward_3,20260715,20260716,20260717,605189.SH,富春染织,2→3,16.0,15.64,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-15T18:36:54+00:00,8cf4f8f18cb7dd28ef02cba781765d7c922e8be449f19f3cb32bede796d2672a,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260715-002940.SZ-auction_v3_walkforward_3,20260715,20260716,20260717,002940.SZ,昂利康,1→2,17.0,28.94,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-15T18:36:54+00:00,8cf4f8f18cb7dd28ef02cba781765d7c922e8be449f19f3cb32bede796d2672a,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260715-603969.SH-auction_v3_walkforward_3,20260715,20260716,20260717,603969.SH,银龙股份,1→2,18.0,7.8,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-15T18:36:54+00:00,8cf4f8f18cb7dd28ef02cba781765d7c922e8be449f19f3cb32bede796d2672a,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260715-600227.SH-auction_v3_walkforward_3,20260715,20260716,20260717,600227.SH,赤天化,2→3,19.0,2.92,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-15T18:36:54+00:00,8cf4f8f18cb7dd28ef02cba781765d7c922e8be449f19f3cb32bede796d2672a,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260715-300149.SZ-auction_v3_walkforward_3,20260715,20260716,20260717,300149.SZ,睿智医药,1→2,20.0,10.39,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-15T18:36:54+00:00,8cf4f8f18cb7dd28ef02cba781765d7c922e8be449f19f3cb32bede796d2672a,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260715-688166.SH-auction_v3_walkforward_3,20260715,20260716,20260717,688166.SH,博瑞医药,1→2,21.0,35.44,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-15T18:36:54+00:00,8cf4f8f18cb7dd28ef02cba781765d7c922e8be449f19f3cb32bede796d2672a,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260715-000504.SZ-auction_v3_walkforward_3,20260715,20260716,20260717,000504.SZ,南华生物,1→2,22.0,8.51,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-15T18:36:54+00:00,8cf4f8f18cb7dd28ef02cba781765d7c922e8be449f19f3cb32bede796d2672a,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260715-000908.SZ-auction_v3_walkforward_3,20260715,20260716,20260717,000908.SZ,石药景峰,1→2,23.0,7.5,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-15T18:36:54+00:00,8cf4f8f18cb7dd28ef02cba781765d7c922e8be449f19f3cb32bede796d2672a,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260715-002432.SZ-auction_v3_walkforward_3,20260715,20260716,20260717,002432.SZ,九安医疗,2→3,24.0,66.99,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-15T18:36:54+00:00,8cf4f8f18cb7dd28ef02cba781765d7c922e8be449f19f3cb32bede796d2672a,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260715-000935.SZ-auction_v3_walkforward_3,20260715,20260716,20260717,000935.SZ,四川双马,1→2,25.0,28.13,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-15T18:36:54+00:00,8cf4f8f18cb7dd28ef02cba781765d7c922e8be449f19f3cb32bede796d2672a,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260715-002900.SZ-auction_v3_walkforward_3,20260715,20260716,20260717,002900.SZ,哈三联,1→2,26.0,11.19,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-15T18:36:54+00:00,8cf4f8f18cb7dd28ef02cba781765d7c922e8be449f19f3cb32bede796d2672a,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260715-001388.SZ-auction_v3_walkforward_3,20260715,20260716,20260717,001388.SZ,信通电子,3→4,27.0,35.68,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-15T18:36:54+00:00,8cf4f8f18cb7dd28ef02cba781765d7c922e8be449f19f3cb32bede796d2672a,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260715-003010.SZ-auction_v3_walkforward_3,20260715,20260716,20260717,003010.SZ,若羽臣,1→2,28.0,24.56,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-15T18:36:54+00:00,8cf4f8f18cb7dd28ef02cba781765d7c922e8be449f19f3cb32bede796d2672a,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260715-002141.SZ-auction_v3_walkforward_3,20260715,20260716,20260717,002141.SZ,贤丰控股,2→3,29.0,5.61,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-15T18:36:54+00:00,8cf4f8f18cb7dd28ef02cba781765d7c922e8be449f19f3cb32bede796d2672a,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260715-688192.SH-auction_v3_walkforward_3,20260715,20260716,20260717,688192.SH,迪哲医药-U,2→3,30.0,67.6,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-15T18:36:54+00:00,8cf4f8f18cb7dd28ef02cba781765d7c922e8be449f19f3cb32bede796d2672a,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260715-600732.SH-auction_v3_walkforward_3,20260715,20260716,20260717,600732.SH,爱旭股份,1→2,31.0,12.44,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-15T18:36:54+00:00,8cf4f8f18cb7dd28ef02cba781765d7c922e8be449f19f3cb32bede796d2672a,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260715-001317.SZ-auction_v3_walkforward_3,20260715,20260716,20260717,001317.SZ,三羊马,1→2,32.0,51.07,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-15T18:36:54+00:00,8cf4f8f18cb7dd28ef02cba781765d7c922e8be449f19f3cb32bede796d2672a,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260715-000676.SZ-auction_v3_walkforward_3,20260715,20260716,20260717,000676.SZ,智度股份,1→2,33.0,5.65,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-15T18:36:54+00:00,8cf4f8f18cb7dd28ef02cba781765d7c922e8be449f19f3cb32bede796d2672a,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260715-600844.SH-auction_v3_walkforward_3,20260715,20260716,20260717,600844.SH,金煤科技,2→3,34.0,2.97,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-15T18:36:54+00:00,8cf4f8f18cb7dd28ef02cba781765d7c922e8be449f19f3cb32bede796d2672a,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260715-002062.SZ-auction_v3_walkforward_3,20260715,20260716,20260717,002062.SZ,宏润建设,1→2,35.0,7.56,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-15T18:36:54+00:00,8cf4f8f18cb7dd28ef02cba781765d7c922e8be449f19f3cb32bede796d2672a,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260715-002980.SZ-auction_v3_walkforward_3,20260715,20260716,20260717,002980.SZ,华盛昌,1→2,36.0,102.14,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-15T18:36:54+00:00,8cf4f8f18cb7dd28ef02cba781765d7c922e8be449f19f3cb32bede796d2672a,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260715-002786.SZ-auction_v3_walkforward_3,20260715,20260716,20260717,002786.SZ,银宝山新,1→2,37.0,8.06,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-15T18:36:54+00:00,8cf4f8f18cb7dd28ef02cba781765d7c922e8be449f19f3cb32bede796d2672a,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260715-600746.SH-auction_v3_walkforward_3,20260715,20260716,20260717,600746.SH,江苏索普,2→3,38.0,6.31,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-15T18:36:54+00:00,8cf4f8f18cb7dd28ef02cba781765d7c922e8be449f19f3cb32bede796d2672a,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260715-603725.SH-auction_v3_walkforward_3,20260715,20260716,20260717,603725.SH,天安新材,1→2,39.0,13.11,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-15T18:36:54+00:00,8cf4f8f18cb7dd28ef02cba781765d7c922e8be449f19f3cb32bede796d2672a,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260715-300231.SZ-auction_v3_walkforward_3,20260715,20260716,20260717,300231.SZ,银信科技,1→2,40.0,9.08,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-15T18:36:54+00:00,8cf4f8f18cb7dd28ef02cba781765d7c922e8be449f19f3cb32bede796d2672a,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260715-605028.SH-auction_v3_walkforward_3,20260715,20260716,20260717,605028.SH,世茂能源,2→3,41.0,24.23,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-15T18:36:54+00:00,8cf4f8f18cb7dd28ef02cba781765d7c922e8be449f19f3cb32bede796d2672a,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260715-600539.SH-auction_v3_walkforward_3,20260715,20260716,20260717,600539.SH,狮头股份,1→2,42.0,16.42,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-15T18:36:54+00:00,8cf4f8f18cb7dd28ef02cba781765d7c922e8be449f19f3cb32bede796d2672a,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260715-000722.SZ-auction_v3_walkforward_3,20260715,20260716,20260717,000722.SZ,湖南发展,1→2,43.0,12.0,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-15T18:36:54+00:00,8cf4f8f18cb7dd28ef02cba781765d7c922e8be449f19f3cb32bede796d2672a,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260715-600403.SH-auction_v3_walkforward_3,20260715,20260716,20260717,600403.SH,大有能源,2→3,44.0,5.63,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-15T18:36:54+00:00,8cf4f8f18cb7dd28ef02cba781765d7c922e8be449f19f3cb32bede796d2672a,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260715-000959.SZ-auction_v3_walkforward_3,20260715,20260716,20260717,000959.SZ,首钢股份,1→2,45.0,3.83,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-15T18:36:54+00:00,8cf4f8f18cb7dd28ef02cba781765d7c922e8be449f19f3cb32bede796d2672a,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260715-002382.SZ-auction_v3_walkforward_3,20260715,20260716,20260717,002382.SZ,蓝帆医疗,1→2,46.0,5.96,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-15T18:36:54+00:00,8cf4f8f18cb7dd28ef02cba781765d7c922e8be449f19f3cb32bede796d2672a,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260715-603336.SH-auction_v3_walkforward_3,20260715,20260716,20260717,603336.SH,宏辉果蔬,1→2,47.0,8.5,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-15T18:36:54+00:00,8cf4f8f18cb7dd28ef02cba781765d7c922e8be449f19f3cb32bede796d2672a,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260715-600857.SH-auction_v3_walkforward_3,20260715,20260716,20260717,600857.SH,宁波中百,1→2,48.0,21.03,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-15T18:36:54+00:00,8cf4f8f18cb7dd28ef02cba781765d7c922e8be449f19f3cb32bede796d2672a,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260715-605089.SH-auction_v3_walkforward_3,20260715,20260716,20260717,605089.SH,味知香,1→2,49.0,20.19,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-15T18:36:54+00:00,8cf4f8f18cb7dd28ef02cba781765d7c922e8be449f19f3cb32bede796d2672a,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260715-603137.SH-auction_v3_walkforward_3,20260715,20260716,20260717,603137.SH,恒尚节能,3→4,50.0,35.61,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-15T18:36:54+00:00,8cf4f8f18cb7dd28ef02cba781765d7c922e8be449f19f3cb32bede796d2672a,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
