prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,industry,stage,stage_transition,stage_focus,source_rank,d_close,estimated_up_limit,recommended_max_price,max_auction_change_pct,take_profit_pct,stop_loss_pct,take_profit_price,stop_loss_price,latest_exit_time,exit_policy_version,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_outcome_q10,predicted_outcome_q90,predicted_fill_probability,predicted_exit_probability,predicted_profit_probability,predicted_big_loss_probability,predicted_continuation_limit_up_probability,max_big_loss_probability,big_loss_threshold,min_return_lcb,conservative_ev,selection_score,risk_gate_pass,selected,action,price_action,entry_rule,exit_rule,guidance_only,broker_connected,order_type,market_order_allowed,mechanism_limit_pct,decision_universe_rule,decision_universe_reason,minute_available,model_ready,model_promoted,model_reason,model_version,generated_at_utc,source_snapshot_sha256,feature_contract
20260723-001382.SZ-auction_v5_manual_guidance_4,20260723,20260724,20260727,001382.SZ,新亚电缆,电网设备,1→2,1→2,0.0,76.0,16.57,18.23,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.03690547127665687,-0.04448431638222458,-0.02932662617108916,-0.10812779818220909,0.022694547272670493,0.010151423996648092,0.9983018867924528,0.2928944206736984,0.5046569482721794,0.26652053977319856,0.15,-0.03,0.0,-0.0005291945997266293,-0.0005291945997266293,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-600990.SH-auction_v5_manual_guidance_4,20260723,20260724,20260727,600990.SH,四创电子,军工电子,1→2,1→2,0.0,107.0,16.94,18.63,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.04127391106300049,-0.0488527561685682,-0.03369506595743278,-0.11249623796855271,0.018326107486326876,0.009401873306571166,0.9983018867924528,0.20611234440055276,0.5333456652469579,0.07331744038768925,0.15,-0.03,0.0,-0.0005392838061407197,-0.0005392838061407197,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-600449.SH-auction_v5_manual_guidance_4,20260723,20260724,20260727,600449.SH,宁夏建材,水泥,1→2,1→2,0.0,73.0,12.29,13.52,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.041413748825995064,-0.04899259393156277,-0.033834903720427356,-0.11263607573154728,0.018186269723332302,0.009434655519676009,0.9983018867924528,0.22423151195637508,0.5381299769832236,0.07191370078536993,0.15,-0.03,0.0,-0.000543837638338418,-0.000543837638338418,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-002725.SZ-auction_v5_manual_guidance_4,20260723,20260724,20260727,002725.SZ,跃岭股份,汽车零部件,1→2,1→2,0.0,77.0,10.78,11.86,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.041361274134860876,-0.048940119240428584,-0.03378242902929317,-0.1125836010404131,0.01823874441446649,0.009452990833641222,0.9983018867924528,0.21131505780022827,0.5515284011353481,0.07543101696255987,0.15,-0.03,0.0,-0.0005481981453065904,-0.0005481981453065904,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-002300.SZ-auction_v5_manual_guidance_4,20260723,20260724,20260727,002300.SZ,太阳电缆,电网设备,1→2,1→2,0.0,85.0,6.45,7.1,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.025975250781483415,-0.033554095887051126,-0.018396405675915703,-0.09719757768703563,0.033624767767843955,0.014482118871358581,0.9983018867924528,0.3530381485140369,0.4609550504199943,0.22851291714359065,0.15,-0.03,0.0,-0.0005776744584332922,-0.0005776744584332922,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-000603.SZ-auction_v5_manual_guidance_4,20260723,20260724,20260727,000603.SZ,盛达资源,贵金属,3→4,3→4,1.0,3.0,24.83,27.32,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.06500986035865468,-0.07258870546422239,-0.05743101525308697,-0.13623218726420688,-0.005409841809327312,0.01904432811986341,0.9983018867924528,0.2646937862191168,0.720054572574574,0.21188127540047696,0.15,-0.03,0.0,-0.0016510747492817267,-0.000591668372279342,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-002566.SZ-auction_v5_manual_guidance_4,20260723,20260724,20260727,002566.SZ,益盛药业,中药Ⅱ,1→2,1→2,0.0,106.0,6.4,7.04,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.04540786197652251,-0.05298670708209022,-0.0378290168709548,-0.11663018888207473,0.014192156572804857,0.009534906770027126,0.9983018867924528,0.21895895290710168,0.557259084975042,0.08460134535659793,0.15,-0.03,0.0,-0.000593171700787977,-0.000593171700787977,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-002451.SZ-auction_v5_manual_guidance_4,20260723,20260724,20260727,002451.SZ,摩恩电气,电网设备,1→2,1→2,0.0,63.0,6.82,7.5,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.04494123549494415,-0.05252008060051186,-0.03736239038937644,-0.11616356240049637,0.014658783054383215,0.009577316416141781,0.9983018867924528,0.24278978899261028,0.6080712313991725,0.08596303774640363,0.15,-0.03,0.0,-0.000605940318442263,-0.000605940318442263,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-603191.SH-auction_v5_manual_guidance_4,20260723,20260724,20260727,603191.SH,望变电气,电网设备,1→2,1→2,0.0,25.0,13.4,14.74,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.03066981358420837,-0.03824865868977608,-0.02309096847864066,-0.10189214048976059,0.028930204965118996,0.013430735938885184,0.9983018867924528,0.32063564158631386,0.4870733213781908,0.22012022522097266,0.15,-0.03,0.0,-0.0006093111079177685,-0.0006093111079177685,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-600984.SH-auction_v5_manual_guidance_4,20260723,20260724,20260727,600984.SH,建设机械,工程机械,1→2,1→2,0.0,91.0,3.64,4.0,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.03301103057500285,-0.040589875680570556,-0.025432185469435136,-0.10423335748055507,0.02658898797432452,0.013170734258363213,0.9983018867924528,0.36358527721628664,0.4404978330961511,0.17379912332379985,0.15,-0.03,0.0,-0.0006099481782207537,-0.0006099481782207537,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-603956.SH-auction_v5_manual_guidance_4,20260723,20260724,20260727,603956.SH,威派格,专用设备,1→2,1→2,0.0,55.0,5.74,6.31,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.043716960877516156,-0.051295805983083864,-0.03613811577194845,-0.11493928778306838,0.01588305767181121,0.010500412359276477,0.9983018867924528,0.2303269256784106,0.5423314293414466,0.20748061230622145,0.15,-0.03,0.0,-0.000630778770058306,-0.000630778770058306,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-603727.SH-auction_v5_manual_guidance_4,20260723,20260724,20260727,603727.SH,博迈科,油服工程,1→2,1→2,0.0,92.0,17.44,19.19,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.03975419808871597,-0.04733304319428368,-0.03217535298314826,-0.11097652499426819,0.019845820460611396,0.011580376299412767,0.9983018867924528,0.24526833452942104,0.5239957437930045,0.0739877593546316,0.15,-0.03,0.0,-0.000643393849618257,-0.000643393849618257,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
