prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,industry,stage,stage_transition,stage_focus,path_label_code,path_label,path_explanation,path_days_observed,path_data_coverage,path_strength_latest,path_strength_delta,path_gap_slope,path_first_seal_slope,path_open_times_slope,path_turnover_slope,path_amount_log_slope,path_seal_ratio_slope,path_one_price_ratio,path_weak_to_strong,path_strong_to_weak,path_acceleration_consensus,path_divergence_reseal,stage_pool_size,focus_pool_size,market_max_limit_times,same_industry_stage_count,stage_pool_share,stage_recent_promotion_rate,stage_recent_promotion_samples,market_median_return,market_up_ratio,market_return_dispersion,market_equal_weight_return,market_down_ratio,market_strong_up_ratio,market_strong_down_ratio,market_limit_up_count_log,market_limit_down_count_log,market_limit_up_down_log_ratio,market_failed_limit_up_rate,market_reseal_rate,market_prev_limit_up_mean_return,market_prev_limit_up_positive_rate,market_prev_limit_up_open_gap_mean,market_focus_promotion_rate,market_limit_up_industry_concentration,market_limit_up_amount_top3_share,market_amount_ratio_5d,market_sentiment_score,market_sentiment_delta,market_sentiment_coverage,market_sentiment_acceleration,market_sentiment_regime_code,market_sentiment_regime_label,market_sentiment_breadth_score,market_sentiment_limit_ecology_score,market_sentiment_promotion_score,market_sentiment_profit_effect_score,market_sentiment_liquidity_score,market_eligible_stock_count,market_limit_up_count,market_limit_down_count,market_touched_up_count,market_failed_limit_up_count,market_reseal_count,market_prev_limit_up_sample,market_2_to_3_promotion_rate,market_2_to_3_promotion_samples,market_3_to_4_promotion_rate,market_3_to_4_promotion_samples,market_focus_promotion_samples,market_max_streak,source_rank,d_close,estimated_up_limit,recommended_max_price,max_auction_change_pct,observation_max_price,observation_auction_change_pct,observation_price_basis,observation_price_is_formal,observation_rank,observation_risk_tier,observation_risk_label,observation_selected,observation_pool_size,take_profit_pct,stop_loss_pct,take_profit_price,stop_loss_price,latest_exit_time,exit_policy_version,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_mean_return_lcb,predicted_mean_return_ucb,predicted_outcome_q10,predicted_outcome_q90,predicted_fill_probability,predicted_exit_probability,predicted_profit_probability,predicted_big_loss_probability,predicted_continuation_limit_up_probability,max_big_loss_probability,big_loss_threshold,min_return_lcb,conservative_ev,selection_score,risk_gate_pass,selected,action,price_action,entry_rule,exit_rule,guidance_only,broker_connected,order_type,market_order_allowed,mechanism_limit_pct,decision_universe_rule,decision_universe_reason,minute_available,model_ready,model_promoted,model_reason,model_version,model_artifact_sha256,generated_at_utc,source_snapshot_sha256,feature_contract
20260724-002300.SZ-auction_v8_calibrated_auction_truth_oos_2,20260724,20260727,20260728,002300.SZ,太阳电缆,电网设备,2→3,2→3,1.0,DIVERGENCE_RESEAL,分歧回封,路径强度0.76→0.65；竞价斜率+2.00pct/板；首封每板推迟3分钟；炸板变化+2.0/板,2.0,1.0,0.6457548983158464,-0.11308947764717348,0.01999894171495087,2.8500000000000227,2.0,0.07470199999999999,1.1026308856966267,-0.058162636683905436,0.0,0.0,0.0,0.0,1.0,14.0,15.0,4.0,4.0,0.3888888888888889,,0.0,-0.0285815,0.1004343105320304,0.03926291095751862,-0.026158984747378454,0.9091197966317127,0.017794725135049254,0.11058150619637751,3.6635616461296463,3.332204510175204,0.33135713595444244,0.2962962962962963,0.5833333333333334,-0.0058112293577981654,0.3486238532110092,0.01703320085129143,0.25,0.05864197530864197,0.22143118144581933,0.7697758387146507,0.2950088784513278,-0.41545576691502,1.0,-0.59100148317521,EBB,退潮,0.07610539799809345,0.5609354491218764,0.25,0.4045821651376147,0.039551677429301435,3147.0,38.0,27.0,54.0,16.0,21.0,109.0,0.125,8.0,0.5,4.0,12.0,4.0,7.0,7.1,7.82,,,6.75,-4.9296,model_diagnostic_cap,0,2.0,2.0,高风险观察,1,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.016385278221851186,-0.07864442341007677,0.05158626524532917,-0.01869212759047842,-0.014078428853223952,-0.07864442341007677,0.05158626524532917,0.06530367269297516,0.9970453667081315,0.3522451642885318,0.4114660120531498,0.2681044032394517,0.15,-0.03,0.0,-0.0018857735195161815,-0.0005452515033189229,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v8_calibrated_auction_truth_oos_2,f7d0b942e6a602c7ad76ca25db6cdc8dcb01aef7b4b824368843cf50350c4c27,2026-07-26T23:16:04+00:00,f78e04e45d154f7fd7a2a48995bbd50b8c19032cb032515117afe3daba85289a,D_CLOSE_STREAK_PATH_SENTIMENT_V8_CALIBRATED_NO_T_LEAKAGE
20260724-605198.SH-auction_v8_calibrated_auction_truth_oos_2,20260724,20260727,20260728,605198.SH,安德利,农产品加,1→2,1→2,0.0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5122871166392295,,,,,,,,0.0,0.0,0.0,0.0,0.0,19.0,15.0,4.0,1.0,0.5277777777777778,,0.0,-0.0285815,0.1004343105320304,0.03926291095751862,-0.026158984747378454,0.9091197966317127,0.017794725135049254,0.11058150619637751,3.6635616461296463,3.332204510175204,0.33135713595444244,0.2962962962962963,0.5833333333333334,-0.0058112293577981654,0.3486238532110092,0.01703320085129143,0.25,0.05864197530864197,0.22143118144581933,0.7697758387146507,0.2950088784513278,-0.41545576691502,1.0,-0.59100148317521,EBB,退潮,0.07610539799809345,0.5609354491218764,0.25,0.4045821651376147,0.039551677429301435,3147.0,38.0,27.0,54.0,16.0,21.0,109.0,0.125,8.0,0.5,4.0,12.0,4.0,39.0,54.63,60.1,,,51.9,-4.9973,model_diagnostic_cap,0,,,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.02480101711477228,-0.07691010908358246,0.03704331627597493,-0.027107866483399516,-0.022494167746145044,-0.07691010908358246,0.03704331627597493,0.02294555993774135,0.9970453667081315,0.3522451642885318,0.3498649696253431,0.26973167515377455,0.15,-0.03,0.0,-0.0008132984394082182,-0.0008132984394082182,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v8_calibrated_auction_truth_oos_2,f7d0b942e6a602c7ad76ca25db6cdc8dcb01aef7b4b824368843cf50350c4c27,2026-07-26T23:16:04+00:00,f78e04e45d154f7fd7a2a48995bbd50b8c19032cb032515117afe3daba85289a,D_CLOSE_STREAK_PATH_SENTIMENT_V8_CALIBRATED_NO_T_LEAKAGE
20260724-002189.SZ-auction_v8_calibrated_auction_truth_oos_2,20260724,20260727,20260728,002189.SZ,中光学,军工电子,1→2,1→2,0.0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5054911180773249,,,,,,,,0.0,0.0,0.0,0.0,0.0,19.0,15.0,4.0,1.0,0.5277777777777778,,0.0,-0.0285815,0.1004343105320304,0.03926291095751862,-0.026158984747378454,0.9091197966317127,0.017794725135049254,0.11058150619637751,3.6635616461296463,3.332204510175204,0.33135713595444244,0.2962962962962963,0.5833333333333334,-0.0058112293577981654,0.3486238532110092,0.01703320085129143,0.25,0.05864197530864197,0.22143118144581933,0.7697758387146507,0.2950088784513278,-0.41545576691502,1.0,-0.59100148317521,EBB,退潮,0.07610539799809345,0.5609354491218764,0.25,0.4045821651376147,0.039551677429301435,3147.0,38.0,27.0,54.0,16.0,21.0,109.0,0.125,8.0,0.5,4.0,12.0,4.0,36.0,19.1,21.01,,,18.15,-4.9738,model_diagnostic_cap,0,,,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.023147630261025575,-0.07525672222983576,0.038696703129721635,-0.02545447962965281,-0.02084078089239834,-0.07525672222983576,0.038696703129721635,0.02342304710996978,0.9970453667081315,0.3522451642885318,0.39746096366532285,0.2619308444337206,0.15,-0.03,0.0,-0.0008249407661167755,-0.0008249407661167755,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v8_calibrated_auction_truth_oos_2,f7d0b942e6a602c7ad76ca25db6cdc8dcb01aef7b4b824368843cf50350c4c27,2026-07-26T23:16:04+00:00,f78e04e45d154f7fd7a2a48995bbd50b8c19032cb032515117afe3daba85289a,D_CLOSE_STREAK_PATH_SENTIMENT_V8_CALIBRATED_NO_T_LEAKAGE
20260724-600617.SH-auction_v8_calibrated_auction_truth_oos_2,20260724,20260727,20260728,600617.SH,国新能源,燃气Ⅱ,1→2,1→2,0.0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7471999022482892,,,,,,,,0.0,0.0,0.0,0.0,0.0,19.0,15.0,4.0,1.0,0.5277777777777778,,0.0,-0.0285815,0.1004343105320304,0.03926291095751862,-0.026158984747378454,0.9091197966317127,0.017794725135049254,0.11058150619637751,3.6635616461296463,3.332204510175204,0.33135713595444244,0.2962962962962963,0.5833333333333334,-0.0058112293577981654,0.3486238532110092,0.01703320085129143,0.25,0.05864197530864197,0.22143118144581933,0.7697758387146507,0.2950088784513278,-0.41545576691502,1.0,-0.59100148317521,EBB,退潮,0.07610539799809345,0.5609354491218764,0.25,0.4045821651376147,0.039551677429301435,3147.0,38.0,27.0,54.0,16.0,21.0,109.0,0.125,8.0,0.5,4.0,12.0,4.0,20.0,3.39,3.73,,,3.22,-5.0147,model_diagnostic_cap,0,,,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.030344446176036006,-0.08245353814484618,0.0314998872147112,-0.03265129554466324,-0.02803759680740877,-0.08245353814484618,0.0314998872147112,0.022866202335453115,0.9970453667081315,0.3522451642885318,0.4320780641689927,0.31332165293293057,0.15,-0.03,0.0,-0.000993639841352425,-0.000993639841352425,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v8_calibrated_auction_truth_oos_2,f7d0b942e6a602c7ad76ca25db6cdc8dcb01aef7b4b824368843cf50350c4c27,2026-07-26T23:16:04+00:00,f78e04e45d154f7fd7a2a48995bbd50b8c19032cb032515117afe3daba85289a,D_CLOSE_STREAK_PATH_SENTIMENT_V8_CALIBRATED_NO_T_LEAKAGE
20260724-002498.SZ-auction_v8_calibrated_auction_truth_oos_2,20260724,20260727,20260728,002498.SZ,汉缆股份,电网设备,2→3,2→3,1.0,ACCELERATION_CONSENSUS,加速一致,路径强度0.68→1.00；竞价斜率+9.98pct/板；首封每板提前18分钟；炸板变化-1.0/板,2.0,1.0,0.9991363636363636,0.3166818181818182,0.09983079526226724,-18.34999999999991,-1.0,-0.0005519999999999969,0.09765546996450425,-0.05211606617956033,0.0,0.0,0.0,1.0,0.0,14.0,15.0,4.0,4.0,0.3888888888888889,,0.0,-0.0285815,0.1004343105320304,0.03926291095751862,-0.026158984747378454,0.9091197966317127,0.017794725135049254,0.11058150619637751,3.6635616461296463,3.332204510175204,0.33135713595444244,0.2962962962962963,0.5833333333333334,-0.0058112293577981654,0.3486238532110092,0.01703320085129143,0.25,0.05864197530864197,0.22143118144581933,0.7697758387146507,0.2950088784513278,-0.41545576691502,1.0,-0.59100148317521,EBB,退潮,0.07610539799809345,0.5609354491218764,0.25,0.4045821651376147,0.039551677429301435,3147.0,38.0,27.0,54.0,16.0,21.0,109.0,0.125,8.0,0.5,4.0,12.0,4.0,38.0,6.5,7.15,,,6.18,-4.9231,model_diagnostic_cap,0,,,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.031228810685742243,-0.09348795587396783,0.036742732781438116,-0.033535660054369476,-0.02892196131711501,-0.09348795587396783,0.036742732781438116,0.05099681273583995,0.9970453667081315,0.3522451642885318,0.4972373562151051,0.2708462819481637,0.15,-0.03,0.0,-0.0023608292647431953,-0.001006597855002377,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v8_calibrated_auction_truth_oos_2,f7d0b942e6a602c7ad76ca25db6cdc8dcb01aef7b4b824368843cf50350c4c27,2026-07-26T23:16:04+00:00,f78e04e45d154f7fd7a2a48995bbd50b8c19032cb032515117afe3daba85289a,D_CLOSE_STREAK_PATH_SENTIMENT_V8_CALIBRATED_NO_T_LEAKAGE
20260724-002303.SZ-auction_v8_calibrated_auction_truth_oos_2,20260724,20260727,20260728,002303.SZ,美盈森,包装印刷,1→2,1→2,0.0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.791,,,,,,,,0.0,0.0,0.0,0.0,0.0,19.0,15.0,4.0,2.0,0.5277777777777778,,0.0,-0.0285815,0.1004343105320304,0.03926291095751862,-0.026158984747378454,0.9091197966317127,0.017794725135049254,0.11058150619637751,3.6635616461296463,3.332204510175204,0.33135713595444244,0.2962962962962963,0.5833333333333334,-0.0058112293577981654,0.3486238532110092,0.01703320085129143,0.25,0.05864197530864197,0.22143118144581933,0.7697758387146507,0.2950088784513278,-0.41545576691502,1.0,-0.59100148317521,EBB,退潮,0.07610539799809345,0.5609354491218764,0.25,0.4045821651376147,0.039551677429301435,3147.0,38.0,27.0,54.0,16.0,21.0,109.0,0.125,8.0,0.5,4.0,12.0,4.0,22.0,4.57,5.03,,,4.34,-5.0328,model_diagnostic_cap,0,,,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0334480519079758,-0.08555714387678598,0.02839628148277141,-0.03575490127660303,-0.031141202539348566,-0.08555714387678598,0.02839628148277141,0.021850284962546963,0.9970453667081315,0.3522451642885318,0.45927951895128416,0.31400180872792527,0.15,-0.03,0.0,-0.0010351390955971032,-0.0010351390955971032,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v8_calibrated_auction_truth_oos_2,f7d0b942e6a602c7ad76ca25db6cdc8dcb01aef7b4b824368843cf50350c4c27,2026-07-26T23:16:04+00:00,f78e04e45d154f7fd7a2a48995bbd50b8c19032cb032515117afe3daba85289a,D_CLOSE_STREAK_PATH_SENTIMENT_V8_CALIBRATED_NO_T_LEAKAGE
20260724-603976.SH-auction_v8_calibrated_auction_truth_oos_2,20260724,20260727,20260728,603976.SH,正川股份,医疗器械,1→2,1→2,0.0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7047121212121211,,,,,,,,0.0,0.0,0.0,0.0,0.0,19.0,15.0,4.0,1.0,0.5277777777777778,,0.0,-0.0285815,0.1004343105320304,0.03926291095751862,-0.026158984747378454,0.9091197966317127,0.017794725135049254,0.11058150619637751,3.6635616461296463,3.332204510175204,0.33135713595444244,0.2962962962962963,0.5833333333333334,-0.0058112293577981654,0.3486238532110092,0.01703320085129143,0.25,0.05864197530864197,0.22143118144581933,0.7697758387146507,0.2950088784513278,-0.41545576691502,1.0,-0.59100148317521,EBB,退潮,0.07610539799809345,0.5609354491218764,0.25,0.4045821651376147,0.039551677429301435,3147.0,38.0,27.0,54.0,16.0,21.0,109.0,0.125,8.0,0.5,4.0,12.0,4.0,35.0,25.2,27.72,,,23.94,-5.0,model_diagnostic_cap,0,,,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.02398115073310813,-0.0760902427019183,0.03786318265763908,-0.026288000101735362,-0.021674301364480897,-0.0760902427019183,0.03786318265763908,0.03023279259275626,0.9970453667081315,0.3522451642885318,0.3864198529645991,0.2957796834950372,0.15,-0.03,0.0,-0.0010799600350767814,-0.0010799600350767814,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v8_calibrated_auction_truth_oos_2,f7d0b942e6a602c7ad76ca25db6cdc8dcb01aef7b4b824368843cf50350c4c27,2026-07-26T23:16:04+00:00,f78e04e45d154f7fd7a2a48995bbd50b8c19032cb032515117afe3daba85289a,D_CLOSE_STREAK_PATH_SENTIMENT_V8_CALIBRATED_NO_T_LEAKAGE
20260724-600178.SH-auction_v8_calibrated_auction_truth_oos_2,20260724,20260727,20260728,600178.SH,东安动力,汽车零部件,1→2,1→2,0.0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6556166655474654,,,,,,,,0.0,0.0,0.0,0.0,0.0,19.0,15.0,4.0,2.0,0.5277777777777778,,0.0,-0.0285815,0.1004343105320304,0.03926291095751862,-0.026158984747378454,0.9091197966317127,0.017794725135049254,0.11058150619637751,3.6635616461296463,3.332204510175204,0.33135713595444244,0.2962962962962963,0.5833333333333334,-0.0058112293577981654,0.3486238532110092,0.01703320085129143,0.25,0.05864197530864197,0.22143118144581933,0.7697758387146507,0.2950088784513278,-0.41545576691502,1.0,-0.59100148317521,EBB,退潮,0.07610539799809345,0.5609354491218764,0.25,0.4045821651376147,0.039551677429301435,3147.0,38.0,27.0,54.0,16.0,21.0,109.0,0.125,8.0,0.5,4.0,12.0,4.0,31.0,9.5,10.45,,,9.03,-4.9474,model_diagnostic_cap,0,,,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.021899754828332015,-0.0740088467971422,0.03994457856241519,-0.024206604196959247,-0.019592905459704782,-0.0740088467971422,0.03994457856241519,0.03627207248725167,0.9970453667081315,0.3522451642885318,0.36853184738285577,0.2937826072911081,0.15,-0.03,0.0,-0.0012007304446970451,-0.0012007304446970451,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v8_calibrated_auction_truth_oos_2,f7d0b942e6a602c7ad76ca25db6cdc8dcb01aef7b4b824368843cf50350c4c27,2026-07-26T23:16:04+00:00,f78e04e45d154f7fd7a2a48995bbd50b8c19032cb032515117afe3daba85289a,D_CLOSE_STREAK_PATH_SENTIMENT_V8_CALIBRATED_NO_T_LEAKAGE
20260724-002218.SZ-auction_v8_calibrated_auction_truth_oos_2,20260724,20260727,20260728,002218.SZ,拓日新能,电力,2→3,2→3,1.0,STRONG_TO_WEAK,强转弱,路径强度0.71→0.52；竞价斜率+1.49pct/板；首封每板推迟116分钟；炸板变化+0.0/板,2.0,0.875,0.5200063795853271,-0.19486375028480263,0.014914676282873573,115.60000000000002,0.0,0.14150700000000002,1.6234505724794452,,0.0,0.0,1.0,0.0,0.0,14.0,15.0,4.0,1.0,0.3888888888888889,,0.0,-0.0285815,0.1004343105320304,0.03926291095751862,-0.026158984747378454,0.9091197966317127,0.017794725135049254,0.11058150619637751,3.6635616461296463,3.332204510175204,0.33135713595444244,0.2962962962962963,0.5833333333333334,-0.0058112293577981654,0.3486238532110092,0.01703320085129143,0.25,0.05864197530864197,0.22143118144581933,0.7697758387146507,0.2950088784513278,-0.41545576691502,1.0,-0.59100148317521,EBB,退潮,0.07610539799809345,0.5609354491218764,0.25,0.4045821651376147,0.039551677429301435,3147.0,38.0,27.0,54.0,16.0,21.0,109.0,0.125,8.0,0.5,4.0,12.0,4.0,25.0,4.2,4.62,,,3.99,-5.0,model_diagnostic_cap,0,1.0,2.0,高风险观察,1,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.02033350193433931,-0.0825926471225649,0.04763804153284105,-0.022640351302966544,-0.01802665256571208,-0.0825926471225649,0.04763804153284105,0.07781883296121031,0.9970453667081315,0.3522451642885318,0.4072881404524534,0.26433389560869874,0.15,-0.03,0.0,-0.0025446663293434177,-0.0012229968512999238,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v8_calibrated_auction_truth_oos_2,f7d0b942e6a602c7ad76ca25db6cdc8dcb01aef7b4b824368843cf50350c4c27,2026-07-26T23:16:04+00:00,f78e04e45d154f7fd7a2a48995bbd50b8c19032cb032515117afe3daba85289a,D_CLOSE_STREAK_PATH_SENTIMENT_V8_CALIBRATED_NO_T_LEAKAGE
20260724-601606.SH-auction_v8_calibrated_auction_truth_oos_2,20260724,20260727,20260728,601606.SH,长城军工,地面兵装,2→3,2→3,1.0,ACCELERATION_CONSENSUS,加速一致,路径强度0.60→0.90；竞价斜率+5.08pct/板；首封每板提前218分钟；炸板变化+0.0/板,2.0,1.0,0.89693580131209,0.3000447206945944,0.05075496302330329,-218.23333333333335,0.0,-0.00028199999999999753,0.11562364807448233,0.10105547560994604,0.0,0.0,0.0,1.0,0.0,14.0,15.0,4.0,1.0,0.3888888888888889,,0.0,-0.0285815,0.1004343105320304,0.03926291095751862,-0.026158984747378454,0.9091197966317127,0.017794725135049254,0.11058150619637751,3.6635616461296463,3.332204510175204,0.33135713595444244,0.2962962962962963,0.5833333333333334,-0.0058112293577981654,0.3486238532110092,0.01703320085129143,0.25,0.05864197530864197,0.22143118144581933,0.7697758387146507,0.2950088784513278,-0.41545576691502,1.0,-0.59100148317521,EBB,退潮,0.07610539799809345,0.5609354491218764,0.25,0.4045821651376147,0.039551677429301435,3147.0,38.0,27.0,54.0,16.0,21.0,109.0,0.125,8.0,0.5,4.0,12.0,4.0,4.0,32.05,35.25,,,30.45,-4.9922,model_diagnostic_cap,0,7.0,2.0,高风险观察,1,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.030218816463675396,-0.09247796165190099,0.03775272700350496,-0.03252566583230263,-0.02791196709504816,-0.09247796165190099,0.03775272700350496,0.07449922935175594,0.9970453667081315,0.3522451642885318,0.45331032018896744,0.2619152237897623,0.15,-0.03,0.0,-0.0032754225189673084,-0.001965846400018497,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v8_calibrated_auction_truth_oos_2,f7d0b942e6a602c7ad76ca25db6cdc8dcb01aef7b4b824368843cf50350c4c27,2026-07-26T23:16:04+00:00,f78e04e45d154f7fd7a2a48995bbd50b8c19032cb032515117afe3daba85289a,D_CLOSE_STREAK_PATH_SENTIMENT_V8_CALIBRATED_NO_T_LEAKAGE
20260724-000417.SZ-auction_v8_calibrated_auction_truth_oos_2,20260724,20260727,20260728,000417.SZ,合百集团,一般零售,1→2,1→2,0.0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.4881222570532915,,,,,,,,0.0,0.0,0.0,0.0,0.0,19.0,15.0,4.0,1.0,0.5277777777777778,,0.0,-0.0285815,0.1004343105320304,0.03926291095751862,-0.026158984747378454,0.9091197966317127,0.017794725135049254,0.11058150619637751,3.6635616461296463,3.332204510175204,0.33135713595444244,0.2962962962962963,0.5833333333333334,-0.0058112293577981654,0.3486238532110092,0.01703320085129143,0.25,0.05864197530864197,0.22143118144581933,0.7697758387146507,0.2950088784513278,-0.41545576691502,1.0,-0.59100148317521,EBB,退潮,0.07610539799809345,0.5609354491218764,0.25,0.4045821651376147,0.039551677429301435,3147.0,38.0,27.0,54.0,16.0,21.0,109.0,0.125,8.0,0.5,4.0,12.0,4.0,33.0,6.36,7.0,,,6.04,-5.0314,model_diagnostic_cap,0,,,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.02840722158051188,-0.08051631354932207,0.03343711181023533,-0.030714070949139118,-0.026100372211884645,-0.08051631354932207,0.03343711181023533,0.049805616634592285,0.9970453667081315,0.3522451642885318,0.4298523128714072,0.23459697497589052,0.15,-0.03,0.0,-0.0020644688394754057,-0.0020644688394754057,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v8_calibrated_auction_truth_oos_2,f7d0b942e6a602c7ad76ca25db6cdc8dcb01aef7b4b824368843cf50350c4c27,2026-07-26T23:16:04+00:00,f78e04e45d154f7fd7a2a48995bbd50b8c19032cb032515117afe3daba85289a,D_CLOSE_STREAK_PATH_SENTIMENT_V8_CALIBRATED_NO_T_LEAKAGE
