prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,industry,stage,stage_transition,stage_focus,source_rank,d_close,estimated_up_limit,recommended_max_price,max_auction_change_pct,take_profit_pct,stop_loss_pct,take_profit_price,stop_loss_price,latest_exit_time,exit_policy_version,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_outcome_q10,predicted_outcome_q90,predicted_fill_probability,predicted_exit_probability,predicted_profit_probability,predicted_big_loss_probability,predicted_continuation_limit_up_probability,max_big_loss_probability,big_loss_threshold,min_return_lcb,conservative_ev,selection_score,risk_gate_pass,selected,action,price_action,entry_rule,exit_rule,guidance_only,broker_connected,order_type,market_order_allowed,mechanism_limit_pct,decision_universe_rule,decision_universe_reason,minute_available,model_ready,model_promoted,model_reason,model_version,generated_at_utc,source_snapshot_sha256,feature_contract
20260722-603407.SH-auction_v5_manual_guidance_4,20260722,20260723,20260724,603407.SH,长裕集团,化学原料,2→3,2→3,1.0,27.0,64.34,70.78,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.07130472698973295,-0.07918560223799195,-0.06342385174147394,-0.14273430060654385,-0.009017264927186977,0.02180276213169962,0.9984750285932139,0.2628024482924516,0.6110559150984468,0.21088610770152286,0.15,-0.03,0.0,-0.0019559836338467035,-0.0009015530953390893,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-22T13:12:08+00:00,f242f79f5d16314fd6f2a4a67bc3f45ed950dedd83cf476ccf5cad517a04edc8,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260722-603893.SH-auction_v5_manual_guidance_4,20260722,20260723,20260724,603893.SH,瑞芯微,半导体,1→2,1→2,0.0,8.0,228.86,251.75,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.03511730530439969,-0.042998180552658694,-0.02723643005614068,-0.1065468789212106,0.027170156758146283,0.019646399434236208,0.9984750285932139,0.1962096984041534,0.4171846820129157,0.08183303153421148,0.15,-0.03,0.0,-0.0009373119239535504,-0.0009373119239535504,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-22T13:12:08+00:00,f242f79f5d16314fd6f2a4a67bc3f45ed950dedd83cf476ccf5cad517a04edc8,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260722-605196.SH-auction_v5_manual_guidance_4,20260722,20260723,20260724,605196.SH,华通线缆,电网设备,1→2,1→2,0.0,46.0,29.63,32.59,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.03393511420420822,-0.04181598945246723,-0.026054238955949216,-0.10536468782101914,0.028352347858337748,0.02151335319555623,0.9984750285932139,0.30619858087741925,0.3368404661650058,0.09666490963670228,0.15,-0.03,0.0,-0.0009490954976059415,-0.0009490954976059415,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-22T13:12:08+00:00,f242f79f5d16314fd6f2a4a67bc3f45ed950dedd83cf476ccf5cad517a04edc8,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260722-002953.SZ-auction_v5_manual_guidance_4,20260722,20260723,20260724,002953.SZ,日丰股份,电网设备,1→2,1→2,0.0,38.0,9.86,10.85,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.03786361476584209,-0.045744490014101094,-0.029982739517583082,-0.109293188382653,0.024423847296703882,0.019669320756898475,0.9984750285932139,0.3855570917104395,0.37704542786094986,0.22749869609622614,0.15,-0.03,0.0,-0.0009687381652478155,-0.0009687381652478155,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-22T13:12:08+00:00,f242f79f5d16314fd6f2a4a67bc3f45ed950dedd83cf476ccf5cad517a04edc8,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260722-603988.SH-auction_v5_manual_guidance_4,20260722,20260723,20260724,603988.SH,中电电机,电机Ⅱ,1→2,1→2,0.0,20.0,15.61,17.17,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.04324689051743095,-0.051127765765689955,-0.03536601526917194,-0.11467646413424187,0.019040571545115022,0.01777462018180915,0.9984750285932139,0.3051762462617601,0.45753620998770095,0.05333695164260608,0.15,-0.03,0.0,-0.0010140283129274816,-0.0010140283129274816,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-22T13:12:08+00:00,f242f79f5d16314fd6f2a4a67bc3f45ed950dedd83cf476ccf5cad517a04edc8,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260722-002197.SZ-auction_v5_manual_guidance_4,20260722,20260723,20260724,002197.SZ,证通电子,计算机设,2→3,2→3,1.0,15.0,6.97,7.66,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.07278606669437815,-0.08066694194263715,-0.06490519144611914,-0.14421564031118905,-0.010498604631832179,0.02238065605585895,0.9984750285932139,0.14468352447870578,0.6239451270091166,0.19714227883201768,0.15,-0.03,0.0,-0.0020496354559328108,-0.0010639240617727223,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-22T13:12:08+00:00,f242f79f5d16314fd6f2a4a67bc3f45ed950dedd83cf476ccf5cad517a04edc8,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260722-002545.SZ-auction_v5_manual_guidance_4,20260722,20260723,20260724,002545.SZ,东方铁塔,农化制品,1→2,1→2,0.0,19.0,18.13,19.95,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.038079010138105204,-0.04595988538636421,-0.030198134889846198,-0.10950858375491612,0.024208451924440766,0.022096704269182987,0.9984750285932139,0.36454190327679403,0.3595660159502746,0.13958300007240068,0.15,-0.03,0.0,-0.0010814621855857135,-0.0010814621855857135,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-22T13:12:08+00:00,f242f79f5d16314fd6f2a4a67bc3f45ed950dedd83cf476ccf5cad517a04edc8,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260722-603162.SH-auction_v5_manual_guidance_4,20260722,20260723,20260724,603162.SH,海通发展,航运港口,1→2,1→2,0.0,9.0,11.28,12.41,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.03919056176745815,-0.04707143701571716,-0.031309686519199145,-0.11062013538426907,0.02309690029508782,0.021576349839528726,0.9984750285932139,0.30693061902529856,0.3998396723399029,0.16322232902118602,0.15,-0.03,0.0,-0.0011060468564345895,-0.0011060468564345895,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-22T13:12:08+00:00,f242f79f5d16314fd6f2a4a67bc3f45ed950dedd83cf476ccf5cad517a04edc8,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260722-603296.SH-auction_v5_manual_guidance_4,20260722,20260723,20260724,603296.SH,华勤技术,消费电子,1→2,1→2,0.0,33.0,87.67,96.44,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.03967720003782914,-0.047558075286088144,-0.03179632478957013,-0.11110677365464006,0.022610262024716832,0.022319243946000263,0.9984750285932139,0.15648097589988322,0.38133669403984066,0.09366825615814532,0.15,-0.03,0.0,-0.00114260131817559,-0.00114260131817559,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-22T13:12:08+00:00,f242f79f5d16314fd6f2a4a67bc3f45ed950dedd83cf476ccf5cad517a04edc8,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260722-600403.SH-auction_v5_manual_guidance_4,20260722,20260723,20260724,600403.SH,大有能源,煤炭开采,1→2,1→2,0.0,7.0,5.7,6.27,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.03737669684233444,-0.045257572090593445,-0.029495821594075433,-0.10880627045914536,0.02491076522021153,0.02424381188303706,0.9984750285932139,0.32429318351778513,0.40340126504183693,0.11040114356266598,0.15,-0.03,0.0,-0.0012014016945421221,-0.0012014016945421221,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-22T13:12:08+00:00,f242f79f5d16314fd6f2a4a67bc3f45ed950dedd83cf476ccf5cad517a04edc8,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260722-000603.SZ-auction_v5_manual_guidance_4,20260722,20260723,20260724,000603.SZ,盛达资源,贵金属,2→3,2→3,1.0,30.0,22.57,24.82,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.06109687073972178,-0.06897774598798079,-0.053215995491462775,-0.1325264443565327,0.0011905913228241888,0.028591802252558,0.9984750285932139,0.24670547955375557,0.5717096544508522,0.19410667306677337,0.15,-0.03,0.0,-0.0022394360120635147,-0.0012689026467296478,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-22T13:12:08+00:00,f242f79f5d16314fd6f2a4a67bc3f45ed950dedd83cf476ccf5cad517a04edc8,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
