prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,industry,stage,stage_transition,stage_focus,path_label_code,path_label,path_explanation,path_days_observed,path_data_coverage,path_strength_latest,path_strength_delta,path_gap_slope,path_first_seal_slope,path_open_times_slope,path_turnover_slope,path_amount_log_slope,path_seal_ratio_slope,path_one_price_ratio,path_weak_to_strong,path_strong_to_weak,path_acceleration_consensus,path_divergence_reseal,stage_pool_size,focus_pool_size,market_max_limit_times,same_industry_stage_count,stage_pool_share,stage_recent_promotion_rate,stage_recent_promotion_samples,market_median_return,market_up_ratio,market_return_dispersion,market_equal_weight_return,market_down_ratio,market_strong_up_ratio,market_strong_down_ratio,market_limit_up_count_log,market_limit_down_count_log,market_limit_up_down_log_ratio,market_failed_limit_up_rate,market_reseal_rate,market_prev_limit_up_mean_return,market_prev_limit_up_positive_rate,market_prev_limit_up_open_gap_mean,market_focus_promotion_rate,market_limit_up_industry_concentration,market_limit_up_amount_top3_share,market_amount_ratio_5d,market_sentiment_score,market_sentiment_delta,market_sentiment_coverage,market_sentiment_acceleration,market_sentiment_regime_code,market_sentiment_regime_label,market_sentiment_breadth_score,market_sentiment_limit_ecology_score,market_sentiment_promotion_score,market_sentiment_profit_effect_score,market_sentiment_liquidity_score,market_eligible_stock_count,market_limit_up_count,market_limit_down_count,market_touched_up_count,market_failed_limit_up_count,market_reseal_count,market_prev_limit_up_sample,market_2_to_3_promotion_rate,market_2_to_3_promotion_samples,market_3_to_4_promotion_rate,market_3_to_4_promotion_samples,market_focus_promotion_samples,market_max_streak,source_rank,d_close,estimated_up_limit,recommended_max_price,max_auction_change_pct,observation_max_price,observation_auction_change_pct,observation_price_basis,observation_price_is_formal,observation_rank,observation_risk_tier,observation_risk_label,observation_selected,observation_pool_size,trade_rank,trade_score,trade_predicted_conditional_net_return,trade_predicted_mean_return_lcb,trade_predicted_fill_probability,trade_predicted_big_loss_probability,trade_gate_pass,trade_shadow_selected,trade_selected,trade_selector_policy_ready,trade_selector_promoted,trade_selector_version,trade_selector_artifact_sha256,trade_model_reason,take_profit_pct,stop_loss_pct,take_profit_price,stop_loss_price,latest_exit_time,exit_policy_version,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_mean_return_lcb,predicted_mean_return_ucb,predicted_outcome_q10,predicted_outcome_q90,predicted_fill_probability,predicted_exit_probability,predicted_profit_probability,predicted_big_loss_probability,predicted_continuation_limit_up_probability,max_big_loss_probability,big_loss_threshold,min_return_lcb,conservative_ev,selection_score,shadow_rank,shadow_selected,gate_policy_ready,gate_stage_focus,gate_exit_probability,gate_fill_probability,gate_big_loss_probability,gate_mean_return_lcb,gate_conservative_ev,gate_selection_score,selection_policy_version,policy_max_big_loss_probability,policy_min_mean_return_lcb,policy_min_fill_probability,policy_min_exit_probability,policy_min_conservative_ev,policy_min_selection_score,policy_max_positions,risk_gate_pass,first_layer_selected,first_layer_shadow_selected,selected,action,price_action,entry_rule,exit_rule,guidance_only,broker_connected,order_type,market_order_allowed,mechanism_limit_pct,decision_universe_rule,decision_universe_reason,minute_available,model_ready,model_promoted,first_layer_model_promoted,model_reason,model_version,model_artifact_sha256,generated_at_utc,source_snapshot_sha256,feature_contract
20260729-600578.SH-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,600578.SH,京能电力,电力,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5635707088103699,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,2.0,0.8493150684931506,,0.0,0.015787000000000002,0.7699131064446053,0.03538071862610975,0.015157975222363406,0.16486658195679796,0.05273189326556544,0.02573062261753494,4.31748811353631,2.70805020110221,1.6094379124341003,0.22105263157894736,0.3972602739726027,0.005997833333333332,0.5166666666666667,0.015101613876934665,0.26666666666666666,0.039969975605179224,0.3323731236839022,1.041183253378278,0.5520034595275157,0.12179388404857705,1.0,0.26586233286051897,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.26666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,59.0,5.95,6.54,,,6.4,7.563,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0017872207505061724,-0.0702388464973203,0.09365705111227941,-0.005525873976243869,0.0019514324752315242,-0.0702388464973203,0.09365705111227941,0.1463978296648305,0.9998454160994109,0.35275630484178433,0.18222266270991155,0.13234598229446434,0.35,-0.03,-0.05,-0.0010630868464777462,-0.007115231997168142,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024214228907795822,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,767fce780665dfe0f9cd33d2811d13d8b431ae8d3a348849bbfb340d1ac03b16,2026-07-29T15:30:45+00:00,66cff752bdd8708f6ae13ff6b649626130c6c9f3d94c611f65174915a6907782,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-000736.SZ-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,000736.SZ,中交发展,房地产服务,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6809545454545454,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,1.0,0.8493150684931506,,0.0,0.015787000000000002,0.7699131064446053,0.03538071862610975,0.015157975222363406,0.16486658195679796,0.05273189326556544,0.02573062261753494,4.31748811353631,2.70805020110221,1.6094379124341003,0.22105263157894736,0.3972602739726027,0.005997833333333332,0.5166666666666667,0.015101613876934665,0.26666666666666666,0.039969975605179224,0.3323731236839022,1.041183253378278,0.5520034595275157,0.12179388404857705,1.0,0.26586233286051897,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.26666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,56.0,4.4,4.84,,,4.42,0.4545,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0019735674661572325,-0.07042519321297136,0.09347070439662836,-0.005712220691894929,0.001765085759580464,-0.07042519321297136,0.09347070439662836,0.1463978296648305,0.9997719513226271,0.35275630484178433,0.19894494414776862,0.31620915456139265,0.35,-0.03,-0.05,-0.001164348526694532,-0.007806920394794108,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024214228907795822,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,767fce780665dfe0f9cd33d2811d13d8b431ae8d3a348849bbfb340d1ac03b16,2026-07-29T15:30:45+00:00,66cff752bdd8708f6ae13ff6b649626130c6c9f3d94c611f65174915a6907782,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-002517.SZ-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,002517.SZ,恺英网络,游戏Ⅱ,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5774852401440308,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,3.0,0.8493150684931506,,0.0,0.015787000000000002,0.7699131064446053,0.03538071862610975,0.015157975222363406,0.16486658195679796,0.05273189326556544,0.02573062261753494,4.31748811353631,2.70805020110221,1.6094379124341003,0.22105263157894736,0.3972602739726027,0.005997833333333332,0.5166666666666667,0.015101613876934665,0.26666666666666666,0.039969975605179224,0.3323731236839022,1.041183253378278,0.5520034595275157,0.12179388404857705,1.0,0.26586233286051897,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.26666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,14.0,16.69,18.36,,,17.94,7.4895,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.002342090070847197,-0.07079371581766132,0.0931021817919384,-0.006080743296584893,0.0013965631548904997,-0.07079371581766132,0.0931021817919384,0.1463978296648305,0.999831115586525,0.35275630484178433,0.19401062428368587,0.13220607452331265,0.35,-0.03,-0.05,-0.0011961951486429406,-0.008024455190366691,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024214228907795822,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,767fce780665dfe0f9cd33d2811d13d8b431ae8d3a348849bbfb340d1ac03b16,2026-07-29T15:30:45+00:00,66cff752bdd8708f6ae13ff6b649626130c6c9f3d94c611f65174915a6907782,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-605339.SH-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,605339.SH,南侨食品,休闲食品,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7607141756548536,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,4.0,0.8493150684931506,,0.0,0.015787000000000002,0.7699131064446053,0.03538071862610975,0.015157975222363406,0.16486658195679796,0.05273189326556544,0.02573062261753494,4.31748811353631,2.70805020110221,1.6094379124341003,0.22105263157894736,0.3972602739726027,0.005997833333333332,0.5166666666666667,0.015101613876934665,0.26666666666666666,0.039969975605179224,0.3323731236839022,1.041183253378278,0.5520034595275157,0.12179388404857705,1.0,0.26586233286051897,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.26666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,72.0,13.02,14.32,,,12.56,-3.533,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0033626119466817813,-0.0718142376934959,0.09208165991610381,-0.007101265172419478,0.00037604127905591523,-0.0718142376934959,0.09208165991610381,0.1463978296648305,0.9998504375423026,0.35275630484178433,0.16727016812034382,0.2976719252043969,0.35,-0.03,-0.05,-0.0012280135593742446,-0.008241797283512133,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024214228907795822,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,767fce780665dfe0f9cd33d2811d13d8b431ae8d3a348849bbfb340d1ac03b16,2026-07-29T15:30:45+00:00,66cff752bdd8708f6ae13ff6b649626130c6c9f3d94c611f65174915a6907782,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-600844.SH-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,600844.SH,金煤科技,化学原料,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6440938416422286,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,3.0,0.8493150684931506,,0.0,0.015787000000000002,0.7699131064446053,0.03538071862610975,0.015157975222363406,0.16486658195679796,0.05273189326556544,0.02573062261753494,4.31748811353631,2.70805020110221,1.6094379124341003,0.22105263157894736,0.3972602739726027,0.005997833333333332,0.5166666666666667,0.015101613876934665,0.26666666666666666,0.039969975605179224,0.3323731236839022,1.041183253378278,0.5520034595275157,0.12179388404857705,1.0,0.26586233286051897,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.26666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,15.0,3.45,3.79,,,3.71,7.5362,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.002129924140455564,-0.0705815498872697,0.09331434772233002,-0.00586857736619326,0.0016087290852821326,-0.0705815498872697,0.09331434772233002,0.1463978296648305,0.9997492749749495,0.35275630484178433,0.22305649241517322,0.22239069215863305,0.35,-0.03,-0.05,-0.0012933011429558596,-0.008687757334498456,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024214228907795822,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,767fce780665dfe0f9cd33d2811d13d8b431ae8d3a348849bbfb340d1ac03b16,2026-07-29T15:30:45+00:00,66cff752bdd8708f6ae13ff6b649626130c6c9f3d94c611f65174915a6907782,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-603559.SH-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,603559.SH,中通国脉,通信服务,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6621060606060606,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,1.0,0.8493150684931506,,0.0,0.015787000000000002,0.7699131064446053,0.03538071862610975,0.015157975222363406,0.16486658195679796,0.05273189326556544,0.02573062261753494,4.31748811353631,2.70805020110221,1.6094379124341003,0.22105263157894736,0.3972602739726027,0.005997833333333332,0.5166666666666667,0.015101613876934665,0.26666666666666666,0.039969975605179224,0.3323731236839022,1.041183253378278,0.5520034595275157,0.12179388404857705,1.0,0.26586233286051897,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.26666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,43.0,8.68,9.55,,,8.55,-1.4977,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0018447367283572114,-0.07029636247517133,0.09359953513442838,-0.005583389954094908,0.0018939164973804852,-0.07029636247517133,0.09359953513442838,0.1463978296648305,0.9998052906412322,0.35275630484178433,0.2383968445507029,0.40375788683276415,0.35,-0.03,-0.05,-0.0013185141239464536,-0.008859979703151855,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024214228907795822,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,767fce780665dfe0f9cd33d2811d13d8b431ae8d3a348849bbfb340d1ac03b16,2026-07-29T15:30:45+00:00,66cff752bdd8708f6ae13ff6b649626130c6c9f3d94c611f65174915a6907782,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-002945.SZ-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,002945.SZ,华林证券,证券Ⅱ,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5997404580152672,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,1.0,0.8493150684931506,,0.0,0.015787000000000002,0.7699131064446053,0.03538071862610975,0.015157975222363406,0.16486658195679796,0.05273189326556544,0.02573062261753494,4.31748811353631,2.70805020110221,1.6094379124341003,0.22105263157894736,0.3972602739726027,0.005997833333333332,0.5166666666666667,0.015101613876934665,0.26666666666666666,0.039969975605179224,0.3323731236839022,1.041183253378278,0.5520034595275157,0.12179388404857705,1.0,0.26586233286051897,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.26666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,17.0,14.37,15.81,,,13.87,-3.4795,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0039042884331216806,-0.07235591417993581,0.09153998342966391,-0.007642941658859377,-0.00016563520738398403,-0.07235591417993581,0.09153998342966391,0.1463978296648305,0.9996787876835554,0.35275630484178433,0.17505063586573122,0.1459027736843076,0.35,-0.03,-0.05,-0.0013427415874597182,-0.009025470295251014,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024214228907795822,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,767fce780665dfe0f9cd33d2811d13d8b431ae8d3a348849bbfb340d1ac03b16,2026-07-29T15:30:45+00:00,66cff752bdd8708f6ae13ff6b649626130c6c9f3d94c611f65174915a6907782,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-601858.SH-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,601858.SH,中国科传,出版,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.4650822510822513,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,1.0,0.8493150684931506,,0.0,0.015787000000000002,0.7699131064446053,0.03538071862610975,0.015157975222363406,0.16486658195679796,0.05273189326556544,0.02573062261753494,4.31748811353631,2.70805020110221,1.6094379124341003,0.22105263157894736,0.3972602739726027,0.005997833333333332,0.5166666666666667,0.015101613876934665,0.26666666666666666,0.039969975605179224,0.3323731236839022,1.041183253378278,0.5520034595275157,0.12179388404857705,1.0,0.26586233286051897,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.26666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,29.0,19.2,21.13,,,20.35,5.9896,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.002744476308521037,-0.07119610205533516,0.09269979555426455,-0.006483129534258733,0.0009941769172166597,-0.07119610205533516,0.09269979555426455,0.1463978296648305,0.9998699076011988,0.35275630484178433,0.22476403707160958,0.2185760362622261,0.35,-0.03,-0.05,-0.0013898866537957195,-0.009347504210944555,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024214228907795822,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,767fce780665dfe0f9cd33d2811d13d8b431ae8d3a348849bbfb340d1ac03b16,2026-07-29T15:30:45+00:00,66cff752bdd8708f6ae13ff6b649626130c6c9f3d94c611f65174915a6907782,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-600429.SH-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,600429.SH,三元股份,饮料乳品,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6031508104298804,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,5.0,0.8493150684931506,,0.0,0.015787000000000002,0.7699131064446053,0.03538071862610975,0.015157975222363406,0.16486658195679796,0.05273189326556544,0.02573062261753494,4.31748811353631,2.70805020110221,1.6094379124341003,0.22105263157894736,0.3972602739726027,0.005997833333333332,0.5166666666666667,0.015101613876934665,0.26666666666666666,0.039969975605179224,0.3323731236839022,1.041183253378278,0.5520034595275157,0.12179388404857705,1.0,0.26586233286051897,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.26666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,80.0,4.69,5.16,,,4.53,-3.4115,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.004241392106048979,-0.07269301785286311,0.0912028797567366,-0.007980045331786676,-0.0005027388803112822,-0.07269301785286311,0.0912028797567366,0.1463978296648305,0.9997917126452216,0.35275630484178433,0.1933811296059249,0.26559874630531183,0.35,-0.03,-0.05,-0.0014717725700906454,-0.009906842532300814,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024214228907795822,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,767fce780665dfe0f9cd33d2811d13d8b431ae8d3a348849bbfb340d1ac03b16,2026-07-29T15:30:45+00:00,66cff752bdd8708f6ae13ff6b649626130c6c9f3d94c611f65174915a6907782,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-000668.SZ-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,000668.SZ,荣丰控股,房地产开发,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.596735872235872,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,1.0,0.8493150684931506,,0.0,0.015787000000000002,0.7699131064446053,0.03538071862610975,0.015157975222363406,0.16486658195679796,0.05273189326556544,0.02573062261753494,4.31748811353631,2.70805020110221,1.6094379124341003,0.22105263157894736,0.3972602739726027,0.005997833333333332,0.5166666666666667,0.015101613876934665,0.26666666666666666,0.039969975605179224,0.3323731236839022,1.041183253378278,0.5520034595275157,0.12179388404857705,1.0,0.26586233286051897,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.26666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,42.0,20.3,22.34,,,21.82,7.4877,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.000834349111595984,-0.06928597485841011,0.09460992275118961,-0.004573002337333681,0.0029043041141417125,-0.06928597485841011,0.09460992275118961,0.1463978296648305,0.9996018240264927,0.35275630484178433,0.3103387826110232,0.34165490012101546,0.35,-0.03,-0.05,-0.0014880492310901223,-0.010018023558937215,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024214228907795822,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,767fce780665dfe0f9cd33d2811d13d8b431ae8d3a348849bbfb340d1ac03b16,2026-07-29T15:30:45+00:00,66cff752bdd8708f6ae13ff6b649626130c6c9f3d94c611f65174915a6907782,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
