prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,industry,stage,stage_transition,stage_focus,path_label_code,path_label,path_explanation,path_days_observed,path_data_coverage,path_strength_latest,path_strength_delta,path_gap_slope,path_first_seal_slope,path_open_times_slope,path_turnover_slope,path_amount_log_slope,path_seal_ratio_slope,path_one_price_ratio,path_weak_to_strong,path_strong_to_weak,path_acceleration_consensus,path_divergence_reseal,stage_pool_size,focus_pool_size,market_max_limit_times,same_industry_stage_count,stage_pool_share,stage_recent_promotion_rate,stage_recent_promotion_samples,market_median_return,market_up_ratio,market_return_dispersion,market_equal_weight_return,market_down_ratio,market_strong_up_ratio,market_strong_down_ratio,market_limit_up_count_log,market_limit_down_count_log,market_limit_up_down_log_ratio,market_failed_limit_up_rate,market_reseal_rate,market_prev_limit_up_mean_return,market_prev_limit_up_positive_rate,market_prev_limit_up_open_gap_mean,market_focus_promotion_rate,market_limit_up_industry_concentration,market_limit_up_amount_top3_share,market_amount_ratio_5d,market_sentiment_score,market_sentiment_delta,market_sentiment_coverage,market_sentiment_acceleration,market_sentiment_regime_code,market_sentiment_regime_label,market_sentiment_breadth_score,market_sentiment_limit_ecology_score,market_sentiment_promotion_score,market_sentiment_profit_effect_score,market_sentiment_liquidity_score,market_eligible_stock_count,market_limit_up_count,market_limit_down_count,market_touched_up_count,market_failed_limit_up_count,market_reseal_count,market_prev_limit_up_sample,market_2_to_3_promotion_rate,market_2_to_3_promotion_samples,market_3_to_4_promotion_rate,market_3_to_4_promotion_samples,market_focus_promotion_samples,market_max_streak,source_rank,d_close,estimated_up_limit,recommended_max_price,max_auction_change_pct,observation_max_price,observation_auction_change_pct,observation_price_basis,observation_price_is_formal,observation_rank,observation_risk_tier,observation_risk_label,observation_selected,observation_pool_size,trade_rank,trade_score,trade_predicted_conditional_net_return,trade_predicted_mean_return_lcb,trade_predicted_fill_probability,trade_predicted_big_loss_probability,trade_gate_pass,trade_shadow_selected,trade_selected,trade_selector_policy_ready,trade_selector_promoted,trade_selector_version,trade_selector_artifact_sha256,trade_model_reason,take_profit_pct,stop_loss_pct,take_profit_price,stop_loss_price,latest_exit_time,exit_policy_version,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_mean_return_lcb,predicted_mean_return_ucb,predicted_outcome_q10,predicted_outcome_q90,predicted_fill_probability,predicted_exit_probability,predicted_profit_probability,predicted_big_loss_probability,predicted_continuation_limit_up_probability,max_big_loss_probability,big_loss_threshold,min_return_lcb,conservative_ev,selection_score,shadow_rank,shadow_selected,gate_policy_ready,gate_stage_focus,gate_exit_probability,gate_fill_probability,gate_big_loss_probability,gate_mean_return_lcb,gate_conservative_ev,gate_selection_score,selection_policy_version,policy_max_big_loss_probability,policy_min_mean_return_lcb,policy_min_fill_probability,policy_min_exit_probability,policy_min_conservative_ev,policy_min_selection_score,policy_max_positions,risk_gate_pass,first_layer_selected,first_layer_shadow_selected,selected,action,price_action,entry_rule,exit_rule,guidance_only,broker_connected,order_type,market_order_allowed,mechanism_limit_pct,decision_universe_rule,decision_universe_reason,minute_available,model_ready,model_promoted,first_layer_model_promoted,model_reason,model_version,model_artifact_sha256,generated_at_utc,source_snapshot_sha256,feature_contract
20260730-002534.SZ-auction_v12_top10_trade_selector_oos_1,20260730,20260731,20260803,002534.SZ,西子洁能,其他电源,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6008181818181818,,,,,,,,0.0,0.0,0.0,0.0,0.0,36.0,7.0,8.0,1.0,0.782608695652174,,0.0,-0.0115259999999999,0.3198263386396526,0.0446007935111502,-0.0105192211263124,0.5749284123448934,0.0264078905504295,0.1199490932230353,3.8918202981106265,4.553876891600541,-0.6620565934899141,0.3766233766233766,0.4347826086956521,-0.0026907837837837,0.3918918918918919,0.0109903047071017,0.3,0.0406427221172022,0.5517989337442302,1.0929127821651343,0.4098649799931735,-0.1421384795343421,1.0,-0.2639323635829192,EBB,退潮,0.3698560207869339,0.4107910294462318,0.3,0.440612054054054,0.6858255643302686,3143.0,48.0,94.0,77.0,29.0,20.0,74.0,0.1666666666666666,6.0,0.5,4.0,10.0,8.0,31.0,13.81,15.2,,,13.12,-4.9964,model_diagnostic_cap,0,,,,0,7,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0147434460825027,-0.087631458636557,0.0980787552163502,-0.0184850631183479,-0.0110018290466576,-0.087631458636557,0.0980787552163502,0.1461777273815233,0.9988592150349404,0.3524915298263287,0.3043484697669089,0.2319163226172357,0.35,-0.03,-0.05,-0.0034981703390705,-0.0237847616963815,,0,0,0,1,1,1,1,0,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0225173430560583,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,83c6d3319fe4373f04df834e3bd369f507fe9ec954071242066fa29165ec7302,2026-07-30T14:19:18+00:00,9069d0083ba275fa392f65d1fbaf8a7261dcbc4df6adbd2679407eb59fb4aba4,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260730-600629.SH-auction_v12_top10_trade_selector_oos_1,20260730,20260731,20260803,600629.SH,华建集团,工程咨询,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7250484371271773,,,,,,,,0.0,0.0,0.0,0.0,0.0,36.0,7.0,8.0,1.0,0.782608695652174,,0.0,-0.0115259999999999,0.3198263386396526,0.0446007935111502,-0.0105192211263124,0.5749284123448934,0.0264078905504295,0.1199490932230353,3.8918202981106265,4.553876891600541,-0.6620565934899141,0.3766233766233766,0.4347826086956521,-0.0026907837837837,0.3918918918918919,0.0109903047071017,0.3,0.0406427221172022,0.5517989337442302,1.0929127821651343,0.4098649799931735,-0.1421384795343421,1.0,-0.2639323635829192,EBB,退潮,0.3698560207869339,0.4107910294462318,0.3,0.440612054054054,0.6858255643302686,3143.0,48.0,94.0,77.0,29.0,20.0,74.0,0.1666666666666666,6.0,0.5,4.0,10.0,8.0,40.0,13.94,15.34,,,13.38,-4.0172,model_diagnostic_cap,0,,,,0,7,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0148945508360764,-0.0877825633901306,0.0979276504627765,-0.0186361678719215,-0.0111529338002312,-0.0877825633901306,0.0979276504627765,0.1461777273815233,0.9989800939125204,0.3524915298263287,0.3106524751271206,0.1817495728671812,0.35,-0.03,-0.05,-0.0035470201538725,-0.0241189426668824,,0,0,0,1,1,1,1,0,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0225173430560583,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,83c6d3319fe4373f04df834e3bd369f507fe9ec954071242066fa29165ec7302,2026-07-30T14:19:18+00:00,9069d0083ba275fa392f65d1fbaf8a7261dcbc4df6adbd2679407eb59fb4aba4,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260730-603556.SH-auction_v12_top10_trade_selector_oos_1,20260730,20260731,20260803,603556.SH,海兴电力,电网设备,2→3,2→3,1,STRONG_TO_WEAK,强转弱,路径强度0.74→0.59；竞价斜率+1.38pct/板；首封每板推迟190分钟；炸板变化+0.0/板,2.0,1.0,0.5938271490414347,-0.1454362699013563,0.0137734676633654,190.33333333333337,0.0,0.031955,1.0474674435607163,-0.1354891278260653,0.0,0.0,1.0,0.0,0.0,6.0,7.0,8.0,2.0,0.1304347826086956,0.1415929203539823,113.0,-0.0115259999999999,0.3198263386396526,0.0446007935111502,-0.0105192211263124,0.5749284123448934,0.0264078905504295,0.1199490932230353,3.8918202981106265,4.553876891600541,-0.6620565934899141,0.3766233766233766,0.4347826086956521,-0.0026907837837837,0.3918918918918919,0.0109903047071017,0.3,0.0406427221172022,0.5517989337442302,1.0929127821651343,0.4098649799931735,-0.1421384795343421,1.0,-0.2639323635829192,EBB,退潮,0.3698560207869339,0.4107910294462318,0.3,0.440612054054054,0.6858255643302686,3143.0,48.0,94.0,77.0,29.0,20.0,74.0,0.1666666666666666,6.0,0.5,4.0,10.0,8.0,16.0,26.99,29.68,,,26.72,-1.0004,model_diagnostic_cap,0,2.0,2.0,高风险观察,1,7,1.0,-0.0021586241452799,0.0045485859509925,-0.0071095322942618,0.3036239313551225,0.5022919448153094,1,1,0,0,0,trade_selector_v1_nested_oos_top10,c4fa58524adcc5c940ef8df0c1463f5d9dfdddd90c094afd56f84247aac733e1,shadow_policy_only,,,,,09:30,tplus1_open_0930_v1,-0.0142915475837683,-0.1014758582157498,0.1029467965127893,-0.0180331646196135,-0.0105499305479232,-0.1014758582157498,0.1029467965127893,0.1461777273815233,0.9997235778860132,0.3524915298263287,0.4122703294228848,0.2397784034927328,0.35,-0.03,-0.05,-0.0038990684790372,-0.025328408827309,1.0,1,0,1,1,1,0,1,0,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0225173430560583,3,0,0,1,0,SHADOW_ONLY,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,selection_policy_not_ready,auction_v12_top10_trade_selector_oos_1,83c6d3319fe4373f04df834e3bd369f507fe9ec954071242066fa29165ec7302,2026-07-30T14:19:18+00:00,9069d0083ba275fa392f65d1fbaf8a7261dcbc4df6adbd2679407eb59fb4aba4,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260730-600418.SH-auction_v12_top10_trade_selector_oos_1,20260730,20260731,20260803,600418.SH,江淮汽车,商用车,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6751048321048322,,,,,,,,0.0,0.0,0.0,0.0,0.0,36.0,7.0,8.0,1.0,0.782608695652174,,0.0,-0.0115259999999999,0.3198263386396526,0.0446007935111502,-0.0105192211263124,0.5749284123448934,0.0264078905504295,0.1199490932230353,3.8918202981106265,4.553876891600541,-0.6620565934899141,0.3766233766233766,0.4347826086956521,-0.0026907837837837,0.3918918918918919,0.0109903047071017,0.3,0.0406427221172022,0.5517989337442302,1.0929127821651343,0.4098649799931735,-0.1421384795343421,1.0,-0.2639323635829192,EBB,退潮,0.3698560207869339,0.4107910294462318,0.3,0.440612054054054,0.6858255643302686,3143.0,48.0,94.0,77.0,29.0,20.0,74.0,0.1666666666666666,6.0,0.5,4.0,10.0,8.0,1.0,24.39,26.83,,,23.17,-5.0021,model_diagnostic_cap,0,,,,0,7,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0166461919092058,-0.08953420446326,0.0961760093896471,-0.0203878089450509,-0.0129045748733606,-0.08953420446326,0.0961760093896471,0.1461777273815233,0.9989676504707624,0.3524915298263287,0.3126209943481053,0.1179386704924911,0.35,-0.03,-0.05,-0.0038117946228135,-0.0259302614887293,,0,0,0,1,1,1,1,0,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0225173430560583,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,83c6d3319fe4373f04df834e3bd369f507fe9ec954071242066fa29165ec7302,2026-07-30T14:19:18+00:00,9069d0083ba275fa392f65d1fbaf8a7261dcbc4df6adbd2679407eb59fb4aba4,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260730-002258.SZ-auction_v12_top10_trade_selector_oos_1,20260730,20260731,20260803,002258.SZ,利尔化学,农化制品,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.8666666666666667,,,,,,,,0.0,0.0,0.0,0.0,0.0,36.0,7.0,8.0,2.0,0.782608695652174,,0.0,-0.0115259999999999,0.3198263386396526,0.0446007935111502,-0.0105192211263124,0.5749284123448934,0.0264078905504295,0.1199490932230353,3.8918202981106265,4.553876891600541,-0.6620565934899141,0.3766233766233766,0.4347826086956521,-0.0026907837837837,0.3918918918918919,0.0109903047071017,0.3,0.0406427221172022,0.5517989337442302,1.0929127821651343,0.4098649799931735,-0.1421384795343421,1.0,-0.2639323635829192,EBB,退潮,0.3698560207869339,0.4107910294462318,0.3,0.440612054054054,0.6858255643302686,3143.0,48.0,94.0,77.0,29.0,20.0,74.0,0.1666666666666666,6.0,0.5,4.0,10.0,8.0,12.0,16.18,17.8,,,15.37,-5.0062,model_diagnostic_cap,0,,,,0,7,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0172427216037294,-0.0901307341577837,0.0955794796951235,-0.0209843386395746,-0.0135011045678843,-0.0901307341577837,0.0955794796951235,0.1461777273815233,0.998613122542457,0.3524915298263287,0.3192347559058743,0.2050717623423041,0.35,-0.03,-0.05,-0.0039305887212359,-0.0267429304264013,,0,0,0,1,1,1,1,0,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0225173430560583,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,83c6d3319fe4373f04df834e3bd369f507fe9ec954071242066fa29165ec7302,2026-07-30T14:19:18+00:00,9069d0083ba275fa392f65d1fbaf8a7261dcbc4df6adbd2679407eb59fb4aba4,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260730-000025.SZ-auction_v12_top10_trade_selector_oos_1,20260730,20260731,20260803,000025.SZ,特  力Ａ,综合Ⅱ,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7402266325224073,,,,,,,,0.0,0.0,0.0,0.0,0.0,36.0,7.0,8.0,2.0,0.782608695652174,,0.0,-0.0115259999999999,0.3198263386396526,0.0446007935111502,-0.0105192211263124,0.5749284123448934,0.0264078905504295,0.1199490932230353,3.8918202981106265,4.553876891600541,-0.6620565934899141,0.3766233766233766,0.4347826086956521,-0.0026907837837837,0.3918918918918919,0.0109903047071017,0.3,0.0406427221172022,0.5517989337442302,1.0929127821651343,0.4098649799931735,-0.1421384795343421,1.0,-0.2639323635829192,EBB,退潮,0.3698560207869339,0.4107910294462318,0.3,0.440612054054054,0.6858255643302686,3143.0,48.0,94.0,77.0,29.0,20.0,74.0,0.1666666666666666,6.0,0.5,4.0,10.0,8.0,46.0,15.64,17.2,,,14.94,-4.4757,model_diagnostic_cap,0,,,,0,7,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0180867944088793,-0.0909748069629335,0.0947354068899736,-0.0218284114447244,-0.0143451773730341,-0.0909748069629335,0.0947354068899736,0.1461777273815233,0.9994847034049494,0.3524915298263287,0.3135862659791263,0.2451397059064263,0.35,-0.03,-0.05,-0.004022832577533,-0.0273739694906241,,0,0,0,1,1,1,1,0,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0225173430560583,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,83c6d3319fe4373f04df834e3bd369f507fe9ec954071242066fa29165ec7302,2026-07-30T14:19:18+00:00,9069d0083ba275fa392f65d1fbaf8a7261dcbc4df6adbd2679407eb59fb4aba4,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260730-603813.SH-auction_v12_top10_trade_selector_oos_1,20260730,20260731,20260803,603813.SH,原尚股份,物流,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7475834136417173,,,,,,,,0.0,0.0,0.0,0.0,0.0,36.0,7.0,8.0,1.0,0.782608695652174,,0.0,-0.0115259999999999,0.3198263386396526,0.0446007935111502,-0.0105192211263124,0.5749284123448934,0.0264078905504295,0.1199490932230353,3.8918202981106265,4.553876891600541,-0.6620565934899141,0.3766233766233766,0.4347826086956521,-0.0026907837837837,0.3918918918918919,0.0109903047071017,0.3,0.0406427221172022,0.5517989337442302,1.0929127821651343,0.4098649799931735,-0.1421384795343421,1.0,-0.2639323635829192,EBB,退潮,0.3698560207869339,0.4107910294462318,0.3,0.440612054054054,0.6858255643302686,3143.0,48.0,94.0,77.0,29.0,20.0,74.0,0.1666666666666666,6.0,0.5,4.0,10.0,8.0,36.0,31.15,34.26,,,29.75,-4.4944,model_diagnostic_cap,0,,,,0,7,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0168076404318197,-0.089695652985874,0.0960145608670332,-0.0205492574676648,-0.0130660233959746,-0.089695652985874,0.0960145608670332,0.1461777273815233,0.999122000108812,0.3524915298263287,0.357803928873337,0.4576923933602236,0.35,-0.03,-0.05,-0.0040324088375325,-0.0274394805651977,,0,0,0,1,1,0,1,0,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0225173430560583,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,83c6d3319fe4373f04df834e3bd369f507fe9ec954071242066fa29165ec7302,2026-07-30T14:19:18+00:00,9069d0083ba275fa392f65d1fbaf8a7261dcbc4df6adbd2679407eb59fb4aba4,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260730-603382.SH-auction_v12_top10_trade_selector_oos_1,20260730,20260731,20260803,603382.SH,海阳科技,化学纤维,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6801153846153847,,,,,,,,0.0,0.0,0.0,0.0,0.0,36.0,7.0,8.0,1.0,0.782608695652174,,0.0,-0.0115259999999999,0.3198263386396526,0.0446007935111502,-0.0105192211263124,0.5749284123448934,0.0264078905504295,0.1199490932230353,3.8918202981106265,4.553876891600541,-0.6620565934899141,0.3766233766233766,0.4347826086956521,-0.0026907837837837,0.3918918918918919,0.0109903047071017,0.3,0.0406427221172022,0.5517989337442302,1.0929127821651343,0.4098649799931735,-0.1421384795343421,1.0,-0.2639323635829192,EBB,退潮,0.3698560207869339,0.4107910294462318,0.3,0.440612054054054,0.6858255643302686,3143.0,48.0,94.0,77.0,29.0,20.0,74.0,0.1666666666666666,6.0,0.5,4.0,10.0,8.0,38.0,18.6,20.46,,,17.86,-3.9785,model_diagnostic_cap,0,,,,0,7,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.016116784035714,-0.0890047965897682,0.0967054172631389,-0.0198584010715591,-0.0123751669998688,-0.0890047965897682,0.0967054172631389,0.1461777273815233,0.9994832754079778,0.3524915298263287,0.4143808867402546,0.3205332902070935,0.35,-0.03,-0.05,-0.0041768892331876,-0.0284278691401412,,0,0,0,1,1,0,1,0,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0225173430560583,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,83c6d3319fe4373f04df834e3bd369f507fe9ec954071242066fa29165ec7302,2026-07-30T14:19:18+00:00,9069d0083ba275fa392f65d1fbaf8a7261dcbc4df6adbd2679407eb59fb4aba4,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260730-000009.SZ-auction_v12_top10_trade_selector_oos_1,20260730,20260731,20260803,000009.SZ,中国宝安,综合Ⅱ,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7565559440559441,,,,,,,,0.0,0.0,0.0,0.0,0.0,36.0,7.0,8.0,2.0,0.782608695652174,,0.0,-0.0115259999999999,0.3198263386396526,0.0446007935111502,-0.0105192211263124,0.5749284123448934,0.0264078905504295,0.1199490932230353,3.8918202981106265,4.553876891600541,-0.6620565934899141,0.3766233766233766,0.4347826086956521,-0.0026907837837837,0.3918918918918919,0.0109903047071017,0.3,0.0406427221172022,0.5517989337442302,1.0929127821651343,0.4098649799931735,-0.1421384795343421,1.0,-0.2639323635829192,EBB,退潮,0.3698560207869339,0.4107910294462318,0.3,0.440612054054054,0.6858255643302686,3143.0,48.0,94.0,77.0,29.0,20.0,74.0,0.1666666666666666,6.0,0.5,4.0,10.0,8.0,47.0,7.15,7.87,,,6.79,-5.035,model_diagnostic_cap,0,,,,0,7,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0196558151398147,-0.092543827693869,0.0931663861590382,-0.0233974321756598,-0.0159141981039696,-0.092543827693869,0.0931663861590382,0.1461777273815233,0.9994664681971211,0.3524915298263287,0.3086732748117949,0.1869654838777193,0.35,-0.03,-0.05,-0.004230776644753,-0.028796512246931,,0,0,0,1,1,1,1,0,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0225173430560583,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,83c6d3319fe4373f04df834e3bd369f507fe9ec954071242066fa29165ec7302,2026-07-30T14:19:18+00:00,9069d0083ba275fa392f65d1fbaf8a7261dcbc4df6adbd2679407eb59fb4aba4,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260730-600162.SH-auction_v12_top10_trade_selector_oos_1,20260730,20260731,20260803,600162.SH,香江控股,房地产开发,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.8104253584635668,,,,,,,,0.0,0.0,0.0,0.0,0.0,36.0,7.0,8.0,2.0,0.782608695652174,,0.0,-0.0115259999999999,0.3198263386396526,0.0446007935111502,-0.0105192211263124,0.5749284123448934,0.0264078905504295,0.1199490932230353,3.8918202981106265,4.553876891600541,-0.6620565934899141,0.3766233766233766,0.4347826086956521,-0.0026907837837837,0.3918918918918919,0.0109903047071017,0.3,0.0406427221172022,0.5517989337442302,1.0929127821651343,0.4098649799931735,-0.1421384795343421,1.0,-0.2639323635829192,EBB,退潮,0.3698560207869339,0.4107910294462318,0.3,0.440612054054054,0.6858255643302686,3143.0,48.0,94.0,77.0,29.0,20.0,74.0,0.1666666666666666,6.0,0.5,4.0,10.0,8.0,41.0,2.89,3.18,,,2.79,-3.4602,model_diagnostic_cap,0,,,,0,7,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0195557784152539,-0.0924437909693081,0.0932664228835991,-0.023297395451099,-0.0158141613794087,-0.0924437909693081,0.0932664228835991,0.1461777273815233,0.9993771128340416,0.3524915298263287,0.369870921098078,0.1857955156656631,0.35,-0.03,-0.05,-0.004485178577554,-0.0305368726791126,,0,0,0,1,1,0,1,0,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0225173430560583,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,83c6d3319fe4373f04df834e3bd369f507fe9ec954071242066fa29165ec7302,2026-07-30T14:19:18+00:00,9069d0083ba275fa392f65d1fbaf8a7261dcbc4df6adbd2679407eb59fb4aba4,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
