prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,industry,stage,stage_transition,stage_focus,source_rank,d_close,estimated_up_limit,recommended_max_price,max_auction_change_pct,take_profit_pct,stop_loss_pct,take_profit_price,stop_loss_price,latest_exit_time,exit_policy_version,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_outcome_q10,predicted_outcome_q90,predicted_fill_probability,predicted_exit_probability,predicted_profit_probability,predicted_big_loss_probability,predicted_continuation_limit_up_probability,max_big_loss_probability,big_loss_threshold,min_return_lcb,conservative_ev,selection_score,risk_gate_pass,selected,action,price_action,entry_rule,exit_rule,guidance_only,broker_connected,order_type,market_order_allowed,mechanism_limit_pct,decision_universe_rule,decision_universe_reason,minute_available,model_ready,model_promoted,model_reason,model_version,generated_at_utc,source_snapshot_sha256,feature_contract
20260721-002987.SZ-auction_v5_manual_guidance_4,20260721,20260722,20260723,002987.SZ,京北方,软件开发,1→2,1→2,0.0,86.0,10.63,11.7,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.045361698565212195,-0.05350103299789603,-0.037222364132528364,-0.11700889456601421,0.01757057668820578,0.017271865820550677,0.9986566877758588,0.2051206696091745,0.4566556927701824,0.16036400036085166,0.15,-0.03,0.0,-0.001021260121986651,-0.001021260121986651,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-000889.SZ-auction_v5_manual_guidance_4,20260721,20260722,20260723,000889.SZ,中嘉博创,通信服务,2→3,2→3,1.0,31.0,3.8,4.19,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.05714953961445862,-0.06528887404714245,-0.04901020518177479,-0.12879673561526062,0.005782735638959355,0.027417415358675794,0.9986566877758588,0.19739043630319808,0.5594092704170502,0.19684832843855546,0.15,-0.03,0.0,-0.0020288608623025336,-0.0010446192201097563,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-002371.SZ-auction_v5_manual_guidance_4,20260721,20260722,20260723,002371.SZ,北方华创,半导体,1→2,1→2,0.0,20.0,744.6,819.06,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.05757671778768854,-0.06571605222037237,-0.04943738335500471,-0.12922391378849055,0.005355557465729438,0.014062643371825868,0.9986566877758588,0.26414463846872793,0.5664460358651692,0.13843939526609372,0.15,-0.03,0.0,-0.0010495972325584733,-0.0010495972325584733,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-000555.SZ-auction_v5_manual_guidance_4,20260721,20260722,20260723,000555.SZ,神州信息,IT服务Ⅱ,1→2,1→2,0.0,107.0,10.49,11.53,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.042949093167050895,-0.051088427599734726,-0.03480975873436706,-0.1145962891678529,0.019983182086367082,0.019639969191967036,0.9986566877758588,0.2816662281239043,0.4084227427262204,0.20931459271484829,0.15,-0.03,0.0,-0.0010854802996919171,-0.0010854802996919171,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-603123.SH-auction_v5_manual_guidance_4,20260721,20260722,20260723,603123.SH,翠微股份,多元金融,1→2,1→2,0.0,18.0,8.67,9.54,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.04219659372404061,-0.05033592815672444,-0.03405725929135678,-0.11384378972484262,0.020735681529377367,0.0199470602756541,0.9986566877758588,0.5508708075030275,0.44820305937491617,0.1681325238498962,0.15,-0.03,0.0,-0.0011112477581684446,-0.0011112477581684446,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-003033.SZ-auction_v5_manual_guidance_4,20260721,20260722,20260723,003033.SZ,征和工业,摩托车及,1→2,1→2,0.0,85.0,67.39,74.13,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.07734487847813774,-0.08548421291082157,-0.06920554404545391,-0.14899207447893975,-0.014412603224719767,0.011404616548318222,0.9986566877758588,0.35793049810275207,0.7025930692209852,0.06506229352128579,0.15,-0.03,0.0,-0.0011232388153796218,-0.0011232388153796218,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-605111.SH-auction_v5_manual_guidance_4,20260721,20260722,20260723,605111.SH,新洁能,半导体,1→2,1→2,0.0,90.0,53.85,59.24,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.05698110760717798,-0.06512044203986181,-0.048841773174494146,-0.12862830360798,0.005951167646239999,0.016002114362668712,0.9986566877758588,0.28915682197220843,0.47864150645025283,0.21661151411888938,0.15,-0.03,0.0,-0.0011426712759814777,-0.0011426712759814777,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-601038.SH-auction_v5_manual_guidance_4,20260721,20260722,20260723,601038.SH,一拖股份,专用设备,1→2,1→2,0.0,113.0,13.79,15.16,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.04469703385039861,-0.05283636828308244,-0.03655769941771478,-0.11634422985120062,0.018235241403019367,0.02030381959997641,0.9986566877758588,0.21283299218967286,0.42046755858380985,0.19728021187309633,0.15,-0.03,0.0,-0.0011649971541196481,-0.0011649971541196481,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-603391.SH-auction_v5_manual_guidance_4,20260721,20260722,20260723,603391.SH,力聚热能,专用设备,1→2,1→2,0.0,110.0,52.38,57.62,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.04691035480241118,-0.05504968923509501,-0.03877102036972735,-0.11855755080321319,0.016021920451006796,0.019800365043528112,0.9986566877758588,0.5958616060045232,0.4608151966003342,0.2604886896978543,0.15,-0.03,0.0,-0.0012039013263381887,-0.0012039013263381887,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-605288.SH-auction_v5_manual_guidance_4,20260721,20260722,20260723,605288.SH,凯迪股份,自动化设,1→2,1→2,0.0,120.0,60.74,66.81,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.07712813640461277,-0.0852674708372966,-0.06898880197192894,-0.1487753324054148,-0.014195861151194797,0.01250475596693077,0.9986566877758588,0.10045013196087618,0.6696048141859318,0.07793599474645012,0.15,-0.03,0.0,-0.001216505757371659,-0.001216505757371659,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-603061.SH-auction_v5_manual_guidance_4,20260721,20260722,20260723,603061.SH,金海通,半导体,1→2,1→2,0.0,59.0,311.39,342.53,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.06014512356820216,-0.06828445800088599,-0.05200578913551833,-0.13179231956900417,0.0027871516852158162,0.016444387461619105,0.9986566877758588,0.26365251367691706,0.5049165642148514,0.2096737819349163,0.15,-0.03,0.0,-0.0012392455217494157,-0.0012392455217494157,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260721-603311.SH-auction_v5_manual_guidance_4,20260721,20260722,20260723,603311.SH,金海高科,家电零部,1→2,1→2,0.0,91.0,24.71,27.19,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.07535939657516104,-0.08349873100784487,-0.06722006214247721,-0.14700659257596305,-0.012427121321743062,0.013643720037329565,0.9986566877758588,0.2183419092247315,0.6801469142199363,0.07693872058068478,0.15,-0.03,0.0,-0.0013074909203051475,-0.0013074909203051475,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-21T13:59:20+00:00,979436f869d0ab57853645bacfdd4eef41211759f4818375f6ae39ee672b0e3d,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
