prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,industry,stage,stage_transition,stage_focus,path_label_code,path_label,path_explanation,path_days_observed,path_data_coverage,path_strength_latest,path_strength_delta,path_gap_slope,path_first_seal_slope,path_open_times_slope,path_turnover_slope,path_amount_log_slope,path_seal_ratio_slope,path_one_price_ratio,path_weak_to_strong,path_strong_to_weak,path_acceleration_consensus,path_divergence_reseal,stage_pool_size,focus_pool_size,market_max_limit_times,same_industry_stage_count,stage_pool_share,stage_recent_promotion_rate,stage_recent_promotion_samples,market_median_return,market_up_ratio,market_return_dispersion,market_equal_weight_return,market_down_ratio,market_strong_up_ratio,market_strong_down_ratio,market_limit_up_count_log,market_limit_down_count_log,market_limit_up_down_log_ratio,market_failed_limit_up_rate,market_reseal_rate,market_prev_limit_up_mean_return,market_prev_limit_up_positive_rate,market_prev_limit_up_open_gap_mean,market_focus_promotion_rate,market_limit_up_industry_concentration,market_limit_up_amount_top3_share,market_amount_ratio_5d,market_sentiment_score,market_sentiment_delta,market_sentiment_coverage,market_sentiment_acceleration,market_sentiment_regime_code,market_sentiment_regime_label,market_sentiment_breadth_score,market_sentiment_limit_ecology_score,market_sentiment_promotion_score,market_sentiment_profit_effect_score,market_sentiment_liquidity_score,market_eligible_stock_count,market_limit_up_count,market_limit_down_count,market_touched_up_count,market_failed_limit_up_count,market_reseal_count,market_prev_limit_up_sample,market_2_to_3_promotion_rate,market_2_to_3_promotion_samples,market_3_to_4_promotion_rate,market_3_to_4_promotion_samples,market_focus_promotion_samples,market_max_streak,source_rank,d_close,estimated_up_limit,recommended_max_price,max_auction_change_pct,observation_max_price,observation_auction_change_pct,observation_price_basis,observation_price_is_formal,observation_rank,observation_risk_tier,observation_risk_label,observation_selected,observation_pool_size,trade_rank,trade_score,trade_predicted_conditional_net_return,trade_predicted_mean_return_lcb,trade_predicted_fill_probability,trade_predicted_big_loss_probability,trade_gate_pass,trade_shadow_selected,trade_selected,trade_selector_policy_ready,trade_selector_promoted,trade_selector_version,trade_selector_artifact_sha256,trade_model_reason,take_profit_pct,stop_loss_pct,take_profit_price,stop_loss_price,latest_exit_time,exit_policy_version,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_mean_return_lcb,predicted_mean_return_ucb,predicted_outcome_q10,predicted_outcome_q90,predicted_fill_probability,predicted_exit_probability,predicted_profit_probability,predicted_big_loss_probability,predicted_continuation_limit_up_probability,max_big_loss_probability,big_loss_threshold,min_return_lcb,conservative_ev,selection_score,shadow_rank,shadow_selected,gate_policy_ready,gate_stage_focus,gate_exit_probability,gate_fill_probability,gate_big_loss_probability,gate_mean_return_lcb,gate_conservative_ev,gate_selection_score,selection_policy_version,policy_max_big_loss_probability,policy_min_mean_return_lcb,policy_min_fill_probability,policy_min_exit_probability,policy_min_conservative_ev,policy_min_selection_score,policy_max_positions,risk_gate_pass,first_layer_selected,first_layer_shadow_selected,selected,action,price_action,entry_rule,exit_rule,guidance_only,broker_connected,order_type,market_order_allowed,mechanism_limit_pct,decision_universe_rule,decision_universe_reason,minute_available,model_ready,model_promoted,first_layer_model_promoted,model_reason,model_version,model_artifact_sha256,generated_at_utc,source_snapshot_sha256,feature_contract
20260803-603823.SH-auction_v12_top10_trade_selector_oos_1,20260803,20260804,20260805,603823.SH,百合花,化学制品,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.22613560191029902,,,,,,,,0.0,0.0,0.0,0.0,0.0,52.0,14.0,6.0,3.0,0.7536231884057971,,0.0,0.013453,0.7243624525230602,0.04681801796652349,0.01486201400827762,0.20057306590257878,0.06335561922954473,0.02387774594078319,4.330733340286331,2.1972245773362196,2.133508762950112,0.24242424242424243,0.3188405797101449,0.016109875,0.5909090909090909,0.02322743215841835,0.3333333333333333,0.03927746271791641,0.3389893587877481,0.9187268433803822,0.5674852684867309,-0.04682318486716608,1.0,-0.25126665822788946,EBB,退潮,0.7709772487530511,0.6897769756790086,0.3333333333333333,0.6330228863636364,0.3374536867607645,3141.0,75.0,8.0,99.0,24.0,22.0,88.0,0.2,5.0,1.0,1.0,6.0,6.0,15.0,51.48,56.63,,,53.28,3.4965,model_diagnostic_cap,0,,,,0,14,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0025161011830871034,-0.07499213173014481,0.1084573432236651,-0.0062620895465452945,0.0012298871803710877,-0.07499213173014481,0.1084573432236651,0.1461597901793767,0.9982617541967248,0.3525177230754118,0.3100247650406712,0.19947256603343677,0.35,-0.03,-0.05,-0.0017398505413470883,-0.011757596634291621,,0,0,0,1,1,1,1,1,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.023304248018954973,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,3c570a3c767607f4aec9375f78636bd91b99e6615fea4322fc373c434517bf2e,2026-08-03T12:08:35+00:00,bc8ca68e4a1999b07a2ea3f5345899dbc09ea74dc9fdf6ff8f491865ad21b4e9,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260803-600815.SH-auction_v12_top10_trade_selector_oos_1,20260803,20260804,20260805,600815.SH,厦工股份,工程机械,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6184812409464666,,,,,,,,0.0,0.0,0.0,0.0,0.0,52.0,14.0,6.0,1.0,0.7536231884057971,,0.0,0.013453,0.7243624525230602,0.04681801796652349,0.01486201400827762,0.20057306590257878,0.06335561922954473,0.02387774594078319,4.330733340286331,2.1972245773362196,2.133508762950112,0.24242424242424243,0.3188405797101449,0.016109875,0.5909090909090909,0.02322743215841835,0.3333333333333333,0.03927746271791641,0.3389893587877481,0.9187268433803822,0.5674852684867309,-0.04682318486716608,1.0,-0.25126665822788946,EBB,退潮,0.7709772487530511,0.6897769756790086,0.3333333333333333,0.6330228863636364,0.3374536867607645,3141.0,75.0,8.0,99.0,24.0,22.0,88.0,0.2,5.0,1.0,1.0,6.0,6.0,67.0,3.2,3.52,,,3.04,-5.0,model_diagnostic_cap,0,,,,0,14,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.005770633239724149,-0.07824666378678186,0.10520281116702805,-0.00951662160318234,-0.002024644876265958,-0.07824666378678186,0.10520281116702805,0.1461597901793767,0.9961140473460008,0.3525177230754118,0.22805409856560274,0.18904925065295985,0.35,-0.03,-0.05,-0.0018718032206248554,-0.012660394039212812,,0,0,0,1,1,1,1,1,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.023304248018954973,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,3c570a3c767607f4aec9375f78636bd91b99e6615fea4322fc373c434517bf2e,2026-08-03T12:08:35+00:00,bc8ca68e4a1999b07a2ea3f5345899dbc09ea74dc9fdf6ff8f491865ad21b4e9,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260803-600962.SH-auction_v12_top10_trade_selector_oos_1,20260803,20260804,20260805,600962.SH,国投中鲁,农产品加,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7362128694350918,,,,,,,,0.0,0.0,0.0,0.0,0.0,52.0,14.0,6.0,1.0,0.7536231884057971,,0.0,0.013453,0.7243624525230602,0.04681801796652349,0.01486201400827762,0.20057306590257878,0.06335561922954473,0.02387774594078319,4.330733340286331,2.1972245773362196,2.133508762950112,0.24242424242424243,0.3188405797101449,0.016109875,0.5909090909090909,0.02322743215841835,0.3333333333333333,0.03927746271791641,0.3389893587877481,0.9187268433803822,0.5674852684867309,-0.04682318486716608,1.0,-0.25126665822788946,EBB,退潮,0.7709772487530511,0.6897769756790086,0.3333333333333333,0.6330228863636364,0.3374536867607645,3141.0,75.0,8.0,99.0,24.0,22.0,88.0,0.2,5.0,1.0,1.0,6.0,6.0,58.0,26.77,29.44,,,25.43,-5.0056,model_diagnostic_cap,0,,,,0,14,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.00624061412631405,-0.07871664467337175,0.10473283028043816,-0.00998660248977224,-0.0024946257628558587,-0.07871664467337175,0.10473283028043816,0.1461597901793767,0.9951986595062102,0.3525177230754118,0.25189315180485883,0.19135938362976587,0.35,-0.03,-0.05,-0.00205171450371272,-0.013891315914969926,,0,0,0,1,1,1,1,1,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.023304248018954973,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,3c570a3c767607f4aec9375f78636bd91b99e6615fea4322fc373c434517bf2e,2026-08-03T12:08:35+00:00,bc8ca68e4a1999b07a2ea3f5345899dbc09ea74dc9fdf6ff8f491865ad21b4e9,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260803-605488.SH-auction_v12_top10_trade_selector_oos_1,20260803,20260804,20260805,605488.SH,福莱新材,塑料,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7300710292473659,,,,,,,,0.0,0.0,0.0,0.0,0.0,52.0,14.0,6.0,2.0,0.7536231884057971,,0.0,0.013453,0.7243624525230602,0.04681801796652349,0.01486201400827762,0.20057306590257878,0.06335561922954473,0.02387774594078319,4.330733340286331,2.1972245773362196,2.133508762950112,0.24242424242424243,0.3188405797101449,0.016109875,0.5909090909090909,0.02322743215841835,0.3333333333333333,0.03927746271791641,0.3389893587877481,0.9187268433803822,0.5674852684867309,-0.04682318486716608,1.0,-0.25126665822788946,EBB,退潮,0.7709772487530511,0.6897769756790086,0.3333333333333333,0.6330228863636364,0.3374536867607645,3141.0,75.0,8.0,99.0,24.0,22.0,88.0,0.2,5.0,1.0,1.0,6.0,6.0,25.0,26.98,29.67,,,25.63,-5.0037,model_diagnostic_cap,0,,,,0,14,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.006266109037863199,-0.0787421395849209,0.104707335368889,-0.01001209740132139,-0.0025201206744050082,-0.0787421395849209,0.104707335368889,0.1461597901793767,0.98604677104399,0.3525177230754118,0.24672635896372794,0.19033276655098416,0.35,-0.03,-0.05,-0.002099667418777744,-0.014219401464396162,,0,0,0,1,1,1,1,1,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.023304248018954973,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,3c570a3c767607f4aec9375f78636bd91b99e6615fea4322fc373c434517bf2e,2026-08-03T12:08:35+00:00,bc8ca68e4a1999b07a2ea3f5345899dbc09ea74dc9fdf6ff8f491865ad21b4e9,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260803-605288.SH-auction_v12_top10_trade_selector_oos_1,20260803,20260804,20260805,605288.SH,凯迪股份,自动化设,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5964545454545455,,,,,,,,0.0,0.0,0.0,0.0,0.0,52.0,14.0,6.0,1.0,0.7536231884057971,,0.0,0.013453,0.7243624525230602,0.04681801796652349,0.01486201400827762,0.20057306590257878,0.06335561922954473,0.02387774594078319,4.330733340286331,2.1972245773362196,2.133508762950112,0.24242424242424243,0.3188405797101449,0.016109875,0.5909090909090909,0.02322743215841835,0.3333333333333333,0.03927746271791641,0.3389893587877481,0.9187268433803822,0.5674852684867309,-0.04682318486716608,1.0,-0.25126665822788946,EBB,退潮,0.7709772487530511,0.6897769756790086,0.3333333333333333,0.6330228863636364,0.3374536867607645,3141.0,75.0,8.0,99.0,24.0,22.0,88.0,0.2,5.0,1.0,1.0,6.0,6.0,60.0,60.06,66.07,,,64.56,7.4925,model_diagnostic_cap,0,,,,0,14,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.004923395378402521,-0.07739942592546022,0.10605004902834969,-0.008669383741860711,-0.0011774070149443297,-0.07739942592546022,0.10605004902834969,0.1461597901793767,0.9994007722019757,0.3525177230754118,0.32390049557213735,0.2826555743021438,0.35,-0.03,-0.05,-0.002144218440093461,-0.01452421184528848,,0,0,0,1,1,1,1,1,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.023304248018954973,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,3c570a3c767607f4aec9375f78636bd91b99e6615fea4322fc373c434517bf2e,2026-08-03T12:08:35+00:00,bc8ca68e4a1999b07a2ea3f5345899dbc09ea74dc9fdf6ff8f491865ad21b4e9,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260803-000571.SZ-auction_v12_top10_trade_selector_oos_1,20260803,20260804,20260805,000571.SZ,新大洲A,煤炭开采,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.4756540832049307,,,,,,,,0.0,0.0,0.0,0.0,0.0,52.0,14.0,6.0,1.0,0.7536231884057971,,0.0,0.013453,0.7243624525230602,0.04681801796652349,0.01486201400827762,0.20057306590257878,0.06335561922954473,0.02387774594078319,4.330733340286331,2.1972245773362196,2.133508762950112,0.24242424242424243,0.3188405797101449,0.016109875,0.5909090909090909,0.02322743215841835,0.3333333333333333,0.03927746271791641,0.3389893587877481,0.9187268433803822,0.5674852684867309,-0.04682318486716608,1.0,-0.25126665822788946,EBB,退潮,0.7709772487530511,0.6897769756790086,0.3333333333333333,0.6330228863636364,0.3374536867607645,3141.0,75.0,8.0,99.0,24.0,22.0,88.0,0.2,5.0,1.0,1.0,6.0,6.0,12.0,6.45,7.1,,,6.97,8.062,model_diagnostic_cap,0,,,,0,14,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.003942994776033822,-0.07641902532309153,0.10703044963071838,-0.007688983139492013,-0.00019700641257563122,-0.07641902532309153,0.10703044963071838,0.1461597901793767,0.9979366972752269,0.3525177230754118,0.3541774487067298,0.27217033853611045,0.35,-0.03,-0.05,-0.0021443809314872276,-0.014525323583294992,,0,0,0,1,1,0,1,1,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.023304248018954973,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,3c570a3c767607f4aec9375f78636bd91b99e6615fea4322fc373c434517bf2e,2026-08-03T12:08:35+00:00,bc8ca68e4a1999b07a2ea3f5345899dbc09ea74dc9fdf6ff8f491865ad21b4e9,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260803-603617.SH-auction_v12_top10_trade_selector_oos_1,20260803,20260804,20260805,603617.SH,君禾股份,通用设备,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.739115347018573,,,,,,,,0.0,0.0,0.0,0.0,0.0,52.0,14.0,6.0,3.0,0.7536231884057971,,0.0,0.013453,0.7243624525230602,0.04681801796652349,0.01486201400827762,0.20057306590257878,0.06335561922954473,0.02387774594078319,4.330733340286331,2.1972245773362196,2.133508762950112,0.24242424242424243,0.3188405797101449,0.016109875,0.5909090909090909,0.02322743215841835,0.3333333333333333,0.03927746271791641,0.3389893587877481,0.9187268433803822,0.5674852684867309,-0.04682318486716608,1.0,-0.25126665822788946,EBB,退潮,0.7709772487530511,0.6897769756790086,0.3333333333333333,0.6330228863636364,0.3374536867607645,3141.0,75.0,8.0,99.0,24.0,22.0,88.0,0.2,5.0,1.0,1.0,6.0,6.0,66.0,6.81,7.49,,,6.47,-4.9927,model_diagnostic_cap,0,,,,0,14,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.007019208339705216,-0.07949523888676292,0.10395423606704698,-0.010765196703163407,-0.003273219976247025,-0.07949523888676292,0.10395423606704698,0.1461597901793767,0.9988472203032879,0.3525177230754118,0.2604574058406372,0.23333713224900127,0.35,-0.03,-0.05,-0.0021764025137363387,-0.014744409709580561,,0,0,0,1,1,1,1,1,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.023304248018954973,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,3c570a3c767607f4aec9375f78636bd91b99e6615fea4322fc373c434517bf2e,2026-08-03T12:08:35+00:00,bc8ca68e4a1999b07a2ea3f5345899dbc09ea74dc9fdf6ff8f491865ad21b4e9,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260803-002695.SZ-auction_v12_top10_trade_selector_oos_1,20260803,20260804,20260805,002695.SZ,煌上煌,休闲食品,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6291059044048731,,,,,,,,0.0,0.0,0.0,0.0,0.0,52.0,14.0,6.0,1.0,0.7536231884057971,,0.0,0.013453,0.7243624525230602,0.04681801796652349,0.01486201400827762,0.20057306590257878,0.06335561922954473,0.02387774594078319,4.330733340286331,2.1972245773362196,2.133508762950112,0.24242424242424243,0.3188405797101449,0.016109875,0.5909090909090909,0.02322743215841835,0.3333333333333333,0.03927746271791641,0.3389893587877481,0.9187268433803822,0.5674852684867309,-0.04682318486716608,1.0,-0.25126665822788946,EBB,退潮,0.7709772487530511,0.6897769756790086,0.3333333333333333,0.6330228863636364,0.3374536867607645,3141.0,75.0,8.0,99.0,24.0,22.0,88.0,0.2,5.0,1.0,1.0,6.0,6.0,63.0,10.71,11.78,,,10.28,-4.0149,model_diagnostic_cap,0,,,,0,14,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.007427569187046308,-0.079903599734104,0.1035458752197059,-0.0111735575505045,-0.0036815808235881172,-0.079903599734104,0.1035458752197059,0.1461597901793767,0.9971349296960637,0.3525177230754118,0.25280477249388006,0.22339615613032743,0.35,-0.03,-0.05,-0.002215046632766634,-0.01500880608688015,,0,0,0,1,1,1,1,1,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.023304248018954973,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,3c570a3c767607f4aec9375f78636bd91b99e6615fea4322fc373c434517bf2e,2026-08-03T12:08:35+00:00,bc8ca68e4a1999b07a2ea3f5345899dbc09ea74dc9fdf6ff8f491865ad21b4e9,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260803-002681.SZ-auction_v12_top10_trade_selector_oos_1,20260803,20260804,20260805,002681.SZ,奋达科技,消费电子,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7764217758985202,,,,,,,,0.0,0.0,0.0,0.0,0.0,52.0,14.0,6.0,1.0,0.7536231884057971,,0.0,0.013453,0.7243624525230602,0.04681801796652349,0.01486201400827762,0.20057306590257878,0.06335561922954473,0.02387774594078319,4.330733340286331,2.1972245773362196,2.133508762950112,0.24242424242424243,0.3188405797101449,0.016109875,0.5909090909090909,0.02322743215841835,0.3333333333333333,0.03927746271791641,0.3389893587877481,0.9187268433803822,0.5674852684867309,-0.04682318486716608,1.0,-0.25126665822788946,EBB,退潮,0.7709772487530511,0.6897769756790086,0.3333333333333333,0.6330228863636364,0.3374536867607645,3141.0,75.0,8.0,99.0,24.0,22.0,88.0,0.2,5.0,1.0,1.0,6.0,6.0,48.0,4.76,5.23,,,4.52,-5.042,model_diagnostic_cap,0,,,,0,14,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.007742547021395909,-0.08021857756845362,0.10323089738535629,-0.011488535384854101,-0.003996558657937718,-0.08021857756845362,0.10323089738535629,0.1461597901793767,0.9910985108631051,0.3525177230754118,0.23398753406982242,0.19734275429646508,0.35,-0.03,-0.05,-0.0022226881038548622,-0.015061087710155952,,0,0,0,1,1,1,1,1,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.023304248018954973,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,3c570a3c767607f4aec9375f78636bd91b99e6615fea4322fc373c434517bf2e,2026-08-03T12:08:35+00:00,bc8ca68e4a1999b07a2ea3f5345899dbc09ea74dc9fdf6ff8f491865ad21b4e9,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260803-600936.SH-auction_v12_top10_trade_selector_oos_1,20260803,20260804,20260805,600936.SH,北投科技,IT服务Ⅱ,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6084411092052602,,,,,,,,0.0,0.0,0.0,0.0,0.0,52.0,14.0,6.0,2.0,0.7536231884057971,,0.0,0.013453,0.7243624525230602,0.04681801796652349,0.01486201400827762,0.20057306590257878,0.06335561922954473,0.02387774594078319,4.330733340286331,2.1972245773362196,2.133508762950112,0.24242424242424243,0.3188405797101449,0.016109875,0.5909090909090909,0.02322743215841835,0.3333333333333333,0.03927746271791641,0.3389893587877481,0.9187268433803822,0.5674852684867309,-0.04682318486716608,1.0,-0.25126665822788946,EBB,退潮,0.7709772487530511,0.6897769756790086,0.3333333333333333,0.6330228863636364,0.3374536867607645,3141.0,75.0,8.0,99.0,24.0,22.0,88.0,0.2,5.0,1.0,1.0,6.0,6.0,46.0,5.84,6.42,,,5.55,-4.9658,model_diagnostic_cap,0,,,,0,14,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.008379785564218678,-0.08085581611127637,0.10259365884253353,-0.012125773927676869,-0.004633797200760487,-0.08085581611127637,0.10259365884253353,0.1461597901793767,0.9951413046230404,0.3525177230754118,0.24189452627885752,0.17259941419293073,0.35,-0.03,-0.05,-0.0023209525908501937,-0.015733396331253004,,0,0,0,1,1,1,1,1,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.023304248018954973,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,3c570a3c767607f4aec9375f78636bd91b99e6615fea4322fc373c434517bf2e,2026-08-03T12:08:35+00:00,bc8ca68e4a1999b07a2ea3f5345899dbc09ea74dc9fdf6ff8f491865ad21b4e9,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
