prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,industry,stage,stage_transition,stage_focus,path_label_code,path_label,path_explanation,path_days_observed,path_data_coverage,path_strength_latest,path_strength_delta,path_gap_slope,path_first_seal_slope,path_open_times_slope,path_turnover_slope,path_amount_log_slope,path_seal_ratio_slope,path_one_price_ratio,path_weak_to_strong,path_strong_to_weak,path_acceleration_consensus,path_divergence_reseal,stage_pool_size,focus_pool_size,market_max_limit_times,same_industry_stage_count,stage_pool_share,stage_recent_promotion_rate,stage_recent_promotion_samples,market_median_return,market_up_ratio,market_return_dispersion,market_equal_weight_return,market_down_ratio,market_strong_up_ratio,market_strong_down_ratio,market_limit_up_count_log,market_limit_down_count_log,market_limit_up_down_log_ratio,market_failed_limit_up_rate,market_reseal_rate,market_prev_limit_up_mean_return,market_prev_limit_up_positive_rate,market_prev_limit_up_open_gap_mean,market_focus_promotion_rate,market_limit_up_industry_concentration,market_limit_up_amount_top3_share,market_amount_ratio_5d,market_sentiment_score,market_sentiment_delta,market_sentiment_coverage,market_sentiment_acceleration,market_sentiment_regime_code,market_sentiment_regime_label,market_sentiment_breadth_score,market_sentiment_limit_ecology_score,market_sentiment_promotion_score,market_sentiment_profit_effect_score,market_sentiment_liquidity_score,market_eligible_stock_count,market_limit_up_count,market_limit_down_count,market_touched_up_count,market_failed_limit_up_count,market_reseal_count,market_prev_limit_up_sample,market_2_to_3_promotion_rate,market_2_to_3_promotion_samples,market_3_to_4_promotion_rate,market_3_to_4_promotion_samples,market_focus_promotion_samples,market_max_streak,source_rank,d_close,estimated_up_limit,recommended_max_price,max_auction_change_pct,observation_max_price,observation_auction_change_pct,observation_price_basis,observation_price_is_formal,observation_rank,observation_risk_tier,observation_risk_label,observation_selected,observation_pool_size,trade_rank,trade_score,trade_predicted_conditional_net_return,trade_predicted_mean_return_lcb,trade_predicted_fill_probability,trade_predicted_big_loss_probability,trade_gate_pass,trade_shadow_selected,trade_selected,trade_selector_policy_ready,trade_selector_promoted,trade_selector_version,trade_selector_artifact_sha256,trade_model_reason,take_profit_pct,stop_loss_pct,take_profit_price,stop_loss_price,latest_exit_time,exit_policy_version,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_mean_return_lcb,predicted_mean_return_ucb,predicted_outcome_q10,predicted_outcome_q90,predicted_fill_probability,predicted_exit_probability,predicted_profit_probability,predicted_big_loss_probability,predicted_continuation_limit_up_probability,max_big_loss_probability,big_loss_threshold,min_return_lcb,conservative_ev,selection_score,shadow_rank,shadow_selected,gate_policy_ready,gate_stage_focus,gate_exit_probability,gate_fill_probability,gate_big_loss_probability,gate_mean_return_lcb,gate_conservative_ev,gate_selection_score,selection_policy_version,policy_max_big_loss_probability,policy_min_mean_return_lcb,policy_min_fill_probability,policy_min_exit_probability,policy_min_conservative_ev,policy_min_selection_score,policy_max_positions,risk_gate_pass,first_layer_selected,first_layer_shadow_selected,selected,action,price_action,entry_rule,exit_rule,guidance_only,broker_connected,order_type,market_order_allowed,mechanism_limit_pct,decision_universe_rule,decision_universe_reason,minute_available,model_ready,model_promoted,first_layer_model_promoted,model_reason,model_version,model_artifact_sha256,generated_at_utc,source_snapshot_sha256,feature_contract
20260804-002289.SZ-auction_v12_top10_trade_selector_oos_1,20260804,20260805,20260806,002289.SZ,宇顺电子,光学光电,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5794218500797449,,,,,,,,0.0,0.0,0.0,0.0,0.0,104.0,16.0,7.0,2.0,0.8455284552845529,,0.0,0.009736,0.6587086272381986,0.03984294456502537,0.010176182569974554,0.4395674300254453,0.09955470737913485,0.001272264631043257,4.8283137373023015,0.6931471805599453,4.135166556742356,0.17333333333333334,0.4796747967479675,0.04513878378378379,0.8108108108108109,0.033067630630034,0.5,0.03879965628924582,0.23866198783103018,0.9831084235922837,0.6848265326877955,0.11734126420106461,1.0,0.1641644490682307,EXPANSION,发酵,0.6204763300466497,0.8266016260162602,0.5,0.895157027027027,0.46621684718456735,3144.0,124.0,1.0,150.0,26.0,59.0,74.0,0.46153846153846156,13.0,1.0,1.0,14.0,7.0,65.0,31.32,34.46,,,29.75,-5.0128,model_diagnostic_cap,0,,,,0,16,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.001271738505605275,-0.07020230393385142,0.09511977900927009,-0.004991909766280126,0.0024484327550695767,-0.07020230393385142,0.09511977900927009,0.14625717659126755,0.9977745166685534,0.35255655787246043,0.1865809226697098,0.2355075488695077,0.35,-0.03,-0.05,-0.001020939497286602,-0.006834183175677629,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.023973329486345056,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,364c0b803b222ae9752d8bee2effe132349472c2788850ee41c761aabbe3e41d,2026-08-04T11:33:57+00:00,40930a02cb99386417cee7df0fc9612ad2dd21ed4b11642287ec2c75b71ef458,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260804-603186.SH-auction_v12_top10_trade_selector_oos_1,20260804,20260805,20260806,603186.SH,华正新材,元件,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5629435851243627,,,,,,,,0.0,0.0,0.0,0.0,0.0,104.0,16.0,7.0,15.0,0.8455284552845529,,0.0,0.009736,0.6587086272381986,0.03984294456502537,0.010176182569974554,0.4395674300254453,0.09955470737913485,0.001272264631043257,4.8283137373023015,0.6931471805599453,4.135166556742356,0.17333333333333334,0.4796747967479675,0.04513878378378379,0.8108108108108109,0.033067630630034,0.5,0.03879965628924582,0.23866198783103018,0.9831084235922837,0.6848265326877955,0.11734126420106461,1.0,0.1641644490682307,EXPANSION,发酵,0.6204763300466497,0.8266016260162602,0.5,0.895157027027027,0.46621684718456735,3144.0,124.0,1.0,150.0,26.0,59.0,74.0,0.46153846153846156,13.0,1.0,1.0,14.0,7.0,54.0,108.46,119.31,,,114.97,6.0022,model_diagnostic_cap,0,,,,0,16,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0012765741512504138,-0.07020713957949656,0.09511494336362494,-0.004996745411925265,0.002443597109424438,-0.07020713957949656,0.09511494336362494,0.14625717659126755,0.9996125897730795,0.35255655787246043,0.190900026594692,0.1256113852745095,0.35,-0.03,-0.05,-0.0010271561743980038,-0.00687668828384593,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.023973329486345056,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,364c0b803b222ae9752d8bee2effe132349472c2788850ee41c761aabbe3e41d,2026-08-04T11:33:57+00:00,40930a02cb99386417cee7df0fc9612ad2dd21ed4b11642287ec2c75b71ef458,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260804-603738.SH-auction_v12_top10_trade_selector_oos_1,20260804,20260805,20260806,603738.SH,泰晶科技,元件,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5609855493376212,,,,,,,,0.0,0.0,0.0,0.0,0.0,104.0,16.0,7.0,15.0,0.8455284552845529,,0.0,0.009736,0.6587086272381986,0.03984294456502537,0.010176182569974554,0.4395674300254453,0.09955470737913485,0.001272264631043257,4.8283137373023015,0.6931471805599453,4.135166556742356,0.17333333333333334,0.4796747967479675,0.04513878378378379,0.8108108108108109,0.033067630630034,0.5,0.03879965628924582,0.23866198783103018,0.9831084235922837,0.6848265326877955,0.11734126420106461,1.0,0.1641644490682307,EXPANSION,发酵,0.6204763300466497,0.8266016260162602,0.5,0.895157027027027,0.46621684718456735,3144.0,124.0,1.0,150.0,26.0,59.0,74.0,0.46153846153846156,13.0,1.0,1.0,14.0,7.0,45.0,31.81,34.99,,,33.72,6.0044,model_diagnostic_cap,0,,,,0,16,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.000994459683639435,-0.06992502511188559,0.09539705783123592,-0.0047146309443142865,0.0027257115770354164,-0.06992502511188559,0.09539705783123592,0.14625717659126755,0.999639745148612,0.35255655787246043,0.20475499336811517,0.13117846007067688,0.35,-0.03,-0.05,-0.001046487975123342,-0.0070088650506610235,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.023973329486345056,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,364c0b803b222ae9752d8bee2effe132349472c2788850ee41c761aabbe3e41d,2026-08-04T11:33:57+00:00,40930a02cb99386417cee7df0fc9612ad2dd21ed4b11642287ec2c75b71ef458,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260804-003018.SZ-auction_v12_top10_trade_selector_oos_1,20260804,20260805,20260806,003018.SZ,金富科技,包装印刷,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6832671177954827,,,,,,,,0.0,0.0,0.0,0.0,0.0,104.0,16.0,7.0,3.0,0.8455284552845529,,0.0,0.009736,0.6587086272381986,0.03984294456502537,0.010176182569974554,0.4395674300254453,0.09955470737913485,0.001272264631043257,4.8283137373023015,0.6931471805599453,4.135166556742356,0.17333333333333334,0.4796747967479675,0.04513878378378379,0.8108108108108109,0.033067630630034,0.5,0.03879965628924582,0.23866198783103018,0.9831084235922837,0.6848265326877955,0.11734126420106461,1.0,0.1641644490682307,EXPANSION,发酵,0.6204763300466497,0.8266016260162602,0.5,0.895157027027027,0.46621684718456735,3144.0,124.0,1.0,150.0,26.0,59.0,74.0,0.46153846153846156,13.0,1.0,1.0,14.0,7.0,113.0,34.76,38.24,,,33.02,-5.0058,model_diagnostic_cap,0,,,,0,16,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.001722824599386735,-0.07065339002763288,0.09466869291548863,-0.005442995860061587,0.0019973466612881164,-0.07065339002763288,0.09466869291548863,0.14625717659126755,0.9985352320572625,0.35255655787246043,0.1800654468760707,0.19037333932116796,0.35,-0.03,-0.05,-0.0010527630187037644,-0.007051769226214465,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.023973329486345056,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,364c0b803b222ae9752d8bee2effe132349472c2788850ee41c761aabbe3e41d,2026-08-04T11:33:57+00:00,40930a02cb99386417cee7df0fc9612ad2dd21ed4b11642287ec2c75b71ef458,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260804-605068.SH-auction_v12_top10_trade_selector_oos_1,20260804,20260805,20260806,605068.SH,明新旭腾,汽车零部件,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.1719021335360956,,,,,,,,0.0,0.0,0.0,0.0,0.0,104.0,16.0,7.0,5.0,0.8455284552845529,,0.0,0.009736,0.6587086272381986,0.03984294456502537,0.010176182569974554,0.4395674300254453,0.09955470737913485,0.001272264631043257,4.8283137373023015,0.6931471805599453,4.135166556742356,0.17333333333333334,0.4796747967479675,0.04513878378378379,0.8108108108108109,0.033067630630034,0.5,0.03879965628924582,0.23866198783103018,0.9831084235922837,0.6848265326877955,0.11734126420106461,1.0,0.1641644490682307,EXPANSION,发酵,0.6204763300466497,0.8266016260162602,0.5,0.895157027027027,0.46621684718456735,3144.0,124.0,1.0,150.0,26.0,59.0,74.0,0.46153846153846156,13.0,1.0,1.0,14.0,7.0,74.0,21.47,23.61,,,22.44,4.5179,model_diagnostic_cap,0,,,,0,16,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0013292102509885185,-0.07025977567923467,0.09506230726388684,-0.00504938151166337,0.002390961009686333,-0.07025977567923467,0.09506230726388684,0.14625717659126755,0.9993228708250295,0.35255655787246043,0.19503382765479912,0.1651227374436186,0.35,-0.03,-0.05,-0.001055111197649053,-0.007067824362789752,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.023973329486345056,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,364c0b803b222ae9752d8bee2effe132349472c2788850ee41c761aabbe3e41d,2026-08-04T11:33:57+00:00,40930a02cb99386417cee7df0fc9612ad2dd21ed4b11642287ec2c75b71ef458,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260804-603269.SH-auction_v12_top10_trade_selector_oos_1,20260804,20260805,20260806,603269.SH,海鸥股份,通用设备,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.3501775224819335,,,,,,,,0.0,0.0,0.0,0.0,0.0,104.0,16.0,7.0,5.0,0.8455284552845529,,0.0,0.009736,0.6587086272381986,0.03984294456502537,0.010176182569974554,0.4395674300254453,0.09955470737913485,0.001272264631043257,4.8283137373023015,0.6931471805599453,4.135166556742356,0.17333333333333334,0.4796747967479675,0.04513878378378379,0.8108108108108109,0.033067630630034,0.5,0.03879965628924582,0.23866198783103018,0.9831084235922837,0.6848265326877955,0.11734126420106461,1.0,0.1641644490682307,EXPANSION,发酵,0.6204763300466497,0.8266016260162602,0.5,0.895157027027027,0.46621684718456735,3144.0,124.0,1.0,150.0,26.0,59.0,74.0,0.46153846153846156,13.0,1.0,1.0,14.0,7.0,109.0,12.31,13.54,,,11.69,-5.0366,model_diagnostic_cap,0,,,,0,16,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0009375983881905363,-0.06986816381643668,0.09545391912668483,-0.004657769648865388,0.0027825728724843153,-0.06986816381643668,0.09545391912668483,0.14625717659126755,0.9993249304676028,0.35255655787246043,0.20838345092426472,0.161480483676096,0.35,-0.03,-0.05,-0.0010563944366396684,-0.0070765982159470674,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.023973329486345056,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,364c0b803b222ae9752d8bee2effe132349472c2788850ee41c761aabbe3e41d,2026-08-04T11:33:57+00:00,40930a02cb99386417cee7df0fc9612ad2dd21ed4b11642287ec2c75b71ef458,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260804-603163.SH-auction_v12_top10_trade_selector_oos_1,20260804,20260805,20260806,603163.SH,圣晖集成,专业工程,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.48406898750837857,,,,,,,,0.0,0.0,0.0,0.0,0.0,104.0,16.0,7.0,1.0,0.8455284552845529,,0.0,0.009736,0.6587086272381986,0.03984294456502537,0.010176182569974554,0.4395674300254453,0.09955470737913485,0.001272264631043257,4.8283137373023015,0.6931471805599453,4.135166556742356,0.17333333333333334,0.4796747967479675,0.04513878378378379,0.8108108108108109,0.033067630630034,0.5,0.03879965628924582,0.23866198783103018,0.9831084235922837,0.6848265326877955,0.11734126420106461,1.0,0.1641644490682307,EXPANSION,发酵,0.6204763300466497,0.8266016260162602,0.5,0.895157027027027,0.46621684718456735,3144.0,124.0,1.0,150.0,26.0,59.0,74.0,0.46153846153846156,13.0,1.0,1.0,14.0,7.0,73.0,73.7,81.07,,,70.02,-4.9932,model_diagnostic_cap,0,,,,0,16,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0008190473873630828,-0.06974961281560924,0.09557247012751227,-0.004539218648037934,0.0029011238733117686,-0.06974961281560924,0.09557247012751227,0.14625717659126755,0.9975724253468332,0.35255655787246043,0.21752487971704715,0.16981544601555687,0.35,-0.03,-0.05,-0.0010919813114801257,-0.007319915334941569,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.023973329486345056,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,364c0b803b222ae9752d8bee2effe132349472c2788850ee41c761aabbe3e41d,2026-08-04T11:33:57+00:00,40930a02cb99386417cee7df0fc9612ad2dd21ed4b11642287ec2c75b71ef458,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260804-002080.SZ-auction_v12_top10_trade_selector_oos_1,20260804,20260805,20260806,002080.SZ,中材科技,玻璃玻纤,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5945453169310115,,,,,,,,0.0,0.0,0.0,0.0,0.0,104.0,16.0,7.0,1.0,0.8455284552845529,,0.0,0.009736,0.6587086272381986,0.03984294456502537,0.010176182569974554,0.4395674300254453,0.09955470737913485,0.001272264631043257,4.8283137373023015,0.6931471805599453,4.135166556742356,0.17333333333333334,0.4796747967479675,0.04513878378378379,0.8108108108108109,0.033067630630034,0.5,0.03879965628924582,0.23866198783103018,0.9831084235922837,0.6848265326877955,0.11734126420106461,1.0,0.1641644490682307,EXPANSION,发酵,0.6204763300466497,0.8266016260162602,0.5,0.895157027027027,0.46621684718456735,3144.0,124.0,1.0,150.0,26.0,59.0,74.0,0.46153846153846156,13.0,1.0,1.0,14.0,7.0,87.0,44.37,48.8,,,47.7,7.5051,model_diagnostic_cap,0,,,,0,16,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0020489003856814653,-0.07097946581392761,0.0943426171291939,-0.005769071646356316,0.0016712708749933862,-0.07097946581392761,0.0943426171291939,0.14625717659126755,0.9994621249949261,0.35255655787246043,0.18476546892098883,0.06937113812584025,0.35,-0.03,-0.05,-0.0011142980639849485,-0.007472501026973555,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.023973329486345056,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,364c0b803b222ae9752d8bee2effe132349472c2788850ee41c761aabbe3e41d,2026-08-04T11:33:57+00:00,40930a02cb99386417cee7df0fc9612ad2dd21ed4b11642287ec2c75b71ef458,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260804-600105.SH-auction_v12_top10_trade_selector_oos_1,20260804,20260805,20260806,600105.SH,永鼎股份,通信设备,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.622830272775196,,,,,,,,0.0,0.0,0.0,0.0,0.0,104.0,16.0,7.0,6.0,0.8455284552845529,,0.0,0.009736,0.6587086272381986,0.03984294456502537,0.010176182569974554,0.4395674300254453,0.09955470737913485,0.001272264631043257,4.8283137373023015,0.6931471805599453,4.135166556742356,0.17333333333333334,0.4796747967479675,0.04513878378378379,0.8108108108108109,0.033067630630034,0.5,0.03879965628924582,0.23866198783103018,0.9831084235922837,0.6848265326877955,0.11734126420106461,1.0,0.1641644490682307,EXPANSION,发酵,0.6204763300466497,0.8266016260162602,0.5,0.895157027027027,0.46621684718456735,3144.0,124.0,1.0,150.0,26.0,59.0,74.0,0.46153846153846156,13.0,1.0,1.0,14.0,7.0,76.0,34.29,37.72,,,36.86,7.4949,model_diagnostic_cap,0,,,,0,16,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0016408526911495156,-0.07057141811939566,0.09475066482372585,-0.005361023951824367,0.002079318569525336,-0.07057141811939566,0.09475066482372585,0.14625717659126755,0.9995478176540221,0.35255655787246043,0.20157870914833406,0.09222315634556207,0.35,-0.03,-0.05,-0.001127763213299498,-0.0075645659063071635,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.023973329486345056,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,364c0b803b222ae9752d8bee2effe132349472c2788850ee41c761aabbe3e41d,2026-08-04T11:33:57+00:00,40930a02cb99386417cee7df0fc9612ad2dd21ed4b11642287ec2c75b71ef458,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260804-603306.SH-auction_v12_top10_trade_selector_oos_1,20260804,20260805,20260806,603306.SH,华懋科技,汽车零部件,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6648346272801922,,,,,,,,0.0,0.0,0.0,0.0,0.0,104.0,16.0,7.0,5.0,0.8455284552845529,,0.0,0.009736,0.6587086272381986,0.03984294456502537,0.010176182569974554,0.4395674300254453,0.09955470737913485,0.001272264631043257,4.8283137373023015,0.6931471805599453,4.135166556742356,0.17333333333333334,0.4796747967479675,0.04513878378378379,0.8108108108108109,0.033067630630034,0.5,0.03879965628924582,0.23866198783103018,0.9831084235922837,0.6848265326877955,0.11734126420106461,1.0,0.1641644490682307,EXPANSION,发酵,0.6204763300466497,0.8266016260162602,0.5,0.895157027027027,0.46621684718456735,3144.0,124.0,1.0,150.0,26.0,59.0,74.0,0.46153846153846156,13.0,1.0,1.0,14.0,7.0,40.0,61.33,67.47,,,58.26,-5.0057,model_diagnostic_cap,0,,,,0,16,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.003319319821984244,-0.07224988525023039,0.09307219769289111,-0.007039491082659095,0.0004008514386906075,-0.07224988525023039,0.09307219769289111,0.14625717659126755,0.9991884856316784,0.35255655787246043,0.1571315773365561,0.15711534458572532,0.35,-0.03,-0.05,-0.0011808574610178556,-0.00792758568390574,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.023973329486345056,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,364c0b803b222ae9752d8bee2effe132349472c2788850ee41c761aabbe3e41d,2026-08-04T11:33:57+00:00,40930a02cb99386417cee7df0fc9612ad2dd21ed4b11642287ec2c75b71ef458,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
