prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,stage,source_rank,d_close,recommended_max_price,max_auction_change_pct,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_fill_probability,predicted_profit_probability,predicted_big_loss_probability,conservative_ev,selected,action,price_action,model_ready,model_promoted,model_reason,model_version,generated_at_utc,source_snapshot_sha256,feature_contract
20260716-000676.SZ-auction_v3_walkforward_3,20260716,20260717,20260720,000676.SZ,智度股份,2→3,14.0,6.22,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-16T13:03:52+00:00,1c05f75f3569bc1975d448f3aa3fdf31968156dee810edbf427506d35a0b305d,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260716-600162.SH-auction_v3_walkforward_3,20260716,20260717,20260720,600162.SH,香江控股,2→3,15.0,2.78,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-16T13:03:52+00:00,1c05f75f3569bc1975d448f3aa3fdf31968156dee810edbf427506d35a0b305d,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260716-600611.SH-auction_v3_walkforward_3,20260716,20260717,20260720,600611.SH,大众交通,1→2,16.0,4.09,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-16T13:03:52+00:00,1c05f75f3569bc1975d448f3aa3fdf31968156dee810edbf427506d35a0b305d,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260716-001258.SZ-auction_v3_walkforward_3,20260716,20260717,20260720,001258.SZ,立新能源,1→2,17.0,7.52,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-16T13:03:52+00:00,1c05f75f3569bc1975d448f3aa3fdf31968156dee810edbf427506d35a0b305d,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260716-002760.SZ-auction_v3_walkforward_3,20260716,20260717,20260720,002760.SZ,凤形股份,1→2,18.0,17.97,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-16T13:03:52+00:00,1c05f75f3569bc1975d448f3aa3fdf31968156dee810edbf427506d35a0b305d,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260716-603327.SH-auction_v3_walkforward_3,20260716,20260717,20260720,603327.SH,福蓉科技,1→2,19.0,8.57,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-16T13:03:52+00:00,1c05f75f3569bc1975d448f3aa3fdf31968156dee810edbf427506d35a0b305d,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260716-002045.SZ-auction_v3_walkforward_3,20260716,20260717,20260720,002045.SZ,国光电器,1→2,20.0,8.34,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-16T13:03:52+00:00,1c05f75f3569bc1975d448f3aa3fdf31968156dee810edbf427506d35a0b305d,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260716-002365.SZ-auction_v3_walkforward_3,20260716,20260717,20260720,002365.SZ,永安药业,2→3,21.0,13.18,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-16T13:03:52+00:00,1c05f75f3569bc1975d448f3aa3fdf31968156dee810edbf427506d35a0b305d,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260716-600602.SH-auction_v3_walkforward_3,20260716,20260717,20260720,600602.SH,云赛智联,1→2,22.0,18.26,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-16T13:03:52+00:00,1c05f75f3569bc1975d448f3aa3fdf31968156dee810edbf427506d35a0b305d,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260716-000920.SZ-auction_v3_walkforward_3,20260716,20260717,20260720,000920.SZ,沃顿科技,1→2,23.0,14.15,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-16T13:03:52+00:00,1c05f75f3569bc1975d448f3aa3fdf31968156dee810edbf427506d35a0b305d,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260716-002829.SZ-auction_v3_walkforward_3,20260716,20260717,20260720,002829.SZ,星网宇达,1→2,24.0,18.84,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-16T13:03:52+00:00,1c05f75f3569bc1975d448f3aa3fdf31968156dee810edbf427506d35a0b305d,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260716-002127.SZ-auction_v3_walkforward_3,20260716,20260717,20260720,002127.SZ,南极电商,1→2,25.0,3.23,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-16T13:03:52+00:00,1c05f75f3569bc1975d448f3aa3fdf31968156dee810edbf427506d35a0b305d,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260716-603407.SH-auction_v3_walkforward_3,20260716,20260717,20260720,603407.SH,长裕集团,1→2,26.0,65.64,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-16T13:03:52+00:00,1c05f75f3569bc1975d448f3aa3fdf31968156dee810edbf427506d35a0b305d,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260716-001230.SZ-auction_v3_walkforward_3,20260716,20260717,20260720,001230.SZ,劲旅环境,1→2,27.0,19.46,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-16T13:03:52+00:00,1c05f75f3569bc1975d448f3aa3fdf31968156dee810edbf427506d35a0b305d,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260716-603567.SH-auction_v3_walkforward_3,20260716,20260717,20260720,603567.SH,珍宝岛,1→2,28.0,5.48,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-16T13:03:52+00:00,1c05f75f3569bc1975d448f3aa3fdf31968156dee810edbf427506d35a0b305d,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260716-300805.SZ-auction_v3_walkforward_3,20260716,20260717,20260720,300805.SZ,电声股份,1→2,29.0,8.83,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-16T13:03:52+00:00,1c05f75f3569bc1975d448f3aa3fdf31968156dee810edbf427506d35a0b305d,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260716-002350.SZ-auction_v3_walkforward_3,20260716,20260717,20260720,002350.SZ,北京科锐,1→2,30.0,16.06,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-16T13:03:52+00:00,1c05f75f3569bc1975d448f3aa3fdf31968156dee810edbf427506d35a0b305d,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260716-002632.SZ-auction_v3_walkforward_3,20260716,20260717,20260720,002632.SZ,道明光学,1→2,31.0,9.63,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-16T13:03:52+00:00,1c05f75f3569bc1975d448f3aa3fdf31968156dee810edbf427506d35a0b305d,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260716-002775.SZ-auction_v3_walkforward_3,20260716,20260717,20260720,002775.SZ,文科股份,1→2,32.0,3.5,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-16T13:03:52+00:00,1c05f75f3569bc1975d448f3aa3fdf31968156dee810edbf427506d35a0b305d,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260716-000504.SZ-auction_v3_walkforward_3,20260716,20260717,20260720,000504.SZ,南华生物,2→3,33.0,9.36,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-16T13:03:52+00:00,1c05f75f3569bc1975d448f3aa3fdf31968156dee810edbf427506d35a0b305d,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260716-601595.SH-auction_v3_walkforward_3,20260716,20260717,20260720,601595.SH,上海电影,1→2,34.0,18.16,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-16T13:03:52+00:00,1c05f75f3569bc1975d448f3aa3fdf31968156dee810edbf427506d35a0b305d,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260716-000829.SZ-auction_v3_walkforward_3,20260716,20260717,20260720,000829.SZ,天音控股,1→2,35.0,9.12,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-16T13:03:52+00:00,1c05f75f3569bc1975d448f3aa3fdf31968156dee810edbf427506d35a0b305d,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260716-000892.SZ-auction_v3_walkforward_3,20260716,20260717,20260720,000892.SZ,欢瑞世纪,1→2,36.0,3.87,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-16T13:03:52+00:00,1c05f75f3569bc1975d448f3aa3fdf31968156dee810edbf427506d35a0b305d,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260716-001365.SZ-auction_v3_walkforward_3,20260716,20260717,20260720,001365.SZ,天海电子,1→2,37.0,43.25,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-16T13:03:52+00:00,1c05f75f3569bc1975d448f3aa3fdf31968156dee810edbf427506d35a0b305d,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260716-603178.SH-auction_v3_walkforward_3,20260716,20260717,20260720,603178.SH,圣龙股份,1→2,38.0,15.74,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-16T13:03:52+00:00,1c05f75f3569bc1975d448f3aa3fdf31968156dee810edbf427506d35a0b305d,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260716-920701.BJ-auction_v3_walkforward_3,20260716,20260717,20260720,920701.BJ,豪声电子,1→2,39.0,13.52,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-16T13:03:52+00:00,1c05f75f3569bc1975d448f3aa3fdf31968156dee810edbf427506d35a0b305d,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260716-000014.SZ-auction_v3_walkforward_3,20260716,20260717,20260720,000014.SZ,沙河股份,1→2,40.0,10.0,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-16T13:03:52+00:00,1c05f75f3569bc1975d448f3aa3fdf31968156dee810edbf427506d35a0b305d,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
20260716-301176.SZ-auction_v3_walkforward_3,20260716,20260717,20260720,301176.SZ,逸豪新材,1→2,41.0,58.2,,,,,,,,,,0,REJECT,没有安全买入价格，放弃,1,0,no_safe_price,auction_v3_walkforward_3,2026-07-16T13:03:52+00:00,1c05f75f3569bc1975d448f3aa3fdf31968156dee810edbf427506d35a0b305d,D_CLOSE_ONLY_NO_T_AUCTION_LEAKAGE_V1
