prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,industry,stage,stage_transition,stage_focus,path_label_code,path_label,path_explanation,path_days_observed,path_data_coverage,path_strength_latest,path_strength_delta,path_gap_slope,path_first_seal_slope,path_open_times_slope,path_turnover_slope,path_amount_log_slope,path_seal_ratio_slope,path_one_price_ratio,path_weak_to_strong,path_strong_to_weak,path_acceleration_consensus,path_divergence_reseal,stage_pool_size,focus_pool_size,market_max_limit_times,same_industry_stage_count,stage_pool_share,stage_recent_promotion_rate,stage_recent_promotion_samples,market_median_return,market_up_ratio,market_return_dispersion,market_equal_weight_return,market_down_ratio,market_strong_up_ratio,market_strong_down_ratio,market_limit_up_count_log,market_limit_down_count_log,market_limit_up_down_log_ratio,market_failed_limit_up_rate,market_reseal_rate,market_prev_limit_up_mean_return,market_prev_limit_up_positive_rate,market_prev_limit_up_open_gap_mean,market_focus_promotion_rate,market_limit_up_industry_concentration,market_limit_up_amount_top3_share,market_amount_ratio_5d,market_sentiment_score,market_sentiment_delta,market_sentiment_coverage,market_sentiment_acceleration,market_sentiment_regime_code,market_sentiment_regime_label,market_sentiment_breadth_score,market_sentiment_limit_ecology_score,market_sentiment_promotion_score,market_sentiment_profit_effect_score,market_sentiment_liquidity_score,market_eligible_stock_count,market_limit_up_count,market_limit_down_count,market_touched_up_count,market_failed_limit_up_count,market_reseal_count,market_prev_limit_up_sample,market_2_to_3_promotion_rate,market_2_to_3_promotion_samples,market_3_to_4_promotion_rate,market_3_to_4_promotion_samples,market_focus_promotion_samples,market_max_streak,source_rank,d_close,estimated_up_limit,recommended_max_price,max_auction_change_pct,observation_max_price,observation_auction_change_pct,observation_price_basis,observation_price_is_formal,observation_rank,observation_risk_tier,observation_risk_label,observation_selected,observation_pool_size,take_profit_pct,stop_loss_pct,take_profit_price,stop_loss_price,latest_exit_time,exit_policy_version,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_mean_return_lcb,predicted_mean_return_ucb,predicted_outcome_q10,predicted_outcome_q90,predicted_fill_probability,predicted_exit_probability,predicted_profit_probability,predicted_big_loss_probability,predicted_continuation_limit_up_probability,max_big_loss_probability,big_loss_threshold,min_return_lcb,conservative_ev,selection_score,shadow_rank,shadow_selected,gate_policy_ready,gate_stage_focus,gate_exit_probability,gate_fill_probability,gate_big_loss_probability,gate_mean_return_lcb,gate_conservative_ev,gate_selection_score,selection_policy_version,policy_max_big_loss_probability,policy_min_mean_return_lcb,policy_min_fill_probability,policy_min_exit_probability,policy_min_conservative_ev,policy_min_selection_score,policy_max_positions,risk_gate_pass,selected,action,price_action,entry_rule,exit_rule,guidance_only,broker_connected,order_type,market_order_allowed,mechanism_limit_pct,decision_universe_rule,decision_universe_reason,minute_available,model_ready,model_promoted,model_reason,model_version,model_artifact_sha256,generated_at_utc,source_snapshot_sha256,feature_contract
20260728-600775.SH-auction_v11_tplus1_open0930_oos_1,20260728,20260729,20260730,600775.SH,南京熊猫,通信设备,2→3,2→3,1,ACCELERATION_CONSENSUS,加速一致,路径强度0.61→0.76；竞价斜率+6.95pct/板；首封每板提前27分钟；炸板变化+0.0/板,2.0,1.0,0.7627666021921342,0.1576908446163766,0.0695154464269068,-27.18333333333328,0.0,0.028883,0.515744805106845,0.0258455558958309,0.0,0.0,0.0,1.0,0.0,13.0,14.0,6.0,1.0,0.2280701754385964,0.15625,128.0,-0.000482,0.471216509775525,0.0364219939871445,-0.001832106870229,0.4367048346055979,0.0311704834605597,0.0664758269720101,4.110873864173311,3.9889840465642745,0.1218898176090367,0.2941176470588235,0.3859649122807017,0.0044407619047619,0.4857142857142857,0.0133154387141889,0.3333333333333333,0.0427823945829485,0.2457182725070051,0.8178159347147069,0.4302095754789387,-0.1440684488119419,1.0,-0.4233375946514947,EBB,退潮,0.5116885114503817,0.5037139074200809,0.3333333333333333,0.5209302857142857,0.1356318694294138,3144.0,60.0,53.0,85.0,25.0,22.0,105.0,0.25,4.0,0.5,2.0,6.0,6.0,5.0,10.35,11.38,,,9.99,-3.4783,model_diagnostic_cap,0,2.0,2.0,高风险观察,1,14,,,,,09:30,tplus1_open_0930_v1,-0.0126395348837209,-0.1173067141260217,0.0928557944265155,-0.0164617811779241,-0.0088172885895176,-0.1173067141260217,0.0928557944265155,0.1465230110529785,0.9990149960463524,0.3532201669697716,0.3389490079340395,0.2559300405986504,0.35,-0.03,-0.05,-0.0033491138738087,-0.0214310821053782,2.0,1,0,1,1,1,1,1,1,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.0209569951320129,3,0,0,SHADOW_ONLY,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,selection_policy_not_ready,auction_v11_tplus1_open0930_oos_1,04618379f81707edfab1e45fb5b82ae8911f12048e0afa0fcf08ceefa1b7f3b9,2026-07-28T13:49:16+00:00,f6fb8112ca6d699ba75b43bd4c7590c72249b900e169961054f2c678381f6a99,D_CLOSE_STREAK_PATH_SENTIMENT_V11_OPEN0930_ALL_STAGE_NESTED_POLICY_NO_T_LEAKAGE
20260728-600850.SH-auction_v11_tplus1_open0930_oos_1,20260728,20260729,20260730,600850.SH,电科数字,IT服务Ⅱ,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6978430346631783,,,,,,,,0.0,0.0,0.0,0.0,0.0,41.0,14.0,6.0,5.0,0.7192982456140351,,0.0,-0.000482,0.471216509775525,0.0364219939871445,-0.001832106870229,0.4367048346055979,0.0311704834605597,0.0664758269720101,4.110873864173311,3.9889840465642745,0.1218898176090367,0.2941176470588235,0.3859649122807017,0.0044407619047619,0.4857142857142857,0.0133154387141889,0.3333333333333333,0.0427823945829485,0.2457182725070051,0.8178159347147069,0.4302095754789387,-0.1440684488119419,1.0,-0.4233375946514947,EBB,退潮,0.5116885114503817,0.5037139074200809,0.3333333333333333,0.5209302857142857,0.1356318694294138,3144.0,60.0,53.0,85.0,25.0,22.0,105.0,0.25,4.0,0.5,2.0,6.0,6.0,50.0,15.28,16.81,,,14.75,-3.4686,model_diagnostic_cap,0,,,,0,14,,,,,09:30,tplus1_open_0930_v1,-0.0126395348837209,-0.0931001122068514,0.0928557944265155,-0.0164617811779241,-0.0088172885895176,-0.0931001122068514,0.0928557944265155,0.1465230110529785,0.9997688365112564,0.3532201669697716,0.302679125816752,0.2191932687431744,0.35,-0.03,-0.05,-0.0031841599549193,-0.0215849438216076,,0,0,0,1,1,1,1,1,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.0209569951320129,3,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v11_tplus1_open0930_oos_1,04618379f81707edfab1e45fb5b82ae8911f12048e0afa0fcf08ceefa1b7f3b9,2026-07-28T13:49:16+00:00,f6fb8112ca6d699ba75b43bd4c7590c72249b900e169961054f2c678381f6a99,D_CLOSE_STREAK_PATH_SENTIMENT_V11_OPEN0930_ALL_STAGE_NESTED_POLICY_NO_T_LEAKAGE
20260728-000779.SZ-auction_v11_tplus1_open0930_oos_1,20260728,20260729,20260730,000779.SZ,甘咨询,工程咨询,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.2855416857517288,,,,,,,,0.0,0.0,0.0,0.0,0.0,41.0,14.0,6.0,2.0,0.7192982456140351,,0.0,-0.000482,0.471216509775525,0.0364219939871445,-0.001832106870229,0.4367048346055979,0.0311704834605597,0.0664758269720101,4.110873864173311,3.9889840465642745,0.1218898176090367,0.2941176470588235,0.3859649122807017,0.0044407619047619,0.4857142857142857,0.0133154387141889,0.3333333333333333,0.0427823945829485,0.2457182725070051,0.8178159347147069,0.4302095754789387,-0.1440684488119419,1.0,-0.4233375946514947,EBB,退潮,0.5116885114503817,0.5037139074200809,0.3333333333333333,0.5209302857142857,0.1356318694294138,3144.0,60.0,53.0,85.0,25.0,22.0,105.0,0.25,4.0,0.5,2.0,6.0,6.0,46.0,11.67,12.84,,,11.26,-3.5133,model_diagnostic_cap,0,,,,0,14,,,,,09:30,tplus1_open_0930_v1,-0.0126395348837209,-0.0931001122068514,0.0928557944265155,-0.0164617811779241,-0.0088172885895176,-0.0931001122068514,0.0928557944265155,0.1465230110529785,0.999476919664688,0.3532201669697716,0.3044594741775809,0.1243192970621175,0.35,-0.03,-0.05,-0.0031941244417627,-0.0216529501147609,,0,0,0,1,1,1,1,1,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.0209569951320129,3,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v11_tplus1_open0930_oos_1,04618379f81707edfab1e45fb5b82ae8911f12048e0afa0fcf08ceefa1b7f3b9,2026-07-28T13:49:16+00:00,f6fb8112ca6d699ba75b43bd4c7590c72249b900e169961054f2c678381f6a99,D_CLOSE_STREAK_PATH_SENTIMENT_V11_OPEN0930_ALL_STAGE_NESTED_POLICY_NO_T_LEAKAGE
20260728-600693.SH-auction_v11_tplus1_open0930_oos_1,20260728,20260729,20260730,600693.SH,东百集团,一般零售,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6681864801864801,,,,,,,,0.0,0.0,0.0,0.0,0.0,41.0,14.0,6.0,1.0,0.7192982456140351,,0.0,-0.000482,0.471216509775525,0.0364219939871445,-0.001832106870229,0.4367048346055979,0.0311704834605597,0.0664758269720101,4.110873864173311,3.9889840465642745,0.1218898176090367,0.2941176470588235,0.3859649122807017,0.0044407619047619,0.4857142857142857,0.0133154387141889,0.3333333333333333,0.0427823945829485,0.2457182725070051,0.8178159347147069,0.4302095754789387,-0.1440684488119419,1.0,-0.4233375946514947,EBB,退潮,0.5116885114503817,0.5037139074200809,0.3333333333333333,0.5209302857142857,0.1356318694294138,3144.0,60.0,53.0,85.0,25.0,22.0,105.0,0.25,4.0,0.5,2.0,6.0,6.0,25.0,8.61,9.47,,,8.31,-3.4843,model_diagnostic_cap,0,,,,0,14,,,,,09:30,tplus1_open_0930_v1,-0.0126395348837209,-0.0931001122068514,0.0928557944265155,-0.0164617811779241,-0.0088172885895176,-0.0931001122068514,0.0928557944265155,0.1465230110529785,0.9991557544329496,0.3532201669697716,0.3084257290257845,0.2275434395944329,0.35,-0.03,-0.05,-0.0032139117746916,-0.0217879960217939,,0,0,0,1,1,1,1,1,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.0209569951320129,3,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v11_tplus1_open0930_oos_1,04618379f81707edfab1e45fb5b82ae8911f12048e0afa0fcf08ceefa1b7f3b9,2026-07-28T13:49:16+00:00,f6fb8112ca6d699ba75b43bd4c7590c72249b900e169961054f2c678381f6a99,D_CLOSE_STREAK_PATH_SENTIMENT_V11_OPEN0930_ALL_STAGE_NESTED_POLICY_NO_T_LEAKAGE
20260728-000045.SZ-auction_v11_tplus1_open0930_oos_1,20260728,20260729,20260730,000045.SZ,深纺织Ａ,光学光电,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7507632367632368,,,,,,,,0.0,0.0,0.0,0.0,0.0,41.0,14.0,6.0,3.0,0.7192982456140351,,0.0,-0.000482,0.471216509775525,0.0364219939871445,-0.001832106870229,0.4367048346055979,0.0311704834605597,0.0664758269720101,4.110873864173311,3.9889840465642745,0.1218898176090367,0.2941176470588235,0.3859649122807017,0.0044407619047619,0.4857142857142857,0.0133154387141889,0.3333333333333333,0.0427823945829485,0.2457182725070051,0.8178159347147069,0.4302095754789387,-0.1440684488119419,1.0,-0.4233375946514947,EBB,退潮,0.5116885114503817,0.5037139074200809,0.3333333333333333,0.5209302857142857,0.1356318694294138,3144.0,60.0,53.0,85.0,25.0,22.0,105.0,0.25,4.0,0.5,2.0,6.0,6.0,39.0,9.96,10.96,,,9.61,-3.5141,model_diagnostic_cap,0,,,,0,14,,,,,09:30,tplus1_open_0930_v1,-0.0126395348837209,-0.0931001122068514,0.0928557944265155,-0.0164617811779241,-0.0088172885895176,-0.0931001122068514,0.0928557944265155,0.1465230110529785,0.9989063137508724,0.3532201669697716,0.3160449577727119,0.3138985814177921,0.35,-0.03,-0.05,-0.0032492309848194,-0.0220290449183056,,0,0,0,1,1,1,1,1,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.0209569951320129,3,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v11_tplus1_open0930_oos_1,04618379f81707edfab1e45fb5b82ae8911f12048e0afa0fcf08ceefa1b7f3b9,2026-07-28T13:49:16+00:00,f6fb8112ca6d699ba75b43bd4c7590c72249b900e169961054f2c678381f6a99,D_CLOSE_STREAK_PATH_SENTIMENT_V11_OPEN0930_ALL_STAGE_NESTED_POLICY_NO_T_LEAKAGE
20260728-603980.SH-auction_v11_tplus1_open0930_oos_1,20260728,20260729,20260730,603980.SH,吉华集团,化学制品,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5832175141242938,,,,,,,,0.0,0.0,0.0,0.0,0.0,41.0,14.0,6.0,1.0,0.7192982456140351,,0.0,-0.000482,0.471216509775525,0.0364219939871445,-0.001832106870229,0.4367048346055979,0.0311704834605597,0.0664758269720101,4.110873864173311,3.9889840465642745,0.1218898176090367,0.2941176470588235,0.3859649122807017,0.0044407619047619,0.4857142857142857,0.0133154387141889,0.3333333333333333,0.0427823945829485,0.2457182725070051,0.8178159347147069,0.4302095754789387,-0.1440684488119419,1.0,-0.4233375946514947,EBB,退潮,0.5116885114503817,0.5037139074200809,0.3333333333333333,0.5209302857142857,0.1356318694294138,3144.0,60.0,53.0,85.0,25.0,22.0,105.0,0.25,4.0,0.5,2.0,6.0,6.0,32.0,6.5,7.15,,,6.27,-3.5385,model_diagnostic_cap,0,,,,0,14,,,,,09:30,tplus1_open_0930_v1,-0.0126395348837209,-0.0931001122068514,0.0928557944265155,-0.0164617811779241,-0.0088172885895176,-0.0931001122068514,0.0928557944265155,0.1465230110529785,0.9995087689776604,0.3532201669697716,0.3292731376881346,0.3088389839183586,0.35,-0.03,-0.05,-0.0033029642896855,-0.0223957675544289,,0,0,0,1,1,1,1,1,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.0209569951320129,3,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v11_tplus1_open0930_oos_1,04618379f81707edfab1e45fb5b82ae8911f12048e0afa0fcf08ceefa1b7f3b9,2026-07-28T13:49:16+00:00,f6fb8112ca6d699ba75b43bd4c7590c72249b900e169961054f2c678381f6a99,D_CLOSE_STREAK_PATH_SENTIMENT_V11_OPEN0930_ALL_STAGE_NESTED_POLICY_NO_T_LEAKAGE
20260728-600629.SH-auction_v11_tplus1_open0930_oos_1,20260728,20260729,20260730,600629.SH,华建集团,工程咨询,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.9478708395429708,,,,,,,,0.0,0.0,0.0,0.0,0.0,41.0,14.0,6.0,2.0,0.7192982456140351,,0.0,-0.000482,0.471216509775525,0.0364219939871445,-0.001832106870229,0.4367048346055979,0.0311704834605597,0.0664758269720101,4.110873864173311,3.9889840465642745,0.1218898176090367,0.2941176470588235,0.3859649122807017,0.0044407619047619,0.4857142857142857,0.0133154387141889,0.3333333333333333,0.0427823945829485,0.2457182725070051,0.8178159347147069,0.4302095754789387,-0.1440684488119419,1.0,-0.4233375946514947,EBB,退潮,0.5116885114503817,0.5037139074200809,0.3333333333333333,0.5209302857142857,0.1356318694294138,3144.0,60.0,53.0,85.0,25.0,22.0,105.0,0.25,4.0,0.5,2.0,6.0,6.0,44.0,13.43,14.77,,,12.96,-3.4996,model_diagnostic_cap,0,,,,0,14,,,,,09:30,tplus1_open_0930_v1,-0.0126395348837209,-0.0931001122068514,0.0928557944265155,-0.0164617811779241,-0.0088172885895176,-0.0931001122068514,0.0928557944265155,0.1465230110529785,0.9991113166614096,0.3532201669697716,0.3342408596574707,0.1935518567670662,0.35,-0.03,-0.05,-0.0033277126526225,-0.0225646718293215,,0,0,0,1,1,1,1,1,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.0209569951320129,3,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v11_tplus1_open0930_oos_1,04618379f81707edfab1e45fb5b82ae8911f12048e0afa0fcf08ceefa1b7f3b9,2026-07-28T13:49:16+00:00,f6fb8112ca6d699ba75b43bd4c7590c72249b900e169961054f2c678381f6a99,D_CLOSE_STREAK_PATH_SENTIMENT_V11_OPEN0930_ALL_STAGE_NESTED_POLICY_NO_T_LEAKAGE
20260728-002795.SZ-auction_v11_tplus1_open0930_oos_1,20260728,20260729,20260730,002795.SZ,永和智控,通用设备,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5827272727272726,,,,,,,,0.0,0.0,0.0,0.0,0.0,41.0,14.0,6.0,2.0,0.7192982456140351,,0.0,-0.000482,0.471216509775525,0.0364219939871445,-0.001832106870229,0.4367048346055979,0.0311704834605597,0.0664758269720101,4.110873864173311,3.9889840465642745,0.1218898176090367,0.2941176470588235,0.3859649122807017,0.0044407619047619,0.4857142857142857,0.0133154387141889,0.3333333333333333,0.0427823945829485,0.2457182725070051,0.8178159347147069,0.4302095754789387,-0.1440684488119419,1.0,-0.4233375946514947,EBB,退潮,0.5116885114503817,0.5037139074200809,0.3333333333333333,0.5209302857142857,0.1356318694294138,3144.0,60.0,53.0,85.0,25.0,22.0,105.0,0.25,4.0,0.5,2.0,6.0,6.0,43.0,6.05,6.66,,,5.84,-3.4711,model_diagnostic_cap,0,,,,0,14,,,,,09:30,tplus1_open_0930_v1,-0.0126395348837209,-0.0931001122068514,0.0928557944265155,-0.0164617811779241,-0.0088172885895176,-0.0931001122068514,0.0928557944265155,0.1465230110529785,0.999278861897234,0.3532201669697716,0.3359515348356378,0.301121928929369,0.35,-0.03,-0.05,-0.0033340047893416,-0.0226076148228753,,0,0,0,1,1,1,1,1,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.0209569951320129,3,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v11_tplus1_open0930_oos_1,04618379f81707edfab1e45fb5b82ae8911f12048e0afa0fcf08ceefa1b7f3b9,2026-07-28T13:49:16+00:00,f6fb8112ca6d699ba75b43bd4c7590c72249b900e169961054f2c678381f6a99,D_CLOSE_STREAK_PATH_SENTIMENT_V11_OPEN0930_ALL_STAGE_NESTED_POLICY_NO_T_LEAKAGE
20260728-603716.SH-auction_v11_tplus1_open0930_oos_1,20260728,20260729,20260730,603716.SH,塞力医疗,医药商业,2→3,2→3,1,DIVERGENCE_RESEAL,分歧回封,路径强度0.75→0.77；竞价斜率+6.33pct/板；首封每板提前0分钟；炸板变化+1.0/板,2.0,1.0,0.7705617246288388,0.0253799064470205,0.0632564622752177,-0.2333333333332348,1.0,0.043654,0.6073621621650886,-0.0171341588280478,0.0,0.0,0.0,0.0,1.0,13.0,14.0,6.0,1.0,0.2280701754385964,0.15625,128.0,-0.000482,0.471216509775525,0.0364219939871445,-0.001832106870229,0.4367048346055979,0.0311704834605597,0.0664758269720101,4.110873864173311,3.9889840465642745,0.1218898176090367,0.2941176470588235,0.3859649122807017,0.0044407619047619,0.4857142857142857,0.0133154387141889,0.3333333333333333,0.0427823945829485,0.2457182725070051,0.8178159347147069,0.4302095754789387,-0.1440684488119419,1.0,-0.4233375946514947,EBB,退潮,0.5116885114503817,0.5037139074200809,0.3333333333333333,0.5209302857142857,0.1356318694294138,3144.0,60.0,53.0,85.0,25.0,22.0,105.0,0.25,4.0,0.5,2.0,6.0,6.0,10.0,16.43,18.07,,,15.85,-3.5301,model_diagnostic_cap,0,3.0,2.0,高风险观察,1,14,,,,,09:30,tplus1_open_0930_v1,-0.0126395348837209,-0.1173067141260217,0.0928557944265155,-0.0164617811779241,-0.0088172885895176,-0.1173067141260217,0.0928557944265155,0.1465230110529785,0.9996191706844088,0.3532201669697716,0.389763737079896,0.2965059136600833,0.35,-0.03,-0.05,-0.003568053413059,-0.0227224358825439,3.0,0,0,1,1,1,0,1,1,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.0209569951320129,3,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,selection_policy_not_ready,auction_v11_tplus1_open0930_oos_1,04618379f81707edfab1e45fb5b82ae8911f12048e0afa0fcf08ceefa1b7f3b9,2026-07-28T13:49:16+00:00,f6fb8112ca6d699ba75b43bd4c7590c72249b900e169961054f2c678381f6a99,D_CLOSE_STREAK_PATH_SENTIMENT_V11_OPEN0930_ALL_STAGE_NESTED_POLICY_NO_T_LEAKAGE
20260728-002687.SZ-auction_v11_tplus1_open0930_oos_1,20260728,20260729,20260730,002687.SZ,乔治白,服装家纺,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7317121212121208,,,,,,,,0.0,0.0,0.0,0.0,0.0,41.0,14.0,6.0,1.0,0.7192982456140351,,0.0,-0.000482,0.471216509775525,0.0364219939871445,-0.001832106870229,0.4367048346055979,0.0311704834605597,0.0664758269720101,4.110873864173311,3.9889840465642745,0.1218898176090367,0.2941176470588235,0.3859649122807017,0.0044407619047619,0.4857142857142857,0.0133154387141889,0.3333333333333333,0.0427823945829485,0.2457182725070051,0.8178159347147069,0.4302095754789387,-0.1440684488119419,1.0,-0.4233375946514947,EBB,退潮,0.5116885114503817,0.5037139074200809,0.3333333333333333,0.5209302857142857,0.1356318694294138,3144.0,60.0,53.0,85.0,25.0,22.0,105.0,0.25,4.0,0.5,2.0,6.0,6.0,20.0,5.3,5.83,,,5.11,-3.5849,model_diagnostic_cap,0,,,,0,14,,,,,09:30,tplus1_open_0930_v1,-0.0126395348837209,-0.0931001122068514,0.0928557944265155,-0.0164617811779241,-0.0088172885895176,-0.0931001122068514,0.0928557944265155,0.1465230110529785,0.9997956891463378,0.3532201669697716,0.3443576791278895,0.3303337086682137,0.35,-0.03,-0.05,-0.0033671692422964,-0.0228339577891877,,0,0,0,1,1,1,1,1,0,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,-0.02,-0.0209569951320129,3,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v11_tplus1_open0930_oos_1,04618379f81707edfab1e45fb5b82ae8911f12048e0afa0fcf08ceefa1b7f3b9,2026-07-28T13:49:16+00:00,f6fb8112ca6d699ba75b43bd4c7590c72249b900e169961054f2c678381f6a99,D_CLOSE_STREAK_PATH_SENTIMENT_V11_OPEN0930_ALL_STAGE_NESTED_POLICY_NO_T_LEAKAGE
