prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,industry,stage,stage_transition,stage_focus,path_label_code,path_label,path_explanation,path_days_observed,path_data_coverage,path_strength_latest,path_strength_delta,path_gap_slope,path_first_seal_slope,path_open_times_slope,path_turnover_slope,path_amount_log_slope,path_seal_ratio_slope,path_one_price_ratio,path_weak_to_strong,path_strong_to_weak,path_acceleration_consensus,path_divergence_reseal,stage_pool_size,focus_pool_size,market_max_limit_times,same_industry_stage_count,stage_pool_share,stage_recent_promotion_rate,stage_recent_promotion_samples,market_median_return,market_up_ratio,market_return_dispersion,market_equal_weight_return,market_down_ratio,market_strong_up_ratio,market_strong_down_ratio,market_limit_up_count_log,market_limit_down_count_log,market_limit_up_down_log_ratio,market_failed_limit_up_rate,market_reseal_rate,market_prev_limit_up_mean_return,market_prev_limit_up_positive_rate,market_prev_limit_up_open_gap_mean,market_focus_promotion_rate,market_limit_up_industry_concentration,market_limit_up_amount_top3_share,market_amount_ratio_5d,market_sentiment_score,market_sentiment_delta,market_sentiment_coverage,market_sentiment_acceleration,market_sentiment_regime_code,market_sentiment_regime_label,market_sentiment_breadth_score,market_sentiment_limit_ecology_score,market_sentiment_promotion_score,market_sentiment_profit_effect_score,market_sentiment_liquidity_score,market_eligible_stock_count,market_limit_up_count,market_limit_down_count,market_touched_up_count,market_failed_limit_up_count,market_reseal_count,market_prev_limit_up_sample,market_2_to_3_promotion_rate,market_2_to_3_promotion_samples,market_3_to_4_promotion_rate,market_3_to_4_promotion_samples,market_focus_promotion_samples,market_max_streak,source_rank,d_close,estimated_up_limit,recommended_max_price,max_auction_change_pct,observation_max_price,observation_auction_change_pct,observation_price_basis,observation_price_is_formal,observation_rank,observation_risk_tier,observation_risk_label,observation_selected,observation_pool_size,trade_rank,trade_score,trade_predicted_conditional_net_return,trade_predicted_mean_return_lcb,trade_predicted_fill_probability,trade_predicted_big_loss_probability,trade_gate_pass,trade_shadow_selected,trade_selected,trade_selector_policy_ready,trade_selector_promoted,trade_selector_version,trade_selector_artifact_sha256,trade_model_reason,take_profit_pct,stop_loss_pct,take_profit_price,stop_loss_price,latest_exit_time,exit_policy_version,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_mean_return_lcb,predicted_mean_return_ucb,predicted_outcome_q10,predicted_outcome_q90,predicted_fill_probability,predicted_exit_probability,predicted_profit_probability,predicted_big_loss_probability,predicted_continuation_limit_up_probability,max_big_loss_probability,big_loss_threshold,min_return_lcb,conservative_ev,selection_score,shadow_rank,shadow_selected,gate_policy_ready,gate_stage_focus,gate_exit_probability,gate_fill_probability,gate_big_loss_probability,gate_mean_return_lcb,gate_conservative_ev,gate_selection_score,selection_policy_version,policy_max_big_loss_probability,policy_min_mean_return_lcb,policy_min_fill_probability,policy_min_exit_probability,policy_min_conservative_ev,policy_min_selection_score,policy_max_positions,risk_gate_pass,first_layer_selected,first_layer_shadow_selected,selected,action,price_action,entry_rule,exit_rule,guidance_only,broker_connected,order_type,market_order_allowed,mechanism_limit_pct,decision_universe_rule,decision_universe_reason,minute_available,model_ready,model_promoted,first_layer_model_promoted,model_reason,model_version,model_artifact_sha256,generated_at_utc,source_snapshot_sha256,feature_contract
20260807-002827.SZ-auction_v12_top10_trade_selector_oos_1,20260807,20260810,20260811,002827.SZ,高争民爆,化学制品,2→3,2→3,1,DIVERGENCE_RESEAL,分歧回封,路径强度0.85→0.69；竞价斜率-1.02pct/板；首封每板推迟22分钟；炸板变化+4.0/板,2.0,0.875,0.6931329321085414,-0.1547886046879951,-0.0101821139769537,21.899999999999977,4.0,0.017612,0.3255879237947425,,0.0,0.0,0.0,0.0,1.0,6.0,8.0,4.0,1.0,0.1016949152542373,0.1923076923076923,104.0,0.001212,0.5159891598915989,0.0620661324224314,0.0030954456762749,0.5448210326259106,0.0547988596769084,0.0085524231865695,4.110873864173311,1.6094379124341005,2.501435951739211,0.2771084337349397,0.5423728813559322,0.0081707397260273,0.5342465753424658,0.017100851370197,0.4117647058823529,0.0600402183280666,0.3469220429683083,1.0986699226417385,0.5656598986232015,-0.0614274298175661,1.0,-0.0156335292694614,EBB,退潮,0.5082054540175274,0.7533143984873626,0.4117647058823529,0.5627230684931507,0.6973398452834769,3157.0,60.0,4.0,83.0,23.0,32.0,73.0,0.25,8.0,0.5555555555555556,9.0,17.0,4.0,53.0,54.16,59.57,,,53.35,-1.4956,model_diagnostic_cap,0,1.0,2.0,高风险观察,1,8,7.0,-0.0015403147748728,-0.0037381847801557,-0.0153068475752166,0.1006291313285657,0.4078097428038694,0,0,0,0,0,trade_selector_v1_nested_oos_top10,40377feb266f28058e5078e2082a8bebd2925fe5ca2b2e12bda8ab1cb115b5b8,below_learned_policy,,,,,09:30,tplus1_open_0930_v1,-0.0040832460966376,-0.0955377839946539,0.1104673627008324,-0.007747213163124,-0.0004192790301512,-0.0955377839946539,0.1104673627008324,0.1476570787435978,0.9978477724816436,0.3526434203724948,0.2780400473599584,0.0297167271310401,0.45,-0.03,-0.05,-0.0018504472068354,-0.0122358181789553,2.0,1,0,1,1,1,1,1,0,1,nested_temporal_utility_v1,0.45,-0.05,0.05,0.9,0.0,-0.0231509896730307,1,0,0,1,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,selection_policy_not_ready,auction_v12_top10_trade_selector_oos_1,77db032633a03f670ee7890b9d9862ccfe396153a13e3419fec377ce32893784,2026-08-09T04:05:16+00:00,f312b348deb35d0ed6b7af33a12c89e297cafb4bdc9fc6fab9401fd1bad4b9f8,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260807-002741.SZ-auction_v12_top10_trade_selector_oos_1,20260807,20260810,20260811,002741.SZ,光华科技,电子化学,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6156222898440473,,,,,,,,0.0,0.0,0.0,0.0,0.0,46.0,8.0,4.0,1.0,0.7796610169491526,,0.0,0.001212,0.5159891598915989,0.0620661324224314,0.0030954456762749,0.5448210326259106,0.0547988596769084,0.0085524231865695,4.110873864173311,1.6094379124341005,2.501435951739211,0.2771084337349397,0.5423728813559322,0.0081707397260273,0.5342465753424658,0.017100851370197,0.4117647058823529,0.0600402183280666,0.3469220429683083,1.0986699226417385,0.5656598986232015,-0.0614274298175661,1.0,-0.0156335292694614,EBB,退潮,0.5082054540175274,0.7533143984873626,0.4117647058823529,0.5627230684931507,0.6973398452834769,3157.0,60.0,4.0,83.0,23.0,32.0,73.0,0.25,8.0,0.5555555555555556,9.0,17.0,4.0,23.0,26.3,28.93,,,25.51,-3.0038,model_diagnostic_cap,0,,,,0,8,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0055841776985032,-0.0783701038462738,0.1041463511806891,-0.0092481447649896,-0.0019202106320168,-0.0783701038462738,0.1041463511806891,0.1476570787435978,0.9989794792087038,0.3526434203724948,0.2497083869374475,0.02852142701706,0.45,-0.03,-0.05,-0.0019382140506769,-0.0129787982674479,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.45,-0.05,0.05,0.9,0.0,-0.0231509896730307,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,77db032633a03f670ee7890b9d9862ccfe396153a13e3419fec377ce32893784,2026-08-09T04:05:16+00:00,f312b348deb35d0ed6b7af33a12c89e297cafb4bdc9fc6fab9401fd1bad4b9f8,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260807-603936.SH-auction_v12_top10_trade_selector_oos_1,20260807,20260810,20260811,603936.SH,博敏电子,元件,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7421018781352504,,,,,,,,0.0,0.0,0.0,0.0,0.0,46.0,8.0,4.0,6.0,0.7796610169491526,,0.0,0.001212,0.5159891598915989,0.0620661324224314,0.0030954456762749,0.5448210326259106,0.0547988596769084,0.0085524231865695,4.110873864173311,1.6094379124341005,2.501435951739211,0.2771084337349397,0.5423728813559322,0.0081707397260273,0.5342465753424658,0.017100851370197,0.4117647058823529,0.0600402183280666,0.3469220429683083,1.0986699226417385,0.5656598986232015,-0.0614274298175661,1.0,-0.0156335292694614,EBB,退潮,0.5082054540175274,0.7533143984873626,0.4117647058823529,0.5627230684931507,0.6973398452834769,3157.0,60.0,4.0,83.0,23.0,32.0,73.0,0.25,8.0,0.5555555555555556,9.0,17.0,4.0,12.0,15.93,17.53,,,15.13,-5.022,model_diagnostic_cap,0,,,,0,8,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0066258588239289,-0.0794117849716995,0.1031046700552634,-0.0102898258904153,-0.0029618917574425,-0.0794117849716995,0.1031046700552634,0.1476570787435978,0.99870577243711,0.3526434203724948,0.2198394171137251,0.0312289203711539,0.45,-0.03,-0.05,-0.0019617354348783,-0.0131380956367415,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.45,-0.05,0.05,0.9,0.0,-0.0231509896730307,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,77db032633a03f670ee7890b9d9862ccfe396153a13e3419fec377ce32893784,2026-08-09T04:05:16+00:00,f312b348deb35d0ed6b7af33a12c89e297cafb4bdc9fc6fab9401fd1bad4b9f8,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260807-600641.SH-auction_v12_top10_trade_selector_oos_1,20260807,20260810,20260811,600641.SH,先导基电,半导体,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5620521698770867,,,,,,,,0.0,0.0,0.0,0.0,0.0,46.0,8.0,4.0,1.0,0.7796610169491526,,0.0,0.001212,0.5159891598915989,0.0620661324224314,0.0030954456762749,0.5448210326259106,0.0547988596769084,0.0085524231865695,4.110873864173311,1.6094379124341005,2.501435951739211,0.2771084337349397,0.5423728813559322,0.0081707397260273,0.5342465753424658,0.017100851370197,0.4117647058823529,0.0600402183280666,0.3469220429683083,1.0986699226417385,0.5656598986232015,-0.0614274298175661,1.0,-0.0156335292694614,EBB,退潮,0.5082054540175274,0.7533143984873626,0.4117647058823529,0.5627230684931507,0.6973398452834769,3157.0,60.0,4.0,83.0,23.0,32.0,73.0,0.25,8.0,0.5555555555555556,9.0,17.0,4.0,29.0,31.28,34.4,,,30.19,-3.4847,model_diagnostic_cap,0,,,,0,8,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.005984424942068,-0.0787703510898385,0.1037461039371244,-0.0096483920085544,-0.0023204578755816,-0.0787703510898385,0.1037461039371244,0.1476570787435978,0.99826936076799,0.3526434203724948,0.2436151251404852,0.020226147969063,0.45,-0.03,-0.05,-0.0019755646930539,-0.0132317535791394,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.45,-0.05,0.05,0.9,0.0,-0.0231509896730307,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,77db032633a03f670ee7890b9d9862ccfe396153a13e3419fec377ce32893784,2026-08-09T04:05:16+00:00,f312b348deb35d0ed6b7af33a12c89e297cafb4bdc9fc6fab9401fd1bad4b9f8,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260807-002428.SZ-auction_v12_top10_trade_selector_oos_1,20260807,20260810,20260811,002428.SZ,云南锗业,小金属,4→5,4→5,0,DIVERGENCE_RESEAL,分歧回封,路径强度0.77→0.65；竞价斜率+0.91pct/板；首封每板推迟10分钟；炸板变化+0.3/板,4.0,1.0,0.6472282860077201,-0.1200566844531114,0.0091324524003683,10.400000000000016,0.3333333333333333,0.0408473333333333,0.4671465873459451,-0.0512178961344913,0.0,0.0,0.0,0.0,1.0,5.0,8.0,4.0,1.0,0.0847457627118644,,0.0,0.001212,0.5159891598915989,0.0620661324224314,0.0030954456762749,0.5448210326259106,0.0547988596769084,0.0085524231865695,4.110873864173311,1.6094379124341005,2.501435951739211,0.2771084337349397,0.5423728813559322,0.0081707397260273,0.5342465753424658,0.017100851370197,0.4117647058823529,0.0600402183280666,0.3469220429683083,1.0986699226417385,0.5656598986232015,-0.0614274298175661,1.0,-0.0156335292694614,EBB,退潮,0.5082054540175274,0.7533143984873626,0.4117647058823529,0.5627230684931507,0.6973398452834769,3157.0,60.0,4.0,83.0,23.0,32.0,73.0,0.25,8.0,0.5555555555555556,9.0,17.0,4.0,50.0,100.08,110.09,,,98.08,-1.9984,model_diagnostic_cap,0,,,,0,8,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0069313941496221,-0.0797173202973926,0.1027991347295703,-0.0105953612161085,-0.0032674270831357,-0.0797173202973926,0.1027991347295703,0.1476570787435978,0.9988476810184224,0.3526434203724948,0.2338415061576244,0.2067841403611762,0.45,-0.03,-0.05,-0.0020678274251308,-0.0138565982046861,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.45,-0.05,0.05,0.9,0.0,-0.0231509896730307,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,77db032633a03f670ee7890b9d9862ccfe396153a13e3419fec377ce32893784,2026-08-09T04:05:16+00:00,f312b348deb35d0ed6b7af33a12c89e297cafb4bdc9fc6fab9401fd1bad4b9f8,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260807-603660.SH-auction_v12_top10_trade_selector_oos_1,20260807,20260810,20260811,603660.SH,苏州科达,计算机设,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7794243814289684,,,,,,,,0.0,0.0,0.0,0.0,0.0,46.0,8.0,4.0,1.0,0.7796610169491526,,0.0,0.001212,0.5159891598915989,0.0620661324224314,0.0030954456762749,0.5448210326259106,0.0547988596769084,0.0085524231865695,4.110873864173311,1.6094379124341005,2.501435951739211,0.2771084337349397,0.5423728813559322,0.0081707397260273,0.5342465753424658,0.017100851370197,0.4117647058823529,0.0600402183280666,0.3469220429683083,1.0986699226417385,0.5656598986232015,-0.0614274298175661,1.0,-0.0156335292694614,EBB,退潮,0.5082054540175274,0.7533143984873626,0.4117647058823529,0.5627230684931507,0.6973398452834769,3157.0,60.0,4.0,83.0,23.0,32.0,73.0,0.25,8.0,0.5555555555555556,9.0,17.0,4.0,52.0,11.99,13.19,,,11.39,-5.0042,model_diagnostic_cap,0,,,,0,8,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0072683747319828,-0.0800543008797534,0.1024621541472095,-0.0109323417984692,-0.0036044076654964,-0.0800543008797534,0.1024621541472095,0.1476570787435978,0.9984418473206434,0.3526434203724948,0.2378724006338193,0.0311296280889672,0.45,-0.03,-0.05,-0.0021384369075213,-0.0143347973062216,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.45,-0.05,0.05,0.9,0.0,-0.0231509896730307,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,77db032633a03f670ee7890b9d9862ccfe396153a13e3419fec377ce32893784,2026-08-09T04:05:16+00:00,f312b348deb35d0ed6b7af33a12c89e297cafb4bdc9fc6fab9401fd1bad4b9f8,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260807-002437.SZ-auction_v12_top10_trade_selector_oos_1,20260807,20260810,20260811,002437.SZ,誉衡药业,化学制药,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6310500750330316,,,,,,,,0.0,0.0,0.0,0.0,0.0,46.0,8.0,4.0,6.0,0.7796610169491526,,0.0,0.001212,0.5159891598915989,0.0620661324224314,0.0030954456762749,0.5448210326259106,0.0547988596769084,0.0085524231865695,4.110873864173311,1.6094379124341005,2.501435951739211,0.2771084337349397,0.5423728813559322,0.0081707397260273,0.5342465753424658,0.017100851370197,0.4117647058823529,0.0600402183280666,0.3469220429683083,1.0986699226417385,0.5656598986232015,-0.0614274298175661,1.0,-0.0156335292694614,EBB,退潮,0.5082054540175274,0.7533143984873626,0.4117647058823529,0.5627230684931507,0.6973398452834769,3157.0,60.0,4.0,83.0,23.0,32.0,73.0,0.25,8.0,0.5555555555555556,9.0,17.0,4.0,57.0,3.12,3.43,,,2.96,-5.1282,model_diagnostic_cap,0,,,,0,8,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0075512720515254,-0.080337198199296,0.1021792568276669,-0.0112152391180118,-0.003887304985039,-0.080337198199296,0.1021792568276669,0.1476570787435978,0.9995030598340569,0.3526434203724948,0.2545653817987808,0.0201296428839781,0.45,-0.03,-0.05,-0.0022463190273567,-0.0150654234350424,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.45,-0.05,0.05,0.9,0.0,-0.0231509896730307,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,77db032633a03f670ee7890b9d9862ccfe396153a13e3419fec377ce32893784,2026-08-09T04:05:16+00:00,f312b348deb35d0ed6b7af33a12c89e297cafb4bdc9fc6fab9401fd1bad4b9f8,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260807-603127.SH-auction_v12_top10_trade_selector_oos_1,20260807,20260810,20260811,603127.SH,昭衍新药,医疗服务,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.4330623470408238,,,,,,,,0.0,0.0,0.0,0.0,0.0,46.0,8.0,4.0,2.0,0.7796610169491526,,0.0,0.001212,0.5159891598915989,0.0620661324224314,0.0030954456762749,0.5448210326259106,0.0547988596769084,0.0085524231865695,4.110873864173311,1.6094379124341005,2.501435951739211,0.2771084337349397,0.5423728813559322,0.0081707397260273,0.5342465753424658,0.017100851370197,0.4117647058823529,0.0600402183280666,0.3469220429683083,1.0986699226417385,0.5656598986232015,-0.0614274298175661,1.0,-0.0156335292694614,EBB,退潮,0.5082054540175274,0.7533143984873626,0.4117647058823529,0.5627230684931507,0.6973398452834769,3157.0,60.0,4.0,83.0,23.0,32.0,73.0,0.25,8.0,0.5555555555555556,9.0,17.0,4.0,35.0,50.89,55.98,,,49.11,-3.4977,model_diagnostic_cap,0,,,,0,8,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0083774758544947,-0.0811634020022653,0.1013530530246976,-0.0120414429209811,-0.0047135087880083,-0.0811634020022653,0.1013530530246976,0.1476570787435978,0.9988234208306966,0.3526434203724948,0.2264237878667478,0.0144687355870487,0.45,-0.03,-0.05,-0.0022486723763061,-0.0150813613702187,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.45,-0.05,0.05,0.9,0.0,-0.0231509896730307,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,77db032633a03f670ee7890b9d9862ccfe396153a13e3419fec377ce32893784,2026-08-09T04:05:16+00:00,f312b348deb35d0ed6b7af33a12c89e297cafb4bdc9fc6fab9401fd1bad4b9f8,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260807-000506.SZ-auction_v12_top10_trade_selector_oos_1,20260807,20260810,20260811,000506.SZ,招金黄金,贵金属,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.4371762434412228,,,,,,,,0.0,0.0,0.0,0.0,0.0,46.0,8.0,4.0,2.0,0.7796610169491526,,0.0,0.001212,0.5159891598915989,0.0620661324224314,0.0030954456762749,0.5448210326259106,0.0547988596769084,0.0085524231865695,4.110873864173311,1.6094379124341005,2.501435951739211,0.2771084337349397,0.5423728813559322,0.0081707397260273,0.5342465753424658,0.017100851370197,0.4117647058823529,0.0600402183280666,0.3469220429683083,1.0986699226417385,0.5656598986232015,-0.0614274298175661,1.0,-0.0156335292694614,EBB,退潮,0.5082054540175274,0.7533143984873626,0.4117647058823529,0.5627230684931507,0.6973398452834769,3157.0,60.0,4.0,83.0,23.0,32.0,73.0,0.25,8.0,0.5555555555555556,9.0,17.0,4.0,20.0,18.13,19.95,,,17.86,-1.4892,model_diagnostic_cap,0,,,,0,8,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0073890326238336,-0.0801749587716042,0.1023414962553587,-0.01105299969032,-0.0037250655573472,-0.0801749587716042,0.1023414962553587,0.1476570787435978,0.9991665658855036,0.3526434203724948,0.2715081714653528,0.0230136686674391,0.45,-0.03,-0.05,-0.0022998991979177,-0.0154282923947754,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.45,-0.05,0.05,0.9,0.0,-0.0231509896730307,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,77db032633a03f670ee7890b9d9862ccfe396153a13e3419fec377ce32893784,2026-08-09T04:05:16+00:00,f312b348deb35d0ed6b7af33a12c89e297cafb4bdc9fc6fab9401fd1bad4b9f8,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260807-603757.SH-auction_v12_top10_trade_selector_oos_1,20260807,20260810,20260811,603757.SH,大元泵业,通用设备,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7151075988309491,,,,,,,,0.0,0.0,0.0,0.0,0.0,46.0,8.0,4.0,2.0,0.7796610169491526,,0.0,0.001212,0.5159891598915989,0.0620661324224314,0.0030954456762749,0.5448210326259106,0.0547988596769084,0.0085524231865695,4.110873864173311,1.6094379124341005,2.501435951739211,0.2771084337349397,0.5423728813559322,0.0081707397260273,0.5342465753424658,0.017100851370197,0.4117647058823529,0.0600402183280666,0.3469220429683083,1.0986699226417385,0.5656598986232015,-0.0614274298175661,1.0,-0.0156335292694614,EBB,退潮,0.5082054540175274,0.7533143984873626,0.4117647058823529,0.5627230684931507,0.6973398452834769,3157.0,60.0,4.0,83.0,23.0,32.0,73.0,0.25,8.0,0.5555555555555556,9.0,17.0,4.0,13.0,65.01,71.51,,,61.76,-4.9992,model_diagnostic_cap,0,,,,0,8,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0076722912215716,-0.0804582173693421,0.1020582376576208,-0.0113362582880579,-0.0040083241550852,-0.0804582173693421,0.1020582376576208,0.1476570787435978,0.9983331053095278,0.3526434203724948,0.2628667478425269,0.0323529397007281,0.45,-0.03,-0.05,-0.0023095986316335,-0.0154939813126274,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.45,-0.05,0.05,0.9,0.0,-0.0231509896730307,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,77db032633a03f670ee7890b9d9862ccfe396153a13e3419fec377ce32893784,2026-08-09T04:05:16+00:00,f312b348deb35d0ed6b7af33a12c89e297cafb4bdc9fc6fab9401fd1bad4b9f8,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
