prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,industry,stage,stage_transition,stage_focus,path_label_code,path_label,path_explanation,path_days_observed,path_data_coverage,path_strength_latest,path_strength_delta,path_gap_slope,path_first_seal_slope,path_open_times_slope,path_turnover_slope,path_amount_log_slope,path_seal_ratio_slope,path_one_price_ratio,path_weak_to_strong,path_strong_to_weak,path_acceleration_consensus,path_divergence_reseal,stage_pool_size,focus_pool_size,market_max_limit_times,same_industry_stage_count,stage_pool_share,stage_recent_promotion_rate,stage_recent_promotion_samples,market_median_return,market_up_ratio,market_return_dispersion,market_equal_weight_return,market_down_ratio,market_strong_up_ratio,market_strong_down_ratio,market_limit_up_count_log,market_limit_down_count_log,market_limit_up_down_log_ratio,market_failed_limit_up_rate,market_reseal_rate,market_prev_limit_up_mean_return,market_prev_limit_up_positive_rate,market_prev_limit_up_open_gap_mean,market_focus_promotion_rate,market_limit_up_industry_concentration,market_limit_up_amount_top3_share,market_amount_ratio_5d,market_sentiment_score,market_sentiment_delta,market_sentiment_coverage,market_sentiment_acceleration,market_sentiment_regime_code,market_sentiment_regime_label,market_sentiment_breadth_score,market_sentiment_limit_ecology_score,market_sentiment_promotion_score,market_sentiment_profit_effect_score,market_sentiment_liquidity_score,market_eligible_stock_count,market_limit_up_count,market_limit_down_count,market_touched_up_count,market_failed_limit_up_count,market_reseal_count,market_prev_limit_up_sample,market_2_to_3_promotion_rate,market_2_to_3_promotion_samples,market_3_to_4_promotion_rate,market_3_to_4_promotion_samples,market_focus_promotion_samples,market_max_streak,source_rank,d_close,estimated_up_limit,recommended_max_price,max_auction_change_pct,observation_max_price,observation_auction_change_pct,observation_price_basis,observation_price_is_formal,observation_rank,observation_risk_tier,observation_risk_label,observation_selected,observation_pool_size,trade_rank,trade_score,trade_predicted_conditional_net_return,trade_predicted_mean_return_lcb,trade_predicted_fill_probability,trade_predicted_big_loss_probability,trade_gate_pass,trade_shadow_selected,trade_selected,trade_selector_policy_ready,trade_selector_promoted,trade_selector_version,trade_selector_artifact_sha256,trade_model_reason,take_profit_pct,stop_loss_pct,take_profit_price,stop_loss_price,latest_exit_time,exit_policy_version,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_mean_return_lcb,predicted_mean_return_ucb,predicted_outcome_q10,predicted_outcome_q90,predicted_fill_probability,predicted_exit_probability,predicted_profit_probability,predicted_big_loss_probability,predicted_continuation_limit_up_probability,max_big_loss_probability,big_loss_threshold,min_return_lcb,conservative_ev,selection_score,shadow_rank,shadow_selected,gate_policy_ready,gate_stage_focus,gate_exit_probability,gate_fill_probability,gate_big_loss_probability,gate_mean_return_lcb,gate_conservative_ev,gate_selection_score,selection_policy_version,policy_max_big_loss_probability,policy_min_mean_return_lcb,policy_min_fill_probability,policy_min_exit_probability,policy_min_conservative_ev,policy_min_selection_score,policy_max_positions,risk_gate_pass,first_layer_selected,first_layer_shadow_selected,selected,action,price_action,entry_rule,exit_rule,guidance_only,broker_connected,order_type,market_order_allowed,mechanism_limit_pct,decision_universe_rule,decision_universe_reason,minute_available,model_ready,model_promoted,first_layer_model_promoted,model_reason,model_version,model_artifact_sha256,generated_at_utc,source_snapshot_sha256,feature_contract
20260731-603286.SH-auction_v12_top10_trade_selector_oos_1,20260731,20260803,20260804,603286.SH,日盈电子,汽车零部件,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.770733840609523,,,,,,,,0.0,0.0,0.0,0.0,0.0,78.0,6.0,9.0,2.0,0.896551724137931,,0.0,0.020277,0.848589001447178,0.03142887373679189,0.018025426161680458,0.18045830681094843,0.09866327180140039,0.0022278803309993636,4.499809670330265,0.0,4.499809670330265,0.5700483091787439,0.5287356321839081,0.025857666666666664,0.5833333333333334,-0.0017357379451639992,0.25,0.026819923371647514,0.2342286895347179,1.1616884622537231,0.6143084533538969,0.20444347336072338,1.0,0.34658195289506555,EXPANSION,发酵,0.8090268350838108,0.6777278027652841,0.25,0.6884793333333333,0.8233769245074463,3142.0,89.0,0.0,207.0,118.0,46.0,48.0,0.14285714285714285,7.0,1.0,1.0,8.0,9.0,93.0,37.75,41.52,,,39.45,4.5033,model_diagnostic_cap,0,,,,0,6,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.004475446256477816,-0.06445675428332678,0.10082957144537973,0.000731954866438244,0.008218937646517387,-0.06445675428332678,0.10082957144537973,0.14606416223213164,0.9991254532779107,0.35255655787246043,0.1515306252021817,0.20860780820821428,0.35,-0.03,-0.05,-1.6680503327413666e-05,3.186432654003169e-05,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024088981280831277,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,727e127dfbc6a9fb848673e69099470a9fca2b02f981ac8a6cccff1bdcafd2fa,2026-08-02T05:50:30+00:00,b62ea407d1ebf2348e559b71b4ab8252b4e351ac2e6fc542b67b777b2de06b8b,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260731-002235.SZ-auction_v12_top10_trade_selector_oos_1,20260731,20260803,20260804,002235.SZ,安妮股份,造纸,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.3278527029730583,,,,,,,,0.0,0.0,0.0,0.0,0.0,78.0,6.0,9.0,1.0,0.896551724137931,,0.0,0.020277,0.848589001447178,0.03142887373679189,0.018025426161680458,0.18045830681094843,0.09866327180140039,0.0022278803309993636,4.499809670330265,0.0,4.499809670330265,0.5700483091787439,0.5287356321839081,0.025857666666666664,0.5833333333333334,-0.0017357379451639992,0.25,0.026819923371647514,0.2342286895347179,1.1616884622537231,0.6143084533538969,0.20444347336072338,1.0,0.34658195289506555,EXPANSION,发酵,0.8090268350838108,0.6777278027652841,0.25,0.6884793333333333,0.8233769245074463,3142.0,89.0,0.0,207.0,118.0,46.0,48.0,0.14285714285714285,7.0,1.0,1.0,8.0,9.0,30.0,8.03,8.83,,,8.47,5.4795,model_diagnostic_cap,0,,,,0,6,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.005049724021903764,-0.06388247651790084,0.10140384921080567,0.001306232631864192,0.008793215411943335,-0.06388247651790084,0.10140384921080567,0.14606416223213164,0.9989769280920465,0.35255655787246043,0.17810419817737072,0.16711506716950575,0.35,-0.03,-0.05,-5.0327213198175064e-05,-0.00019849135658289995,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024088981280831277,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,727e127dfbc6a9fb848673e69099470a9fca2b02f981ac8a6cccff1bdcafd2fa,2026-08-02T05:50:30+00:00,b62ea407d1ebf2348e559b71b4ab8252b4e351ac2e6fc542b67b777b2de06b8b,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260731-603956.SH-auction_v12_top10_trade_selector_oos_1,20260731,20260803,20260804,603956.SH,威派格,专用设备,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.4250271090493422,,,,,,,,0.0,0.0,0.0,0.0,0.0,78.0,6.0,9.0,5.0,0.896551724137931,,0.0,0.020277,0.848589001447178,0.03142887373679189,0.018025426161680458,0.18045830681094843,0.09866327180140039,0.0022278803309993636,4.499809670330265,0.0,4.499809670330265,0.5700483091787439,0.5287356321839081,0.025857666666666664,0.5833333333333334,-0.0017357379451639992,0.25,0.026819923371647514,0.2342286895347179,1.1616884622537231,0.6143084533538969,0.20444347336072338,1.0,0.34658195289506555,EXPANSION,发酵,0.8090268350838108,0.6777278027652841,0.25,0.6884793333333333,0.8233769245074463,3142.0,89.0,0.0,207.0,118.0,46.0,48.0,0.14285714285714285,7.0,1.0,1.0,8.0,9.0,92.0,6.59,7.25,,,7.05,6.9803,model_diagnostic_cap,0,,,,0,6,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.004544227193001101,-0.0643879733468035,0.100898352381903,0.0008007358029615292,0.008287718583040673,-0.0643879733468035,0.100898352381903,0.14606416223213164,0.999632834221014,0.35255655787246043,0.18544433896837795,0.2119772726680799,0.35,-0.03,-0.05,-0.00015153591052044483,-0.000891397102767405,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024088981280831277,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,727e127dfbc6a9fb848673e69099470a9fca2b02f981ac8a6cccff1bdcafd2fa,2026-08-02T05:50:30+00:00,b62ea407d1ebf2348e559b71b4ab8252b4e351ac2e6fc542b67b777b2de06b8b,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260731-002929.SZ-auction_v12_top10_trade_selector_oos_1,20260731,20260803,20260804,002929.SZ,润建股份,通信服务,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6473531345189286,,,,,,,,0.0,0.0,0.0,0.0,0.0,78.0,6.0,9.0,2.0,0.896551724137931,,0.0,0.020277,0.848589001447178,0.03142887373679189,0.018025426161680458,0.18045830681094843,0.09866327180140039,0.0022278803309993636,4.499809670330265,0.0,4.499809670330265,0.5700483091787439,0.5287356321839081,0.025857666666666664,0.5833333333333334,-0.0017357379451639992,0.25,0.026819923371647514,0.2342286895347179,1.1616884622537231,0.6143084533538969,0.20444347336072338,1.0,0.34658195289506555,EXPANSION,发酵,0.8090268350838108,0.6777278027652841,0.25,0.6884793333333333,0.8233769245074463,3142.0,89.0,0.0,207.0,118.0,46.0,48.0,0.14285714285714285,7.0,1.0,1.0,8.0,9.0,19.0,47.97,52.77,,,51.57,7.5047,model_diagnostic_cap,0,,,,0,6,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.0028702437693065496,-0.06606195677049806,0.09922436895820845,-0.000873247620733022,0.006613735159346121,-0.06606195677049806,0.09922436895820845,0.14606416223213164,0.99924520971024,0.35255655787246043,0.13505557759214662,0.1538549435055643,0.35,-0.03,-0.05,-0.00017807603287418655,-0.0010730989107137169,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024088981280831277,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,727e127dfbc6a9fb848673e69099470a9fca2b02f981ac8a6cccff1bdcafd2fa,2026-08-02T05:50:30+00:00,b62ea407d1ebf2348e559b71b4ab8252b4e351ac2e6fc542b67b777b2de06b8b,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260731-002963.SZ-auction_v12_top10_trade_selector_oos_1,20260731,20260803,20260804,002963.SZ,豪尔赛,装修装饰,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.8311060606060604,,,,,,,,0.0,0.0,0.0,0.0,0.0,78.0,6.0,9.0,2.0,0.896551724137931,,0.0,0.020277,0.848589001447178,0.03142887373679189,0.018025426161680458,0.18045830681094843,0.09866327180140039,0.0022278803309993636,4.499809670330265,0.0,4.499809670330265,0.5700483091787439,0.5287356321839081,0.025857666666666664,0.5833333333333334,-0.0017357379451639992,0.25,0.026819923371647514,0.2342286895347179,1.1616884622537231,0.6143084533538969,0.20444347336072338,1.0,0.34658195289506555,EXPANSION,发酵,0.8090268350838108,0.6777278027652841,0.25,0.6884793333333333,0.8233769245074463,3142.0,89.0,0.0,207.0,118.0,46.0,48.0,0.14285714285714285,7.0,1.0,1.0,8.0,9.0,97.0,13.22,14.54,,,14.21,7.4887,model_diagnostic_cap,0,,,,0,6,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.004319671772825104,-0.0646125287669795,0.10067379696172701,0.0005761803827855324,0.008063163162864675,-0.0646125287669795,0.10067379696172701,0.14606416223213164,0.9991543959351387,0.35255655787246043,0.18492313159274296,0.24604070024416735,0.35,-0.03,-0.05,-0.0001855456526533042,-0.00112423821596812,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024088981280831277,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,727e127dfbc6a9fb848673e69099470a9fca2b02f981ac8a6cccff1bdcafd2fa,2026-08-02T05:50:30+00:00,b62ea407d1ebf2348e559b71b4ab8252b4e351ac2e6fc542b67b777b2de06b8b,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260731-002197.SZ-auction_v12_top10_trade_selector_oos_1,20260731,20260803,20260804,002197.SZ,证通电子,计算机设,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5587591290833546,,,,,,,,0.0,0.0,0.0,0.0,0.0,78.0,6.0,9.0,2.0,0.896551724137931,,0.0,0.020277,0.848589001447178,0.03142887373679189,0.018025426161680458,0.18045830681094843,0.09866327180140039,0.0022278803309993636,4.499809670330265,0.0,4.499809670330265,0.5700483091787439,0.5287356321839081,0.025857666666666664,0.5833333333333334,-0.0017357379451639992,0.25,0.026819923371647514,0.2342286895347179,1.1616884622537231,0.6143084533538969,0.20444347336072338,1.0,0.34658195289506555,EXPANSION,发酵,0.8090268350838108,0.6777278027652841,0.25,0.6884793333333333,0.8233769245074463,3142.0,89.0,0.0,207.0,118.0,46.0,48.0,0.14285714285714285,7.0,1.0,1.0,8.0,9.0,37.0,6.72,7.39,,,6.38,-5.0595,model_diagnostic_cap,0,,,,0,6,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.0026588621003397267,-0.06627333843946488,0.09901298728924163,-0.001084629289699845,0.006402353490379298,-0.06627333843946488,0.09901298728924163,0.14606416223213164,0.998211012951511,0.35255655787246043,0.13626754909382163,0.1782739036067327,0.35,-0.03,-0.05,-0.00022181504148164336,-0.0013725495626672388,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024088981280831277,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,727e127dfbc6a9fb848673e69099470a9fca2b02f981ac8a6cccff1bdcafd2fa,2026-08-02T05:50:30+00:00,b62ea407d1ebf2348e559b71b4ab8252b4e351ac2e6fc542b67b777b2de06b8b,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260731-000676.SZ-auction_v12_top10_trade_selector_oos_1,20260731,20260803,20260804,000676.SZ,智度股份,广告营销,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.599057187010245,,,,,,,,0.0,0.0,0.0,0.0,0.0,78.0,6.0,9.0,5.0,0.896551724137931,,0.0,0.020277,0.848589001447178,0.03142887373679189,0.018025426161680458,0.18045830681094843,0.09866327180140039,0.0022278803309993636,4.499809670330265,0.0,4.499809670330265,0.5700483091787439,0.5287356321839081,0.025857666666666664,0.5833333333333334,-0.0017357379451639992,0.25,0.026819923371647514,0.2342286895347179,1.1616884622537231,0.6143084533538969,0.20444347336072338,1.0,0.34658195289506555,EXPANSION,发酵,0.8090268350838108,0.6777278027652841,0.25,0.6884793333333333,0.8233769245074463,3142.0,89.0,0.0,207.0,118.0,46.0,48.0,0.14285714285714285,7.0,1.0,1.0,8.0,9.0,15.0,7.49,8.24,,,8.01,6.9426,model_diagnostic_cap,0,,,,0,6,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.003040178736201801,-0.0658920218036028,0.0993943039251037,-0.0007033126538377706,0.006783670126241373,-0.0658920218036028,0.0993943039251037,0.14606416223213164,0.9995196700720081,0.35255655787246043,0.1557561570740648,0.1997762721234382,0.35,-0.03,-0.05,-0.000241958567152688,-0.0015104583101876036,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024088981280831277,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,727e127dfbc6a9fb848673e69099470a9fca2b02f981ac8a6cccff1bdcafd2fa,2026-08-02T05:50:30+00:00,b62ea407d1ebf2348e559b71b4ab8252b4e351ac2e6fc542b67b777b2de06b8b,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260731-603721.SH-auction_v12_top10_trade_selector_oos_1,20260731,20260803,20260804,603721.SH,中广天择,影视院线,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5444760782298494,,,,,,,,0.0,0.0,0.0,0.0,0.0,78.0,6.0,9.0,2.0,0.896551724137931,,0.0,0.020277,0.848589001447178,0.03142887373679189,0.018025426161680458,0.18045830681094843,0.09866327180140039,0.0022278803309993636,4.499809670330265,0.0,4.499809670330265,0.5700483091787439,0.5287356321839081,0.025857666666666664,0.5833333333333334,-0.0017357379451639992,0.25,0.026819923371647514,0.2342286895347179,1.1616884622537231,0.6143084533538969,0.20444347336072338,1.0,0.34658195289506555,EXPANSION,发酵,0.8090268350838108,0.6777278027652841,0.25,0.6884793333333333,0.8233769245074463,3142.0,89.0,0.0,207.0,118.0,46.0,48.0,0.14285714285714285,7.0,1.0,1.0,8.0,9.0,94.0,17.27,19.0,,,18.22,5.5009,model_diagnostic_cap,0,,,,0,6,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.00449788663875365,-0.06443431390105095,0.10085201182765556,0.0007543952487140786,0.008241378028793222,-0.06443431390105095,0.10085201182765556,0.14606416223213164,0.9994342828636191,0.35255655787246043,0.2082292204610049,0.21960213315938729,0.35,-0.03,-0.05,-0.0002595963054412369,-0.0016312116696634083,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024088981280831277,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,727e127dfbc6a9fb848673e69099470a9fca2b02f981ac8a6cccff1bdcafd2fa,2026-08-02T05:50:30+00:00,b62ea407d1ebf2348e559b71b4ab8252b4e351ac2e6fc542b67b777b2de06b8b,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260731-002346.SZ-auction_v12_top10_trade_selector_oos_1,20260731,20260803,20260804,002346.SZ,柘中股份,电网设备,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6159795598709189,,,,,,,,0.0,0.0,0.0,0.0,0.0,78.0,6.0,9.0,1.0,0.896551724137931,,0.0,0.020277,0.848589001447178,0.03142887373679189,0.018025426161680458,0.18045830681094843,0.09866327180140039,0.0022278803309993636,4.499809670330265,0.0,4.499809670330265,0.5700483091787439,0.5287356321839081,0.025857666666666664,0.5833333333333334,-0.0017357379451639992,0.25,0.026819923371647514,0.2342286895347179,1.1616884622537231,0.6143084533538969,0.20444347336072338,1.0,0.34658195289506555,EXPANSION,发酵,0.8090268350838108,0.6777278027652841,0.25,0.6884793333333333,0.8233769245074463,3142.0,89.0,0.0,207.0,118.0,46.0,48.0,0.14285714285714285,7.0,1.0,1.0,8.0,9.0,91.0,17.13,18.85,,,18.33,7.0053,model_diagnostic_cap,0,,,,0,6,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.0037490173854243525,-0.06518318315438025,0.10010314257432626,5.525995384780824e-06,0.007492508775463924,-0.06518318315438025,0.10010314257432626,0.14606416223213164,0.9995007008384844,0.35255655787246043,0.1852409833706275,0.2027860677026101,0.35,-0.03,-0.05,-0.0002677614735034024,-0.00168711291153812,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024088981280831277,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,727e127dfbc6a9fb848673e69099470a9fca2b02f981ac8a6cccff1bdcafd2fa,2026-08-02T05:50:30+00:00,b62ea407d1ebf2348e559b71b4ab8252b4e351ac2e6fc542b67b777b2de06b8b,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260731-603375.SH-auction_v12_top10_trade_selector_oos_1,20260731,20260803,20260804,603375.SH,盛景微,半导体,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7735135566188197,,,,,,,,0.0,0.0,0.0,0.0,0.0,78.0,6.0,9.0,2.0,0.896551724137931,,0.0,0.020277,0.848589001447178,0.03142887373679189,0.018025426161680458,0.18045830681094843,0.09866327180140039,0.0022278803309993636,4.499809670330265,0.0,4.499809670330265,0.5700483091787439,0.5287356321839081,0.025857666666666664,0.5833333333333334,-0.0017357379451639992,0.25,0.026819923371647514,0.2342286895347179,1.1616884622537231,0.6143084533538969,0.20444347336072338,1.0,0.34658195289506555,EXPANSION,发酵,0.8090268350838108,0.6777278027652841,0.25,0.6884793333333333,0.8233769245074463,3142.0,89.0,0.0,207.0,118.0,46.0,48.0,0.14285714285714285,7.0,1.0,1.0,8.0,9.0,83.0,33.46,36.8,,,32.12,-4.0048,model_diagnostic_cap,0,,,,0,6,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.004704539897760578,-0.06422766064204402,0.10105866508666249,0.0009610485077210067,0.00844803128780015,-0.06422766064204402,0.10105866508666249,0.14606416223213164,0.9982584390601306,0.35255655787246043,0.22041386085680117,0.23013688930961304,0.35,-0.03,-0.05,-0.0002913912810408233,-0.0018488898127047963,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024088981280831277,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,727e127dfbc6a9fb848673e69099470a9fca2b02f981ac8a6cccff1bdcafd2fa,2026-08-02T05:50:30+00:00,b62ea407d1ebf2348e559b71b4ab8252b4e351ac2e6fc542b67b777b2de06b8b,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
