prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,industry,stage,stage_transition,stage_focus,path_label_code,path_label,path_explanation,path_days_observed,path_data_coverage,path_strength_latest,path_strength_delta,path_gap_slope,path_first_seal_slope,path_open_times_slope,path_turnover_slope,path_amount_log_slope,path_seal_ratio_slope,path_one_price_ratio,path_weak_to_strong,path_strong_to_weak,path_acceleration_consensus,path_divergence_reseal,stage_pool_size,focus_pool_size,market_max_limit_times,same_industry_stage_count,stage_pool_share,stage_recent_promotion_rate,stage_recent_promotion_samples,source_rank,d_close,estimated_up_limit,recommended_max_price,max_auction_change_pct,observation_max_price,observation_auction_change_pct,observation_price_basis,observation_price_is_formal,observation_rank,observation_risk_tier,observation_risk_label,observation_selected,observation_pool_size,take_profit_pct,stop_loss_pct,take_profit_price,stop_loss_price,latest_exit_time,exit_policy_version,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_outcome_q10,predicted_outcome_q90,predicted_fill_probability,predicted_exit_probability,predicted_profit_probability,predicted_big_loss_probability,predicted_continuation_limit_up_probability,max_big_loss_probability,big_loss_threshold,min_return_lcb,conservative_ev,selection_score,risk_gate_pass,selected,action,price_action,entry_rule,exit_rule,guidance_only,broker_connected,order_type,market_order_allowed,mechanism_limit_pct,decision_universe_rule,decision_universe_reason,minute_available,model_ready,model_promoted,model_reason,model_version,generated_at_utc,source_snapshot_sha256,feature_contract
20260724-605198.SH-auction_v6_streak_path_risk_first_2,20260724,20260727,20260728,605198.SH,安德利,农产品加,1→2,1→2,0.0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5122871166392295,,,,,,,,0.0,0.0,0.0,0.0,0.0,19.0,15.0,4.0,1.0,0.5277777777777778,,0.0,39.0,54.63,60.1,,,51.9,-4.9973,model_diagnostic_cap,0,,,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0402278164048103,-0.048184700857404,-0.0322709319522166,-0.1129585528236565,0.0204631687215411,0.0166073845910144,0.9983120780195048,0.3288953932542431,0.4597730828817323,0.109140255591153,0.15,-0.03,0.0,-0.0008985492691262,-0.0008985492691262,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v6_streak_path_risk_first_2,2026-07-25T14:48:03+00:00,f78e04e45d154f7fd7a2a48995bbd50b8c19032cb032515117afe3daba85289a,D_CLOSE_PLUS_STREAK_PATH_AND_COHORT_V6_NO_T_LEAKAGE
20260724-002298.SZ-auction_v6_streak_path_risk_first_2,20260724,20260727,20260728,002298.SZ,中电鑫龙,电网设备,2→3,2→3,1.0,DIVERGENCE_RESEAL,分歧回封,路径强度0.79→0.80；竞价斜率+5.03pct/板；首封每板提前12分钟；炸板变化+1.0/板,2.0,1.0,0.7985909090909094,0.0110000000000002,0.0502717391304348,-12.100000000000025,1.0,0.0380619999999999,0.7203219421246878,-0.271444269751072,0.0,0.0,0.0,0.0,1.0,14.0,15.0,4.0,4.0,0.3888888888888889,,0.0,8.0,8.1,8.91,,,7.7,-4.9383,model_diagnostic_cap,0,8.0,2.0,高风险观察,1,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0561131215199476,-0.0640700059725414,-0.0481562370673539,-0.1288438579387938,0.0045778636064038,0.021380329617219,0.9983120780195048,0.4772265016562989,0.6088196935052173,0.1314215526047024,0.15,-0.03,0.0,-0.0015920244221009,-0.0009349166590774,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v6_streak_path_risk_first_2,2026-07-25T14:48:03+00:00,f78e04e45d154f7fd7a2a48995bbd50b8c19032cb032515117afe3daba85289a,D_CLOSE_PLUS_STREAK_PATH_AND_COHORT_V6_NO_T_LEAKAGE
20260724-002189.SZ-auction_v6_streak_path_risk_first_2,20260724,20260727,20260728,002189.SZ,中光学,军工电子,1→2,1→2,0.0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5054911180773249,,,,,,,,0.0,0.0,0.0,0.0,0.0,19.0,15.0,4.0,1.0,0.5277777777777778,,0.0,36.0,19.1,21.01,,,18.15,-4.9738,model_diagnostic_cap,0,,,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0386912064437363,-0.04664809089633,-0.0307343219911426,-0.1114219428625825,0.0219997786826151,0.0183656294904077,0.9983120780195048,0.3292149430583672,0.4597384365302233,0.113882640371347,0.15,-0.03,0.0,-0.000965439923202,-0.000965439923202,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v6_streak_path_risk_first_2,2026-07-25T14:48:03+00:00,f78e04e45d154f7fd7a2a48995bbd50b8c19032cb032515117afe3daba85289a,D_CLOSE_PLUS_STREAK_PATH_AND_COHORT_V6_NO_T_LEAKAGE
20260724-000417.SZ-auction_v6_streak_path_risk_first_2,20260724,20260727,20260728,000417.SZ,合百集团,一般零售,1→2,1→2,0.0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.4881222570532915,,,,,,,,0.0,0.0,0.0,0.0,0.0,19.0,15.0,4.0,1.0,0.5277777777777778,,0.0,33.0,6.36,7.0,,,6.04,-5.0314,model_diagnostic_cap,0,,,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.030854320949786,-0.0388112054023798,-0.0228974364971923,-0.1035850573686322,0.0298366641765654,0.02225694199968,0.9983120780195048,0.4086443400301449,0.4233540919591337,0.1243774661929848,0.15,-0.03,0.0,-0.0009712782550017,-0.0009712782550017,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v6_streak_path_risk_first_2,2026-07-25T14:48:03+00:00,f78e04e45d154f7fd7a2a48995bbd50b8c19032cb032515117afe3daba85289a,D_CLOSE_PLUS_STREAK_PATH_AND_COHORT_V6_NO_T_LEAKAGE
20260724-002498.SZ-auction_v6_streak_path_risk_first_2,20260724,20260727,20260728,002498.SZ,汉缆股份,电网设备,2→3,2→3,1.0,ACCELERATION_CONSENSUS,加速一致,路径强度0.68→1.00；竞价斜率+9.98pct/板；首封每板提前18分钟；炸板变化-1.0/板,2.0,1.0,0.9991363636363636,0.3166818181818182,0.0998307952622672,-18.34999999999991,-1.0,-0.0005519999999999,0.0976554699645042,-0.0521160661795603,0.0,0.0,0.0,1.0,0.0,14.0,15.0,4.0,4.0,0.3888888888888889,,0.0,38.0,6.5,7.15,,,6.18,-4.9231,model_diagnostic_cap,0,,,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0653580306423251,-0.0733149150949189,-0.0574011461897314,-0.1380887670611714,-0.0046670455159736,0.0185546847439168,0.9983120780195048,0.4204630101664035,0.6567811636992168,0.1076805463853192,0.15,-0.03,0.0,-0.001579854620208,-0.0010414518882814,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v6_streak_path_risk_first_2,2026-07-25T14:48:03+00:00,f78e04e45d154f7fd7a2a48995bbd50b8c19032cb032515117afe3daba85289a,D_CLOSE_PLUS_STREAK_PATH_AND_COHORT_V6_NO_T_LEAKAGE
20260724-603221.SH-auction_v6_streak_path_risk_first_2,20260724,20260727,20260728,603221.SH,爱丽家居,家居用品,4→5,4→5,0.0,STABLE_STRONG,持续强势,路径强度1.00→1.00；竞价斜率-0.02pct/板；首封每板推迟0分钟；炸板变化+0.0/板,4.0,1.0,1.0,0.0,-0.0002180246093907,0.0,0.0,0.000975,0.5173880445038351,-17.18152434207028,1.0,0.0,0.0,0.0,0.0,2.0,15.0,4.0,1.0,0.0555555555555555,,0.0,6.0,14.0,15.4,,,13.3,-5.0,model_diagnostic_cap,0,,,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0763763089811637,-0.0843331934337574,-0.06841942452857,-0.1491070454000099,-0.0156853238548121,0.0107611231100945,0.9983120780195048,0.2180211116843084,0.6945462353186604,0.509330575992179,0.15,-0.03,0.0,-0.00104702598677,-0.00104702598677,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v6_streak_path_risk_first_2,2026-07-25T14:48:03+00:00,f78e04e45d154f7fd7a2a48995bbd50b8c19032cb032515117afe3daba85289a,D_CLOSE_PLUS_STREAK_PATH_AND_COHORT_V6_NO_T_LEAKAGE
20260724-600178.SH-auction_v6_streak_path_risk_first_2,20260724,20260727,20260728,600178.SH,东安动力,汽车零部件,1→2,1→2,0.0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6556166655474654,,,,,,,,0.0,0.0,0.0,0.0,0.0,19.0,15.0,4.0,2.0,0.5277777777777778,,0.0,31.0,9.5,10.45,,,9.03,-4.9474,model_diagnostic_cap,0,,,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0354763707891564,-0.0434332552417501,-0.0275194863365627,-0.1082071072080026,0.025214614337195,0.0226773148461828,0.9983120780195048,0.3513894478544139,0.4365869023172646,0.1085346660761792,0.15,-0.03,0.0,-0.001103441266142,-0.001103441266142,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v6_streak_path_risk_first_2,2026-07-25T14:48:03+00:00,f78e04e45d154f7fd7a2a48995bbd50b8c19032cb032515117afe3daba85289a,D_CLOSE_PLUS_STREAK_PATH_AND_COHORT_V6_NO_T_LEAKAGE
20260724-002374.SZ-auction_v6_streak_path_risk_first_2,20260724,20260727,20260728,002374.SZ,中锐股份,包装印刷,1→2,1→2,0.0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.8485909090909093,,,,,,,,0.0,0.0,0.0,0.0,0.0,19.0,15.0,4.0,2.0,0.5277777777777778,,0.0,40.0,3.09,3.4,,,2.94,-4.8544,model_diagnostic_cap,0,,,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.044168256091367,-0.0521251405439607,-0.0362113716387733,-0.1168989925102132,0.0165227290349844,0.0188218489202779,0.9983120780195048,0.312767798570787,0.4808241753406038,0.1114454863534913,0.15,-0.03,0.0,-0.0011044167334135,-0.0011044167334135,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v6_streak_path_risk_first_2,2026-07-25T14:48:03+00:00,f78e04e45d154f7fd7a2a48995bbd50b8c19032cb032515117afe3daba85289a,D_CLOSE_PLUS_STREAK_PATH_AND_COHORT_V6_NO_T_LEAKAGE
20260724-603956.SH-auction_v6_streak_path_risk_first_2,20260724,20260727,20260728,603956.SH,威派格,专用设备,2→3,2→3,1.0,DIVERGENCE_RESEAL,分歧回封,路径强度0.70→0.70；竞价斜率+1.15pct/板；首封每板提前12分钟；炸板变化+1.0/板,2.0,1.0,0.69859649122807,0.0007421788737574,0.0115009278171598,-11.949999999999932,1.0,0.016636,0.5646484922587689,-0.4290024961410124,0.0,0.0,0.0,0.0,1.0,14.0,15.0,4.0,1.0,0.3888888888888889,,0.0,10.0,6.31,6.94,,,5.99,-5.0713,model_diagnostic_cap,0,6.0,2.0,高风险观察,1,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0602108248491884,-0.0681677093017821,-0.0522539403965947,-0.1329415612680346,0.0004801602771631,0.0229264439681562,0.9983120780195048,0.2991021148880344,0.5864760860734612,0.1172848449508858,0.15,-0.03,0.0,-0.0017857293383976,-0.0011993051136431,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v6_streak_path_risk_first_2,2026-07-25T14:48:03+00:00,f78e04e45d154f7fd7a2a48995bbd50b8c19032cb032515117afe3daba85289a,D_CLOSE_PLUS_STREAK_PATH_AND_COHORT_V6_NO_T_LEAKAGE
20260724-000668.SZ-auction_v6_streak_path_risk_first_2,20260724,20260727,20260728,000668.SZ,荣丰控股,房地产开发,2→3,2→3,1.0,WEAK_TO_STRONG,弱转强,路径强度0.50→0.73；竞价斜率+6.60pct/板；首封每板推迟1分钟；炸板变化-1.0/板,2.0,1.0,0.7332224731789948,0.230995200451722,0.0660024906600249,0.75,-1.0,0.0176109999999999,0.5916318736088968,0.0576773944154805,0.0,1.0,0.0,0.0,0.0,14.0,15.0,4.0,2.0,0.3888888888888889,,0.0,32.0,17.67,19.44,,,16.79,-4.9802,model_diagnostic_cap,0,,,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0640990518575311,-0.0720559363101249,-0.0561421674049374,-0.1368297882763773,-0.0034080667311796,0.0195731817926103,0.9983120780195048,0.3066444217086832,0.6634042902791522,0.0795543028600715,0.15,-0.03,0.0,-0.0016458222781991,-0.0012480507638988,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v6_streak_path_risk_first_2,2026-07-25T14:48:03+00:00,f78e04e45d154f7fd7a2a48995bbd50b8c19032cb032515117afe3daba85289a,D_CLOSE_PLUS_STREAK_PATH_AND_COHORT_V6_NO_T_LEAKAGE
20260724-600617.SH-auction_v6_streak_path_risk_first_2,20260724,20260727,20260728,600617.SH,国新能源,燃气Ⅱ,1→2,1→2,0.0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7471999022482892,,,,,,,,0.0,0.0,0.0,0.0,0.0,19.0,15.0,4.0,1.0,0.5277777777777778,,0.0,20.0,3.39,3.73,,,3.22,-5.0147,model_diagnostic_cap,0,,,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0364192227844853,-0.044376107237079,-0.0284623383318916,-0.1091499592033315,0.0242717623418662,0.0249846132440518,0.9983120780195048,0.3574718327424058,0.4527344377677316,0.1170090478993046,0.15,-0.03,0.0,-0.0012513706447094,-0.0012513706447094,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v6_streak_path_risk_first_2,2026-07-25T14:48:03+00:00,f78e04e45d154f7fd7a2a48995bbd50b8c19032cb032515117afe3daba85289a,D_CLOSE_PLUS_STREAK_PATH_AND_COHORT_V6_NO_T_LEAKAGE
20260724-600984.SH-auction_v6_streak_path_risk_first_2,20260724,20260727,20260728,600984.SH,建设机械,工程机械,2→3,2→3,1.0,STABLE_STRONG,持续强势,路径强度0.66→0.69；竞价斜率+3.24pct/板；首封每板推迟57分钟；炸板变化-1.0/板,2.0,1.0,0.6933333887471357,0.0338939948077418,0.0324192423890308,57.41666666666674,-1.0,0.031283,0.6905436756800611,-0.1452637716279959,0.0,0.0,0.0,0.0,0.0,14.0,15.0,4.0,1.0,0.3888888888888889,,0.0,18.0,4.0,4.4,,,3.8,-5.0,model_diagnostic_cap,0,10.0,2.0,高风险观察,1,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.06248484010373,-0.0704417245563238,-0.0545279556511363,-0.1352155765225763,-0.0017938549773785,0.0197879462146453,0.9983120780195048,0.2800117855218667,0.6249569759849323,0.0604694003607012,0.15,-0.03,0.0,-0.0016091151314892,-0.0013067681296857,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v6_streak_path_risk_first_2,2026-07-25T14:48:03+00:00,f78e04e45d154f7fd7a2a48995bbd50b8c19032cb032515117afe3daba85289a,D_CLOSE_PLUS_STREAK_PATH_AND_COHORT_V6_NO_T_LEAKAGE
20260724-603726.SH-auction_v6_streak_path_risk_first_2,20260724,20260727,20260728,603726.SH,朗迪集团,家电零部,1→2,1→2,0.0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6464319183019622,,,,,,,,0.0,0.0,0.0,0.0,0.0,19.0,15.0,4.0,1.0,0.5277777777777778,,0.0,15.0,25.0,27.5,,,23.75,-5.0,model_diagnostic_cap,0,,,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0347551914525512,-0.0427120759051449,-0.0267983069999575,-0.1074859278713974,0.0259357936738003,0.0309599396767342,0.9983120780195048,0.3711344687736851,0.4403198971937403,0.1276216159503193,0.15,-0.03,0.0,-0.0014875998526266,-0.0014875998526266,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v6_streak_path_risk_first_2,2026-07-25T14:48:03+00:00,f78e04e45d154f7fd7a2a48995bbd50b8c19032cb032515117afe3daba85289a,D_CLOSE_PLUS_STREAK_PATH_AND_COHORT_V6_NO_T_LEAKAGE
20260724-002208.SZ-auction_v6_streak_path_risk_first_2,20260724,20260727,20260728,002208.SZ,合肥城建,房地产开发,1→2,1→2,0.0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7370395894428154,,,,,,,,0.0,0.0,0.0,0.0,0.0,19.0,15.0,4.0,1.0,0.5277777777777778,,0.0,16.0,13.6,14.96,,,12.92,-5.0,model_diagnostic_cap,0,,,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0281095805394189,-0.0360664649920126,-0.0201526960868252,-0.1008403169582651,0.0325814045869325,0.037763732386583,0.9983120780195048,0.4878328631858423,0.3774353602336566,0.1248287789664576,0.15,-0.03,0.0,-0.0014923108268006,-0.0014923108268006,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v6_streak_path_risk_first_2,2026-07-25T14:48:03+00:00,f78e04e45d154f7fd7a2a48995bbd50b8c19032cb032515117afe3daba85289a,D_CLOSE_PLUS_STREAK_PATH_AND_COHORT_V6_NO_T_LEAKAGE
20260724-601606.SH-auction_v6_streak_path_risk_first_2,20260724,20260727,20260728,601606.SH,长城军工,地面兵装,2→3,2→3,1.0,ACCELERATION_CONSENSUS,加速一致,路径强度0.60→0.90；竞价斜率+5.08pct/板；首封每板提前218分钟；炸板变化+0.0/板,2.0,1.0,0.89693580131209,0.3000447206945944,0.0507549630233032,-218.23333333333332,0.0,-0.0002819999999999,0.1156236480744823,0.101055475609946,0.0,0.0,0.0,1.0,0.0,14.0,15.0,4.0,1.0,0.3888888888888889,,0.0,4.0,32.05,35.25,,,30.45,-4.9922,model_diagnostic_cap,0,,,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0633203538340036,-0.0712772382865973,-0.0553634693814099,-0.1360510902528498,-0.002629368707652,0.0232462413975033,0.9983120780195048,0.3050737921540348,0.6624583691962158,0.0692583875519846,0.15,-0.03,0.0,-0.0019359121376754,-0.0015896201999155,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v6_streak_path_risk_first_2,2026-07-25T14:48:03+00:00,f78e04e45d154f7fd7a2a48995bbd50b8c19032cb032515117afe3daba85289a,D_CLOSE_PLUS_STREAK_PATH_AND_COHORT_V6_NO_T_LEAKAGE
20260724-001229.SZ-auction_v6_streak_path_risk_first_2,20260724,20260727,20260728,001229.SZ,魅视科技,计算机设,1→2,1→2,0.0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.3683979162793082,,,,,,,,0.0,0.0,0.0,0.0,0.0,19.0,15.0,4.0,1.0,0.5277777777777778,,0.0,19.0,39.18,43.1,,,37.22,-5.0026,model_diagnostic_cap,0,,,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0370216887248486,-0.0449785731774423,-0.0290648042722549,-0.1097524251436948,0.0236692964015029,0.0344813874602096,0.9983120780195048,0.3777279064928425,0.4393642251913329,0.1014112244275665,0.15,-0.03,0.0,-0.0017339659304926,-0.0017339659304926,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v6_streak_path_risk_first_2,2026-07-25T14:48:03+00:00,f78e04e45d154f7fd7a2a48995bbd50b8c19032cb032515117afe3daba85289a,D_CLOSE_PLUS_STREAK_PATH_AND_COHORT_V6_NO_T_LEAKAGE
20260724-000011.SZ-auction_v6_streak_path_risk_first_2,20260724,20260727,20260728,000011.SZ,深物业A,房地产开发,2→3,2→3,1.0,ACCELERATION_CONSENSUS,加速一致,路径强度0.66→0.88；竞价斜率+5.19pct/板；首封每板推迟21分钟；炸板变化-2.0/板,2.0,1.0,0.8812727272727273,0.217969696969697,0.051930758988016,21.299999999999955,-2.0,0.023238,0.7637303262147945,0.234498866935213,0.0,0.0,0.0,1.0,0.0,14.0,15.0,4.0,2.0,0.3888888888888889,,0.0,28.0,8.26,9.08,,,7.85,-4.9637,model_diagnostic_cap,0,,,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0644893847864102,-0.0724462692390039,-0.0565325003338165,-0.1372201212052564,-0.0037983996600586,0.0247504081376645,0.9983120780195048,0.3125674561973866,0.6723448512278277,0.0647507970825395,0.15,-0.03,0.0,-0.002097451716221,-0.0017736977308083,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v6_streak_path_risk_first_2,2026-07-25T14:48:03+00:00,f78e04e45d154f7fd7a2a48995bbd50b8c19032cb032515117afe3daba85289a,D_CLOSE_PLUS_STREAK_PATH_AND_COHORT_V6_NO_T_LEAKAGE
