prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,industry,stage,stage_transition,stage_focus,path_label_code,path_label,path_explanation,path_days_observed,path_data_coverage,path_strength_latest,path_strength_delta,path_gap_slope,path_first_seal_slope,path_open_times_slope,path_turnover_slope,path_amount_log_slope,path_seal_ratio_slope,path_one_price_ratio,path_weak_to_strong,path_strong_to_weak,path_acceleration_consensus,path_divergence_reseal,stage_pool_size,focus_pool_size,market_max_limit_times,same_industry_stage_count,stage_pool_share,stage_recent_promotion_rate,stage_recent_promotion_samples,market_median_return,market_up_ratio,market_return_dispersion,market_equal_weight_return,market_down_ratio,market_strong_up_ratio,market_strong_down_ratio,market_limit_up_count_log,market_limit_down_count_log,market_limit_up_down_log_ratio,market_failed_limit_up_rate,market_reseal_rate,market_prev_limit_up_mean_return,market_prev_limit_up_positive_rate,market_prev_limit_up_open_gap_mean,market_focus_promotion_rate,market_limit_up_industry_concentration,market_limit_up_amount_top3_share,market_amount_ratio_5d,market_sentiment_score,market_sentiment_delta,market_sentiment_coverage,market_sentiment_acceleration,market_sentiment_regime_code,market_sentiment_regime_label,market_sentiment_breadth_score,market_sentiment_limit_ecology_score,market_sentiment_promotion_score,market_sentiment_profit_effect_score,market_sentiment_liquidity_score,market_eligible_stock_count,market_limit_up_count,market_limit_down_count,market_touched_up_count,market_failed_limit_up_count,market_reseal_count,market_prev_limit_up_sample,market_2_to_3_promotion_rate,market_2_to_3_promotion_samples,market_3_to_4_promotion_rate,market_3_to_4_promotion_samples,market_focus_promotion_samples,market_max_streak,source_rank,d_close,estimated_up_limit,recommended_max_price,max_auction_change_pct,observation_max_price,observation_auction_change_pct,observation_price_basis,observation_price_is_formal,observation_rank,observation_risk_tier,observation_risk_label,observation_selected,observation_pool_size,trade_rank,trade_score,trade_predicted_conditional_net_return,trade_predicted_mean_return_lcb,trade_predicted_fill_probability,trade_predicted_big_loss_probability,trade_gate_pass,trade_shadow_selected,trade_selected,trade_selector_policy_ready,trade_selector_promoted,trade_selector_version,trade_selector_artifact_sha256,trade_model_reason,take_profit_pct,stop_loss_pct,take_profit_price,stop_loss_price,latest_exit_time,exit_policy_version,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_mean_return_lcb,predicted_mean_return_ucb,predicted_outcome_q10,predicted_outcome_q90,predicted_fill_probability,predicted_exit_probability,predicted_profit_probability,predicted_big_loss_probability,predicted_continuation_limit_up_probability,max_big_loss_probability,big_loss_threshold,min_return_lcb,conservative_ev,selection_score,shadow_rank,shadow_selected,gate_policy_ready,gate_stage_focus,gate_exit_probability,gate_fill_probability,gate_big_loss_probability,gate_mean_return_lcb,gate_conservative_ev,gate_selection_score,selection_policy_version,policy_max_big_loss_probability,policy_min_mean_return_lcb,policy_min_fill_probability,policy_min_exit_probability,policy_min_conservative_ev,policy_min_selection_score,policy_max_positions,risk_gate_pass,first_layer_selected,first_layer_shadow_selected,selected,action,price_action,entry_rule,exit_rule,guidance_only,broker_connected,order_type,market_order_allowed,mechanism_limit_pct,decision_universe_rule,decision_universe_reason,minute_available,model_ready,model_promoted,first_layer_model_promoted,model_reason,model_version,model_artifact_sha256,generated_at_utc,source_snapshot_sha256,feature_contract
20260729-600578.SH-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,600578.SH,京能电力,电力,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5635707088103699,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,2.0,0.8493150684931506,,0.0,0.015787,0.7699131064446053,0.0353807186261097,0.0151579752223634,0.1648665819567979,0.0527318932655654,0.0257306226175349,4.31748811353631,2.70805020110221,1.6094379124341005,0.2210526315789473,0.3972602739726027,0.0059978333333333,0.5166666666666667,0.0151016138769346,0.2666666666666666,0.0399699756051792,0.3323731236839022,1.041183253378278,0.5520034595275157,0.121793884048577,1.0,0.2658623328605189,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.2666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,59.0,5.95,6.54,,,6.4,7.563,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0017872207505061,-0.0702388464973203,0.0936570511122794,-0.0055258739762438,0.0019514324752315,-0.0702388464973203,0.0936570511122794,0.1463978296648305,0.9998454160994108,0.3527563048417843,0.1822226627099115,0.1323459822944643,0.35,-0.03,-0.05,-0.0010630868464777,-0.0071152319971681,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0242142289077958,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,4109029b1b2ee44c52fb75866cab79b8fe87b07fa70ba2b62a6e3be73031757a,2026-07-29T11:32:43+00:00,bfaeb4f0043669210b3079af1761fbc2408762a3267131af85c1f37d9373dd2a,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-000736.SZ-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,000736.SZ,中交发展,房地产服务,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6809545454545454,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,1.0,0.8493150684931506,,0.0,0.015787,0.7699131064446053,0.0353807186261097,0.0151579752223634,0.1648665819567979,0.0527318932655654,0.0257306226175349,4.31748811353631,2.70805020110221,1.6094379124341005,0.2210526315789473,0.3972602739726027,0.0059978333333333,0.5166666666666667,0.0151016138769346,0.2666666666666666,0.0399699756051792,0.3323731236839022,1.041183253378278,0.5520034595275157,0.121793884048577,1.0,0.2658623328605189,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.2666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,56.0,4.4,4.84,,,4.42,0.4545,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0019735674661572,-0.0704251932129713,0.0934707043966283,-0.0057122206918949,0.0017650857595804,-0.0704251932129713,0.0934707043966283,0.1463978296648305,0.9997719513226272,0.3527563048417843,0.1989449441477686,0.3162091545613926,0.35,-0.03,-0.05,-0.0011643485266945,-0.0078069203947941,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0242142289077958,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,4109029b1b2ee44c52fb75866cab79b8fe87b07fa70ba2b62a6e3be73031757a,2026-07-29T11:32:43+00:00,bfaeb4f0043669210b3079af1761fbc2408762a3267131af85c1f37d9373dd2a,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-002517.SZ-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,002517.SZ,恺英网络,游戏Ⅱ,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5774852401440308,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,3.0,0.8493150684931506,,0.0,0.015787,0.7699131064446053,0.0353807186261097,0.0151579752223634,0.1648665819567979,0.0527318932655654,0.0257306226175349,4.31748811353631,2.70805020110221,1.6094379124341005,0.2210526315789473,0.3972602739726027,0.0059978333333333,0.5166666666666667,0.0151016138769346,0.2666666666666666,0.0399699756051792,0.3323731236839022,1.041183253378278,0.5520034595275157,0.121793884048577,1.0,0.2658623328605189,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.2666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,14.0,16.69,18.36,,,17.94,7.4895,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0023420900708471,-0.0707937158176613,0.0931021817919384,-0.0060807432965848,0.0013965631548904,-0.0707937158176613,0.0931021817919384,0.1463978296648305,0.999831115586525,0.3527563048417843,0.1940106242836858,0.1322060745233126,0.35,-0.03,-0.05,-0.0011961951486429,-0.0080244551903666,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0242142289077958,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,4109029b1b2ee44c52fb75866cab79b8fe87b07fa70ba2b62a6e3be73031757a,2026-07-29T11:32:43+00:00,bfaeb4f0043669210b3079af1761fbc2408762a3267131af85c1f37d9373dd2a,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-605339.SH-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,605339.SH,南侨食品,休闲食品,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7607141756548536,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,4.0,0.8493150684931506,,0.0,0.015787,0.7699131064446053,0.0353807186261097,0.0151579752223634,0.1648665819567979,0.0527318932655654,0.0257306226175349,4.31748811353631,2.70805020110221,1.6094379124341005,0.2210526315789473,0.3972602739726027,0.0059978333333333,0.5166666666666667,0.0151016138769346,0.2666666666666666,0.0399699756051792,0.3323731236839022,1.041183253378278,0.5520034595275157,0.121793884048577,1.0,0.2658623328605189,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.2666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,72.0,13.02,14.32,,,12.56,-3.533,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0033626119466817,-0.0718142376934959,0.0920816599161038,-0.0071012651724194,0.0003760412790559,-0.0718142376934959,0.0920816599161038,0.1463978296648305,0.9998504375423026,0.3527563048417843,0.1672701681203438,0.2976719252043969,0.35,-0.03,-0.05,-0.0012280135593742,-0.0082417972835121,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0242142289077958,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,4109029b1b2ee44c52fb75866cab79b8fe87b07fa70ba2b62a6e3be73031757a,2026-07-29T11:32:43+00:00,bfaeb4f0043669210b3079af1761fbc2408762a3267131af85c1f37d9373dd2a,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-600844.SH-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,600844.SH,金煤科技,化学原料,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6440938416422286,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,3.0,0.8493150684931506,,0.0,0.015787,0.7699131064446053,0.0353807186261097,0.0151579752223634,0.1648665819567979,0.0527318932655654,0.0257306226175349,4.31748811353631,2.70805020110221,1.6094379124341005,0.2210526315789473,0.3972602739726027,0.0059978333333333,0.5166666666666667,0.0151016138769346,0.2666666666666666,0.0399699756051792,0.3323731236839022,1.041183253378278,0.5520034595275157,0.121793884048577,1.0,0.2658623328605189,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.2666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,15.0,3.45,3.79,,,3.71,7.5362,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0021299241404555,-0.0705815498872697,0.09331434772233,-0.0058685773661932,0.0016087290852821,-0.0705815498872697,0.09331434772233,0.1463978296648305,0.9997492749749496,0.3527563048417843,0.2230564924151732,0.222390692158633,0.35,-0.03,-0.05,-0.0012933011429558,-0.0086877573344984,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0242142289077958,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,4109029b1b2ee44c52fb75866cab79b8fe87b07fa70ba2b62a6e3be73031757a,2026-07-29T11:32:43+00:00,bfaeb4f0043669210b3079af1761fbc2408762a3267131af85c1f37d9373dd2a,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-603559.SH-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,603559.SH,中通国脉,通信服务,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6621060606060606,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,1.0,0.8493150684931506,,0.0,0.015787,0.7699131064446053,0.0353807186261097,0.0151579752223634,0.1648665819567979,0.0527318932655654,0.0257306226175349,4.31748811353631,2.70805020110221,1.6094379124341005,0.2210526315789473,0.3972602739726027,0.0059978333333333,0.5166666666666667,0.0151016138769346,0.2666666666666666,0.0399699756051792,0.3323731236839022,1.041183253378278,0.5520034595275157,0.121793884048577,1.0,0.2658623328605189,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.2666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,43.0,8.68,9.55,,,8.55,-1.4977,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0018447367283572,-0.0702963624751713,0.0935995351344283,-0.0055833899540949,0.0018939164973804,-0.0702963624751713,0.0935995351344283,0.1463978296648305,0.9998052906412322,0.3527563048417843,0.2383968445507029,0.4037578868327641,0.35,-0.03,-0.05,-0.0013185141239464,-0.0088599797031518,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0242142289077958,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,4109029b1b2ee44c52fb75866cab79b8fe87b07fa70ba2b62a6e3be73031757a,2026-07-29T11:32:43+00:00,bfaeb4f0043669210b3079af1761fbc2408762a3267131af85c1f37d9373dd2a,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-002945.SZ-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,002945.SZ,华林证券,证券Ⅱ,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5997404580152672,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,1.0,0.8493150684931506,,0.0,0.015787,0.7699131064446053,0.0353807186261097,0.0151579752223634,0.1648665819567979,0.0527318932655654,0.0257306226175349,4.31748811353631,2.70805020110221,1.6094379124341005,0.2210526315789473,0.3972602739726027,0.0059978333333333,0.5166666666666667,0.0151016138769346,0.2666666666666666,0.0399699756051792,0.3323731236839022,1.041183253378278,0.5520034595275157,0.121793884048577,1.0,0.2658623328605189,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.2666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,17.0,14.37,15.81,,,13.87,-3.4795,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0039042884331216,-0.0723559141799358,0.0915399834296639,-0.0076429416588593,-0.0001656352073839,-0.0723559141799358,0.0915399834296639,0.1463978296648305,0.9996787876835554,0.3527563048417843,0.1750506358657312,0.1459027736843076,0.35,-0.03,-0.05,-0.0013427415874597,-0.009025470295251,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0242142289077958,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,4109029b1b2ee44c52fb75866cab79b8fe87b07fa70ba2b62a6e3be73031757a,2026-07-29T11:32:43+00:00,bfaeb4f0043669210b3079af1761fbc2408762a3267131af85c1f37d9373dd2a,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-601858.SH-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,601858.SH,中国科传,出版,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.4650822510822513,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,1.0,0.8493150684931506,,0.0,0.015787,0.7699131064446053,0.0353807186261097,0.0151579752223634,0.1648665819567979,0.0527318932655654,0.0257306226175349,4.31748811353631,2.70805020110221,1.6094379124341005,0.2210526315789473,0.3972602739726027,0.0059978333333333,0.5166666666666667,0.0151016138769346,0.2666666666666666,0.0399699756051792,0.3323731236839022,1.041183253378278,0.5520034595275157,0.121793884048577,1.0,0.2658623328605189,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.2666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,29.0,19.2,21.13,,,20.35,5.9896,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.002744476308521,-0.0711961020553351,0.0926997955542645,-0.0064831295342587,0.0009941769172166,-0.0711961020553351,0.0926997955542645,0.1463978296648305,0.9998699076011988,0.3527563048417843,0.2247640370716095,0.2185760362622261,0.35,-0.03,-0.05,-0.0013898866537957,-0.0093475042109445,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0242142289077958,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,4109029b1b2ee44c52fb75866cab79b8fe87b07fa70ba2b62a6e3be73031757a,2026-07-29T11:32:43+00:00,bfaeb4f0043669210b3079af1761fbc2408762a3267131af85c1f37d9373dd2a,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-600429.SH-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,600429.SH,三元股份,饮料乳品,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6031508104298804,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,5.0,0.8493150684931506,,0.0,0.015787,0.7699131064446053,0.0353807186261097,0.0151579752223634,0.1648665819567979,0.0527318932655654,0.0257306226175349,4.31748811353631,2.70805020110221,1.6094379124341005,0.2210526315789473,0.3972602739726027,0.0059978333333333,0.5166666666666667,0.0151016138769346,0.2666666666666666,0.0399699756051792,0.3323731236839022,1.041183253378278,0.5520034595275157,0.121793884048577,1.0,0.2658623328605189,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.2666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,80.0,4.69,5.16,,,4.53,-3.4115,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0042413921060489,-0.0726930178528631,0.0912028797567366,-0.0079800453317866,-0.0005027388803112,-0.0726930178528631,0.0912028797567366,0.1463978296648305,0.9997917126452216,0.3527563048417843,0.1933811296059249,0.2655987463053118,0.35,-0.03,-0.05,-0.0014717725700906,-0.0099068425323008,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0242142289077958,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,4109029b1b2ee44c52fb75866cab79b8fe87b07fa70ba2b62a6e3be73031757a,2026-07-29T11:32:43+00:00,bfaeb4f0043669210b3079af1761fbc2408762a3267131af85c1f37d9373dd2a,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260729-000668.SZ-auction_v12_top10_trade_selector_oos_1,20260729,20260730,20260731,000668.SZ,荣丰控股,房地产开发,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.596735872235872,,,,,,,,0.0,0.0,0.0,0.0,0.0,62.0,10.0,7.0,1.0,0.8493150684931506,,0.0,0.015787,0.7699131064446053,0.0353807186261097,0.0151579752223634,0.1648665819567979,0.0527318932655654,0.0257306226175349,4.31748811353631,2.70805020110221,1.6094379124341005,0.2210526315789473,0.3972602739726027,0.0059978333333333,0.5166666666666667,0.0151016138769346,0.2666666666666666,0.0399699756051792,0.3323731236839022,1.041183253378278,0.5520034595275157,0.121793884048577,1.0,0.2658623328605189,EXPANSION,发酵,0.7897581443244389,0.667425483268195,0.2666666666666666,0.5426536666666667,0.5823665067565562,3148.0,74.0,14.0,95.0,21.0,29.0,60.0,0.2857142857142857,14.0,0.0,1.0,15.0,7.0,42.0,20.3,22.34,,,21.82,7.4877,model_diagnostic_cap,0,,,,0,10,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0008343491115959,-0.0692859748584101,0.0946099227511896,-0.0045730023373336,0.0029043041141417,-0.0692859748584101,0.0946099227511896,0.1463978296648305,0.9996018240264928,0.3527563048417843,0.3103387826110232,0.3416549001210154,0.35,-0.03,-0.05,-0.0014880492310901,-0.0100180235589372,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.0242142289077958,3,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,4109029b1b2ee44c52fb75866cab79b8fe87b07fa70ba2b62a6e3be73031757a,2026-07-29T11:32:43+00:00,bfaeb4f0043669210b3079af1761fbc2408762a3267131af85c1f37d9373dd2a,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
