prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,industry,stage,stage_transition,stage_focus,source_rank,d_close,estimated_up_limit,recommended_max_price,max_auction_change_pct,observation_max_price,observation_auction_change_pct,observation_price_basis,observation_price_is_formal,observation_rank,observation_selected,observation_pool_size,take_profit_pct,stop_loss_pct,take_profit_price,stop_loss_price,latest_exit_time,exit_policy_version,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_outcome_q10,predicted_outcome_q90,predicted_fill_probability,predicted_exit_probability,predicted_profit_probability,predicted_big_loss_probability,predicted_continuation_limit_up_probability,max_big_loss_probability,big_loss_threshold,min_return_lcb,conservative_ev,selection_score,risk_gate_pass,selected,action,price_action,entry_rule,exit_rule,guidance_only,broker_connected,order_type,market_order_allowed,mechanism_limit_pct,decision_universe_rule,decision_universe_reason,minute_available,model_ready,model_promoted,model_reason,model_version,generated_at_utc,source_snapshot_sha256,feature_contract
20260724-002498.SZ-auction_v5_manual_guidance_4,20260724,20260727,20260728,002498.SZ,汉缆股份,电网设备,2→3,2→3,1.0,38.0,6.5,7.15,,,6.18,-4.9231,model_diagnostic_cap,0,5.0,1,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0680606306872491,-0.075798120757288,-0.0603231406172102,-0.1384800868908553,-0.0084543800145627,0.0249552880240615,0.9983120780195048,0.4619216103135158,0.6532018374497639,0.2948252812101206,0.15,-0.03,0.0,-0.002189603970601,-0.0007154775645504,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-24T12:52:50+00:00,1e8f99d47a70c6b6b5a9abbadde485139af505ebb31c5fe227f5473f62481316,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260724-603976.SH-auction_v5_manual_guidance_4,20260724,20260727,20260728,603976.SH,正川股份,医疗器械,1→2,1→2,0.0,35.0,25.2,27.72,,,23.94,-5.0,model_diagnostic_cap,0,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0311112272911135,-0.0388487173611525,-0.0233737372210746,-0.1015306834947197,0.0284950233815728,0.0165792765189691,0.9983120780195048,0.3719082260887403,0.4030452372297408,0.1994817693904011,0.15,-0.03,0.0,-0.0007176668194972,-0.0007176668194972,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-24T12:52:50+00:00,1e8f99d47a70c6b6b5a9abbadde485139af505ebb31c5fe227f5473f62481316,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260724-002303.SZ-auction_v5_manual_guidance_4,20260724,20260727,20260728,002303.SZ,美盈森,包装印刷,1→2,1→2,0.0,22.0,4.57,5.03,,,4.34,-5.0328,model_diagnostic_cap,0,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0318552984670224,-0.0395927885370614,-0.0241178083969835,-0.1022747546706286,0.0277509522056639,0.0169783437402454,0.9983120780195048,0.3998218324647339,0.4387131180543164,0.3399966789543353,0.15,-0.03,0.0,-0.0007657417769512,-0.0007657417769512,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-24T12:52:50+00:00,1e8f99d47a70c6b6b5a9abbadde485139af505ebb31c5fe227f5473f62481316,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260724-002265.SZ-auction_v5_manual_guidance_4,20260724,20260727,20260728,002265.SZ,建设工业,汽车零部件,1→2,1→2,0.0,27.0,19.34,21.28,,,18.37,-5.0155,model_diagnostic_cap,0,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0263423780438483,-0.0340798681138873,-0.0186048879738094,-0.0967618342474545,0.033263872628838,0.0212169507220172,0.9983120780195048,0.4538132193290496,0.3417220999199958,0.2808025321363021,0.15,-0.03,0.0,-0.00077820459337,-0.00077820459337,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-24T12:52:50+00:00,1e8f99d47a70c6b6b5a9abbadde485139af505ebb31c5fe227f5473f62481316,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260724-603068.SH-auction_v5_manual_guidance_4,20260724,20260727,20260728,603068.SH,博通集成,半导体,1→2,1→2,0.0,21.0,37.02,40.73,,,35.17,-4.9973,model_diagnostic_cap,0,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0257562731946953,-0.0334937632647342,-0.0180187831246563,-0.0961757293983015,0.033849977477991,0.02377967943427,0.9983120780195048,0.4868613022048802,0.3369599388644804,0.2894622313454347,0.15,-0.03,0.0,-0.0008548668120233,-0.0008548668120233,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-24T12:52:50+00:00,1e8f99d47a70c6b6b5a9abbadde485139af505ebb31c5fe227f5473f62481316,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260724-600617.SH-auction_v5_manual_guidance_4,20260724,20260727,20260728,600617.SH,国新能源,燃气Ⅱ,1→2,1→2,0.0,20.0,3.39,3.73,,,3.22,-5.0147,model_diagnostic_cap,0,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0334850915939182,-0.0412225816639572,-0.0257476015238793,-0.1039045477975245,0.0261211590787681,0.0210439487628638,0.9983120780195048,0.3919932671639262,0.4137016895604985,0.2322734350630286,0.15,-0.03,0.0,-0.0009676120937525,-0.0009676120937525,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-24T12:52:50+00:00,1e8f99d47a70c6b6b5a9abbadde485139af505ebb31c5fe227f5473f62481316,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260724-603221.SH-auction_v5_manual_guidance_4,20260724,20260727,20260728,603221.SH,爱丽家居,家居用品,4→5,4→5,0.0,6.0,14.0,15.4,,,13.3,-5.0,model_diagnostic_cap,0,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0778278637308994,-0.0855653538009384,-0.0700903736608605,-0.1482473199345056,-0.018221613058213,0.0103212027896637,0.9983120780195048,0.2559437364380734,0.6878869319476583,0.2815957333523021,0.15,-0.03,0.0,-0.0010171428491353,-0.0010171428491353,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-24T12:52:50+00:00,1e8f99d47a70c6b6b5a9abbadde485139af505ebb31c5fe227f5473f62481316,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260724-002388.SZ-auction_v5_manual_guidance_4,20260724,20260727,20260728,002388.SZ,新亚制程,其他电子,1→2,1→2,0.0,17.0,4.36,4.8,,,4.14,-5.0459,model_diagnostic_cap,0,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.032016115557539,-0.0397536056275779,-0.0242786254875,-0.1024355717611452,0.0275901351151473,0.0237848569824993,0.9983120780195048,0.402460920485683,0.4268366442068448,0.3308001838319957,0.15,-0.03,0.0,-0.0010680735349369,-0.0010680735349369,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-24T12:52:50+00:00,1e8f99d47a70c6b6b5a9abbadde485139af505ebb31c5fe227f5473f62481316,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260724-600178.SH-auction_v5_manual_guidance_4,20260724,20260727,20260728,600178.SH,东安动力,汽车零部件,1→2,1→2,0.0,31.0,9.5,10.45,,,9.03,-4.9474,model_diagnostic_cap,0,,0,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0328388842507541,-0.040576374320793,-0.0251013941807151,-0.1032583404543603,0.0267673664219322,0.0251752119120762,0.9983120780195048,0.3547661306152319,0.405084628971948,0.2840459844541894,0.15,-0.03,0.0,-0.0011347933009471,-0.0011347933009471,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-24T12:52:50+00:00,1e8f99d47a70c6b6b5a9abbadde485139af505ebb31c5fe227f5473f62481316,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260724-601606.SH-auction_v5_manual_guidance_4,20260724,20260727,20260728,601606.SH,长城军工,地面兵装,2→3,2→3,1.0,4.0,32.05,35.25,,,30.45,-4.9922,model_diagnostic_cap,0,9.0,1,15,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0675614753190382,-0.0752989653890772,-0.0598239852489993,-0.1379809315226445,-0.0079552246463518,0.0268496984408997,0.9983120780195048,0.3379161462901723,0.6587907799135148,0.2420742714441747,0.15,-0.03,0.0,-0.0023469212616365,-0.0011365499044156,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-24T12:52:50+00:00,1e8f99d47a70c6b6b5a9abbadde485139af505ebb31c5fe227f5473f62481316,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
